L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.53,0.0,0.17,0.87,0.39,0.67,0.0,5.25,0.77,0.85,0.51,1.11,0.96,1.53,1.73,1.15,8.61,1
1.62,1.53,0.0,0.17,0.77,0.29,0.87,2.2,7.450000000000001,0.77,0.68,0.68,0.85,0.67,1.25,3.83,2.39,11.120000000000001,1
1.53,1.11,0.0,0.68,0.39,0.1,12.72,13.1,29.63,0.85,0.68,0.85,0.6,0.87,1.06,8.13,3.26,16.3,1
1.87,0.51,0.17,0.6,0.58,0.1,14.44,14.73,33.0,0.6,0.51,0.94,1.02,0.77,1.34,13.29,6.31,24.779999999999998,1
3.15,2.47,0.94,1.79,0.58,0.2,16.54,15.21,40.88,0.43,1.02,0.77,1.79,0.87,1.92,15.68,10.52,33.0,1
4.25,6.46,2.89,2.98,0.58,0.2,17.6,15.97,50.93000000000001,0.51,1.96,1.28,3.15,0.96,2.59,17.5,13.1,41.05,1
4.84,10.36,5.86,4.59,0.77,0.39,17.21,15.68,59.699999999999996,0.68,3.74,2.13,4.25,1.06,2.97,18.84,15.01,48.68000000000001,1
5.27,12.32,7.99,4.67,0.77,0.29,15.59,14.92,61.81999999999999,0.77,4.67,2.81,4.93,1.15,2.87,19.32,15.01,51.529999999999994,1
5.52,14.35,9.51,4.84,0.67,0.29,13.68,13.87,62.73,0.85,5.78,3.23,4.84,1.34,2.39,19.32,14.34,52.09,1
5.86,16.56,11.3,5.95,0.77,0.39,13.01,12.91,66.75,1.53,9.17,5.52,5.01,1.34,2.3,17.98,11.76,54.61,1
7.22,18.94,14.35,8.33,0.39,0.58,10.14,10.04,69.99000000000001,2.21,10.79,8.33,5.01,1.44,2.3,17.12,10.71,57.91,1
8.33,20.04,16.31,9.34,0.2,0.67,6.51,5.84,67.24,2.89,12.32,9.85,5.01,1.63,2.2,17.12,9.66,60.68,1
9.85,21.31,21.23,10.19,0.29,0.39,1.15,2.49,66.9,3.4,13.84,11.64,4.67,1.34,2.11,15.3,7.37,59.67,1
10.62,21.31,22.93,10.19,0.58,0.2,0.67,1.34,67.84,3.83,15.29,13.16,4.67,1.06,1.92,11.09,4.69,55.709999999999994,1
10.45,15.37,21.23,6.88,0.77,0.2,0.58,0.48,55.96,4.33,16.65,15.03,5.18,0.96,1.73,4.4,3.45,51.73,1
1.53,6.29,10.87,3.32,0.58,0.29,0.67,0.1,23.65,4.5,17.07,15.37,5.18,0.96,1.44,2.11,2.39,49.019999999999996,1
0.6,2.38,2.38,0.77,0.39,0.2,0.48,0.0,7.2,4.84,16.14,15.8,4.93,0.96,1.25,1.63,1.44,46.99,1
1.11,2.04,1.11,0.43,0.67,0.39,0.67,0.0,6.42,4.76,13.16,9.85,1.53,0.96,1.44,1.63,0.67,34.0,1
1.19,1.79,0.51,0.26,0.87,0.39,0.77,0.0,5.78,1.62,5.18,0.85,0.34,0.96,1.92,1.73,0.2,12.8,1
1.19,1.7,0.26,0.26,0.87,0.48,0.77,0.0,5.529999999999999,0.43,1.53,0.43,0.34,0.96,1.92,1.53,0.29,7.43,1
1.45,1.7,0.0,0.26,0.96,0.48,0.77,0.0,5.62,0.51,1.45,0.43,0.51,1.06,2.11,1.73,0.29,8.09,1
1.45,1.7,0.0,0.26,0.96,0.48,0.77,0.0,5.62,0.6,1.28,0.43,0.68,1.06,2.11,1.82,0.39,8.370000000000001,1
1.53,1.7,0.0,0.26,0.96,0.48,0.77,0.0,5.7,0.6,1.19,0.51,0.68,1.15,2.11,1.82,0.39,8.45,1
1.53,1.7,0.0,0.34,1.06,0.58,0.87,0.0,6.08,0.6,1.19,0.51,0.77,1.15,2.2,1.92,0.48,8.82,1
1.45,1.7,0.0,0.26,1.06,0.48,0.29,0.0,5.24,0.68,1.19,0.51,0.85,1.15,2.11,1.92,0.39,8.8,1
1.36,1.45,0.0,0.0,0.58,0.39,10.71,9.47,23.959999999999997,0.77,1.11,0.6,0.85,1.15,2.2,1.92,0.39,8.99,1
1.45,0.6,0.68,0.0,0.58,0.29,15.59,13.87,33.06,0.77,1.11,0.6,0.94,1.15,2.3,1.92,0.39,9.18,1
1.87,1.87,1.79,1.79,0.67,0.2,15.59,14.54,38.32,0.77,1.11,0.51,0.94,1.15,2.3,1.92,0.48,9.18,1
2.38,2.89,1.96,2.3,0.77,0.39,17.21,18.07,45.97,0.77,1.19,0.6,1.02,1.25,2.3,1.92,0.48,9.53,1
2.98,5.44,2.04,1.96,0.77,0.39,18.84,18.07,50.489999999999995,0.77,0.85,0.51,0.77,1.15,2.3,0.96,0.58,7.890000000000001,1
4.0,12.06,2.04,1.45,0.96,0.39,18.36,14.25,53.510000000000005,0.6,0.6,0.26,0.26,0.29,0.58,8.51,3.35,14.45,1
4.5,14.69,2.98,1.45,1.06,0.39,16.83,13.87,55.769999999999996,0.26,0.43,0.68,1.7,0.67,1.15,13.77,4.5,23.16,1
5.18,16.56,6.63,1.7,1.06,0.39,15.59,13.68,60.79,0.85,1.87,1.45,3.23,0.77,1.82,16.73,11.09,37.81,1
6.29,17.92,9.43,2.47,1.06,0.39,13.01,12.43,63.0,1.62,4.84,3.23,4.76,1.15,3.26,18.36,12.34,49.56,1
8.24,19.45,11.3,4.0,0.77,0.29,10.71,10.52,65.28,2.3,6.54,5.78,6.2,1.34,4.12,16.35,11.29,53.92,1
9.17,20.64,13.25,6.29,0.1,0.1,5.26,6.41,61.22,3.49,10.11,10.36,6.37,1.34,2.39,12.34,5.07,51.47,1
9.17,17.92,13.25,3.66,0.39,0.1,1.06,2.11,47.66,4.08,12.06,12.32,6.12,1.34,2.59,10.33,4.31,53.15,1
2.21,9.68,6.8,0.68,0.67,0.2,0.48,0.77,21.490000000000002,4.76,14.18,14.35,6.88,1.15,2.97,4.78,3.73,52.8,1
0.85,2.38,2.13,0.34,0.39,0.2,0.67,0.2,7.159999999999999,5.52,16.14,16.98,7.39,0.77,3.06,3.45,3.26,56.57,1
1.28,1.79,0.85,0.26,0.58,0.29,0.77,0.1,5.92,6.03,17.58,17.92,7.73,0.77,3.06,2.49,2.59,58.17,1
1.45,1.7,0.17,0.26,0.77,0.48,0.77,0.0,5.6,6.37,18.09,18.94,7.99,0.96,2.78,2.39,1.44,58.96,1
1.53,1.7,0.09,0.34,0.77,0.48,0.77,0.0,5.68,7.05,17.58,18.94,8.24,0.96,2.68,2.01,0.96,58.42,1
1.62,1.7,0.0,0.43,0.87,0.48,0.77,0.0,5.870000000000001,7.22,16.14,18.94,7.39,0.96,2.3,1.53,0.67,55.15,1
1.62,1.7,0.0,0.43,0.87,0.58,0.87,0.0,6.07,6.63,12.06,17.49,5.27,0.96,1.92,1.63,0.58,46.540000000000006,1
1.7,1.7,0.0,0.43,0.87,0.58,0.87,0.0,6.15,1.02,3.91,3.15,1.87,1.15,2.11,1.63,0.2,15.04,1
1.7,1.7,0.0,0.43,0.87,0.58,0.87,0.0,6.15,0.34,1.53,1.19,0.77,0.58,2.2,1.53,0.2,8.34,1
1.79,1.79,0.0,0.51,0.96,0.58,0.87,0.0,6.5,0.43,1.19,0.77,0.85,0.67,2.3,1.63,0.29,8.129999999999999,1
1.53,1.45,0.0,0.34,0.87,0.48,0.29,0.87,5.83,0.51,1.11,0.68,0.85,0.77,2.3,1.82,0.39,8.43,1
1.53,1.45,0.0,0.43,0.48,0.29,11.38,11.09,26.65,0.51,1.19,0.6,0.85,0.87,2.3,1.82,0.39,8.53,1
1.96,0.6,0.68,1.02,0.58,0.39,13.68,13.1,32.01,0.6,1.19,0.68,0.94,0.87,2.39,1.82,0.48,8.97,1
3.66,4.59,3.4,5.44,0.67,0.48,16.83,15.4,50.47,0.6,1.19,0.6,1.02,0.96,2.3,1.82,0.48,8.969999999999999,1
4.33,8.58,7.31,7.48,0.87,0.58,15.59,14.54,59.28,0.6,1.11,0.68,1.02,0.96,2.39,1.82,0.48,9.06,1
5.1,11.38,10.45,7.9,0.87,0.48,13.2,13.68,63.06,0.6,1.11,0.68,0.94,0.87,2.3,1.63,0.39,8.52,1
5.44,13.76,11.3,7.48,0.77,0.48,12.34,12.72,64.29,0.68,0.77,0.34,0.34,0.2,0.39,4.59,1.25,8.56,1
5.69,16.56,12.66,7.56,0.77,0.58,11.95,11.95,67.72,0.68,0.51,0.6,1.62,0.58,1.15,17.12,3.83,26.090000000000003,1
6.37,17.49,14.35,8.41,0.67,0.58,11.19,11.0,70.06,0.6,2.04,1.62,4.0,0.87,2.39,19.89,10.62,42.029999999999994,1
8.07,20.04,15.46,9.26,0.48,0.67,8.9,8.9,71.78,0.6,4.33,3.06,5.44,1.06,3.64,20.37,12.34,50.84,1
9.43,21.31,19.28,10.11,0.29,0.67,3.64,3.45,68.17999999999999,0.6,4.33,3.06,5.44,1.06,3.64,20.37,12.34,50.84,1
11.13,22.67,21.74,10.7,0.39,0.2,0.96,2.01,69.80000000000001,0.51,5.44,4.76,7.05,0.96,4.5,15.97,9.09,48.28,1
11.72,21.99,23.61,10.11,0.77,0.2,0.58,0.96,69.94000000000001,0.51,5.44,4.76,7.05,0.96,4.5,15.97,9.09,48.28,1
2.81,7.82,10.62,2.64,0.67,0.29,0.67,0.0,25.52,0.51,7.05,7.14,6.54,1.15,4.02,14.34,5.45,46.2,1
0.6,2.72,2.72,0.68,0.39,0.2,0.67,0.0,7.98,1.36,13.5,14.69,7.31,1.06,4.59,10.33,4.12,56.96,1
0.94,2.21,1.19,0.43,0.67,0.39,0.58,0.0,6.41,1.96,14.95,16.14,7.65,0.58,4.02,3.45,3.16,51.910000000000004,1
1.19,1.87,0.43,0.34,0.77,0.39,0.77,0.0,5.76,1.96,14.95,16.14,7.65,0.58,4.02,3.45,3.16,51.910000000000004,1
1.19,1.79,0.17,0.34,0.87,0.48,0.77,0.0,5.61,3.4,17.58,17.92,7.48,0.87,2.87,1.82,1.06,52.99999999999999,1
1.36,1.79,0.09,0.34,0.87,0.48,0.77,0.0,5.700000000000001,4.17,16.65,17.49,5.86,0.87,2.78,1.53,0.77,50.120000000000005,1
1.45,1.87,0.0,0.34,0.87,0.58,0.77,0.0,5.88,5.01,11.21,14.35,2.81,0.87,1.92,1.53,0.67,38.37,1
1.53,1.79,0.0,0.43,0.87,0.58,0.77,0.0,5.970000000000001,5.01,11.21,14.35,2.81,0.87,1.92,1.53,0.67,38.37,1
1.62,1.7,0.0,0.43,0.96,0.58,0.87,0.0,6.16,0.51,1.53,0.77,0.85,0.67,2.2,1.44,0.29,8.26,1
