L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.04,1.7,0.0,0.6,0.96,0.67,0.77,0.0,6.74,0.85,1.19,0.77,1.11,0.96,2.3,1.15,0.29,8.62,1
1.87,1.53,0.0,0.43,0.77,0.58,1.06,3.73,9.97,0.77,0.51,0.34,0.43,0.2,0.87,15.01,2.39,20.52,1
1.87,0.85,0.17,2.21,0.48,0.2,18.36,16.45,40.59,0.77,1.02,0.94,2.47,0.58,1.34,18.36,5.26,30.74,1
2.13,1.11,1.53,7.9,0.77,0.48,17.98,18.74,50.64,0.68,2.21,2.13,4.67,0.96,2.59,20.94,10.71,44.89,1
2.3,1.96,2.89,10.11,0.77,1.15,18.36,19.89,57.43,0.77,3.32,3.06,5.86,1.25,3.73,20.94,12.05,50.98,1
2.47,2.3,4.08,11.72,0.77,1.92,14.63,17.69,55.58,0.77,4.08,3.57,6.29,0.96,4.02,18.84,10.71,49.24,1
2.55,2.64,8.92,12.66,0.87,2.2,11.76,13.87,55.47,0.77,4.42,4.08,6.8,0.96,4.78,17.5,9.09,48.4,1
2.72,3.4,12.91,13.84,0.87,2.39,11.38,13.29,60.8,0.77,5.27,5.27,7.73,1.06,5.93,15.01,6.98,48.02,1
2.81,5.01,15.2,12.99,0.96,2.49,11.09,12.24,62.78999999999999,0.77,6.37,8.92,9.09,0.96,6.98,11.48,4.5,49.07,1
3.06,9.51,16.98,12.99,0.96,2.39,10.14,11.29,67.32,0.68,7.9,12.91,11.13,0.87,7.46,3.73,4.02,48.699999999999996,1
3.32,13.16,18.09,13.25,0.58,2.39,7.08,8.99,66.86,0.6,9.17,16.14,12.82,0.96,7.08,0.96,2.87,50.6,1
3.66,15.8,23.61,14.1,0.29,2.11,1.15,2.78,63.5,0.51,10.53,18.43,13.33,1.15,5.74,0.58,1.34,51.61,1
4.33,17.92,23.61,14.78,0.48,1.15,0.67,1.44,64.38,0.51,10.53,18.43,13.33,1.15,5.74,0.58,1.34,51.61,1
4.84,17.92,24.97,12.99,0.77,0.39,0.48,0.39,62.75,0.85,9.51,19.45,12.23,1.06,2.97,1.53,0.58,48.18,1
2.72,6.54,13.5,6.37,0.77,0.39,0.67,0.0,30.96,0.34,3.23,6.63,6.29,1.34,1.82,1.63,0.29,21.57,1
