L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.45,0.09,0.51,0.77,0.67,0.1,0.67,5.37,0.77,1.11,0.6,0.94,0.67,1.63,0.29,0.2,6.21,1
1.28,1.45,0.09,1.11,0.29,0.29,12.24,14.06,30.81,0.77,0.34,0.34,0.43,0.29,0.48,9.18,1.44,13.27,1
1.36,0.34,1.11,4.0,0.39,0.29,16.45,14.73,38.67,0.51,2.13,0.94,2.3,0.58,0.87,15.01,2.68,25.02,1
1.79,1.96,2.89,8.75,0.67,0.87,18.26,19.51,54.7,0.68,6.88,5.18,5.1,0.87,2.39,16.83,7.75,45.68,1
1.79,1.96,2.89,8.75,0.67,0.87,18.26,19.51,54.7,0.68,6.88,5.18,5.1,0.87,2.39,16.83,7.75,45.68,1
2.04,2.55,3.66,10.19,0.77,1.34,16.07,17.69,54.31,0.94,8.24,8.49,6.46,0.96,3.35,15.68,6.31,50.42999999999999,1
2.21,4.42,8.92,9.0,0.67,1.34,15.78,14.54,56.879999999999995,1.11,9.43,11.89,8.49,0.58,4.31,7.56,3.35,46.72,1
2.38,7.9,11.81,9.17,0.58,1.44,14.82,14.25,62.35,1.11,9.85,12.91,9.26,0.67,4.78,3.83,3.06,45.47,1
2.38,7.9,11.81,9.17,0.58,1.44,14.82,14.25,62.35,1.36,11.38,16.14,10.87,0.67,5.36,2.3,2.39,50.47,1
3.32,15.8,16.98,11.47,0.2,1.73,8.13,9.66,67.29,1.7,13.08,17.92,11.3,0.87,3.64,1.44,1.82,51.769999999999996,1
3.32,15.8,16.98,11.47,0.2,1.73,8.13,9.66,67.29,2.13,14.86,18.43,10.53,0.87,3.06,1.53,0.77,52.18000000000001,1
3.91,18.43,19.79,11.72,0.1,1.53,3.16,4.78,63.419999999999995,2.55,14.86,19.45,10.28,0.87,2.87,1.15,0.48,52.51,1
5.44,17.92,22.93,8.16,0.48,0.2,0.39,0.77,56.290000000000006,2.72,8.75,14.35,5.44,0.58,1.15,1.06,0.29,34.339999999999996,1
3.49,11.38,13.67,5.35,0.58,0.2,0.48,0.48,35.63,2.72,8.75,14.35,5.44,0.58,1.15,1.06,0.29,34.339999999999996,1
0.77,1.96,2.04,0.6,0.2,0.2,0.29,0.1,6.16,0.26,2.04,1.7,2.13,0.77,1.25,1.15,0.1,9.4,1
1.11,1.79,1.02,0.6,0.48,0.39,0.48,0.1,5.970000000000001,0.51,1.11,0.6,1.02,0.58,1.44,1.06,0.1,6.42,1
1.19,1.7,0.43,0.51,0.58,0.39,0.67,0.1,5.569999999999999,0.6,1.11,0.51,0.85,0.77,1.53,1.34,0.39,7.1,1
1.36,1.7,0.17,0.43,0.67,0.48,0.67,0.0,5.48,0.68,1.11,0.43,0.85,0.77,1.53,1.34,0.29,7.0,1
1.45,1.7,0.17,0.43,0.67,0.58,0.67,0.0,5.67,0.68,1.19,0.51,0.77,0.77,1.63,1.34,0.29,7.180000000000001,1
1.45,1.7,0.17,0.43,0.67,0.58,0.67,0.0,5.67,0.77,1.19,0.43,0.94,0.77,1.63,1.34,0.29,7.36,1
1.53,1.79,0.17,0.51,0.77,0.58,0.67,0.0,6.02,0.77,1.19,0.51,0.94,0.87,1.73,1.44,0.29,7.74,1
1.62,1.87,0.09,0.51,0.77,0.58,0.67,0.0,6.109999999999999,0.77,1.28,0.6,0.94,0.87,1.73,1.44,0.2,7.83,1
1.19,1.62,0.09,0.43,0.67,0.58,0.1,1.53,6.21,0.68,0.0,0.51,0.43,0.39,0.29,11.19,1.82,15.309999999999999,1
1.53,0.68,0.94,0.85,0.48,0.39,14.06,13.87,32.8,0.85,0.85,0.51,1.28,0.48,0.58,12.34,2.01,18.9,1
1.53,0.68,0.94,0.85,0.48,0.39,14.06,13.87,32.8,0.68,4.42,1.62,3.15,0.87,1.34,16.83,6.51,35.419999999999995,1
