L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.7,0.17,0.26,0.77,0.67,0.77,0.0,5.79,0.68,1.11,0.68,1.11,0.96,2.01,1.63,0.29,8.469999999999999,1
1.53,1.62,0.09,0.26,0.87,0.77,0.77,0.0,5.91,0.68,1.02,0.51,0.51,0.67,1.15,2.68,1.82,9.040000000000001,1
1.62,1.62,0.0,0.34,0.87,0.77,0.87,0.0,6.09,0.68,0.09,0.43,0.77,0.48,1.06,15.68,2.97,22.159999999999997,1
1.7,1.62,0.0,0.43,0.96,0.77,0.87,0.0,6.3500000000000005,0.68,1.28,0.85,2.64,0.67,1.25,19.32,8.04,34.730000000000004,1
1.87,1.7,0.0,0.51,0.96,0.77,0.87,0.0,6.68,0.6,4.67,2.38,3.66,0.67,1.53,20.94,9.95,44.400000000000006,1
1.62,1.36,0.0,0.26,0.87,0.67,0.58,1.63,6.99,0.85,7.31,4.76,4.42,0.77,2.01,19.89,9.66,49.67,1
1.7,1.36,0.0,0.51,0.58,0.48,14.15,13.87,32.65,0.94,8.66,6.46,5.1,0.67,2.01,18.36,7.65,49.849999999999994,1
1.79,0.43,0.6,1.7,0.67,0.39,16.54,14.73,36.849999999999994,1.11,9.34,7.73,5.18,0.58,1.92,16.35,5.74,47.95,1
2.21,1.62,1.96,5.69,0.87,0.96,19.22,20.75,53.28,1.62,12.06,11.64,5.69,0.87,2.68,14.06,3.83,52.45,1
2.38,1.7,2.04,6.46,0.96,1.25,19.7,21.23,55.72,2.3,14.18,14.69,6.63,0.67,2.97,9.85,3.54,54.83,1
2.47,1.7,2.13,6.97,0.87,1.34,19.7,21.23,56.41,3.06,16.65,16.14,7.73,0.58,3.06,3.06,2.87,53.15,1
2.47,1.96,2.81,8.41,1.06,2.01,18.84,18.74,56.3,3.4,17.07,17.92,8.49,0.67,2.97,1.34,1.73,53.59,1
2.64,3.06,3.57,9.0,0.96,2.01,17.6,16.16,55.0,3.74,16.65,18.43,9.09,0.77,2.78,1.73,0.87,54.059999999999995,1
3.06,6.12,9.68,8.83,0.77,1.82,15.21,14.92,60.41,3.74,16.65,18.43,9.09,0.77,2.78,1.73,0.87,54.059999999999995,1
4.5,16.14,15.2,10.19,0.67,2.01,9.95,10.9,69.56,2.04,6.88,12.06,4.5,0.77,1.82,1.63,0.29,29.990000000000002,1
5.44,17.92,16.98,11.04,0.1,1.63,4.59,5.84,63.540000000000006,0.43,3.91,2.81,2.3,1.06,1.82,1.73,0.1,14.16,1
6.2,18.43,20.72,10.62,0.48,0.29,0.87,2.11,59.72,0.43,3.91,2.81,2.3,1.06,1.82,1.73,0.1,14.16,1
4.59,11.38,14.61,5.69,0.67,0.2,0.58,0.77,38.49,0.34,1.19,0.51,0.94,0.77,2.01,1.63,0.2,7.59,1
1.28,1.96,1.53,0.51,0.58,0.29,0.58,0.0,6.73,0.43,1.11,0.6,0.94,0.87,2.01,1.82,0.2,7.98,1
1.62,1.79,0.43,0.17,0.77,0.39,0.87,0.0,6.04,0.43,1.11,0.6,1.02,0.87,2.11,1.82,0.2,8.16,1
1.7,1.62,0.09,0.17,0.87,0.48,0.87,0.0,5.800000000000001,0.43,1.11,0.51,0.94,0.87,2.11,1.82,0.29,8.08,1
1.79,1.7,0.0,0.26,0.96,0.48,0.87,0.0,6.0600000000000005,0.6,1.11,0.51,1.02,0.96,2.3,1.82,0.2,8.52,1
1.79,1.79,0.0,0.34,0.96,0.58,0.87,0.0,6.33,0.51,1.11,0.6,0.85,0.96,1.92,1.53,0.2,7.68,1
1.87,1.87,0.0,0.43,0.96,0.58,0.87,0.0,6.58,0.51,1.02,0.43,0.6,0.48,0.58,2.39,1.44,7.450000000000001,1
1.87,1.79,0.0,0.43,1.06,0.58,0.87,0.0,6.6,0.6,0.34,0.51,1.02,0.48,1.06,15.97,2.49,22.47,1
1.96,1.87,0.0,0.51,1.06,0.67,0.87,0.0,6.9399999999999995,0.51,1.79,1.28,3.06,0.67,1.63,19.89,8.42,37.25,1
1.62,1.62,0.0,0.34,1.06,0.67,0.67,0.0,5.98,0.43,3.91,2.55,4.25,0.77,2.11,19.89,10.62,44.53,1
1.7,1.62,0.0,0.17,0.77,0.48,7.94,7.27,19.950000000000003,0.51,5.86,3.49,4.0,0.87,1.44,20.37,10.52,47.06,1
2.13,1.19,1.19,3.06,0.67,0.29,16.54,14.92,39.99,0.94,8.83,4.93,4.08,1.15,1.63,18.84,7.84,48.24,1
2.47,2.47,2.04,4.42,0.77,0.58,18.36,18.36,49.47,1.11,10.11,6.37,4.25,1.15,1.92,17.98,6.79,49.68,1
2.81,3.06,2.21,4.17,0.87,0.77,19.22,19.51,52.620000000000005,1.36,12.32,9.85,4.42,1.15,2.2,17.12,4.59,53.010000000000005,1
3.23,4.17,2.55,4.0,0.96,0.67,18.84,17.69,52.11,1.87,13.84,12.91,4.93,0.87,2.3,13.58,3.54,53.839999999999996,1
4.0,10.02,7.73,5.95,0.96,0.67,15.87,14.54,59.739999999999995,2.81,15.71,15.03,5.61,0.67,2.49,6.41,3.06,51.79,1
4.42,12.57,11.04,7.22,1.06,0.87,14.44,13.87,65.49,3.49,17.58,16.98,6.2,0.77,2.3,1.82,1.92,51.06,1
4.93,15.03,13.25,8.41,1.15,0.96,13.01,12.91,69.65,4.08,17.07,17.49,6.54,0.96,2.2,1.25,0.96,50.54999999999999,1
7.48,18.94,16.98,10.62,0.29,1.34,7.37,7.75,70.77000000000001,3.66,8.16,9.34,2.13,0.87,1.82,1.53,0.29,27.799999999999997,1
9.0,20.64,22.33,11.47,0.29,0.58,1.44,2.78,68.53,3.66,8.16,9.34,2.13,0.87,1.82,1.53,0.29,27.799999999999997,1
10.28,20.64,23.61,11.47,0.58,0.2,0.77,1.34,68.89,0.43,1.53,0.68,0.6,0.77,2.01,1.15,0.0,7.17,1
3.15,8.49,12.91,4.59,0.77,0.39,0.67,0.0,30.97,0.6,1.19,0.43,0.85,0.96,2.11,1.63,0.1,7.87,1
0.68,3.15,3.32,0.6,0.48,0.29,0.67,0.0,9.19,0.68,1.19,0.51,0.94,0.96,2.11,1.73,0.2,8.32,1
0.94,2.13,1.36,0.43,0.67,0.48,0.58,0.0,6.59,0.6,1.11,0.51,0.94,0.96,2.11,1.73,0.29,8.25,1
1.19,1.87,0.34,0.26,0.77,0.58,0.77,0.0,5.78,0.68,1.11,0.43,0.94,0.96,2.3,1.73,0.29,8.44,1
1.45,1.7,0.0,0.26,0.87,0.58,0.87,0.0,5.73,0.77,1.19,0.6,1.02,1.06,2.2,1.82,0.29,8.95,1
1.53,1.79,0.0,0.34,0.96,0.67,0.87,0.0,6.16,0.77,1.19,0.6,1.02,1.06,2.2,1.82,0.29,8.95,1
1.53,1.79,0.0,0.34,0.96,0.67,0.87,0.0,6.16,0.77,1.11,0.6,0.94,1.06,2.2,1.63,0.2,8.51,1
1.7,1.87,0.0,0.43,0.96,0.67,0.87,0.0,6.5,0.77,1.11,0.51,0.77,0.58,1.44,2.78,1.34,9.3,1
1.62,1.62,0.0,0.34,0.87,0.67,0.67,0.0,5.79,0.77,1.11,0.68,1.02,0.39,0.96,16.35,3.06,24.340000000000003,1
1.53,1.53,0.0,0.17,0.77,0.58,12.53,12.62,29.73,0.77,3.32,1.87,2.89,0.77,1.73,19.32,8.8,39.47,1
1.53,0.77,0.17,1.53,0.58,0.29,19.22,16.73,40.82,0.68,3.57,2.38,3.91,0.96,2.78,19.89,11.57,45.74,1
1.87,1.02,1.28,7.56,0.87,0.87,19.22,20.75,53.44,0.77,4.67,3.23,5.52,1.06,4.78,19.32,12.34,51.69,1
2.04,1.62,1.7,6.8,0.96,0.96,20.18,20.75,55.010000000000005,0.85,4.84,3.57,5.86,1.15,5.55,18.36,11.38,51.559999999999995,1
2.13,2.3,1.96,6.03,1.15,0.77,19.22,19.89,53.45,0.85,5.35,4.67,6.8,1.25,6.31,17.12,10.52,52.870000000000005,1
2.3,4.08,3.23,6.71,0.96,1.06,19.22,17.12,54.68000000000001,0.85,5.61,6.37,7.65,1.25,6.79,15.97,8.9,53.39,1
2.38,5.78,6.71,7.39,0.96,1.15,17.6,15.21,57.18,0.68,6.63,8.33,7.31,1.06,5.74,15.68,7.94,53.370000000000005,1
2.64,9.51,10.11,8.16,0.87,1.34,16.54,14.54,63.71,0.68,8.33,10.79,7.14,1.25,5.26,14.73,6.22,54.4,1
2.98,12.91,13.08,9.34,0.87,1.63,13.39,13.48,67.68,0.77,10.79,13.42,7.73,0.96,5.26,11.48,4.69,55.099999999999994,1
