L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.45,0.0,0.26,0.87,0.58,0.2,0.0,4.8100000000000005,0.85,1.19,0.68,1.02,0.96,2.2,1.63,0.2,8.73,1
1.53,1.45,0.0,0.26,0.58,0.48,10.71,9.95,24.96,0.77,0.6,0.34,0.34,0.1,0.39,6.6,1.15,10.290000000000001,1
1.7,0.34,0.68,1.79,0.67,0.29,17.21,14.25,36.93,0.77,0.6,0.34,0.34,0.1,0.39,6.6,1.15,10.290000000000001,1
1.96,1.53,2.13,5.1,0.87,0.48,17.21,16.45,45.73,0.77,0.68,0.6,1.11,0.48,1.06,15.97,2.2,22.87,1
2.21,2.13,2.89,7.9,0.96,0.96,17.21,18.74,53.00000000000001,0.51,1.62,1.28,3.15,0.67,1.63,18.36,6.79,34.01,1
2.47,2.89,3.74,9.17,1.06,1.34,16.83,19.89,57.39,1.45,7.48,5.01,4.42,0.96,1.92,19.32,8.51,49.06999999999999,1
2.72,3.49,4.33,9.51,1.06,1.34,16.83,17.4,56.67999999999999,1.87,9.77,7.56,4.84,1.15,1.92,17.12,5.74,49.97,1
2.89,4.5,5.78,8.41,0.96,1.06,16.16,15.21,54.97,2.38,11.47,10.62,5.27,0.96,1.82,14.34,3.45,50.31,1
3.06,7.48,8.49,7.73,0.96,1.06,16.54,15.21,60.53,3.06,13.5,13.16,5.78,0.77,2.11,10.71,3.16,52.25,1
3.32,10.96,11.3,8.16,0.96,1.15,14.92,14.54,65.31,3.06,13.5,13.16,5.78,0.77,2.11,10.71,3.16,52.25,1
3.74,13.42,12.91,8.58,0.96,1.34,13.01,13.68,67.64,4.93,18.6,17.92,7.65,0.77,2.39,1.82,0.96,55.04,1
4.33,16.56,14.61,9.17,0.87,1.44,11.19,11.67,69.84,5.1,18.6,18.94,8.49,0.87,2.68,2.11,0.77,57.56,1
5.01,17.49,16.65,10.19,0.39,1.44,8.23,9.28,68.67999999999999,4.93,15.29,18.43,7.82,0.87,2.39,1.53,0.58,51.839999999999996,1
6.03,20.04,19.79,10.79,0.2,0.96,2.87,3.45,64.13,4.93,15.29,18.43,7.82,0.87,2.39,1.53,0.58,51.839999999999996,1
8.07,21.31,22.93,10.45,0.39,0.29,0.96,2.01,66.41,2.04,6.2,8.92,4.0,0.87,1.82,1.63,0.29,25.77,1
9.0,21.31,22.93,8.16,0.77,0.29,0.58,0.77,63.81,0.51,2.55,2.04,1.87,1.06,2.01,1.73,0.2,11.969999999999999,1
4.67,12.32,13.25,3.15,0.87,0.39,0.58,0.1,35.33,0.43,1.45,0.85,0.85,0.67,2.01,1.53,0.2,7.99,1
0.68,3.91,4.08,0.51,0.48,0.39,0.67,0.0,10.719999999999999,0.51,1.36,0.6,0.94,0.67,2.11,1.73,0.2,8.120000000000001,1
1.02,2.13,1.45,0.34,0.58,0.39,0.58,0.0,6.489999999999999,0.51,1.28,0.51,0.94,0.77,2.11,1.82,0.29,8.23,1
1.28,1.87,0.43,0.26,0.77,0.48,0.77,0.0,5.86,0.51,1.28,0.6,1.02,0.77,2.11,1.82,0.29,8.4,1
1.36,1.79,0.17,0.17,0.87,0.58,0.77,0.0,5.71,0.68,1.28,0.6,1.02,0.87,2.2,1.92,0.29,8.86,1
1.53,1.79,0.0,0.26,0.87,0.58,0.87,0.0,5.9,0.68,1.19,0.6,1.02,0.77,2.2,1.82,0.2,8.48,1
1.62,1.79,0.0,0.34,0.96,0.67,0.87,0.0,6.25,0.68,1.11,0.51,0.68,0.87,1.82,1.15,0.39,7.210000000000001,1
1.79,1.87,0.0,0.34,0.96,0.67,0.87,0.0,6.5,0.68,0.43,0.43,0.43,0.29,0.77,15.01,3.83,21.869999999999997,1
1.79,1.87,0.0,0.34,0.96,0.67,0.87,0.0,6.5,0.68,0.43,0.43,0.43,0.29,0.77,15.01,3.83,21.869999999999997,1
1.79,1.96,0.0,0.43,0.96,0.67,0.96,0.0,6.77,0.6,2.89,2.13,4.17,0.77,2.39,19.32,10.14,42.410000000000004,1
1.79,1.87,0.0,0.43,1.06,0.67,0.96,0.0,6.779999999999999,0.68,5.86,3.83,4.67,0.77,1.73,19.32,9.66,46.519999999999996,1
1.53,1.53,0.0,0.34,0.96,0.67,0.1,0.0,5.13,0.94,8.33,5.61,4.67,1.06,1.63,17.98,7.17,47.39,1
1.53,1.53,0.0,0.34,0.96,0.67,0.1,0.0,5.13,0.94,8.33,5.61,4.67,1.06,1.63,17.98,7.17,47.39,1
1.79,0.34,0.43,2.04,0.58,0.29,18.36,15.21,39.04,1.45,12.32,10.19,4.67,0.96,1.92,15.01,3.64,50.16,1
2.21,1.28,1.45,6.03,0.77,0.58,18.36,18.36,49.04,2.64,15.29,15.03,5.18,0.87,2.39,9.85,3.16,54.41,1
2.64,2.98,2.21,6.03,0.87,0.77,18.84,19.51,53.85,3.32,17.07,16.56,5.78,0.77,2.39,3.64,2.49,52.02,1
3.06,5.01,2.72,4.93,0.96,0.48,17.6,18.07,52.83,4.0,18.6,17.92,6.29,0.87,2.2,1.82,1.53,53.230000000000004,1
3.66,10.02,3.57,4.08,1.06,0.39,16.16,14.25,53.19,4.33,18.09,17.92,6.46,0.96,2.11,1.92,0.96,52.75,1
4.33,13.16,7.9,4.67,1.06,0.48,14.44,13.68,59.72,4.42,14.95,16.14,5.52,0.87,2.11,1.53,0.77,46.31,1
5.1,16.14,10.79,5.69,1.15,0.67,12.72,12.72,64.98,4.08,9.34,13.42,2.55,0.87,1.82,1.53,0.48,34.09,1
6.97,17.49,13.08,7.22,1.15,0.77,11.19,11.29,69.16,0.85,5.01,3.15,1.79,1.06,2.11,1.63,0.29,15.889999999999999,1
8.58,19.45,14.18,8.41,0.48,0.77,8.04,8.61,68.52000000000001,0.51,1.7,0.94,0.68,0.77,2.11,1.63,0.2,8.54,1
10.02,21.99,19.28,9.68,0.2,0.2,1.92,2.87,66.16,0.6,1.45,0.6,0.85,0.87,2.11,1.63,0.29,8.4,1
11.72,21.99,21.74,9.51,0.48,0.29,0.77,1.53,68.03,0.68,1.36,0.51,0.85,0.87,2.3,1.82,0.39,8.78,1
11.89,18.94,21.23,6.46,0.67,0.29,0.58,0.48,60.540000000000006,0.77,1.28,0.51,0.94,0.96,2.3,1.82,0.39,8.969999999999999,1
4.33,9.85,11.98,3.15,0.77,0.39,0.67,0.0,31.14,0.77,1.28,0.6,0.94,0.96,2.3,1.82,0.39,9.059999999999999,1
0.77,3.23,3.49,0.6,0.48,0.39,0.77,0.0,9.73,0.85,1.28,0.6,0.94,0.96,2.3,1.82,0.39,9.14,1
1.02,1.87,1.62,0.26,0.67,0.48,0.48,0.0,6.4,0.85,1.19,0.6,1.02,0.96,2.3,1.92,0.39,9.23,1
1.36,1.53,0.6,0.09,0.87,0.58,0.77,0.0,5.8,0.94,1.28,0.6,1.02,1.06,2.3,1.92,0.39,9.51,1
1.36,1.45,0.26,0.09,0.87,0.67,0.77,0.0,5.470000000000001,0.85,1.19,0.6,0.85,1.06,2.3,1.63,0.29,8.77,1
1.62,1.53,0.09,0.17,0.87,0.67,0.87,0.0,5.82,0.85,0.94,0.43,0.6,0.2,0.58,6.12,2.01,11.729999999999999,1
1.62,1.53,0.0,0.26,0.96,0.67,0.87,0.0,5.91,0.85,0.94,0.68,1.28,0.48,1.06,16.73,3.26,25.28,1
