L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.62,0.09,0.17,0.87,0.58,0.77,0.0,5.63,0.6,1.11,0.6,1.02,0.77,1.82,1.82,0.1,7.84,1
1.62,1.62,0.0,0.26,0.87,0.67,0.77,0.0,5.8100000000000005,0.6,1.11,0.6,1.02,0.77,1.82,1.82,0.1,7.84,1
1.7,1.53,0.0,0.26,0.96,0.67,0.77,0.0,5.890000000000001,0.68,1.11,0.6,0.85,0.87,2.01,1.92,0.2,8.24,1
1.79,1.7,0.0,0.34,0.96,0.67,0.87,0.0,6.33,0.68,1.11,0.6,0.85,0.87,2.01,1.92,0.2,8.24,1
1.87,1.7,0.0,0.34,0.96,0.67,0.87,0.0,6.41,0.68,1.19,0.6,0.94,0.96,2.01,1.92,0.2,8.5,1
1.62,1.28,0.0,0.34,0.48,0.39,14.92,14.06,33.09,0.77,1.19,0.68,1.02,0.96,2.11,1.92,0.2,8.85,1
1.79,0.43,0.85,1.87,0.67,0.39,16.83,14.54,37.37,0.85,1.28,0.68,1.11,0.96,2.11,2.01,0.2,9.2,1
1.96,1.28,1.79,4.5,0.87,0.58,17.21,18.07,46.260000000000005,0.85,1.28,0.68,1.11,0.96,2.11,2.01,0.2,9.2,1
2.21,1.7,2.55,6.54,0.87,0.96,17.98,19.89,52.7,0.77,0.17,0.43,0.6,0.48,1.06,15.01,2.59,21.11,1
2.3,2.13,2.98,7.65,0.87,1.25,18.84,20.75,56.77,0.43,2.64,1.79,3.57,0.77,1.44,19.32,8.7,38.66,1
2.47,2.89,3.4,7.31,0.96,1.25,17.98,17.4,53.66,0.43,5.01,3.06,4.33,0.87,1.92,19.32,10.23,45.17,1
2.55,4.0,6.8,8.58,0.87,1.53,16.83,14.92,56.08,0.68,6.71,4.67,4.59,1.06,2.11,19.32,9.95,49.089999999999996,1
2.72,5.86,11.64,9.85,0.87,1.82,14.92,14.54,62.22,0.94,7.9,6.46,5.1,1.15,2.11,17.5,7.56,48.72,1
2.98,9.68,14.18,11.04,0.87,2.01,12.53,13.48,66.77,1.19,9.34,9.51,5.18,1.06,2.11,15.97,5.36,49.72,1
3.83,16.14,18.09,12.4,0.29,2.01,6.89,8.13,67.78,1.87,13.5,14.01,5.95,0.77,2.59,11.09,3.45,53.23,1
4.59,18.43,22.93,12.99,0.2,1.63,1.34,2.78,64.89,2.81,15.29,16.14,6.8,0.67,2.59,4.31,2.78,51.39,1
5.27,20.04,24.97,12.74,0.39,0.48,0.67,1.53,66.09,2.81,15.29,16.14,6.8,0.67,2.59,4.31,2.78,51.39,1
5.52,17.92,24.29,10.02,0.67,0.2,0.58,0.58,59.78,4.5,17.58,18.43,6.37,0.87,2.39,1.73,0.48,52.349999999999994,1
3.74,10.62,14.86,6.03,0.77,0.29,0.67,0.1,37.08,4.76,13.16,16.56,3.91,0.87,1.34,1.63,0.29,42.52,1
1.11,1.96,1.62,0.6,0.58,0.29,0.39,0.0,6.550000000000001,2.55,7.22,7.73,2.38,0.96,1.63,1.73,0.29,24.49,1
1.36,1.7,0.68,0.34,0.77,0.39,0.77,0.0,6.01,0.34,3.15,1.79,1.02,1.06,1.73,1.73,0.0,10.82,1
1.53,1.7,0.17,0.17,0.77,0.39,0.77,0.0,5.5,0.6,1.19,0.51,0.77,0.87,1.92,1.82,0.2,7.880000000000001,1
1.53,1.7,0.17,0.17,0.77,0.39,0.77,0.0,5.5,0.6,1.19,0.51,0.77,0.87,1.92,1.82,0.2,7.880000000000001,1
1.79,1.79,0.0,0.26,0.87,0.58,0.77,0.0,6.06,0.68,1.19,0.51,0.85,0.96,2.01,1.92,0.29,8.41,1
1.79,1.7,0.0,0.34,0.96,0.58,0.87,0.0,6.24,0.68,1.19,0.6,0.85,0.96,2.01,1.92,0.29,8.5,1
