L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.62,0.0,0.43,0.96,0.58,0.29,0.0,5.41,0.77,1.11,0.6,0.94,0.96,2.11,1.73,0.1,8.32,1
1.7,1.7,0.0,0.6,0.58,0.39,13.87,13.87,32.709999999999994,0.77,0.8400000000000001,0.33,0.46352941176470597,0.2770588235294118,0.6647058823529413,5.978529411764706,1.3944117647058822,10.718235294117648,1
1.7,0.51,0.43,2.3,0.58,0.2,17.6,16.73,40.05,0.8170588235294117,0.87,0.5070588235294118,0.94,0.32352941176470584,0.7429411764705882,12.985882352941175,2.682941176470588,19.869411764705884,1
2.04,1.19,1.45,6.71,0.67,0.48,17.6,18.36,48.5,0.85,0.94,0.68,1.36,0.48,1.06,17.12,3.35,25.840000000000003,1
2.38,2.55,2.13,6.29,0.87,0.58,19.22,19.12,53.14000000000001,0.8358823529411765,1.3441176470588232,0.9958823529411762,1.9441176470588228,0.5647058823529411,1.4641176470588233,17.508235294117647,4.851764705882351,29.508823529411764,1
2.55,3.66,2.21,4.08,0.87,0.29,18.84,19.12,51.62,0.7723529411764707,3.1626470588235285,2.4173529411764703,4.572647058823528,0.9458823529411763,3.2826470588235286,19.255294117647058,11.609705882352937,46.0185294117647,1
2.81,7.22,2.21,3.06,0.96,0.29,17.6,16.73,50.879999999999995,0.77,3.88,2.99,5.45,1.0364705882352943,4.298235294117647,18.95294117647059,11.638235294117647,49.015882352941176,1
3.23,11.21,3.15,2.98,0.87,0.39,16.83,14.25,52.91,0.77,4.314705882352941,3.479705882352941,6.120294117647059,1.1102941176470589,5.126470588235294,17.878823529411765,10.715,49.51529411764706,1
3.74,14.01,7.99,4.25,0.87,0.48,14.92,13.68,59.940000000000005,0.798235294117647,4.651764705882353,4.128235294117647,6.88,1.118235294117647,5.888823529411765,16.37529411764706,9.231764705882354,49.07235294117647,1
4.42,16.14,11.21,5.78,0.87,0.58,12.34,12.62,63.96000000000001,0.8382352941176471,5.041764705882352,5.2282352941176455,7.8617647058823525,1.073235294117647,6.621764705882352,14.518823529411765,7.355882352941178,48.53970588235294,1
5.27,18.94,12.66,6.97,0.96,0.67,10.71,10.9,67.08,0.7747058823529412,5.645294117647059,7.32470588235294,9.005294117647058,1.144705882352941,7.225294117647058,11.866470588235297,5.227647058823532,48.21411764705883,1
7.05,20.64,15.2,7.9,0.29,0.58,7.17,7.84,66.67,0.77,5.69,7.48,9.09,1.15,7.27,11.67,5.07,48.190000000000005,1
8.24,21.31,19.28,9.17,0.1,0.2,1.44,2.68,62.42,0.68,6.99764705882353,11.117058823529412,10.39235294117647,1.001764705882353,7.423529411764705,7.064117647058825,4.360588235294118,49.03705882352941,1
8.66,19.45,18.85,6.88,0.58,0.2,0.48,1.25,56.35,0.6,8.16,14.35,11.55,0.87,7.56,2.97,3.73,49.78999999999999,1
2.72,10.96,10.19,1.28,0.77,0.29,0.58,0.48,27.27,0.6,8.298823529411765,14.520588235294117,11.63,0.87,7.491764705882353,2.812352941176471,3.6511764705882355,49.874705882352934,1
0.94,2.98,2.89,0.26,0.39,0.29,0.58,0.0,8.33,0.6,9.235882352941175,15.67205882352941,12.17,0.87,7.031176470588236,1.7482352941176489,3.1191176470588244,50.44647058823529,1
1.36,1.79,1.45,0.26,0.58,0.39,0.58,0.0,6.41,0.6564705882352941,11.02,18.376470588235293,12.413529411764706,1.0676470588235292,5.29294117647059,1.7641176470588233,1.5141176470588251,52.105294117647055,1
1.62,1.45,0.77,0.26,0.67,0.48,0.67,0.0,5.92,0.68,11.72,19.45,12.49,1.15,4.59,1.82,0.87,52.769999999999996,1
1.62,1.45,0.34,0.26,0.77,0.48,0.67,0.0,5.59,0.7564705882352939,11.82,19.623529411764704,12.413529411764706,1.15,4.392941176470589,1.82,0.8111764705882355,52.787647058823524,1
