L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.45,0.0,0.6,0.77,0.58,0.67,0.0,5.6,0.6,1.11,0.51,0.6,0.67,1.53,1.34,0.29,6.65,1
1.53,1.45,0.0,0.6,0.77,0.58,0.67,0.0,5.6,0.68,0.85,0.6,1.45,0.39,0.77,17.12,4.31,26.17,1
1.4523529411764706,0.8676470588235293,0.08735294117647059,1.6676470588235297,0.30411764705882344,0.2985294117647058,15.054117647058826,14.112352941176471,33.84411764705883,0.68,0.85,0.6,1.45,0.39,0.77,17.12,4.31,26.17,1
1.8514705882352942,0.9360294117647059,1.0650000000000002,3.5735294117647065,0.47161764705882353,0.3855882352941177,15.49,14.903235294117646,38.6764705882353,0.68,2.04,1.45,3.15,0.67,1.44,19.32,9.56,38.31,1
2.594705882352941,3.2552941176470593,2.7852941176470596,6.210588235294118,0.48,0.5688235294117647,16.65705882352941,17.254117647058823,49.805882352941175,0.68,2.55,1.96,4.08,0.96,2.49,21.51,11.86,46.09,1
3.3441176470588236,6.624117647058824,6.197500000000002,7.555882352941177,0.656029411764706,0.6633823529411765,15.84985294117647,16.251176470588234,57.14205882352942,0.68,2.21,1.87,3.83,1.06,2.3,20.37,12.34,44.66,1
3.4,6.88,6.46,7.65,0.67,0.67,15.78,16.16,57.67,0.68,2.21,1.87,3.83,1.06,2.3,20.37,12.34,44.66,1
4.4675,12.513529411764708,10.801764705882356,7.416764705882352,0.5892647058823529,0.4188235294117646,12.263529411764704,13.074117647058824,61.54529411764705,0.6,2.47,1.96,3.91,1.15,2.78,19.89,11.38,44.14,1
4.59,13.16,11.3,7.39,0.58,0.39,11.86,12.72,61.989999999999995,0.51,3.91,2.55,4.08,1.15,3.16,17.98,10.33,43.67,1
6.0649999999999995,16.91691176470588,13.208823529411763,7.8325000000000005,0.58,0.5548529411764704,10.69735294117647,10.897941176470589,66.75338235294116,0.43,6.71,5.18,4.67,0.87,3.35,17.5,8.23,46.94,1
6.29,17.49,13.5,7.9,0.58,0.58,10.52,10.62,67.47999999999999,1.11,14.18,15.03,6.8,0.48,3.16,6.7,3.54,51.0,1
