L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,1.87,0.0,0.43,0.96,0.67,0.87,0.0,6.5,0.77,1.19,0.51,0.68,0.96,1.92,1.15,0.29,7.470000000000001,1
1.45,1.62,0.0,0.34,0.87,0.48,1.73,3.16,9.65,0.68,0.6,0.26,0.17,0.2,0.58,10.23,1.25,13.969999999999999,1
1.53,0.94,0.09,1.11,0.48,0.29,15.87,14.73,35.04,0.51,0.77,0.51,1.96,0.48,1.15,15.3,1.82,22.5,1
1.7,0.68,0.94,2.89,0.67,0.29,16.54,15.21,38.92,0.51,3.15,1.62,3.4,0.67,1.63,19.32,6.79,37.09,1
1.96,1.53,1.96,6.37,0.77,0.58,17.98,18.36,49.510000000000005,1.11,6.54,4.0,4.17,0.77,1.92,19.32,8.61,46.44,1
2.38,2.72,3.06,8.33,0.87,0.96,17.98,19.51,55.81,1.62,8.49,6.46,5.18,0.96,2.59,18.84,7.56,51.7,1
2.64,3.66,4.67,9.34,0.96,1.06,14.92,16.45,53.7,1.79,9.51,9.0,6.2,0.67,2.97,16.73,4.78,51.650000000000006,1
3.15,6.37,9.51,8.83,0.96,0.87,13.68,14.06,57.43,1.79,9.51,10.02,7.14,0.58,3.64,13.77,3.45,49.9,1
3.4,11.64,12.32,9.0,0.96,0.87,12.72,13.48,64.39,1.87,10.11,11.64,7.99,0.67,4.12,11.67,3.26,51.33,1
3.57,14.01,14.61,10.02,0.96,1.06,11.19,12.15,67.57,1.96,11.21,11.64,7.99,0.67,4.12,11.67,3.26,52.52,1
3.91,16.56,16.31,11.04,0.67,1.34,9.37,10.33,69.53,2.21,12.57,15.37,9.43,0.67,4.88,4.69,2.78,52.599999999999994,1
4.67,17.92,18.85,11.89,0.29,1.44,4.88,5.93,65.87,2.21,12.57,15.37,9.43,0.67,4.88,4.69,2.78,52.599999999999994,1
5.52,19.45,22.93,12.74,0.29,1.06,1.06,2.49,65.54,2.3,14.18,17.92,11.3,0.77,4.4,1.92,1.06,53.85,1
6.63,20.64,23.61,12.4,0.48,0.39,0.67,1.34,66.16,2.3,14.18,17.92,11.3,0.77,4.4,1.92,1.06,53.85,1
7.65,17.49,24.29,9.85,0.77,0.2,0.58,0.58,61.410000000000004,2.13,11.04,18.43,10.53,0.96,2.97,1.63,0.29,47.98,1
4.08,10.02,14.35,6.2,0.87,0.2,0.67,0.2,36.589999999999996,1.96,7.31,15.37,7.14,0.77,1.53,1.63,0.29,36.0,1
0.6,3.49,6.2,1.02,0.48,0.2,0.67,0.0,12.66,0.6,5.01,6.03,4.76,1.06,1.73,1.63,0.2,21.02,1
0.85,2.04,1.62,0.6,0.58,0.29,0.39,0.0,6.37,0.6,5.01,6.03,4.76,1.06,1.73,1.63,0.2,21.02,1
1.11,1.79,0.68,0.26,0.77,0.39,0.67,0.0,5.67,0.43,1.36,0.68,1.11,0.67,1.82,1.63,0.2,7.9,1
1.28,1.7,0.17,0.17,0.77,0.39,0.77,0.0,5.25,0.43,1.36,0.68,1.11,0.67,1.82,1.63,0.2,7.9,1
1.36,1.7,0.09,0.09,0.87,0.48,0.77,0.0,5.36,0.6,1.19,0.51,0.94,0.77,2.11,1.82,0.29,8.23,1
1.53,1.79,0.0,0.17,0.87,0.48,0.77,0.0,5.61,0.6,1.19,0.51,0.94,0.77,2.11,1.82,0.29,8.23,1
1.53,1.79,0.0,0.26,0.87,0.58,0.77,0.0,5.8,0.68,1.28,0.6,1.02,0.87,2.11,1.82,0.2,8.58,1
