L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.45,0.34,0.17,0.67,0.39,0.77,0.1,5.25,0.77,1.19,0.68,0.68,0.87,1.82,0.77,0.58,7.36,1
1.53,1.53,0.17,0.26,0.77,0.48,0.77,0.0,5.51,0.77,0.5641176470588235,0.47411764705882353,0.6141176470588235,0.5488235294117647,1.111764705882353,12.266470588235293,2.152941176470588,18.502352941176472,1
1.62,1.62,0.0,0.26,0.77,0.48,0.77,0.0,5.52,0.77,0.43,0.43,0.6,0.48,0.96,14.73,2.49,20.89,1
1.7,1.62,0.0,0.34,0.77,0.48,0.77,0.0,5.68,0.7276470588235294,1.31,0.9900000000000002,1.8800000000000003,0.7058823529411765,1.411764705882353,17.384117647058826,6.132352941176472,30.541764705882358,1
1.79,1.62,0.0,0.34,0.87,0.58,0.77,0.0,5.97,0.68,2.3,1.62,3.32,0.96,1.92,20.37,10.23,41.400000000000006,1
1.79,1.7,0.0,0.43,0.87,0.58,0.87,0.0,6.24,0.68,2.4199999999999995,1.7094117647058822,3.36,0.96,1.92,20.504117647058823,10.500588235294117,42.054117647058824,1
1.45,1.36,0.0,0.34,0.77,0.58,0.67,2.3,7.470000000000001,0.68,3.26,2.335294117647059,3.64,0.96,1.92,21.44294117647059,12.394705882352941,46.63294117647059,1
1.62,1.28,0.0,0.77,0.48,0.29,14.44,14.25,33.129999999999995,0.6188235294117647,3.9011764705882355,2.4488235294117646,3.331176470588235,1.1817647058823528,1.7747058823529411,21.074117647058824,12.01764705882353,46.34823529411764,1
1.7,0.34,0.85,2.3,0.48,0.2,15.59,14.25,35.71,0.5470588235294118,4.727058823529411,2.617058823529412,3.382941176470588,1.25,1.9535294117647057,20.322352941176472,11.57764705882353,46.37764705882353,1
2.13,1.79,2.38,5.52,0.58,0.39,16.83,17.69,47.309999999999995,0.51,5.18,2.72,3.49,1.25,2.11,19.89,11.38,46.53,1
2.64,3.83,2.89,4.93,0.77,0.39,18.36,19.12,52.93,0.51,5.419999999999999,2.84,3.5088235294117647,1.2711764705882351,2.1758823529411764,19.64294117647059,11.177647058823531,46.546470588235294,1
2.81,5.35,2.81,4.0,0.87,0.39,17.6,16.45,50.279999999999994,0.5152941176470588,6.3347058823529405,3.3399999999999994,3.5952941176470588,1.34,2.4182352941176473,18.811764705882354,10.396470588235294,46.75176470588235,1
3.06,9.0,3.23,4.25,0.96,0.48,16.83,14.25,52.059999999999995,0.5894117647058824,8.22058823529412,4.880000000000001,3.9494117647058826,1.34,2.8135294117647063,18.416470588235292,8.66705882352941,48.87647058823529,1
4.0,15.37,10.79,6.12,0.77,0.87,13.68,13.29,64.89,0.8964705882352938,10.113529411764704,8.212941176470585,4.352941176470588,1.4105882352941175,3.074705882352941,16.94117647058824,6.930588235294119,51.932941176470585,1
