L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.45,0.0,0.51,0.96,0.67,0.1,0.29,5.34,0.68,1.19,0.68,0.77,0.87,2.2,1.25,0.2,7.840000000000001,1
1.53,1.53,0.0,0.43,0.67,0.48,13.2,13.29,31.129999999999995,0.68,1.02,0.43,0.34,0.2,0.67,9.56,1.73,14.63,1
1.7,0.6,0.68,1.7,0.67,0.39,17.21,14.25,37.2,0.77,1.02,0.77,1.7,0.48,1.06,17.98,3.64,27.42,1
2.13,2.98,2.47,4.17,0.77,0.39,17.21,17.4,47.519999999999996,0.6,3.23,2.3,3.57,0.67,1.63,20.37,9.47,41.84,1
2.55,4.33,3.49,4.67,0.96,0.67,18.36,18.74,53.769999999999996,0.6,3.23,2.3,3.57,0.67,1.63,20.37,9.47,41.84,1
2.89,6.46,3.83,3.57,1.06,0.48,18.36,17.4,54.05,0.6,6.63,5.27,4.67,1.06,1.92,19.32,9.37,48.839999999999996,1
3.23,9.68,3.66,2.89,0.96,0.39,17.6,15.68,54.09,0.68,7.73,6.88,5.1,0.77,2.39,17.12,6.7,47.370000000000005,1
3.49,11.89,3.74,2.3,0.87,0.39,17.6,14.73,55.01,0.85,9.17,10.19,5.95,0.77,3.16,13.58,3.73,47.4,1
3.74,13.76,5.52,2.3,1.06,0.48,17.98,14.73,59.57,0.85,9.17,10.19,5.95,0.77,3.16,13.58,3.73,47.4,1
4.42,16.14,9.26,2.72,1.15,0.48,15.87,14.06,64.10000000000001,1.7,13.5,16.56,8.92,0.67,3.73,2.68,2.68,50.44,1
5.18,17.92,11.64,5.27,1.25,0.67,13.01,12.62,67.56,2.64,15.71,18.43,9.43,0.87,3.73,1.53,1.53,53.870000000000005,1
7.48,20.04,13.93,7.65,0.48,0.87,9.09,9.85,69.38999999999999,2.89,17.58,19.45,9.94,0.96,3.73,1.63,0.67,56.85,1
8.66,20.64,18.85,10.11,0.39,0.39,2.97,3.45,65.46000000000001,3.32,16.14,20.04,9.94,0.87,3.26,1.63,0.48,55.68,1
9.68,20.64,21.74,9.6,0.67,0.29,0.77,1.53,64.92,3.15,12.57,18.94,7.73,0.87,1.53,1.63,0.39,46.81,1
7.56,12.32,12.49,2.98,0.77,0.39,0.58,0.48,37.57,0.34,3.57,3.66,2.38,1.06,1.92,1.73,0.1,14.76,1
0.85,5.01,5.69,0.68,0.58,0.39,0.67,0.0,13.870000000000001,0.34,1.45,1.11,0.94,0.48,2.11,1.15,0.0,7.58,1
1.02,2.3,1.7,0.34,0.67,0.48,0.39,0.0,6.8999999999999995,0.43,1.28,0.68,1.02,0.67,2.01,1.53,0.2,7.82,1
1.28,1.87,0.68,0.26,0.87,0.58,0.77,0.0,6.3100000000000005,0.51,1.28,0.6,1.02,0.77,2.2,1.73,0.2,8.31,1
1.53,1.7,0.09,0.34,0.96,0.67,0.77,0.0,6.0600000000000005,0.6,1.19,0.6,1.02,0.87,2.3,1.73,0.2,8.51,1
1.62,1.79,0.0,0.43,0.96,0.67,0.77,0.0,6.24,0.6,1.28,0.68,1.02,0.87,2.11,1.82,0.2,8.58,1
1.7,1.7,0.0,0.43,1.06,0.67,0.87,0.0,6.43,0.68,1.28,0.6,1.02,0.87,2.3,1.82,0.2,8.77,1
1.79,1.7,0.0,0.51,1.06,0.77,0.87,0.0,6.7,0.68,1.19,0.6,1.02,0.87,2.3,1.82,0.29,8.77,1
1.87,1.7,0.0,0.51,1.06,0.77,0.87,0.0,6.78,0.68,1.19,0.68,1.02,0.87,2.11,1.63,0.2,8.379999999999999,1
1.62,1.53,0.0,0.43,1.15,0.77,0.48,0.0,5.98,0.68,1.19,0.68,0.68,0.87,1.82,1.53,0.96,8.41,1
1.53,1.45,0.0,0.43,0.87,0.58,8.42,8.32,21.6,0.68,0.34,0.51,1.36,0.48,1.34,17.5,3.45,25.66,1
1.7,0.43,0.26,2.13,0.58,0.39,17.98,15.68,39.14999999999999,0.6,2.38,1.7,3.66,0.77,1.92,19.32,8.9,39.25,1
2.04,1.45,2.04,7.22,0.87,0.58,17.21,18.07,49.480000000000004,0.51,4.25,3.32,5.35,1.06,3.45,19.89,10.71,48.54,1
2.47,2.89,3.49,9.26,0.96,0.96,17.21,19.51,56.75,0.51,4.84,4.93,6.46,1.15,3.83,18.36,9.37,49.449999999999996,1
2.81,3.91,4.42,8.66,1.06,0.87,16.54,17.69,55.96000000000001,0.51,6.71,8.49,7.73,1.06,4.69,13.58,4.21,46.98,1
3.15,5.86,7.99,8.16,1.15,0.77,14.44,14.25,55.769999999999996,0.6,8.07,11.89,8.83,0.96,5.45,9.37,3.83,49.0,1
3.74,10.96,11.04,7.99,1.25,0.77,12.72,13.68,62.150000000000006,0.68,9.77,15.03,10.28,0.77,5.74,3.16,3.26,48.69,1
4.25,14.01,12.91,8.41,1.15,0.96,11.95,12.62,66.25999999999999,0.77,11.47,17.49,11.81,0.77,5.74,1.82,2.59,52.46,1
5.01,16.98,14.86,9.94,0.96,1.15,10.62,11.0,70.52,1.02,13.16,18.43,11.98,0.96,4.4,1.44,1.25,52.64,1
6.37,18.94,17.32,10.45,0.48,1.25,8.04,8.42,71.27,1.19,14.18,19.45,11.55,0.96,3.73,1.92,0.87,53.849999999999994,1
