L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.53,0.0,0.43,0.96,0.58,0.29,0.1,5.42,0.68,1.45,0.68,1.02,0.87,1.92,1.73,0.2,8.55,1
1.7,1.45,0.0,0.43,0.48,0.39,9.85,10.14,24.440000000000005,0.7620588235294118,1.3679411764705884,0.525,0.9470588235294117,0.9520588235294117,1.92,1.903235294117647,0.28205882352941175,8.659411764705883,1
1.7,0.51,0.43,0.77,0.58,0.29,13.87,13.48,31.630000000000003,0.77,1.36,0.5841176470588235,0.8658823529411764,0.96,1.92,1.92,0.29,8.67,1
1.87,1.19,1.7,3.32,0.67,0.29,15.87,14.92,39.83,0.77,1.36,0.6,0.85,0.96,1.92,1.92,0.29,8.67,1
2.13,1.45,2.04,5.1,0.77,0.67,18.36,19.12,49.64,0.77,1.36,0.6,0.96,0.96,2.0429411764705883,1.92,0.29,8.902941176470588,1
2.21,1.62,2.21,6.71,0.87,0.96,19.7,20.75,55.03,0.77,1.36,0.6,1.02,0.96,2.11,1.92,0.29,9.03,1
2.3,1.45,2.3,7.99,0.77,1.44,19.7,21.71,57.66,0.8076470588235294,1.3223529411764707,0.6,1.0623529411764707,0.96,2.11,1.9623529411764704,0.29,9.11470588235294,1
2.21,1.28,2.38,10.02,0.87,2.68,17.6,19.51,56.55,0.85,1.28,0.6,1.11,0.998235294117647,2.11,2.01,0.25558823529411767,9.213823529411764,1
2.3,1.36,2.55,11.47,0.87,3.83,16.54,17.4,56.32,0.85,1.28,0.6,1.11,1.06,2.11,2.039411764705882,0.2,9.249411764705881,1
2.38,1.28,3.32,13.25,0.77,5.45,13.68,15.21,55.34,0.85,1.296470588235294,0.6,1.11,1.06,2.128529411764706,2.11,0.2,9.355,1
2.38,1.28,4.76,13.84,0.58,5.84,11.95,13.87,54.5,0.85,1.34,0.6,1.09,1.06,2.167058823529412,1.9864705882352944,0.25529411764705867,9.348823529411765,1
2.38,1.62,11.81,15.2,0.48,4.98,9.37,11.29,57.129999999999995,0.845,1.165,0.595,0.9299999999999999,1.040294117647059,1.891764705882353,1.4058823529411753,0.7067647058823529,8.57970588235294,1
2.47,2.21,15.46,16.39,0.39,3.54,5.55,8.13,54.14,0.69,0.3899999999999999,0.43999999999999995,0.6199999999999999,0.42941176470588227,1.0164705882352938,12.12823529411765,1.8464705882352943,17.56058823529412,1
2.72,3.4,18.85,17.32,0.29,1.82,1.06,2.78,48.239999999999995,0.5349999999999999,1.2867647058823535,0.6432352941176472,1.6832352941176478,0.5520588235294118,1.1220588235294118,15.506764705882356,2.0820588235294117,23.411176470588238,1
3.32,4.42,24.29,16.82,0.39,0.2,0.58,0.77,50.79,0.5788235294117646,4.172352941176467,2.239999999999998,3.1088235294117634,0.7252941176470586,1.5935294117647052,18.164705882352937,5.910588235294114,36.49411764705881,1
3.49,3.06,17.66,9.68,0.48,0.0,0.58,0.48,35.43,0.6,5.01,2.72,3.49,0.77,1.73,18.84,7.08,40.24,1
1.11,1.79,8.24,5.18,0.39,0.0,0.58,0.2,17.490000000000002,1.5999999999999992,8.409999999999997,5.667058823529411,4.084117647058823,0.9935294117647058,1.73,17.598823529411767,5.89764705882353,45.98117647058823,1
1.02,1.36,1.53,1.45,0.2,0.1,0.48,0.0,6.14,2.7649999999999997,11.68,9.175,4.545,1.055,1.5350000000000001,15.01,3.925,49.69,1
1.36,1.53,0.77,0.68,0.58,0.2,0.58,0.0,5.699999999999999,3.477058823529411,13.232941176470586,11.665882352941173,4.7299999999999995,0.8817647058823532,1.3811764705882352,11.321764705882359,2.619411764705883,49.309999999999995,1
1.53,1.62,0.34,0.43,0.58,0.29,0.77,0.0,5.5600000000000005,4.130882352941177,14.675,13.765,5.010882352941176,0.7085294117647057,1.4076470588235293,6.995882352941173,2.205588235294117,48.899411764705874,1
1.62,1.7,0.09,0.34,0.58,0.29,0.77,0.0,5.390000000000001,4.959999999999999,15.931176470588234,15.291176470588233,5.26,0.5564705882352942,1.3635294117647059,3.582941176470589,1.685882352941177,48.63117647058824,1
1.7,1.79,0.0,0.34,0.67,0.39,0.67,0.0,5.5600000000000005,5.696764705882354,16.78676470588235,16.338529411764707,5.458235294117646,0.5079411764705885,1.4532352941176472,2.73735294117647,1.1647058823529404,50.14352941176471,1
1.79,1.79,0.0,0.34,0.77,0.39,0.67,0.0,5.75,6.225294117647059,17.58,17.435294117647057,5.064705882352941,0.6758823529411765,1.541764705882353,2.49,0.6647058823529413,51.67764705882352,1
1.79,1.7,0.0,0.26,0.77,0.39,0.67,0.0,5.58,6.6173529411764695,17.58,16.58735294117647,4.51764705882353,0.7670588235294116,1.724117647058823,2.49,0.5826470588235295,50.866176470588236,1
1.7,1.7,0.0,0.26,0.58,0.29,0.87,3.73,9.129999999999999,6.700588235294117,16.75941176470588,16.56,3.6794117647058817,0.6817647058823529,1.8094117647058825,1.9870588235294115,0.4123529411764705,48.58999999999999,1
1.62,1.11,0.09,0.85,0.39,0.1,15.21,15.4,34.769999999999996,5.900000000000001,12.330000000000005,13.661470588235298,2.490000000000001,0.67,1.7485294117647059,1.7691176470588237,0.3105882352941177,38.87970588235296,1
1.7,0.6,1.28,2.72,0.58,0.1,16.54,17.12,40.63999999999999,5.69,11.21,12.91,2.21,0.67,1.73,1.73,0.29,36.440000000000005,1
1.96,1.62,2.38,5.86,0.67,0.2,17.21,17.12,47.019999999999996,3.5961764705882366,7.856176470588238,7.196764705882357,1.8950000000000002,0.8491176470588234,1.7855882352941177,1.73,0.23441176470588238,25.14323529411766,1
2.38,3.23,4.5,9.17,0.87,0.87,14.63,18.07,53.720000000000006,1.400000000000003,3.397647058823538,1.9023529411764768,1.160000000000002,0.8594117647058828,1.9205882352941173,1.677058823529412,0.14705882352941196,12.464117647058846,1
2.55,4.08,8.58,9.34,0.96,0.96,13.68,15.21,55.36,0.6,1.205,0.30470588235294116,0.7197058823529412,0.77,2.054117647058823,1.7138235294117647,0.18382352941176475,7.551176470588236,1
2.64,5.86,10.87,8.75,0.77,0.96,13.68,14.73,58.26,0.6,1.11,0.288235294117647,0.77,0.8052941176470587,2.11,1.82,0.29,7.793529411764706,1
2.89,10.62,12.49,8.83,0.77,1.06,13.68,14.25,64.59,0.6,1.11,0.34,0.77,0.87,2.11,1.82,0.29,7.91,1
3.32,13.76,14.35,9.17,0.77,1.25,12.15,13.48,68.25,0.6141176470588234,1.11,0.3558823529411764,0.77,0.8858823529411765,2.11,1.8376470588235294,0.29,7.973529411764706,1
3.91,16.14,16.05,10.02,0.67,1.34,10.43,11.38,69.94000000000001,0.68,1.11,0.43,0.77,0.96,2.11,1.92,0.29,8.27,1
4.59,17.49,18.85,11.04,0.2,1.34,6.03,8.32,67.86,0.68,1.11,0.43,0.77,0.96,2.11,1.92,0.29,8.27,1
5.27,18.43,23.61,11.89,0.2,0.77,0.96,2.78,63.910000000000004,0.68,1.11,0.5029411764705881,0.8429411764705881,0.96,2.1920588235294116,1.92,0.20794117647058838,8.415882352941177,1
5.27,16.98,24.29,9.17,0.67,0.2,0.48,0.58,57.64,0.7541176470588233,1.11,0.51,0.9241176470588233,0.96,2.2,1.92,0.2,8.578235294117645,1
5.27,16.98,24.29,9.17,0.67,0.2,0.48,0.58,57.64,0.77,1.11,0.51,0.8738235294117648,0.96,2.2,1.986176470588235,0.2,8.61,1
0.51,3.06,4.42,0.85,0.39,0.2,0.67,0.0,10.1,0.77,1.11,0.51,0.85,0.96,2.2,2.01,0.2,8.61,1
0.85,1.96,1.45,0.77,0.58,0.29,0.48,0.0,6.379999999999999,0.6750000000000006,0.6797058823529442,0.46529411764705914,0.7550000000000007,0.6414705882352962,1.5070588235294164,9.649117647058773,1.2673529411764632,15.639999999999954,1
0.85,1.96,1.45,0.77,0.58,0.29,0.48,0.0,6.379999999999999,0.6,0.34,0.43,0.68,0.39,0.96,15.68,2.11,21.19,1
1.28,1.7,0.26,0.43,0.77,0.39,0.77,0.0,5.6,0.5655882352941176,1.6400000000000017,1.2100000000000009,2.240000000000002,0.535294117647059,1.7629411764705891,16.704705882352943,4.266470588235297,28.92500000000001,1
1.53,1.7,0.09,0.34,0.87,0.39,0.67,0.0,5.59,0.51,3.74,2.47,4.76,0.77,3.06,18.36,7.75,41.42,1
1.62,1.7,0.09,0.34,0.87,0.48,0.67,0.0,5.7700000000000005,0.6149999999999988,4.14147058823529,2.906470588235289,4.934999999999998,0.809117647058823,3.1197058823529407,18.458823529411763,7.7891176470588235,42.774705882352926,1
1.62,1.79,0.09,0.34,0.87,0.48,0.77,0.0,5.960000000000001,1.0999999999999996,6.000588235294117,5.099411764705881,5.759411764705882,0.96,3.3276470588235294,18.187058823529412,7.389411764705884,47.82352941176471,1
1.62,1.79,0.09,0.34,0.87,0.48,0.77,0.0,5.960000000000001,1.7,8.33,8.92,6.88,0.96,3.16,13.29,3.26,46.5,1
1.7,1.87,0.0,0.43,0.87,0.48,0.77,0.0,6.12,1.7,8.33,8.92,6.88,0.96,3.16,13.29,3.26,46.5,1
1.53,1.7,0.0,0.34,0.96,0.48,0.39,0.0,5.4,1.9217647058823526,10.061470588235292,11.453235294117643,7.3149999999999995,0.8832352941176471,3.3220588235294115,9.298235294117653,2.850588235294118,47.10558823529412,1
1.53,1.62,0.0,0.34,0.67,0.29,10.62,11.0,26.07,2.3500000000000005,11.858823529411767,14.031176470588237,8.231176470588236,0.7170588235294116,3.640588235294118,5.245294117647055,2.4817647058823527,48.555882352941175,1
1.45,0.6,0.26,1.28,0.48,0.1,17.98,15.97,38.120000000000005,3.214117647058819,14.613235294117633,16.58411764705881,9.240882352941172,0.737647058823529,3.669117647058824,2.850294117647067,1.4902941176470645,52.39970588235292,1
2.3,2.89,2.47,5.44,0.77,0.39,18.84,19.89,52.99,3.57,15.71,17.49,9.6,0.77,3.64,2.2,1.06,54.04,1
2.64,4.5,2.81,4.17,0.87,0.29,19.22,19.51,54.010000000000005,3.7,15.925,18.47,10.065,0.8200000000000001,3.45,2.105,0.8200000000000001,55.355,1
3.23,7.56,2.89,3.57,0.96,0.2,17.98,17.4,53.78999999999999,3.83,16.14,19.45,10.53,0.87,3.26,2.01,0.58,56.669999999999995,1
3.66,10.19,4.0,3.91,0.96,0.29,16.54,15.21,54.76,3.635882352941178,14.134117647058842,18.650882352941185,9.598235294117655,0.87,2.732647058823534,1.8870588235294128,0.4861764705882361,51.99500000000004,1
4.08,12.32,9.17,5.61,1.06,0.39,14.63,14.73,61.989999999999995,3.23,9.94,16.98,7.65,0.87,1.63,1.63,0.29,42.220000000000006,1
4.67,15.03,11.64,7.22,1.06,0.58,12.34,13.68,66.22,3.068235294117646,9.414999999999996,16.094705882352933,7.386764705882351,0.87,1.6579411764705885,1.6447058823529412,0.2767647058823528,40.414117647058816,1
6.54,18.94,16.31,10.79,0.2,0.96,7.46,8.9,70.1,2.024705882352948,6.075294117647077,10.375294117647098,5.580588235294136,0.8470588235294132,1.8370588235294107,1.7129411764705893,0.19411764705882392,28.647058823529495,1
7.73,19.45,21.23,12.15,0.29,0.77,1.25,2.97,65.84,0.39264705882353246,1.507352941176479,1.3123529411764867,1.2497058823529494,0.49147058823529477,2.1014705882352933,1.4485294117647063,0.10294117647058841,8.606470588235332,1
8.49,18.94,24.29,12.15,0.58,0.2,0.67,1.82,67.14,0.34,1.36,1.02,1.11,0.48,2.11,1.44,0.1,7.96,1
8.33,16.98,23.61,10.19,0.67,0.1,0.48,0.77,61.13,0.5464705882352929,1.1614705882352954,0.6150000000000024,0.9750000000000008,0.6308823529411756,2.11,1.741764705882351,0.25088235294117556,8.031470588235294,1
3.4,8.92,13.25,6.03,0.67,0.1,0.58,0.29,33.24,0.6,1.11,0.51,0.94,0.67,2.11,1.82,0.29,8.05,1
0.51,2.89,3.49,0.77,0.39,0.1,0.58,0.0,8.73,0.6,1.11,0.51,0.8844117647058823,0.7317647058823529,2.11,1.82,0.29,8.056176470588236,1
0.85,2.04,1.62,0.6,0.58,0.2,0.48,0.0,6.37,0.6423529411764708,1.1523529411764708,0.5576470588235296,0.8976470588235296,0.77,2.11,1.82,0.3429411764705884,8.29294117647059,1
1.19,1.7,0.26,0.26,0.87,0.39,0.67,0.0,5.34,0.68,1.19,0.6,0.9752941176470585,0.77,2.149705882352941,1.8641176470588232,0.3458823529411768,8.575,1
1.36,1.7,0.09,0.26,0.87,0.39,0.67,0.0,5.34,0.7117647058823529,1.19,0.5682352941176472,1.02,0.8052941176470587,2.235294117647059,1.92,0.2582352941176472,8.708823529411765,1
1.45,1.7,0.09,0.26,0.87,0.39,0.77,0.0,5.53,0.77,1.19,0.5338235294117648,1.02,0.87,2.3,1.92,0.2,8.803823529411765,1
1.53,1.7,0.0,0.26,0.96,0.48,0.77,0.0,5.7,0.77,1.19,0.6,0.9600000000000014,0.8347058823529421,2.2152941176470606,1.6500000000000064,0.2335294117647051,8.453529411764716,1
1.62,1.7,0.0,0.34,0.96,0.48,0.77,0.0,5.87,0.77,1.19,0.6,0.68,0.67,1.82,0.39,0.39,6.510000000000001,1
1.36,1.53,0.0,0.26,0.96,0.48,0.29,0.0,4.880000000000001,0.77,1.19,0.6,0.68,0.67,1.82,0.39,0.39,6.510000000000001,1
