L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.45,0.0,0.26,0.96,0.67,0.48,1.63,7.24,0.77,1.19,0.68,0.85,0.77,1.73,1.44,0.96,8.39,1
1.96,1.28,0.0,0.6,0.67,0.58,17.6,15.21,37.900000000000006,0.77,0.17,0.43,0.85,0.48,1.06,15.01,2.49,21.259999999999998,1
2.04,0.77,0.85,2.04,0.67,0.39,17.6,14.92,39.28000000000001,0.77,0.17,0.43,0.85,0.48,1.06,15.01,2.49,21.259999999999998,1
2.3,1.87,2.13,4.42,0.77,0.58,17.98,18.74,48.79,0.77,0.17,0.43,0.85,0.48,1.06,15.01,2.49,21.259999999999998,1
2.55,2.47,2.55,5.18,0.96,0.96,19.7,20.37,54.74,0.6,6.03,4.76,5.18,0.96,2.01,19.32,9.66,48.519999999999996,1
2.72,2.81,2.3,3.74,1.06,0.67,19.7,19.89,52.89,1.02,7.9,6.29,5.27,1.25,1.82,18.36,8.13,50.04,1
2.98,3.66,2.13,2.81,1.15,0.58,20.18,18.36,51.849999999999994,1.36,10.11,9.0,5.18,1.15,1.92,16.35,4.69,49.760000000000005,1
3.49,9.17,3.23,3.4,1.15,0.77,18.84,15.68,55.73,1.87,12.32,12.06,5.44,0.96,2.01,13.01,3.64,51.31,1
3.91,12.32,8.83,5.95,1.06,0.96,16.83,14.54,64.4,3.06,14.52,15.03,6.54,0.67,2.39,5.17,2.97,50.35,1
4.59,15.37,12.66,8.24,1.06,1.34,12.72,13.1,69.08,4.0,16.65,17.49,7.48,0.67,2.49,3.26,2.49,54.53,1
5.27,17.92,15.71,10.45,0.67,1.53,9.76,10.62,71.93,4.0,16.65,17.49,7.48,0.67,2.49,3.26,2.49,54.53,1
5.86,18.43,18.85,11.47,0.2,1.63,5.93,6.6,68.97,4.84,16.65,19.45,9.09,1.06,2.78,1.82,0.58,56.27,1
7.05,20.04,22.93,12.4,0.39,0.67,1.06,2.3,66.84,4.42,12.57,18.43,7.39,0.87,1.53,1.63,0.48,47.32,1
