L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.45,0.0,0.34,1.06,0.58,0.29,0.0,5.17,0.77,1.19,0.68,0.77,1.06,2.11,1.06,0.39,8.030000000000001,1
1.62,1.45,0.0,0.26,0.96,0.48,8.51,8.51,21.79,0.6,0.34,0.34,0.94,0.39,1.15,15.97,3.83,23.56,1
1.79,0.34,0.6,0.68,0.67,0.29,15.21,14.25,33.83,0.77,1.62,1.11,3.4,0.67,1.82,19.32,7.46,36.17,1
2.13,2.81,2.55,3.74,0.77,0.29,17.98,15.4,45.67,0.85,4.84,3.32,5.35,0.96,3.64,20.94,11.0,50.9,1
2.55,4.42,3.74,5.69,0.87,0.58,18.36,18.74,54.949999999999996,0.77,6.54,6.03,6.97,1.06,4.98,18.84,10.14,55.330000000000005,1
3.15,8.58,5.44,4.93,0.96,0.48,17.98,17.69,59.21,0.77,6.2,6.63,8.07,0.67,5.74,15.01,6.41,49.5,1
3.74,12.06,9.0,5.01,0.96,0.48,15.87,14.54,61.66,0.85,6.29,7.39,9.09,0.77,6.12,10.9,3.64,45.05,1
4.33,15.03,11.04,5.52,0.96,0.39,13.01,13.48,63.760000000000005,0.85,6.71,9.68,9.6,1.06,6.51,8.13,3.54,46.08,1
5.86,18.43,14.18,7.9,0.77,0.58,10.71,10.9,69.33,0.94,8.07,12.57,9.77,1.06,6.31,5.26,3.45,47.43,1
8.16,20.04,15.71,9.09,0.39,0.67,7.84,8.42,70.32,1.02,10.53,15.37,9.77,0.96,5.93,4.59,3.16,51.33,1
10.19,21.99,19.28,10.28,0.39,0.39,1.92,2.87,67.31,1.02,12.91,17.49,10.11,0.77,5.45,3.16,2.78,53.69,1
11.47,21.99,21.74,11.04,0.58,0.29,0.96,1.63,69.7,1.11,14.95,19.45,10.7,0.96,4.4,1.92,1.44,54.92999999999999,1
12.23,21.99,23.61,9.6,0.87,0.29,0.48,0.48,69.55000000000001,1.96,13.5,21.31,11.13,1.06,3.26,1.53,0.67,54.42,1
11.3,15.37,15.46,4.93,0.87,0.39,0.58,0.0,48.900000000000006,1.62,9.51,18.94,8.92,0.96,2.39,1.53,0.48,44.349999999999994,1
0.77,5.95,8.75,1.45,0.67,0.39,0.67,0.0,18.650000000000002,1.11,5.86,12.06,6.54,0.87,2.01,1.63,0.39,30.47,1
0.0,2.38,1.96,0.43,0.67,0.48,0.2,0.0,6.119999999999999,0.17,2.13,3.06,4.0,1.06,2.11,1.63,0.2,14.36,1
1.19,1.96,0.26,0.17,0.96,0.58,0.77,0.0,5.890000000000001,0.34,1.28,1.19,1.7,0.77,2.11,1.25,0.1,8.74,1
1.45,1.87,0.0,0.26,0.96,0.58,0.67,0.0,5.79,0.34,1.28,1.19,1.7,0.77,2.11,1.25,0.1,8.74,1
1.62,1.87,0.0,0.26,1.06,0.67,0.77,0.0,6.25,0.51,1.11,0.68,1.19,0.87,2.3,1.73,0.39,8.780000000000001,1
1.7,1.87,0.0,0.34,1.06,0.67,0.77,0.0,6.41,0.6,1.11,0.68,1.11,0.96,2.3,1.82,0.48,9.059999999999999,1
1.79,1.87,0.0,0.34,1.15,0.67,0.77,0.0,6.59,0.6,1.11,0.68,1.11,0.96,2.3,1.73,0.48,8.969999999999999,1
1.87,1.96,0.0,0.43,1.15,0.77,0.87,0.0,7.05,0.68,1.11,0.68,1.19,0.96,2.3,1.82,0.39,9.129999999999999,1
1.87,1.87,0.0,0.43,1.15,0.67,0.87,0.0,6.859999999999999,0.68,1.11,0.68,1.28,0.96,2.39,1.82,0.39,9.31,1
1.53,1.53,0.0,0.26,1.06,0.67,0.77,2.01,7.83,0.68,1.19,0.68,0.85,0.96,1.82,1.44,0.77,8.39,1
1.87,1.11,1.28,2.21,0.67,0.39,17.98,15.68,41.19,0.6,0.17,0.26,1.62,0.48,1.15,17.98,4.4,26.660000000000004,1
2.13,2.13,2.89,5.27,0.87,0.58,18.84,19.51,52.220000000000006,0.51,1.96,1.62,4.08,0.87,2.01,19.32,9.18,39.55,1
2.21,2.47,3.32,6.63,0.96,0.87,20.18,21.23,57.86999999999999,0.43,4.08,3.49,5.95,1.06,3.73,19.32,10.71,48.77,1
2.3,2.47,3.15,6.2,0.77,0.77,20.18,21.23,57.06999999999999,0.6,4.84,5.27,7.31,1.15,3.73,17.5,8.61,49.00999999999999,1
2.38,2.21,3.06,5.86,0.77,0.77,19.7,21.23,55.98,0.77,5.35,5.69,6.63,0.96,3.16,14.73,5.36,42.65,1
2.47,2.3,3.06,5.78,0.87,0.96,20.18,19.89,55.51,0.94,6.88,7.9,7.05,1.06,3.64,11.86,3.73,43.06,1
2.47,2.81,3.15,6.37,0.96,1.15,19.7,18.36,54.97,1.28,9.17,12.06,7.99,0.87,3.92,6.12,3.45,44.86,1
3.15,10.96,13.08,9.43,0.87,1.63,14.15,14.06,67.33,1.79,12.32,15.8,8.66,0.77,4.12,3.06,2.78,49.3,1
3.66,15.37,16.31,10.87,0.77,1.82,10.62,11.67,71.09,3.23,15.29,17.92,8.92,0.87,3.73,2.2,2.01,54.17,1
4.59,17.49,19.79,12.15,0.2,1.73,6.41,7.94,70.3,3.83,17.07,18.43,9.6,0.96,3.45,2.01,1.06,56.41,1
