L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.45,0.0,0.34,1.06,0.77,0.39,0.96,6.59,0.6,1.11,0.51,1.19,0.87,2.2,1.53,0.2,8.21,1
1.7,1.45,0.0,0.43,0.67,0.58,15.59,14.54,34.96,0.6,1.11,0.51,0.6,0.77,1.73,1.82,1.25,8.39,1
1.79,0.43,0.51,1.87,0.77,0.39,17.98,15.68,39.419999999999995,0.51,0.26,0.34,1.53,0.48,1.34,17.98,6.12,28.560000000000002,1
1.96,1.36,1.7,5.69,0.87,0.58,17.98,19.51,49.650000000000006,0.51,1.62,1.36,4.25,0.87,2.49,20.94,10.14,42.18000000000001,1
2.21,2.04,2.64,7.9,1.06,0.96,20.18,20.37,57.36,0.43,3.06,2.72,6.03,1.15,3.83,19.89,11.29,48.4,1
2.3,2.38,2.89,8.66,1.06,1.15,19.7,21.23,59.370000000000005,0.43,4.08,4.08,6.29,1.25,2.78,18.36,9.28,46.550000000000004,1
2.3,2.38,3.06,9.26,0.96,1.34,18.84,19.51,57.65,0.51,5.35,4.67,5.86,1.25,2.68,16.73,7.08,44.13,1
2.38,2.3,3.32,9.94,0.96,1.92,17.98,18.36,57.160000000000004,0.85,6.97,6.46,6.29,1.44,3.16,15.01,4.21,44.39,1
2.38,2.38,4.0,11.47,0.96,2.59,17.6,17.69,59.07000000000001,1.87,13.16,15.37,7.65,0.96,3.64,6.31,3.26,52.22,1
2.38,2.3,7.14,12.99,0.96,3.26,15.87,15.4,60.3,1.87,13.16,15.37,7.65,0.96,3.64,6.31,3.26,52.22,1
2.47,2.64,12.32,14.1,0.87,3.45,13.39,14.25,63.49,3.83,17.58,17.92,8.41,0.67,3.06,1.34,1.34,54.14999999999999,1
2.64,3.83,15.46,15.12,0.67,3.26,10.9,12.15,64.03,4.33,17.07,19.45,8.07,0.77,2.97,1.73,0.77,55.160000000000004,1
3.06,9.0,22.33,18.0,0.39,2.3,1.34,2.97,59.39,4.5,13.5,16.98,6.29,0.67,2.39,1.44,0.58,46.349999999999994,1
3.32,9.85,24.97,19.02,0.48,1.44,0.58,1.44,61.099999999999994,4.5,13.5,16.98,6.29,0.67,2.39,1.44,0.58,46.349999999999994,1
