L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.7,0.0,0.43,0.87,0.58,0.77,0.0,5.88,0.77,1.19,0.51,0.6,0.58,1.53,1.53,0.87,7.58,1
1.53,1.7,0.0,0.43,0.87,0.58,0.77,0.0,5.88,0.77,1.19,0.51,0.6,0.58,1.53,1.53,0.87,7.58,1
1.53,0.68,0.26,1.7,0.39,0.29,16.83,15.21,36.89,0.6,1.28,1.02,2.47,0.77,1.44,17.5,5.07,30.150000000000002,1
1.79,1.02,1.7,5.52,0.58,0.39,17.21,17.12,45.33,0.34,3.32,2.04,3.83,0.67,1.82,18.84,8.32,39.18,1
2.04,2.21,2.89,8.16,0.77,0.67,17.98,18.74,53.459999999999994,0.34,3.32,2.04,3.83,0.67,1.82,18.84,8.32,39.18,1
2.04,2.21,2.89,8.16,0.77,0.67,17.98,18.74,53.459999999999994,0.94,7.73,4.33,4.08,1.06,1.53,19.32,8.23,47.22,1
2.38,4.08,3.74,7.39,0.87,0.58,16.54,16.73,52.31,1.19,9.34,5.01,3.74,1.15,1.44,19.32,7.08,48.269999999999996,1
2.47,6.88,5.27,5.86,0.96,0.48,16.16,14.25,52.33,1.19,9.34,5.01,3.74,1.15,1.44,19.32,7.08,48.269999999999996,1
2.64,10.79,7.14,5.27,0.87,0.58,15.87,14.25,57.41,1.36,10.53,5.69,3.66,1.15,1.53,18.36,6.12,48.400000000000006,1
2.98,13.16,9.77,5.61,0.87,0.77,15.87,14.25,63.28,2.38,14.18,11.38,4.08,1.06,2.01,15.01,3.83,53.92999999999999,1
3.49,15.8,11.81,6.71,0.87,0.87,13.39,13.29,66.23,2.38,14.18,11.38,4.08,1.06,2.01,15.01,3.83,53.92999999999999,1
4.33,17.92,13.67,7.9,0.87,0.96,11.19,11.67,68.50999999999999,3.74,17.58,16.56,5.86,0.77,1.92,1.06,1.15,48.63999999999999,1
