L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.45,0.0,0.51,0.77,0.58,0.2,0.0,5.13,0.77,1.19,0.51,0.68,0.67,2.01,0.58,0.39,6.799999999999999,1
1.7,1.45,0.0,0.17,0.58,0.39,11.38,10.43,26.1,0.77,1.19,0.51,0.68,0.67,2.01,0.58,0.39,6.799999999999999,1
1.79,0.51,0.26,1.11,0.48,0.29,16.54,14.54,35.519999999999996,0.7408823529411765,1.4649999999999999,0.7591176470588235,1.2591176470588237,0.6408823529411765,1.7317647058823529,6.054117647058823,2.0270588235294116,14.677941176470586,1
1.79,0.51,0.26,1.11,0.48,0.29,16.54,14.54,35.519999999999996,0.6813235294117648,2.0275,1.2686764705882354,2.4436764705882354,0.5813235294117647,1.1626470588235294,17.251176470588238,5.375588235294118,30.791911764705887,1
2.3,1.87,2.21,6.29,0.87,0.67,18.84,19.12,52.17,0.68,2.04,1.28,2.47,0.58,1.15,17.5,5.45,31.15,1
2.3,1.87,2.21,6.29,0.87,0.67,18.84,19.12,52.17,0.6552941176470589,3.2722058823529405,2.35470588235294,3.254411764705882,0.6973529411764705,1.6811764705882348,18.062058823529412,6.660588235294117,36.637794117647054,1
2.72,2.89,2.04,3.06,0.87,0.29,19.22,18.07,49.16,0.6023529411764705,5.912647058823531,4.657647058823529,4.935294117647059,0.9488235294117647,2.8194117647058827,19.266470588235293,9.25470588235294,48.397352941176464,1
3.15,7.22,2.47,3.06,0.96,0.58,17.98,14.73,50.15,0.6,6.03,4.76,5.01,0.96,2.87,19.32,9.37,48.919999999999995,1
3.74,11.21,7.56,5.61,0.87,0.77,16.16,13.87,59.790000000000006,0.6,6.5064705882352944,5.409999999999999,5.286470588235294,0.9894117647058823,2.8994117647058824,18.672941176470587,8.611176470588235,48.97588235294117,1
4.59,15.03,11.98,7.9,0.87,0.96,12.72,12.72,66.77000000000001,0.6,7.578529411764706,6.8725000000000005,5.9085294117647065,1.0555882352941177,2.965588235294118,17.217058823529413,6.903823529411764,49.10161764705882,1
5.18,16.98,14.35,9.51,0.58,1.15,9.76,10.33,67.84,0.8099999999999998,9.169411764705881,10.113823529411762,7.0,0.8808823529411767,3.556764705882353,12.33323529411765,4.609705882352943,48.47382352941177,1
5.95,18.43,17.66,11.04,0.1,1.15,5.65,6.31,66.28999999999999,1.035,10.417352941176471,12.69985294117647,8.09985294117647,0.7420588235294118,4.107205882352941,7.768970588235295,3.125882352941176,47.99617647058823,1
7.73,18.43,21.74,11.21,0.2,0.29,1.06,2.39,63.05,1.2600000000000002,11.14529411764706,14.215294117647058,9.16529411764706,0.6758823529411765,4.550588235294118,3.9770588235294113,2.808235294117647,47.79764705882353,1
6.63,11.89,15.2,6.29,0.67,0.2,0.58,0.48,41.94,1.3825,11.879264705882354,15.935735294117649,10.025735294117647,0.615735294117647,4.704558823529412,3.006911764705882,2.54485294117647,50.095294117647065,1
1.11,4.67,7.9,2.04,0.48,0.2,0.67,0.0,17.070000000000004,1.45,12.32,16.98,10.53,0.58,4.78,2.59,2.39,51.620000000000005,1
1.02,2.04,1.87,0.51,0.39,0.29,0.39,0.0,6.51,1.45,12.32,16.98,10.53,0.58,4.78,2.59,2.39,51.620000000000005,1
1.36,1.79,0.85,0.34,0.67,0.39,0.67,0.0,6.07,1.7499999999999998,14.067058823529411,18.132941176470588,10.982941176470588,0.8035294117647057,4.332941176470588,2.360588235294118,1.6076470588235299,54.03764705882353,1
1.36,1.79,0.85,0.34,0.67,0.39,0.67,0.0,6.07,1.96,15.29,18.94,11.3,0.96,4.02,2.2,1.06,55.730000000000004,1
1.53,1.62,0.17,0.26,0.77,0.48,0.77,0.0,5.6000000000000005,1.96,15.29,18.94,11.3,0.96,4.02,2.2,1.06,55.730000000000004,1
1.7,1.7,0.0,0.43,0.87,0.48,0.77,0.0,5.95,2.349999999999999,15.7775,18.6475,10.227500000000003,0.96,3.6930882352941183,2.2,0.7847058823529418,54.64029411764706,1
1.79,1.7,0.0,0.43,0.87,0.58,0.77,0.0,6.140000000000001,2.64,16.14,18.43,9.43,0.96,3.45,2.2,0.58,53.83,1
1.87,1.7,0.0,0.51,0.87,0.58,0.87,0.0,6.4,2.64,16.14,18.43,9.43,0.96,3.45,2.2,0.58,53.83,1
1.87,1.79,0.0,0.51,0.87,0.58,0.87,0.0,6.49,2.83,13.385000000000002,16.72,7.010294117647059,0.8538235294117648,2.3770588235294126,1.8814705882352942,0.47382352941176475,45.531470588235294,1
1.53,1.53,0.0,0.43,0.96,0.58,0.29,0.1,5.42,2.5851470588235292,10.067352941176472,13.51705882352941,4.762499999999999,0.7920588235294118,1.5741176470588236,1.6520588235294116,0.34808823529411764,35.298382352941175,1
1.7,1.45,0.0,0.43,0.48,0.39,9.85,10.14,24.440000000000005,1.4005882352941168,6.639411764705881,7.958235294117644,3.749999999999999,0.8582352941176471,1.7064705882352942,1.718235294117647,0.22235294117647053,24.253529411764696,1
1.7,0.51,0.43,0.77,0.58,0.29,13.87,13.48,31.630000000000003,0.7764705882352949,4.000441176470592,4.195000000000006,2.645000000000002,0.9733823529411763,1.73,1.73,0.14558823529411777,16.195882352941187,1
2.13,1.45,2.04,5.1,0.77,0.67,18.36,19.12,49.64,0.48147058823529437,2.124999999999999,1.624999999999999,1.6949999999999992,1.0208823529411764,1.7691176470588237,1.73,0.12058823529411776,10.56705882352941,1
2.21,1.62,2.21,6.71,0.87,0.96,19.7,20.75,55.03,0.6469117647058823,1.5625000000000004,0.8375000000000006,1.1325000000000003,0.8951470588235295,1.8948529411764705,1.73,0.18676470588235292,8.886176470588238,1
2.3,1.45,2.3,7.99,0.77,1.44,19.7,21.71,57.66,0.7276470588235293,1.4023529411764708,0.5900000000000003,0.9776470588235295,0.9176470588235293,1.92,1.8305882352941172,0.24764705882352922,8.613529411764706,1
2.21,1.19,2.3,9.0,0.77,1.92,18.36,20.75,56.5,0.77,1.36,0.5272058823529412,0.9227941176470588,0.96,1.92,1.92,0.29,8.67,1
2.21,1.28,2.38,10.02,0.87,2.68,17.6,19.51,56.55,0.77,1.36,0.5867647058823529,0.8632352941176471,0.96,1.92,1.92,0.29,8.67,1
2.3,1.36,2.55,11.47,0.87,3.83,16.54,17.4,56.32,0.77,1.36,0.6,0.85,0.96,1.92,1.92,0.29,8.67,1
2.38,1.28,4.76,13.84,0.58,5.84,11.95,13.87,54.5,0.77,1.36,0.6,0.8799999999999999,0.96,1.9535294117647057,1.92,0.29,8.733529411764705,1
2.38,1.62,11.81,15.2,0.48,4.98,9.37,11.29,57.129999999999995,0.77,1.36,0.6,0.9924999999999997,0.96,2.0792647058823523,1.92,0.29,8.971764705882352,1
2.47,2.21,15.46,16.39,0.39,3.54,5.55,8.13,54.14,0.77,1.36,0.6,1.02,0.96,2.11,1.92,0.29,9.03,1
2.72,3.4,18.85,17.32,0.29,1.82,1.06,2.78,48.239999999999995,0.7829411764705881,1.3470588235294119,0.6,1.0345588235294116,0.96,2.11,1.9345588235294116,0.29,9.059117647058823,1
3.15,4.76,21.23,17.75,0.39,1.34,0.58,1.53,50.730000000000004,0.8358823529411765,1.2941176470588236,0.6,1.0941176470588236,0.96,2.11,1.9941176470588233,0.29,9.178235294117647,1
3.32,4.42,24.29,16.82,0.39,0.2,0.58,0.77,50.79,0.85,1.28,0.6,1.11,1.008529411764706,2.11,2.01,0.24632352941176477,9.214852941176469,1
1.11,1.79,8.24,5.18,0.39,0.0,0.58,0.2,17.490000000000002,0.85,1.28,0.6,1.11,1.06,2.11,2.024705882352941,0.2,9.23470588235294,1
1.02,1.36,1.53,1.45,0.2,0.1,0.48,0.0,6.14,0.85,1.28,0.6,1.11,1.06,2.11,2.0908823529411764,0.2,9.300882352941176,1
1.36,1.53,0.77,0.68,0.58,0.2,0.58,0.0,5.699999999999999,0.85,1.3176470588235294,0.6,1.11,1.06,2.1523529411764706,2.11,0.2,9.4,1
1.53,1.62,0.34,0.43,0.58,0.29,0.77,0.0,5.5600000000000005,0.85,1.3375,0.6,1.0875,1.06,2.1629411764705884,1.9710294117647054,0.2622058823529414,9.331176470588234,1
1.62,1.7,0.09,0.34,0.58,0.29,0.77,0.0,5.390000000000001,0.85,1.225,0.6,0.9750000000000001,1.06,1.9776470588235298,1.2761764705882364,0.5732352941176466,8.537058823529412,1
1.7,1.79,0.0,0.26,0.67,0.39,0.67,0.0,5.48,0.7725000000000004,0.8025000000000022,0.5225000000000004,0.7850000000000008,0.7545588235294135,1.4823529411764729,6.421176470588206,1.2398529411764674,12.780441176470564,1
1.79,1.79,0.0,0.34,0.77,0.39,0.67,0.0,5.75,0.6600000000000001,0.4705882352941172,0.45941176470588224,0.7494117647058818,0.41235294117647053,0.9823529411764704,13.190588235294117,1.9423529411764704,18.86705882352941,1
1.79,1.7,0.0,0.26,0.77,0.39,0.67,0.0,5.58,0.5475000000000003,1.2051470588235274,0.6248529411764702,1.5898529411764681,0.5380882352941172,1.1080882352941173,15.275147058823524,2.068088235294117,22.956764705882343,1
1.7,1.7,0.0,0.26,0.58,0.29,0.87,3.73,9.129999999999999,0.5497058823529412,3.0205882352941185,1.5800000000000005,2.5847058823529414,0.6638235294117647,1.4058823529411766,17.236176470588237,4.302647058823531,31.34352941176471,1
1.62,1.11,0.09,0.85,0.39,0.1,15.21,15.4,34.769999999999996,0.6,5.01,2.72,3.49,0.77,1.73,18.84,7.08,40.24,1
1.7,0.6,1.28,2.72,0.58,0.1,16.54,17.12,40.63999999999999,0.6,5.01,2.72,3.49,0.77,1.73,18.84,7.08,40.24,1
1.96,1.62,2.38,5.86,0.67,0.2,17.21,17.12,47.019999999999996,1.3249999999999926,7.474999999999975,4.856617647058803,3.9207352941176428,0.9320588235294102,1.73,17.940147058823538,6.222794117647068,44.40235294117643,1
2.21,2.47,3.57,7.9,0.77,0.58,17.21,20.37,55.08,2.38205882352941,10.947058823529407,7.984999999999994,4.507941176470588,1.1332352941176473,1.6955882352941185,16.4264705882353,4.867941176470593,49.94529411764706,1
2.55,4.08,8.58,9.34,0.96,0.96,13.68,15.21,55.36,2.9975,12.125,9.897499999999999,4.5675,1.0074999999999998,1.4375,14.149999999999999,3.3525,49.535,1
2.64,5.86,10.87,8.75,0.77,0.96,13.68,14.73,58.26,3.477058823529413,13.232941176470591,11.665882352941182,4.73,0.8817647058823526,1.3811764705882354,11.321764705882343,2.6194117647058817,49.309999999999995,1
2.89,10.62,12.49,8.83,0.77,1.06,13.68,14.25,64.59,3.898382352941174,14.292499999999995,13.297499999999994,4.9483823529411755,0.7560294117647065,1.4326470588235296,8.16588235294119,2.3480882352941195,49.139411764705876,1
3.32,13.76,14.35,9.17,0.77,1.25,12.15,13.48,68.25,4.513823529411764,15.305,14.534999999999998,5.113823529411764,0.6302941176470589,1.3664705882352943,5.068823529411769,1.970882352941177,48.50411764705882,1
3.91,16.14,16.05,10.02,0.67,1.34,10.43,11.38,69.94000000000001,5.097500000000001,16.08323529411765,15.470735294117649,5.315,0.5402941176470587,1.3797058823529413,3.4130882352941163,1.5936764705882347,48.89323529411765,1
4.59,17.49,18.85,11.04,0.2,1.34,6.03,8.32,67.86,5.644705882352939,16.704705882352936,16.219411764705878,5.4952941176470596,0.49117647058823455,1.4452941176470584,2.7629411764705893,1.2158823529411786,49.97941176470588,1
5.27,18.43,23.61,11.89,0.2,0.77,0.96,2.78,63.910000000000004,6.0351470588235285,17.320147058823526,17.112794117647056,5.217352941176471,0.616911764705882,1.5048529411764704,2.5710294117647066,0.8320588235294127,51.21029411764705,1
5.27,16.98,24.29,9.17,0.67,0.2,0.48,0.58,57.64,6.364411764705882,17.58,17.13441176470588,4.870588235294117,0.7082352941176471,1.606470588235294,2.49,0.6355882352941176,51.389705882352935,1
5.27,16.98,24.29,9.17,0.67,0.2,0.48,0.58,57.64,6.633529411764705,17.538970588235298,16.56,4.458970588235299,0.7655882352941181,1.7339705882352936,2.4648529411764732,0.5716176470588243,50.727500000000006,1
0.51,3.06,4.42,0.85,0.39,0.2,0.67,0.0,10.1,6.686470588235294,16.923529411764708,16.56,3.843529411764708,0.6994117647058826,1.7935294117647056,2.087647058823531,0.44588235294117695,49.04,1
0.85,1.96,1.45,0.77,0.58,0.29,0.48,0.0,6.379999999999999,6.335000000000001,14.650000000000002,15.218088235294118,3.0700000000000003,0.67,1.7869117647058825,1.8501470588235294,0.3532352941176471,43.93338235294118,1
0.85,1.96,1.45,0.77,0.58,0.29,0.48,0.0,6.379999999999999,5.69,11.21,12.91,2.21,0.67,1.73,1.73,0.29,36.440000000000005,1
1.36,1.7,0.09,0.34,0.87,0.48,0.67,0.0,5.51,5.69,11.21,12.91,2.21,0.67,1.73,1.73,0.29,36.440000000000005,1
1.53,1.7,0.09,0.34,0.87,0.39,0.67,0.0,5.59,4.49352941176471,9.293529411764712,9.64529411764707,2.0300000000000007,0.7723529411764702,1.761764705882353,1.73,0.2582352941176472,29.98470588235297,1
