L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,1.79,0.6,1.28,0.77,0.67,1.25,1.53,9.420000000000002,1.53,1.28,1.87,1.28,0.58,0.77,0.96,0.48,8.75,0
1.36,1.7,0.68,0.77,0.48,0.0,8.42,6.6,20.009999999999998,1.62,1.28,1.96,1.19,0.58,0.67,1.15,3.16,11.610000000000001,0
1.36,1.53,0.85,1.62,0.48,0.77,11.19,8.61,26.409999999999997,1.36,1.19,1.53,1.28,0.58,0.67,2.97,4.98,14.56,0
1.7,1.79,1.11,2.64,0.67,2.78,11.38,10.14,32.21,1.28,0.85,1.62,1.11,0.58,0.58,7.84,10.33,24.19,0
1.7,1.87,1.11,2.81,0.67,3.45,11.57,10.9,34.08,1.36,1.28,1.79,1.19,0.58,0.67,9.37,11.76,28.0,0
1.79,1.87,1.19,3.49,0.77,4.12,12.72,11.38,37.33,1.36,1.7,2.04,1.45,0.48,0.87,11.09,13.77,32.760000000000005,0
1.87,1.96,1.19,3.74,0.87,4.5,12.34,10.71,37.18,1.28,1.7,2.21,1.79,0.39,1.06,11.0,13.77,33.2,0
1.96,1.87,1.19,3.57,0.87,4.88,11.76,10.43,36.53,1.28,1.96,2.38,2.21,0.48,1.44,10.33,12.91,32.99,0
2.13,1.79,1.53,3.49,0.87,5.17,11.09,9.28,35.349999999999994,1.45,2.38,2.64,2.47,0.48,1.63,10.04,12.15,33.239999999999995,0
2.13,1.87,1.79,3.49,0.87,4.98,10.43,9.09,34.650000000000006,1.45,4.25,2.98,2.89,0.39,2.01,8.8,11.0,33.769999999999996,0
2.21,1.96,2.55,3.49,0.87,3.83,9.37,7.84,32.120000000000005,1.45,5.44,3.23,3.32,0.39,2.01,7.75,9.76,33.349999999999994,0
2.13,2.04,2.98,3.91,0.87,4.02,7.75,6.51,30.21,1.45,6.63,4.33,4.17,0.39,1.92,5.74,7.84,32.47,0
2.04,2.13,4.25,5.27,0.67,4.21,4.69,3.64,26.9,3.06,7.05,8.58,9.09,0.39,1.06,0.87,2.68,32.78,0
2.04,2.38,6.03,8.66,0.29,1.73,1.15,1.34,23.619999999999997,4.33,5.78,9.6,9.43,0.39,1.25,0.77,0.96,32.51,0
2.21,2.55,5.52,5.69,0.2,1.25,1.15,1.34,19.91,1.11,3.66,2.89,1.96,0.39,0.58,1.06,0.2,11.850000000000001,0
2.04,1.7,1.11,1.36,0.2,0.29,1.25,1.44,9.39,1.11,3.66,2.89,1.96,0.39,0.58,1.06,0.2,11.850000000000001,0
0.85,1.79,0.51,0.85,0.29,0.2,1.34,1.34,7.17,0.68,1.19,1.7,1.45,0.48,0.58,1.06,0.2,7.34,0
1.19,1.87,0.51,0.43,0.29,0.29,1.53,1.34,7.45,1.11,1.02,1.53,1.28,0.58,0.77,1.25,0.29,7.83,0
1.36,1.87,0.6,0.43,0.48,0.29,1.63,1.53,8.190000000000001,1.19,1.11,1.53,1.28,0.58,0.87,1.25,0.39,8.2,0
1.45,1.96,0.6,0.51,0.48,0.39,1.73,1.53,8.649999999999999,1.28,1.11,1.53,1.36,0.58,0.87,1.25,0.39,8.370000000000001,0
1.53,2.04,0.68,0.68,0.58,0.39,1.53,1.53,8.96,1.28,1.11,1.53,1.36,0.67,0.96,1.25,0.39,8.55,0
1.62,2.04,0.68,0.6,0.58,0.48,1.63,1.63,9.260000000000002,1.36,1.11,1.53,1.28,0.67,0.87,1.34,0.39,8.55,0
1.62,2.04,0.77,0.68,0.58,0.48,1.53,1.63,9.330000000000002,1.45,1.19,1.62,1.45,0.58,0.96,1.25,0.48,8.98,0
1.7,2.13,0.77,0.68,0.58,0.29,2.97,2.2,11.32,1.45,1.19,1.53,1.62,0.58,0.58,6.79,10.81,24.55,0
1.36,1.7,0.6,1.11,0.39,0.1,7.84,5.93,19.03,1.45,1.19,1.53,1.62,0.58,0.58,6.79,10.81,24.55,0
1.79,1.79,0.77,1.28,0.58,0.77,11.19,8.7,26.87,1.45,1.19,2.04,2.38,0.67,0.87,10.62,14.54,33.76,0
1.79,1.96,0.94,1.45,0.58,0.77,12.72,9.66,29.870000000000005,1.53,1.19,2.21,2.64,0.67,1.06,10.62,14.82,34.739999999999995,0
1.87,2.13,1.11,1.45,0.58,0.77,14.63,10.43,32.970000000000006,1.53,1.28,2.21,2.89,0.58,1.25,11.09,15.59,36.42,0
2.3,2.3,1.02,1.62,0.67,1.06,16.83,11.48,37.28,1.28,1.28,2.47,3.32,0.58,1.73,11.09,14.82,36.57,0
2.55,2.3,1.02,1.62,0.77,1.06,16.16,11.19,36.67,1.36,1.28,2.47,3.4,0.58,2.2,10.71,14.54,36.54,0
2.89,2.38,1.19,1.53,0.77,1.34,15.59,10.71,36.4,1.53,1.36,2.47,3.66,0.58,2.59,10.43,14.06,36.68000000000001,0
2.81,2.47,1.36,1.36,0.77,1.82,14.44,9.85,34.879999999999995,1.53,1.45,2.47,2.47,0.58,1.44,11.0,15.01,35.949999999999996,0
2.81,2.72,1.62,1.62,0.77,2.59,12.72,9.09,33.94,1.45,1.53,2.38,1.96,0.58,0.87,11.76,15.3,35.83,0
2.81,2.64,2.89,2.72,0.67,3.83,7.75,5.45,28.759999999999998,1.45,1.53,2.38,1.87,0.58,0.87,11.57,14.54,34.79,0
2.98,2.38,3.91,3.49,0.48,3.26,3.92,2.2,22.619999999999997,1.02,1.11,2.55,2.3,0.48,1.06,10.71,12.72,31.95,0
3.74,2.72,4.59,2.98,0.2,1.25,1.34,1.34,18.16,1.11,0.85,2.72,2.64,0.39,0.96,9.37,11.48,29.520000000000003,0
3.23,2.55,2.72,1.7,0.29,0.87,1.25,1.34,13.95,1.45,2.89,3.4,4.5,0.48,1.06,5.26,7.56,26.6,0
0.85,1.45,0.85,1.11,0.48,0.67,1.44,1.44,8.29,1.96,4.25,5.95,6.29,0.39,0.77,0.87,3.54,24.02,0
1.11,1.53,0.6,1.11,0.48,0.77,1.53,1.53,8.66,3.74,4.42,6.46,4.08,0.48,0.77,0.58,1.63,22.16,0
1.28,1.62,0.6,0.94,0.58,0.77,1.53,1.63,8.95,1.28,3.15,2.55,1.62,0.58,0.48,0.87,0.2,10.73,0
1.36,1.79,0.6,1.11,0.58,0.77,1.63,1.63,9.469999999999999,0.85,1.36,1.96,1.36,0.58,0.48,0.96,0.2,7.75,0
1.45,1.79,0.6,1.19,0.67,0.87,1.63,1.63,9.83,1.28,1.02,1.7,1.11,0.67,0.67,1.15,0.39,7.989999999999999,0
1.45,1.87,0.68,1.19,0.67,0.87,1.53,1.73,9.99,1.45,1.02,1.7,1.11,0.77,0.67,1.15,0.39,8.26,0
1.53,1.79,0.68,1.28,0.67,0.87,1.53,1.73,10.08,1.45,1.11,1.79,1.11,0.67,0.67,1.15,0.48,8.43,0
1.53,1.87,0.77,1.28,0.77,0.87,1.53,1.73,10.350000000000001,1.45,1.11,1.79,1.19,0.67,0.77,1.15,0.48,8.61,0
1.62,1.96,0.77,1.36,0.77,0.87,1.63,1.73,10.71,1.53,1.11,1.79,1.28,0.77,0.77,1.15,0.39,8.790000000000001,0
1.62,1.87,0.68,1.19,0.77,0.96,1.25,1.53,9.870000000000001,1.7,1.19,1.87,1.28,0.77,0.77,1.15,0.39,9.120000000000001,0
1.45,1.53,0.68,1.19,0.48,0.58,9.85,7.46,23.22,1.7,1.28,1.87,1.36,0.77,0.87,1.15,0.39,9.39,0
1.62,1.79,0.85,1.7,0.67,0.96,11.19,9.28,28.06,1.62,1.19,1.79,1.28,0.77,0.77,1.06,0.29,8.770000000000001,0
1.7,2.04,0.94,2.13,0.77,1.53,11.95,10.14,31.200000000000003,1.53,1.19,1.45,1.28,0.67,0.67,2.97,5.26,15.02,0
1.79,1.96,0.85,2.3,0.67,2.2,13.39,11.0,34.160000000000004,1.7,0.77,1.96,1.53,0.67,0.58,7.75,11.09,26.05,0
1.87,1.96,1.02,2.3,0.67,2.49,13.87,11.48,35.660000000000004,1.7,0.77,1.96,1.53,0.67,0.58,7.75,11.09,26.05,0
2.04,2.38,1.7,2.89,0.77,4.31,11.57,9.66,35.32,1.62,1.11,2.21,1.7,0.77,0.77,9.66,12.53,30.369999999999997,0
2.04,2.38,1.87,3.4,0.77,4.78,10.62,8.8,34.660000000000004,1.28,1.7,2.38,2.04,0.67,1.06,10.71,13.39,33.230000000000004,0
1.87,2.38,2.13,4.0,0.67,5.07,9.18,7.75,33.05,1.19,2.21,2.64,2.55,0.58,1.44,10.04,12.72,33.37,0
1.96,2.47,3.15,5.61,0.58,5.36,5.17,4.31,28.61,1.36,2.55,3.06,3.06,0.58,1.82,9.18,11.96,33.57,0
1.96,2.64,3.83,6.2,0.58,5.07,4.21,3.45,27.94,1.45,3.83,3.49,3.4,0.48,1.73,9.18,11.48,35.040000000000006,0
1.96,2.72,5.52,7.73,0.48,4.31,2.39,2.3,27.409999999999997,1.45,4.5,3.66,3.4,0.48,1.73,9.09,11.0,35.31,0
1.87,2.81,6.2,8.83,0.39,3.16,1.53,1.82,26.61,1.19,6.03,4.76,5.1,0.48,2.01,5.26,7.84,32.67,0
1.96,2.72,6.71,9.51,0.29,2.3,1.25,1.53,26.27,1.11,4.93,6.97,7.82,0.48,2.01,1.82,4.78,29.919999999999998,0
2.3,1.87,4.84,4.84,0.29,1.06,1.34,1.53,18.07,2.13,4.33,8.75,9.85,0.58,1.44,0.67,2.11,29.860000000000003,0
2.04,1.7,2.81,2.89,0.29,0.77,1.34,1.53,13.370000000000001,3.06,2.55,8.75,5.61,0.58,0.77,0.77,0.48,22.57,0
0.85,1.45,0.68,1.28,0.2,0.48,1.44,1.53,7.909999999999999,1.11,2.13,4.0,2.55,0.58,0.58,0.96,0.39,12.299999999999999,0
1.19,1.7,0.6,1.11,0.29,0.58,1.53,1.53,8.53,0.77,1.36,2.64,1.79,0.67,0.58,0.96,0.29,9.059999999999999,0
1.36,1.79,0.6,0.85,0.39,0.58,1.63,1.63,8.83,1.11,1.11,2.04,1.28,0.77,0.77,1.15,0.39,8.620000000000001,0
1.45,1.87,0.68,1.02,0.39,0.58,1.82,1.63,9.440000000000001,1.28,1.19,2.04,1.28,0.77,0.87,1.15,0.48,9.06,0
1.53,1.87,0.68,1.02,0.48,0.67,1.82,1.63,9.7,1.45,1.19,1.96,1.28,0.77,0.87,1.15,0.48,9.15,0
1.62,1.87,0.68,1.11,0.58,0.67,1.63,1.73,9.89,1.36,1.11,1.87,1.28,0.77,0.87,1.15,0.58,8.990000000000002,0
1.7,2.04,0.68,0.94,0.58,0.48,1.44,1.82,9.68,1.45,1.11,1.79,1.11,0.77,0.87,0.48,0.67,8.25,0
