L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.7,0.77,1.62,0.77,1.25,1.53,2.01,11.010000000000002,1.45,0.94,1.7,1.7,1.06,1.15,1.15,0.58,9.729999999999999,0
1.19,1.28,0.68,1.79,0.48,0.67,7.46,5.26,18.81,1.45,0.94,1.7,1.7,1.06,1.15,1.15,0.58,9.729999999999999,0
1.62,1.45,0.6,1.7,0.58,1.25,9.37,7.08,23.650000000000002,1.53,0.94,1.96,1.96,1.06,0.87,1.34,4.31,13.969999999999999,0
1.7,1.79,0.85,1.7,0.67,1.53,10.43,8.13,26.8,1.53,1.11,1.62,2.3,0.96,0.96,5.84,8.99,23.310000000000002,0
1.96,1.96,1.11,2.04,0.67,1.82,11.19,8.8,29.550000000000004,1.45,1.02,2.04,2.21,0.96,1.15,8.32,11.48,28.63,0
2.3,2.04,1.45,2.38,0.77,2.01,12.15,9.28,32.38,1.19,1.28,2.38,2.64,1.06,1.44,10.23,13.77,33.99,0
3.23,2.38,2.04,2.81,0.87,2.2,12.53,9.76,35.82,1.19,1.36,2.47,2.89,0.96,1.53,10.81,14.54,35.75,0
3.66,2.55,2.21,2.81,0.87,2.2,11.95,9.66,35.91,1.11,1.28,2.64,3.15,0.87,1.82,10.81,14.06,35.74,0
4.08,2.72,2.47,2.81,0.87,2.3,11.38,9.18,35.81,1.11,1.28,2.64,3.15,0.87,1.82,10.81,14.06,35.74,0
4.67,3.06,2.89,2.81,0.87,2.68,10.71,8.04,35.730000000000004,1.11,1.36,2.89,3.66,0.87,2.11,9.66,12.72,34.38,0
5.27,3.49,3.57,2.81,0.87,2.97,8.9,6.22,34.1,1.28,2.81,4.33,5.95,0.87,2.78,7.37,10.52,35.91,0
5.78,3.83,5.01,4.17,0.48,2.87,2.78,2.01,26.93,1.28,3.49,4.84,6.8,0.87,2.68,6.89,9.85,36.7,0
6.03,3.74,5.61,4.5,0.39,2.01,1.73,1.73,25.74,1.19,4.17,5.78,7.22,0.87,2.68,5.84,8.61,36.36,0
5.78,3.23,3.91,2.81,0.39,1.63,1.44,1.63,20.82,1.19,4.93,6.97,8.49,0.87,2.49,3.35,6.6,34.89,0
