L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,2.13,0.85,1.62,0.87,0.87,1.73,2.3,11.99,2.13,1.19,2.04,1.87,1.06,1.15,0.87,0.77,11.08,0
1.53,1.53,0.6,1.87,0.67,1.34,9.18,7.27,23.990000000000002,1.87,1.11,1.96,2.04,1.06,0.87,4.31,7.94,21.16,0
1.87,2.04,1.19,1.96,0.77,1.63,9.85,8.42,27.729999999999997,1.79,0.94,1.79,2.38,1.06,1.06,7.94,11.0,27.96,0
1.96,2.3,1.7,2.55,0.77,3.06,10.71,9.47,32.519999999999996,1.7,1.11,2.38,2.47,1.15,1.25,9.18,12.34,31.58,0
1.96,2.64,2.13,2.81,0.77,4.02,10.9,9.85,35.08,1.45,1.36,2.64,2.89,1.15,1.53,9.76,12.91,33.69,0
2.21,2.72,2.98,3.32,0.77,5.07,10.71,9.47,37.25,1.45,1.53,2.89,3.06,1.06,1.73,9.85,13.1,34.67,0
2.47,2.98,3.83,4.0,0.87,5.74,9.09,7.94,36.92,1.53,2.21,3.23,3.66,0.87,2.01,9.85,12.91,36.269999999999996,0
2.64,3.06,4.33,4.42,0.87,6.12,7.46,6.51,35.41,1.53,3.32,3.66,3.74,0.77,2.2,9.28,11.96,36.46,0
2.81,2.98,4.76,4.59,0.87,6.03,6.98,6.03,35.050000000000004,1.62,4.67,3.91,4.08,0.87,2.01,8.7,11.57,37.43,0
2.89,3.06,5.01,4.93,0.77,6.03,6.89,5.74,35.32,1.7,5.95,4.17,4.17,0.87,1.82,8.13,11.0,37.81,0
3.06,3.15,5.44,5.1,0.77,6.31,6.51,5.26,35.6,1.87,7.39,4.42,4.25,0.87,1.73,7.17,9.76,37.46,0
3.32,3.23,6.2,5.95,0.67,6.12,4.98,4.21,34.68,2.13,8.92,4.93,4.76,0.87,1.73,5.55,7.84,36.730000000000004,0
4.08,3.74,8.24,9.51,0.39,3.92,1.92,2.3,34.1,2.55,10.62,6.63,5.95,0.87,1.73,2.78,5.74,36.87,0
4.5,3.15,8.66,9.51,0.39,2.87,1.73,2.2,33.01,4.25,9.77,8.33,7.05,0.87,1.53,0.87,2.68,35.35,0
5.44,2.89,7.65,6.88,0.48,1.92,1.73,2.11,29.1,5.86,5.35,8.49,5.1,0.87,1.44,0.87,1.34,29.32,0
4.25,3.06,5.1,3.83,0.58,1.34,1.73,2.2,22.090000000000003,2.72,3.23,3.4,2.89,0.87,0.87,1.06,0.77,15.81,0
2.64,2.47,3.49,2.38,0.67,1.15,1.82,2.2,16.82,1.45,1.36,2.81,2.3,0.96,0.87,1.15,0.58,11.48,0
0.77,1.53,1.53,1.62,0.58,0.96,1.82,2.2,11.010000000000002,1.28,1.11,1.96,1.96,0.96,0.96,1.25,0.58,10.06,0
0.94,1.62,0.68,1.53,0.67,1.06,1.82,2.11,10.43,1.62,1.19,2.04,1.87,1.06,1.15,1.44,0.77,11.14,0
1.28,1.79,0.77,1.45,0.77,1.06,1.92,2.2,11.24,1.7,1.19,2.04,1.87,1.06,1.15,1.44,0.77,11.219999999999999,0
1.36,1.87,0.77,1.36,0.77,1.15,2.11,2.3,11.690000000000001,1.7,1.19,1.96,1.87,1.06,1.15,1.44,0.87,11.239999999999998,0
1.45,1.87,0.77,1.36,0.67,1.15,2.11,2.3,11.68,1.7,1.11,1.96,1.87,1.06,1.15,1.44,0.77,11.06,0
1.45,1.96,0.77,1.36,0.77,1.15,2.11,2.39,11.96,1.87,1.11,1.87,1.87,1.06,1.15,1.44,0.87,11.24,0
1.62,2.04,0.77,1.36,0.87,1.15,2.11,2.3,12.219999999999999,1.87,1.19,2.04,1.96,1.06,1.15,1.53,0.87,11.67,0
1.62,1.96,0.85,1.28,0.87,0.87,1.63,2.3,11.379999999999999,1.87,1.19,1.96,1.87,1.06,1.15,1.34,0.87,11.31,0
1.45,1.45,0.51,1.7,0.67,1.15,10.14,8.04,25.11,1.96,1.19,2.04,1.87,1.06,1.06,0.87,0.77,10.82,0
1.79,1.87,1.02,1.7,0.67,1.53,10.62,8.8,28.0,1.7,1.11,1.11,1.87,1.06,0.96,3.26,6.03,17.1,0
1.96,2.3,1.79,2.38,0.77,3.26,10.71,9.47,32.64,1.62,3.23,1.53,1.7,1.06,1.15,7.17,9.28,26.740000000000002,0
1.96,2.47,2.3,2.98,0.87,4.69,10.43,9.47,35.17,1.87,6.03,1.79,2.04,1.06,1.15,9.28,11.57,34.790000000000006,0
1.96,2.55,2.98,3.49,0.87,5.55,9.85,9.28,36.53,1.96,7.48,2.13,2.3,1.06,1.15,10.33,12.72,39.13,0
2.04,2.64,3.66,4.08,0.87,6.12,8.9,8.32,36.63,2.21,8.83,2.21,2.3,1.06,1.25,10.81,13.1,41.769999999999996,0
2.13,2.72,4.25,4.93,0.87,6.41,7.08,6.51,34.9,2.47,9.6,2.3,2.47,1.06,1.15,11.0,13.58,43.629999999999995,0
2.21,2.89,4.76,5.35,0.87,6.41,5.93,5.45,33.87,2.55,10.62,2.38,2.3,1.06,1.06,11.0,12.91,43.879999999999995,0
2.13,2.98,5.35,5.95,0.77,6.6,4.98,4.5,33.260000000000005,2.81,11.64,2.38,2.21,1.06,1.06,10.33,12.53,44.019999999999996,0
2.21,2.81,6.2,7.05,0.77,6.41,3.92,3.73,33.1,3.06,11.81,2.55,2.13,1.06,1.06,9.37,11.29,42.33,0
2.21,2.89,7.31,9.94,0.58,4.59,1.92,2.49,31.93,4.0,8.49,3.57,2.81,0.87,1.25,4.02,6.12,31.130000000000003,0
2.72,2.81,7.99,11.04,0.58,3.45,1.63,2.2,32.42,5.1,4.59,4.17,3.15,0.87,1.15,0.87,2.39,22.29,0
3.49,2.38,7.82,10.45,0.39,2.87,1.73,2.2,31.330000000000002,2.21,1.96,3.49,2.13,0.87,0.96,0.87,1.15,13.639999999999999,0
4.08,2.38,6.46,7.22,0.48,1.73,1.73,2.2,26.28,1.45,0.68,2.55,2.13,0.87,0.96,1.06,0.67,10.37,0
2.64,2.3,4.0,4.0,0.58,1.34,1.82,2.2,18.88,1.19,0.77,2.04,1.96,1.06,1.06,1.25,0.77,10.100000000000001,0
1.02,1.62,1.79,2.3,0.48,0.96,1.82,2.2,12.190000000000001,1.53,0.85,2.13,1.96,0.96,1.15,1.34,0.77,10.690000000000001,0
0.85,1.79,0.68,1.7,0.48,0.96,1.63,1.92,10.01,1.53,0.85,2.04,1.96,1.06,1.15,1.34,0.87,10.8,0
1.28,1.87,0.68,1.53,0.58,1.06,1.92,2.2,11.120000000000001,1.7,0.94,2.13,2.04,1.06,1.15,1.34,0.87,11.23,0
1.36,2.04,0.68,1.36,0.67,1.06,2.01,2.3,11.48,1.62,0.94,2.13,2.04,1.06,1.25,1.34,0.87,11.25,0
1.45,2.13,0.77,1.36,0.67,1.06,2.11,2.3,11.850000000000001,1.79,0.85,2.13,2.13,1.06,1.25,1.34,0.77,11.32,0
1.53,2.13,0.77,1.45,0.77,1.15,2.11,2.3,12.21,1.87,0.94,2.04,2.13,1.06,1.25,1.34,0.77,11.4,0
1.53,2.13,0.77,1.28,0.77,0.96,1.73,2.3,11.469999999999999,1.87,0.94,2.04,2.13,1.06,1.25,1.44,0.87,11.600000000000001,0
1.45,1.45,0.51,1.7,0.48,0.96,10.71,8.42,25.680000000000003,1.87,0.85,2.13,2.13,1.06,1.25,0.87,0.77,10.93,0
1.62,1.96,1.11,1.7,0.58,1.34,11.57,9.47,29.35,1.87,0.85,2.04,2.13,0.96,0.96,4.02,7.56,20.39,0
1.87,2.38,1.62,2.55,0.67,2.68,11.95,10.14,33.86,1.79,0.85,1.7,2.47,1.06,1.15,7.46,10.23,26.71,0
1.87,2.47,1.87,2.81,0.77,3.45,12.15,10.43,35.81999999999999,1.7,1.11,2.13,2.47,1.06,1.25,9.09,12.15,30.96,0
1.96,2.72,2.21,3.15,0.77,4.31,11.76,10.23,37.11,1.53,3.32,2.38,2.55,1.15,1.34,10.62,13.77,36.660000000000004,0
2.13,2.72,2.55,3.32,0.87,4.69,11.57,10.04,37.89,1.62,5.52,2.47,2.64,1.06,1.44,13.01,15.3,43.06,0
2.21,2.81,2.72,3.32,0.87,4.78,11.19,9.66,37.56,1.79,6.63,2.47,2.64,1.15,1.34,13.39,15.3,44.71,0
2.3,2.72,2.98,3.4,0.87,4.98,10.71,9.09,37.05,1.87,7.22,2.47,2.64,1.15,1.34,12.82,15.59,45.099999999999994,0
2.3,2.89,3.66,4.0,0.77,5.65,9.37,7.94,36.58,1.87,7.9,2.47,2.47,1.15,1.34,12.82,15.59,45.61,0
2.47,3.06,4.76,4.76,0.77,6.03,6.89,5.84,34.58,2.13,8.49,2.47,2.55,1.15,1.34,12.43,15.01,45.57,0
2.64,3.06,5.86,6.37,0.67,5.84,4.4,3.64,32.480000000000004,2.04,9.17,2.72,2.38,1.15,1.44,11.57,14.06,44.53,0
3.74,3.4,7.9,9.51,0.48,3.35,1.82,2.2,32.4,1.87,6.71,2.98,2.38,1.06,1.53,9.47,11.96,37.96,0
4.5,3.15,7.82,9.09,0.39,2.4,1.63,2.11,31.090000000000003,1.62,5.18,3.23,2.89,0.96,1.53,5.07,7.27,27.75,0
4.67,3.15,6.2,4.84,0.48,1.53,1.73,2.01,24.61,2.72,4.17,4.0,3.74,0.87,1.34,0.96,3.16,20.96,0
3.06,2.89,4.0,2.89,0.67,1.34,1.73,2.11,18.689999999999998,2.81,3.4,2.98,2.04,0.96,0.87,0.77,1.25,15.08,0
1.02,1.87,2.3,1.96,0.67,1.15,1.82,2.2,12.99,1.45,1.7,2.64,2.04,0.87,0.96,1.06,0.48,11.2,0
0.85,1.36,0.68,1.45,0.58,1.06,1.73,2.11,9.82,1.02,0.77,1.79,1.96,1.06,0.96,1.06,0.48,9.1,0
1.19,1.7,0.68,1.53,0.67,1.15,1.92,2.2,11.04,1.45,0.94,1.96,2.04,1.06,1.15,1.25,0.67,10.52,0
1.36,1.79,0.6,1.36,0.77,1.25,2.01,2.3,11.440000000000001,1.62,0.94,1.96,2.04,1.06,1.15,1.34,0.77,10.88,0
1.45,1.87,0.68,1.45,0.77,1.25,2.11,2.39,11.969999999999999,1.7,0.94,1.96,2.04,1.06,1.25,1.34,0.77,11.059999999999999,0
1.45,1.87,0.68,1.45,0.87,1.25,2.11,2.39,12.07,1.79,0.94,1.96,2.04,1.06,1.25,1.34,0.77,11.15,0
1.53,1.96,0.77,1.45,0.77,1.25,2.01,2.39,12.129999999999999,1.7,0.94,1.87,1.96,1.15,1.15,1.25,0.87,10.89,0
