L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,1.96,0.68,1.28,0.58,0.77,2.59,2.59,12.32,1.87,1.19,2.04,2.21,0.96,1.34,1.44,0.87,11.92,0
2.04,2.47,1.11,1.28,0.67,1.15,4.21,3.26,16.189999999999998,1.96,1.19,2.13,2.21,0.87,1.15,1.06,3.06,13.63,0
2.21,2.72,1.36,2.04,0.87,1.73,9.56,7.56,28.050000000000004,1.96,1.11,2.04,2.55,0.77,1.15,7.84,11.29,28.709999999999997,0
2.13,2.72,1.19,2.04,0.96,1.92,13.01,9.18,33.15,1.96,1.28,2.21,2.81,0.87,1.34,10.23,13.58,34.28,0
2.21,2.81,1.19,2.47,0.96,2.2,14.44,10.23,36.510000000000005,2.13,1.45,2.47,3.23,0.96,1.82,12.43,15.97,40.46,0
2.3,2.89,1.28,2.64,1.06,2.2,14.15,10.52,37.040000000000006,2.21,1.45,2.55,3.06,0.87,1.73,13.2,16.93,42.0,0
2.3,3.06,1.28,2.64,1.06,2.4,14.63,10.9,38.27,1.96,1.36,2.64,2.89,0.87,1.82,14.25,16.93,42.72,0
2.38,2.98,1.28,2.81,1.06,2.4,14.63,10.71,38.25,1.87,1.45,2.98,3.06,0.87,2.11,14.25,16.93,43.519999999999996,0
2.38,2.98,1.19,2.64,1.15,2.3,14.44,10.71,37.79,1.7,1.53,2.98,3.06,0.96,2.01,13.2,15.97,41.41,0
2.38,2.89,1.19,2.72,1.06,2.01,14.63,10.71,37.59,1.62,1.36,2.89,3.06,0.87,2.11,12.82,15.97,40.7,0
2.38,2.47,1.02,2.72,0.87,1.82,14.92,11.0,37.2,1.7,1.19,2.89,3.23,0.77,2.11,12.05,14.82,38.76,0
2.21,2.55,1.11,2.64,0.77,1.63,15.87,11.38,38.16,1.79,2.04,2.98,3.32,0.77,1.92,10.81,13.58,37.21,0
2.21,2.64,1.19,2.81,0.77,1.73,15.59,11.19,38.13,2.13,4.59,3.83,4.67,0.77,1.92,4.59,7.27,29.769999999999996,0
2.3,2.72,1.28,2.89,0.87,1.92,15.59,11.0,38.57,2.13,4.59,3.83,4.67,0.77,1.92,4.59,7.27,29.769999999999996,0
2.3,2.64,1.28,2.89,0.87,2.01,14.63,11.0,37.620000000000005,3.57,3.4,4.5,2.89,0.77,1.25,1.06,1.53,18.97,0
