L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,2.3,0.94,1.7,0.96,1.15,1.73,2.59,13.239999999999998,1.87,1.19,2.21,2.04,1.15,1.34,1.25,0.87,11.920000000000002,0
1.7,1.62,0.68,2.21,0.67,0.96,9.09,7.27,24.2,1.87,1.02,1.96,2.04,1.06,1.15,2.01,4.69,15.8,0
1.87,1.96,0.85,1.87,0.77,1.44,10.9,8.7,28.360000000000003,1.87,0.94,2.04,1.96,1.15,1.25,6.31,8.32,23.839999999999996,0
2.13,2.3,1.02,2.04,0.77,1.73,12.53,10.14,32.660000000000004,1.96,1.11,2.64,2.21,1.15,1.44,8.8,11.29,30.6,0
1.96,2.55,1.19,2.21,0.87,2.01,13.39,10.9,35.08,1.87,1.53,2.98,2.81,1.15,1.53,10.33,12.72,34.92,0
2.04,2.81,1.36,2.47,0.87,2.3,13.87,11.0,36.72,1.79,1.7,3.15,3.06,1.06,1.92,12.24,15.01,39.93,0
2.13,2.89,1.62,2.64,0.87,2.87,14.15,11.38,38.550000000000004,1.79,1.79,3.32,3.4,1.06,2.11,12.43,14.82,40.72,0
2.47,3.23,2.64,3.23,0.96,4.98,12.53,10.52,40.56,1.79,1.79,3.32,3.4,1.06,2.11,12.43,14.82,40.72,0
2.64,3.23,3.23,3.66,0.96,5.84,11.19,9.37,40.120000000000005,1.7,1.87,3.32,3.32,1.15,2.3,11.95,14.54,40.15,0
2.64,3.32,3.83,4.08,0.96,6.31,10.43,8.8,40.370000000000005,1.79,5.52,3.74,3.57,1.06,2.3,10.43,12.53,40.94,0
2.72,3.4,4.59,4.5,0.96,6.51,9.47,7.65,39.8,1.87,7.05,4.17,4.17,1.06,2.2,8.23,10.52,39.269999999999996,0
2.98,3.49,5.35,5.1,0.87,6.89,7.27,5.93,37.88,2.13,7.73,5.78,5.69,0.96,2.3,5.26,7.75,37.599999999999994,0
3.23,3.57,6.37,6.37,0.67,6.79,4.88,4.21,36.09,2.13,7.73,5.78,5.69,0.96,2.3,5.26,7.75,37.599999999999994,0
4.33,3.83,8.66,10.19,0.58,4.02,2.3,2.49,36.400000000000006,3.83,2.98,7.39,4.25,0.96,1.06,1.15,1.15,22.770000000000003,0
5.01,3.57,8.75,9.94,0.39,2.97,2.01,2.39,35.029999999999994,1.79,3.06,3.74,2.81,1.06,0.96,1.25,0.67,15.34,0
5.52,3.4,7.31,5.44,0.67,1.82,1.92,2.3,28.380000000000003,1.36,1.36,2.64,2.13,1.06,1.06,1.34,0.67,11.620000000000001,0
3.66,3.23,4.59,3.32,0.67,1.53,1.92,2.39,21.310000000000002,1.36,1.19,2.13,1.96,1.15,1.25,1.44,0.67,11.149999999999999,0
1.96,2.3,3.06,2.13,0.77,1.34,1.92,2.39,15.870000000000001,1.7,1.28,2.21,2.04,1.25,1.34,1.53,0.77,12.120000000000001,0
0.85,1.53,1.28,1.79,0.67,1.25,2.01,2.39,11.77,1.87,1.28,2.21,1.96,1.25,1.34,1.63,0.87,12.41,0
1.45,1.79,0.77,1.53,0.87,1.34,2.2,2.59,12.54,1.87,1.28,2.21,1.96,1.25,1.44,1.63,0.87,12.51,0
1.45,1.87,0.77,1.62,0.87,1.44,2.3,2.59,12.91,2.04,1.19,2.04,1.87,1.25,1.34,1.63,0.77,12.13,0
1.53,1.96,0.77,1.7,0.96,1.44,2.3,2.59,13.25,2.04,1.19,2.04,1.87,1.25,1.34,1.63,0.77,12.13,0
1.62,1.96,0.85,1.7,0.96,1.44,2.3,2.59,13.419999999999998,2.04,1.28,2.38,2.13,1.25,1.34,0.96,0.87,12.25,0
1.7,2.04,0.85,1.7,1.06,1.53,2.2,2.59,13.67,1.96,1.28,1.53,1.96,1.15,1.25,2.97,5.55,17.65,0
1.7,2.04,0.85,1.62,1.06,1.53,2.2,2.68,13.680000000000001,1.7,2.13,1.87,1.87,1.25,1.34,6.6,8.13,24.89,0
1.79,2.04,0.94,1.87,1.06,1.53,2.11,2.68,14.02,1.79,5.27,2.3,1.96,1.25,1.34,8.8,11.0,33.71,0
1.87,2.21,0.94,1.87,1.06,1.34,1.92,2.78,13.99,1.62,3.49,3.06,2.81,1.15,1.63,10.81,13.39,37.96000000000001,0
1.87,2.21,0.94,1.79,1.06,1.25,3.83,3.26,16.21,1.62,2.55,3.4,3.32,1.06,2.01,11.29,13.77,39.019999999999996,0
1.62,1.53,0.77,2.04,0.77,1.25,9.47,7.27,24.720000000000002,1.87,2.98,3.74,3.83,1.06,2.39,11.29,13.77,40.93,0
1.96,1.79,0.77,2.04,0.77,1.53,11.09,8.51,28.46,1.87,2.98,3.74,3.83,1.06,2.39,11.29,13.77,40.93,0
2.13,2.13,0.94,2.21,0.96,1.92,12.53,10.14,32.96,1.87,3.4,3.91,4.08,1.15,2.59,11.09,13.39,41.48,0
2.04,2.3,1.02,2.3,0.87,2.2,14.15,11.38,36.260000000000005,1.96,6.29,4.59,4.42,1.15,2.68,9.37,11.76,42.22,0
2.3,2.47,1.36,2.72,0.87,4.02,14.92,12.05,40.71,1.87,6.97,5.44,5.44,1.06,2.68,7.37,9.85,40.68,0
2.55,2.64,1.62,3.06,0.96,4.69,14.63,11.67,41.82,2.04,7.73,7.39,7.05,1.06,2.49,4.21,6.98,38.95,0
2.81,2.72,1.87,3.06,0.96,5.26,13.68,10.9,41.26,2.55,6.54,9.26,8.66,1.06,2.01,1.25,3.73,35.06,0
2.89,2.89,2.47,3.32,0.87,5.84,12.15,10.04,40.47,4.33,4.5,6.46,3.57,1.06,0.96,1.15,1.15,23.18,0
2.98,3.15,3.32,3.74,0.77,6.41,11.09,8.8,40.260000000000005,2.13,4.17,3.74,2.64,1.06,1.06,1.34,0.67,16.810000000000002,0
3.23,3.32,4.33,4.25,0.67,6.89,8.99,6.98,38.66,1.7,1.79,2.81,2.21,1.15,1.06,1.44,0.67,12.83,0
3.83,3.57,7.31,7.73,0.58,6.31,2.97,2.68,34.98,1.45,1.11,2.13,1.96,1.25,1.15,1.44,0.58,11.07,0
4.08,3.74,8.33,9.94,0.48,4.12,2.11,2.39,35.19,1.87,1.19,2.13,1.96,1.25,1.25,1.63,0.77,12.05,0
4.67,3.4,8.41,9.77,0.48,3.35,1.92,2.2,34.2,1.87,1.19,2.13,1.96,1.25,1.25,1.63,0.77,12.05,0
