L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,2.47,0.94,1.7,0.96,1.15,1.82,2.49,13.489999999999998,1.96,1.28,2.3,2.21,1.06,1.34,1.44,0.96,12.55,0
1.79,2.3,0.85,1.79,0.77,0.87,7.94,6.12,22.43,2.04,1.19,2.38,2.21,0.96,1.15,1.53,4.21,15.67,0
1.79,1.96,0.77,2.04,0.67,1.44,11.09,8.51,28.270000000000003,2.13,1.28,2.04,2.47,0.96,1.25,7.08,9.37,26.58,0
2.04,2.38,1.19,2.3,0.77,1.92,12.34,10.04,32.980000000000004,2.13,0.77,2.47,2.47,0.96,1.34,9.66,11.57,31.37,0
2.13,2.55,1.53,2.72,0.96,2.68,13.01,10.71,36.29,2.04,1.19,2.72,2.55,1.06,1.44,10.81,12.91,34.72,0
2.21,2.72,1.7,2.98,0.96,4.02,14.15,11.48,40.22,1.87,1.53,2.89,2.64,0.96,1.44,11.57,14.54,37.44,0
2.21,2.72,1.87,3.06,0.96,4.78,14.63,11.48,41.71,1.87,2.3,2.98,2.81,0.96,1.53,12.82,15.3,40.57,0
2.13,2.72,1.87,3.06,0.96,5.26,14.15,11.38,41.53,1.79,3.57,3.15,3.06,1.06,1.82,14.06,16.26,44.77,0
2.3,2.72,2.04,3.06,0.96,5.74,13.68,10.71,41.21,1.79,3.83,3.06,2.98,1.06,1.92,13.2,15.3,43.14,0
2.3,2.98,3.15,3.83,0.96,6.6,11.19,8.9,39.91,1.7,4.59,3.23,2.89,0.96,2.01,12.82,15.01,43.209999999999994,0
2.38,3.15,4.25,4.59,0.77,7.08,8.8,7.18,38.199999999999996,1.79,5.61,3.32,2.98,0.77,2.2,12.24,14.25,43.16,0
2.55,3.4,5.95,6.03,0.77,7.17,5.74,4.59,36.2,1.87,6.88,3.74,3.32,0.58,2.39,11.09,12.72,42.59,0
