L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,2.13,0.85,1.19,0.77,0.77,1.73,2.2,11.34,1.87,1.28,2.04,1.79,1.06,1.15,0.96,0.58,10.73,0
1.79,2.13,0.85,1.19,0.77,0.77,4.88,3.54,15.920000000000002,1.7,1.19,2.04,1.79,1.06,1.06,1.15,3.35,13.34,0
1.53,1.53,0.6,1.53,0.48,0.87,9.85,7.18,23.57,1.7,1.28,1.7,1.96,1.06,1.06,5.84,8.13,22.73,0
1.87,1.79,0.85,1.28,0.58,1.06,11.57,8.61,27.61,1.79,0.94,2.21,2.21,1.06,1.06,8.99,12.15,30.410000000000004,0
1.87,2.13,1.02,1.45,0.67,1.34,12.34,9.66,30.48,1.79,0.94,2.38,2.64,1.06,1.15,11.29,14.25,35.5,0
1.96,2.47,1.19,1.87,0.67,1.63,13.68,10.43,33.9,1.7,2.38,2.38,2.55,1.15,1.25,12.43,15.59,39.43,0
1.96,2.55,1.28,2.13,0.77,1.92,14.92,11.0,36.53,1.79,3.66,2.47,2.55,1.15,1.34,13.58,15.97,42.51,0
2.13,2.64,1.28,2.13,0.87,2.01,16.16,11.38,38.599999999999994,1.96,4.67,2.38,2.3,1.15,1.34,13.87,16.26,43.93000000000001,0
2.13,2.64,1.36,2.04,0.87,2.78,14.92,11.38,38.12,1.96,5.61,2.47,2.3,1.15,1.34,13.2,15.3,43.33,0
2.13,2.64,1.36,2.04,0.87,2.78,14.92,11.38,38.12,1.96,7.05,2.38,2.21,1.15,1.44,12.62,15.01,43.82,0
2.38,2.72,2.13,2.21,0.87,4.21,12.72,9.76,37.0,1.87,8.07,2.38,2.13,1.06,1.53,11.57,14.25,42.86,0
2.3,2.81,2.81,2.72,0.87,4.88,11.19,8.42,36.0,1.79,7.9,2.81,2.3,0.96,1.73,10.43,12.53,40.45,0
2.3,2.98,3.91,3.49,0.77,5.26,8.13,5.74,32.58,1.87,8.49,3.06,2.64,1.06,1.73,7.75,9.85,36.45,0
