L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.87,0.94,1.87,0.96,1.25,2.01,2.59,12.940000000000001,1.96,1.28,2.3,1.79,1.06,1.34,0.58,0.96,11.27,0
1.53,1.96,0.94,1.96,0.87,1.15,4.69,3.54,16.64,1.87,1.11,2.21,2.13,0.96,1.15,7.75,11.76,28.939999999999998,0
1.53,1.53,0.77,2.04,0.58,1.15,10.62,8.51,26.73,2.04,1.28,2.55,2.72,0.96,1.34,10.43,14.25,35.57,0
1.79,1.87,1.02,2.3,0.77,1.73,12.15,10.04,31.669999999999998,2.04,1.36,2.64,2.98,1.06,1.53,11.57,15.3,38.480000000000004,0
1.96,2.04,1.11,2.64,0.87,2.11,13.39,11.0,35.120000000000005,2.13,1.36,2.64,2.98,1.15,1.63,12.43,15.97,40.29,0
1.96,2.04,1.19,2.81,0.87,2.2,14.15,11.67,36.89,1.96,1.53,2.98,2.72,1.06,1.92,14.54,16.93,43.64,0
2.04,2.13,1.45,2.81,0.87,3.54,15.59,12.43,40.86,1.87,1.53,3.06,2.72,1.06,2.11,15.01,17.6,44.96,0
2.04,2.3,1.62,2.89,0.96,4.02,14.63,11.86,40.32,1.87,1.62,3.15,2.64,1.15,2.01,15.01,16.93,44.379999999999995,0
2.21,2.38,1.87,3.06,0.96,4.59,13.68,11.0,39.75,1.79,1.45,3.06,2.47,1.15,1.63,15.01,17.21,43.769999999999996,0
2.38,2.47,2.38,3.4,0.87,5.36,12.72,10.23,39.81,1.79,1.45,2.98,2.55,1.15,1.73,15.01,17.21,43.870000000000005,0
2.55,2.72,3.06,3.66,0.87,5.84,11.38,9.47,39.550000000000004,1.79,1.53,2.89,2.47,1.15,1.82,14.54,16.54,42.73,0
2.64,2.72,3.91,4.25,0.77,6.31,9.76,7.84,38.2,1.79,1.53,2.98,2.3,1.15,1.82,12.82,15.97,40.36,0
2.89,3.23,7.48,7.9,0.67,6.03,3.35,2.97,34.519999999999996,1.79,1.45,2.98,2.38,0.96,2.01,11.0,13.39,35.96,0
3.83,3.49,8.66,9.77,0.48,3.64,2.2,2.3,34.370000000000005,1.36,2.04,4.33,5.18,0.87,1.92,2.3,5.36,23.36,0
5.35,3.57,8.49,8.07,0.39,2.49,1.92,2.2,32.480000000000004,1.87,1.7,5.1,5.18,0.87,1.73,0.96,2.59,20.0,0
5.86,3.4,6.71,4.33,0.58,1.53,1.73,2.2,26.339999999999996,1.7,1.36,4.0,2.81,0.96,1.15,0.96,1.25,14.190000000000001,0
3.83,3.32,4.59,2.64,0.67,1.44,1.82,2.2,20.51,1.19,1.53,3.57,2.55,0.96,1.06,1.15,0.77,12.78,0
1.96,2.04,2.89,1.96,0.77,1.25,1.82,2.2,14.89,1.28,1.11,2.64,1.96,1.06,1.25,1.34,0.67,11.31,0
1.19,1.45,0.68,1.62,0.77,1.25,2.01,2.3,11.27,1.62,1.19,2.55,1.87,1.15,1.34,1.44,0.77,11.93,0
1.36,1.62,0.77,1.53,0.77,1.25,2.11,2.49,11.899999999999999,1.7,1.19,2.55,1.87,1.15,1.34,1.44,0.77,12.01,0
1.36,1.7,0.77,1.53,0.87,1.25,2.2,2.49,12.17,1.87,1.19,2.47,1.96,1.15,1.34,1.44,0.77,12.190000000000001,0
1.45,1.79,0.77,1.62,0.87,1.25,2.2,2.49,12.440000000000001,2.04,1.28,2.47,1.96,1.15,1.44,1.44,0.67,12.45,0
1.53,1.79,0.77,1.7,0.96,1.34,2.11,2.49,12.69,1.87,1.28,2.47,1.96,1.15,1.44,1.53,0.67,12.370000000000001,0
1.62,1.87,0.85,1.79,0.96,1.34,2.11,2.59,13.129999999999999,2.04,1.28,2.47,2.13,1.15,1.44,1.44,0.67,12.62,0
1.7,1.96,0.94,1.87,0.96,1.34,2.01,2.59,13.370000000000001,1.96,1.28,2.38,2.04,1.15,1.44,1.53,0.67,12.45,0
1.7,1.96,0.85,1.87,0.96,1.34,2.11,2.59,13.379999999999999,2.04,1.19,2.13,2.3,1.06,1.25,6.89,10.23,27.09,0
1.79,2.04,0.94,1.62,0.96,1.25,3.92,3.26,15.780000000000001,1.96,1.28,2.72,2.89,1.06,1.44,8.04,11.29,30.68,0
1.53,1.62,0.85,1.87,0.67,0.87,10.71,8.23,26.35,1.79,1.36,3.06,3.32,1.06,1.73,8.42,12.53,33.269999999999996,0
1.7,1.62,0.77,2.04,0.77,1.25,11.76,8.8,28.71,1.87,1.28,3.15,3.66,1.06,2.01,9.66,13.58,36.27,0
1.96,1.96,1.02,2.3,0.87,1.63,13.87,10.52,34.13,1.79,1.36,3.32,3.83,0.96,2.2,12.24,15.97,41.67,0
2.13,2.38,1.28,2.3,0.87,1.82,14.92,11.0,36.7,1.87,1.36,3.4,3.49,0.96,2.01,12.43,15.97,41.489999999999995,0
2.3,2.47,1.53,2.38,0.87,2.2,15.87,11.86,39.48,1.79,1.28,3.57,3.15,1.06,1.44,12.82,15.97,41.08,0
2.47,2.64,1.79,2.64,0.87,2.59,15.21,11.67,39.88,1.87,1.19,3.49,2.72,1.06,1.15,13.2,16.26,40.940000000000005,0
2.72,2.81,2.04,2.81,0.96,2.87,14.44,11.19,39.84,1.7,1.36,3.23,2.64,1.06,1.34,14.06,16.26,41.65,0
2.89,2.89,2.38,2.81,1.06,3.45,13.68,10.43,39.589999999999996,1.7,1.45,3.23,2.64,0.96,1.44,13.2,15.3,39.92,0
3.57,3.57,4.0,3.4,0.87,5.07,10.14,7.75,38.370000000000005,1.79,1.79,3.32,2.55,0.87,1.63,11.95,14.25,38.15,0
4.08,3.83,5.27,4.08,0.77,5.65,6.79,5.07,35.54,1.79,1.96,3.4,2.81,0.87,1.63,9.95,11.96,34.370000000000005,0
4.84,3.91,6.46,5.35,0.58,5.45,3.83,2.87,33.29,1.79,1.79,4.17,4.08,0.87,1.44,1.15,3.83,19.12,0
5.35,4.25,7.39,7.39,0.48,3.64,2.39,2.11,33.0,2.21,1.53,4.76,2.89,0.87,1.44,0.87,1.73,16.3,0
6.12,4.08,7.56,6.37,0.48,2.4,2.01,2.01,31.029999999999998,1.7,1.45,3.23,2.38,0.87,1.06,0.96,1.15,12.8,0
5.52,3.49,4.33,3.06,0.58,1.44,1.92,2.01,22.349999999999998,1.36,1.36,3.23,2.3,0.96,1.06,1.15,0.87,12.29,0
0.68,1.36,1.11,1.7,0.67,1.25,1.92,2.2,10.89,1.62,1.11,2.64,1.96,1.06,1.15,1.34,0.87,11.75,0
1.02,1.53,0.68,1.79,0.77,1.34,2.01,2.3,11.44,1.79,1.19,2.64,1.87,1.06,1.25,1.44,0.87,12.11,0
1.28,1.7,0.68,1.62,0.87,1.34,2.11,2.39,11.99,2.04,1.19,2.64,1.87,1.06,1.25,1.44,0.96,12.45,0
1.36,1.79,0.68,1.7,0.87,1.34,2.2,2.39,12.33,2.04,1.28,2.55,1.87,1.15,1.25,1.44,0.96,12.54,0
1.45,1.79,0.77,1.7,0.87,1.34,2.2,2.49,12.61,2.13,1.28,2.55,1.96,1.15,1.34,1.44,0.87,12.72,0
1.62,1.87,0.85,1.87,0.96,1.44,2.01,2.49,13.110000000000001,2.04,1.19,2.47,1.96,1.06,1.34,1.53,0.87,12.46,0
1.62,1.87,0.85,1.7,0.96,1.34,2.11,2.59,13.04,2.04,1.19,2.55,2.04,1.15,1.34,1.44,0.96,12.71,0
1.7,1.96,0.85,1.79,0.87,1.34,3.26,2.97,14.740000000000002,2.13,1.19,2.55,1.79,1.15,1.15,1.06,0.67,11.69,0
1.62,1.53,0.6,1.96,0.67,1.34,9.76,7.37,24.85,1.7,0.77,2.13,1.79,1.15,1.15,2.3,4.88,15.870000000000001,0
1.87,1.96,1.11,1.96,0.67,1.73,11.09,8.8,29.189999999999998,1.53,3.06,2.81,2.04,1.15,1.15,4.4,6.41,22.549999999999997,0
2.04,2.3,1.53,2.47,0.87,2.3,11.76,9.76,33.03,1.62,4.42,2.98,2.55,1.06,1.25,6.12,8.04,28.04,0
2.13,2.55,1.96,3.06,0.96,4.4,12.34,10.71,38.11,1.87,5.27,3.32,2.89,1.06,1.44,7.84,10.33,34.02,0
2.13,2.47,2.3,3.4,0.96,5.55,12.15,10.52,39.48,2.13,6.63,3.66,3.32,0.87,1.82,10.43,12.91,41.77,0
2.21,2.55,2.64,3.66,1.06,5.93,11.38,10.04,39.470000000000006,2.13,6.63,3.66,3.32,0.87,1.82,10.43,12.91,41.77,0
2.21,2.55,2.89,3.83,1.06,5.93,11.19,9.47,39.129999999999995,2.3,7.99,4.0,3.57,0.87,1.82,9.47,11.57,41.59,0
2.38,2.55,3.32,4.08,0.96,6.31,10.43,8.7,38.73,2.47,8.49,4.25,3.66,0.87,1.82,8.99,11.29,41.84,0
2.55,2.64,3.91,4.42,0.96,6.51,9.47,7.84,38.3,2.72,10.45,4.59,3.91,0.96,1.92,8.32,10.23,43.1,0
2.98,3.06,5.61,5.61,0.77,6.22,4.98,3.92,33.150000000000006,2.72,9.17,4.76,4.33,0.87,1.92,6.6,8.42,38.79,0
3.57,3.23,6.63,6.88,0.67,4.98,3.16,2.68,31.799999999999997,2.72,6.8,5.18,4.67,0.87,1.82,2.68,5.36,30.099999999999998,0
4.67,3.83,7.22,7.22,0.48,2.78,2.2,2.3,30.699999999999996,2.72,6.8,5.18,4.67,0.87,1.82,2.68,5.36,30.099999999999998,0
4.93,3.4,5.27,3.83,0.48,1.63,1.92,2.11,23.57,2.13,1.79,3.23,2.38,0.87,1.15,1.25,0.77,13.57,0
3.23,3.4,3.83,2.47,0.67,1.34,1.82,2.2,18.96,1.62,1.28,2.81,2.21,0.87,1.15,1.34,0.67,11.95,0
1.11,2.13,2.3,2.04,0.87,1.34,1.92,2.3,14.01,1.53,1.11,2.55,1.96,0.96,1.15,1.34,0.67,11.27,0
1.28,1.79,0.77,1.87,0.87,1.34,2.11,2.39,12.420000000000002,1.7,1.11,2.47,1.96,1.06,1.25,1.53,0.77,11.85,0
1.45,1.87,0.85,1.79,0.87,1.34,2.11,2.49,12.77,1.87,1.11,2.47,1.96,1.06,1.34,1.53,0.87,12.21,0
1.53,1.87,0.85,1.79,0.87,1.34,2.2,2.49,12.940000000000001,2.04,1.19,2.47,1.96,1.06,1.44,1.63,0.87,12.66,0
1.53,1.96,0.85,1.79,0.87,1.34,2.3,2.59,13.23,2.13,1.19,2.47,1.96,1.06,1.44,1.63,0.77,12.65,0
1.62,2.04,0.94,1.87,0.96,1.44,2.01,2.49,13.370000000000001,2.04,1.19,2.47,1.87,1.06,1.25,1.44,0.96,12.280000000000001,0
