L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.87,0.68,1.19,0.77,0.96,1.25,1.53,9.870000000000001,1.62,1.19,1.79,1.28,0.77,0.77,1.06,0.29,8.770000000000001,0
1.62,1.96,0.6,0.94,0.67,0.58,4.78,3.26,14.41,1.53,1.19,1.45,1.28,0.67,0.67,2.97,5.26,15.02,0
1.45,1.53,0.68,1.19,0.48,0.58,9.85,7.46,23.22,1.62,0.77,1.62,1.36,0.67,0.58,5.65,8.13,20.400000000000002,0
1.62,1.79,0.85,1.7,0.67,0.96,11.19,9.28,28.06,1.7,0.77,1.96,1.53,0.67,0.58,7.75,11.09,26.05,0
1.7,2.04,0.94,2.13,0.77,1.53,11.95,10.14,31.200000000000003,1.7,0.77,1.96,1.53,0.67,0.58,7.75,11.09,26.05,0
1.79,1.96,0.85,2.3,0.67,2.2,13.39,11.0,34.160000000000004,1.45,1.28,2.38,1.79,0.67,0.77,10.43,13.77,32.54,0
1.87,1.96,1.02,2.3,0.67,2.49,13.87,11.48,35.660000000000004,1.28,1.7,2.38,2.04,0.67,1.06,10.71,13.39,33.230000000000004,0
1.96,2.21,1.36,2.55,0.77,3.45,13.2,10.9,36.4,1.19,2.21,2.64,2.55,0.58,1.44,10.04,12.72,33.37,0
2.04,2.38,1.7,2.89,0.77,4.31,11.57,9.66,35.32,1.36,2.55,3.06,3.06,0.58,1.82,9.18,11.96,33.57,0
1.87,2.38,2.13,4.0,0.67,5.07,9.18,7.75,33.05,1.45,3.83,3.49,3.4,0.48,1.73,9.18,11.48,35.040000000000006,0
1.87,2.47,2.55,4.84,0.67,5.26,6.89,6.03,30.580000000000002,1.45,4.5,3.66,3.4,0.48,1.73,9.09,11.0,35.31,0
1.96,2.47,3.15,5.61,0.58,5.36,5.17,4.31,28.61,1.19,6.03,4.76,5.1,0.48,2.01,5.26,7.84,32.67,0
1.96,2.64,3.83,6.2,0.58,5.07,4.21,3.45,27.94,1.19,6.03,4.76,5.1,0.48,2.01,5.26,7.84,32.67,0
1.96,2.72,5.52,7.73,0.48,4.31,2.39,2.3,27.409999999999997,2.13,4.33,8.75,9.85,0.58,1.44,0.67,2.11,29.860000000000003,0
1.87,2.81,6.2,8.83,0.39,3.16,1.53,1.82,26.61,3.32,3.74,9.6,10.36,0.58,1.44,0.77,0.96,30.770000000000003,0
1.96,2.72,6.71,9.51,0.29,2.3,1.25,1.53,26.27,3.06,2.55,8.75,5.61,0.58,0.77,0.77,0.48,22.57,0
2.3,2.3,6.71,8.07,0.2,1.92,1.25,1.53,24.28,1.11,2.13,4.0,2.55,0.58,0.58,0.96,0.39,12.299999999999999,0
2.04,1.7,2.81,2.89,0.29,0.77,1.34,1.53,13.370000000000001,0.77,1.36,2.64,1.79,0.67,0.58,0.96,0.29,9.059999999999999,0
1.36,1.36,1.62,1.7,0.29,0.58,1.44,1.53,9.88,1.11,1.11,2.04,1.28,0.77,0.77,1.15,0.39,8.620000000000001,0
0.85,1.45,0.68,1.28,0.2,0.48,1.44,1.53,7.909999999999999,1.28,1.19,2.04,1.28,0.77,0.87,1.15,0.48,9.06,0
1.19,1.7,0.6,1.11,0.29,0.58,1.53,1.53,8.53,1.45,1.19,1.96,1.28,0.77,0.87,1.15,0.48,9.15,0
1.36,1.79,0.6,0.85,0.39,0.58,1.73,1.63,8.93,1.45,1.19,1.96,1.28,0.77,0.87,1.15,0.48,9.15,0
1.45,1.87,0.68,1.02,0.39,0.58,1.82,1.63,9.440000000000001,1.36,1.11,1.87,1.28,0.77,0.87,1.15,0.58,8.990000000000002,0
1.53,1.87,0.68,1.02,0.48,0.67,1.82,1.63,9.7,1.45,1.11,1.79,1.11,0.77,0.87,0.48,0.67,8.25,0
1.53,1.87,0.68,1.11,0.58,0.67,1.63,1.63,9.7,1.28,1.11,1.45,1.45,0.67,0.67,4.69,8.04,19.36,0
1.62,2.04,0.77,1.11,0.58,0.67,1.73,1.73,10.25,1.11,1.02,1.96,1.45,0.67,0.77,7.27,10.52,24.77,0
1.7,2.04,0.68,0.94,0.58,0.48,1.44,1.82,9.68,1.02,1.28,2.47,2.47,0.67,1.06,8.8,12.15,29.92,0
1.62,1.96,0.68,0.68,0.48,0.39,3.73,2.59,12.13,1.11,1.36,2.64,2.89,0.67,1.34,9.37,13.1,32.480000000000004,0
1.45,1.36,0.51,1.11,0.39,0.58,8.61,6.22,20.229999999999997,1.11,1.36,2.72,3.32,0.67,1.63,9.47,12.72,33.0,0
2.04,2.04,1.19,1.53,0.58,1.15,10.14,8.23,26.900000000000002,1.11,1.36,3.06,3.74,0.67,2.01,8.99,11.96,32.900000000000006,0
2.47,2.21,1.53,1.87,0.58,1.34,9.76,8.32,28.08,1.02,1.36,3.4,4.42,0.67,2.3,7.65,11.0,31.819999999999997,0
3.15,2.21,1.87,2.04,0.58,1.53,10.14,8.61,30.13,1.11,2.98,5.86,7.99,0.58,2.68,4.31,8.99,34.5,0
3.74,2.47,2.21,2.21,0.67,1.73,9.95,8.51,31.490000000000002,1.11,2.98,5.86,7.99,0.58,2.68,4.31,7.46,32.97,0
5.18,2.98,3.15,2.3,0.67,1.92,8.32,6.41,30.93,1.19,3.74,7.14,9.09,0.58,2.39,2.3,5.45,31.880000000000003,0
5.52,3.32,3.74,2.47,0.58,2.01,7.27,5.26,30.17,1.19,4.33,8.75,10.79,0.58,1.73,0.87,2.97,31.21,0
5.78,3.57,4.25,2.64,0.48,2.11,5.74,3.73,28.300000000000004,3.06,2.89,10.36,11.38,0.67,1.44,0.87,0.48,31.150000000000002,0
6.2,4.0,4.84,2.98,0.39,2.2,3.64,2.3,26.549999999999997,2.81,2.21,9.6,6.8,0.58,0.67,0.96,0.39,24.02,0
6.29,3.66,5.69,4.08,0.29,1.63,1.44,1.53,24.61,1.11,2.3,4.5,3.15,0.67,0.58,1.06,0.39,13.760000000000002,0
6.12,3.06,4.0,2.47,0.2,1.15,1.34,1.44,19.78,0.68,1.36,2.72,2.04,0.67,0.67,1.06,0.39,9.59,0
3.06,2.55,2.55,1.7,0.39,0.96,1.34,1.53,14.08,1.02,1.02,1.96,1.45,0.87,0.87,1.15,0.29,8.629999999999999,0
1.02,1.02,1.19,1.36,0.39,0.87,1.44,1.53,8.82,1.19,1.02,1.96,1.36,0.77,0.96,1.25,0.39,8.9,0
0.94,1.28,0.6,1.02,0.48,0.96,1.63,1.73,8.64,1.36,1.11,1.79,1.36,0.87,0.96,1.34,0.48,9.270000000000001,0
0.94,1.28,0.6,1.02,0.48,0.96,1.73,1.73,8.74,1.36,1.11,1.79,1.36,0.87,0.96,1.34,0.48,9.270000000000001,0
1.02,1.45,0.6,1.19,0.58,1.06,1.73,1.73,9.36,1.36,1.11,1.87,1.28,0.87,1.06,1.25,0.48,9.280000000000001,0
1.11,1.53,0.6,1.28,0.58,1.06,1.73,1.82,9.709999999999999,1.45,1.11,1.79,1.28,0.87,0.96,1.06,0.67,9.190000000000001,0
1.19,1.62,0.6,1.28,0.67,1.06,1.73,1.82,9.969999999999999,1.53,1.11,1.96,1.45,0.77,0.87,0.96,2.87,11.520000000000001,0
1.28,1.62,0.68,1.36,0.67,1.06,1.82,1.82,10.31,1.53,1.19,1.62,1.53,0.77,0.77,3.16,5.55,16.12,0
1.28,1.62,0.68,1.19,0.67,0.87,1.34,1.63,9.280000000000001,1.36,0.51,1.87,1.19,0.77,0.77,5.93,8.13,20.53,0
1.28,1.62,0.68,1.19,0.67,0.67,4.98,2.78,13.870000000000001,1.11,1.02,2.47,2.21,0.77,1.06,8.13,11.29,28.06,0
1.87,1.45,0.68,0.94,0.48,0.87,8.13,5.55,19.97,1.19,0.94,2.64,2.64,0.77,1.25,9.18,12.72,31.33,0
2.64,1.87,1.02,1.11,0.48,0.96,9.95,7.27,25.3,1.36,1.11,2.81,3.06,0.77,1.53,9.76,13.58,33.980000000000004,0
3.57,2.47,1.53,1.36,0.58,1.25,10.71,8.23,29.700000000000003,1.53,1.36,2.89,3.4,0.77,1.92,10.04,13.39,35.3,0
4.33,2.72,1.96,1.79,0.67,1.44,11.19,8.9,33.0,1.53,1.36,3.15,3.91,0.77,2.49,9.47,12.72,35.400000000000006,0
5.35,3.15,2.55,2.21,0.77,1.82,10.9,8.8,35.550000000000004,1.45,1.45,3.32,3.91,0.77,2.3,9.09,11.96,34.25,0
5.69,3.23,2.72,2.38,0.77,1.92,10.43,8.23,35.370000000000005,1.28,2.04,3.57,4.17,0.77,2.3,8.51,11.09,33.730000000000004,0
5.86,3.49,3.06,2.3,0.77,2.11,10.14,7.65,35.379999999999995,1.19,3.06,3.91,5.18,0.77,2.39,7.37,9.95,33.82,0
6.03,3.66,3.49,2.47,0.67,2.49,8.99,6.6,34.400000000000006,1.19,3.91,4.84,6.8,0.77,2.39,4.98,7.84,32.72,0
6.37,4.42,4.76,3.06,0.48,2.97,4.21,2.68,28.95,2.21,3.83,9.09,10.11,0.77,1.34,0.67,2.11,30.13,0
6.29,3.83,5.61,4.17,0.39,2.59,2.2,1.73,26.810000000000002,3.32,2.98,9.77,10.11,0.67,1.25,0.87,0.96,29.93,0
6.46,3.4,5.95,4.84,0.29,1.92,1.44,1.63,25.93,2.72,2.55,6.29,4.08,0.67,0.67,0.96,0.58,18.52,0
6.37,3.06,4.59,3.23,0.29,1.53,1.34,1.53,21.94,1.02,1.36,3.57,2.55,0.67,0.67,1.06,0.39,11.29,0
1.96,1.7,1.79,1.62,0.39,1.06,1.44,1.63,11.59,1.28,1.11,2.04,1.53,0.87,0.96,1.25,0.39,9.430000000000001,0
0.51,0.94,0.51,1.45,0.39,1.06,1.44,1.53,7.83,1.28,1.11,2.04,1.53,0.87,0.96,1.25,0.39,9.430000000000001,0
0.94,1.19,0.6,1.19,0.48,1.15,1.63,1.73,8.91,1.36,1.11,2.04,1.36,0.87,0.96,1.25,0.48,9.430000000000001,0
1.02,1.36,0.6,1.19,0.48,1.15,1.73,1.82,9.35,1.53,1.11,2.04,1.36,0.87,0.96,1.34,0.48,9.690000000000001,0
1.11,1.53,0.6,1.36,0.58,1.25,1.82,1.82,10.07,1.53,1.11,1.96,1.36,0.87,1.06,1.25,0.48,9.620000000000001,0
1.19,1.53,0.6,1.36,0.67,1.25,1.73,1.82,10.149999999999999,1.53,1.19,1.96,1.45,0.87,1.06,1.25,0.48,9.79,0
1.28,1.53,0.68,1.45,0.67,1.25,1.63,1.82,10.309999999999999,1.7,1.19,2.04,1.53,0.87,1.06,1.25,0.48,10.120000000000001,0
1.36,1.7,0.68,1.53,0.67,1.15,1.63,1.92,10.639999999999999,1.7,1.19,1.96,1.36,0.87,0.96,0.87,0.58,9.49,0
