L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.96,0.68,1.45,0.96,1.34,1.92,2.49,12.42,1.62,1.02,1.79,2.13,1.15,1.44,1.34,0.77,11.260000000000002,0
1.62,1.87,0.77,1.45,0.87,0.58,9.95,7.84,24.95,1.62,1.11,1.79,2.13,1.06,1.25,1.15,3.26,13.370000000000001,0
1.53,1.45,0.77,1.7,0.67,1.15,9.95,7.84,25.06,1.7,1.11,1.96,2.38,1.06,1.25,6.12,8.99,24.57,0
1.79,1.79,1.02,2.3,0.87,1.63,13.2,10.23,32.83,1.79,1.19,1.96,2.47,1.15,1.25,9.09,11.76,30.66,0
1.96,2.04,1.19,2.64,0.96,2.11,14.92,11.48,37.3,1.7,1.36,2.3,2.72,1.15,1.53,11.57,14.06,36.39,0
2.04,2.13,1.19,2.64,0.96,2.01,16.83,11.86,39.66,1.7,1.36,2.38,2.72,1.15,1.53,12.43,15.01,38.28,0
2.04,2.21,1.11,2.47,0.96,2.01,18.36,12.24,41.4,1.62,1.45,2.55,2.81,1.15,1.63,13.2,16.26,40.67,0
2.04,2.21,1.11,2.38,1.06,1.92,18.84,12.24,41.8,1.62,1.36,2.64,2.89,1.15,1.73,14.25,16.54,42.18000000000001,0
2.13,2.04,1.02,2.3,1.06,2.2,17.6,11.86,40.21,1.53,1.53,2.64,2.89,1.25,2.01,13.58,15.97,41.400000000000006,0
2.21,2.04,1.11,2.04,1.06,2.2,17.21,11.48,39.35,1.53,1.7,2.64,2.89,1.15,2.11,13.2,15.59,40.809999999999995,0
2.21,2.3,1.36,2.04,0.96,2.49,16.16,11.0,38.519999999999996,1.53,2.64,2.64,3.15,0.96,2.2,12.43,14.82,40.370000000000005,0
2.3,2.47,1.7,1.96,0.96,3.06,14.15,10.04,36.64,1.45,4.59,2.98,3.49,0.87,2.39,11.29,12.91,39.97,0
