L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.02,1.87,0.68,1.7,0.77,1.34,1.92,2.3,11.6,1.7,1.11,2.04,1.62,0.77,0.87,0.58,0.67,9.360000000000001,0
1.28,1.96,0.77,1.62,0.77,1.34,2.11,2.39,12.240000000000002,1.87,1.11,1.62,1.87,0.77,1.06,4.02,7.27,19.59,0
1.36,2.04,0.77,1.62,0.77,1.34,2.2,2.49,12.590000000000002,1.7,0.94,1.96,1.53,0.87,1.06,6.22,9.28,23.56,0
1.36,2.13,0.85,1.7,0.87,1.34,2.2,2.59,13.04,1.53,1.11,2.3,2.04,0.87,1.34,7.17,10.23,26.59,0
1.53,2.3,0.85,1.87,0.87,1.44,2.11,2.49,13.46,1.36,1.28,2.55,2.55,0.77,1.53,8.13,11.29,29.46,0
1.45,2.3,0.85,1.87,0.96,1.44,2.2,2.59,13.66,1.62,1.96,2.72,2.98,0.77,1.73,9.09,11.96,32.83,0
1.62,2.3,0.94,1.96,0.96,1.34,2.11,2.59,13.82,1.79,2.72,2.98,3.06,0.77,1.73,10.33,13.39,36.769999999999996,0
1.62,2.3,0.94,2.04,0.96,1.44,1.92,2.68,13.9,1.87,2.81,3.06,2.89,0.87,1.82,11.29,14.25,38.86,0
1.87,1.87,0.68,1.79,0.67,1.34,7.56,6.12,21.9,2.13,3.15,3.06,3.06,0.87,1.73,11.76,14.54,40.3,0
2.13,2.3,0.85,1.87,0.77,1.92,9.37,8.32,27.53,2.13,3.57,2.98,2.89,0.87,1.73,12.05,14.54,40.760000000000005,0
2.21,2.47,1.28,2.3,0.87,3.06,9.95,8.9,31.04,2.21,3.83,2.98,2.89,0.87,1.73,11.76,14.25,40.519999999999996,0
2.38,2.72,2.38,3.49,0.87,5.55,10.62,9.85,37.86,2.13,3.23,3.06,2.89,0.87,1.92,11.0,13.58,38.67999999999999,0
2.3,2.72,2.98,3.91,0.87,6.12,10.71,9.85,39.46000000000001,1.7,3.06,3.32,2.98,0.87,1.92,8.99,11.96,34.8,0
2.38,2.81,3.49,4.42,0.96,6.41,9.95,9.09,39.51,1.53,2.38,3.32,3.57,0.87,1.34,4.69,6.98,24.680000000000003,0
2.55,2.89,3.91,4.84,0.96,6.51,8.61,7.84,38.11,1.79,2.3,3.57,3.91,0.77,0.96,1.06,3.54,17.9,0
2.98,2.89,5.01,5.61,0.87,6.6,7.56,6.41,37.93,2.13,1.36,4.0,2.81,0.77,1.15,1.06,1.63,14.91,0
3.23,3.15,5.61,5.78,0.87,6.51,6.31,5.26,36.72,1.79,1.45,2.81,2.13,0.77,0.87,1.25,0.96,12.03,0
3.49,3.23,6.2,6.63,0.77,6.41,4.59,4.12,35.44,1.45,1.45,2.72,2.13,0.77,0.96,1.34,0.67,11.49,0
3.66,3.23,6.97,8.07,0.77,6.22,3.06,3.16,35.14,1.53,1.11,2.21,1.87,0.96,1.06,1.44,0.77,10.950000000000001,0
4.25,3.4,7.56,10.45,0.58,3.45,1.73,2.2,33.62,1.79,1.19,2.21,1.79,0.96,1.15,1.53,0.96,11.58,0
4.17,2.98,6.54,8.07,0.48,2.59,1.73,2.2,28.759999999999998,1.87,1.19,2.21,1.79,0.96,1.15,1.53,0.96,11.66,0
2.89,2.89,3.74,4.59,0.58,1.53,1.82,2.2,20.240000000000002,1.87,1.28,2.21,1.79,0.96,1.15,1.53,0.96,11.75,0
0.85,2.13,0.94,2.13,0.58,1.06,1.92,2.2,11.809999999999999,1.87,1.19,2.13,1.79,0.96,1.15,1.53,0.96,11.58,0
1.11,2.21,0.68,1.79,0.67,1.15,1.92,2.2,11.73,2.04,1.19,2.21,1.87,0.96,1.15,1.53,0.77,11.72,0
1.36,2.3,0.77,1.62,0.77,1.15,2.11,2.3,12.38,2.04,1.19,2.21,1.87,0.96,1.15,1.53,0.87,11.82,0
1.45,2.38,0.77,1.62,0.77,1.15,2.11,2.3,12.55,1.96,1.28,2.13,1.7,0.96,0.96,1.63,0.96,11.58,0
1.62,2.47,0.85,1.62,0.87,1.25,2.2,2.39,13.27,2.13,1.36,2.38,1.87,0.96,0.96,0.96,0.67,11.29,0
1.62,2.38,0.85,1.79,0.87,1.25,2.11,2.39,13.260000000000002,2.04,0.68,1.79,1.79,0.96,1.06,5.07,7.75,21.14,0
1.62,2.38,0.85,1.79,0.87,1.25,2.11,2.39,13.260000000000002,1.87,2.72,2.13,1.7,0.96,1.15,7.37,9.95,27.85,0
1.7,2.47,0.85,1.79,0.87,1.06,1.73,2.39,12.860000000000001,1.62,5.18,2.38,2.13,0.96,1.25,9.37,11.76,34.65,0
1.7,1.96,0.68,1.28,0.77,1.25,4.69,4.21,16.54,1.53,6.37,2.55,2.21,1.06,1.25,10.62,13.39,38.98,0
2.98,2.55,1.87,1.79,0.77,1.53,4.98,4.31,20.78,1.79,7.48,2.72,2.55,0.96,1.34,11.29,14.25,42.379999999999995,0
5.01,3.23,3.15,2.38,0.87,1.82,5.07,4.59,26.119999999999997,2.04,8.33,2.89,2.64,0.96,1.44,11.95,14.82,45.07,0
6.71,3.91,4.25,3.49,0.87,3.83,7.46,6.22,36.739999999999995,2.13,8.83,2.81,2.47,1.06,1.25,12.24,15.01,45.8,0
6.71,3.91,4.33,3.91,0.96,4.88,7.65,6.7,39.05,2.3,9.26,2.81,2.38,1.06,1.25,12.43,14.54,46.03,0
6.8,3.91,4.42,4.08,0.87,5.36,7.27,6.22,38.93,2.47,10.96,2.72,2.38,1.06,1.25,11.76,13.77,46.370000000000005,0
7.05,4.0,4.67,4.5,0.96,5.45,6.98,5.93,39.54,2.13,8.66,3.06,2.38,1.06,1.34,9.95,11.96,40.54,0
7.22,4.08,4.59,4.76,0.96,5.93,7.37,6.03,40.94,1.7,5.44,3.4,2.64,0.96,1.44,5.65,7.65,28.880000000000003,0
7.05,3.49,4.42,5.01,0.87,6.03,6.6,5.17,38.64,2.04,2.81,3.74,3.23,0.87,1.25,0.96,3.06,17.96,0
6.2,3.15,4.25,5.44,0.87,5.93,4.88,4.12,34.84,1.53,1.02,3.57,2.21,0.87,1.06,0.96,1.44,12.659999999999998,0
3.57,2.47,3.74,5.95,0.39,2.3,1.92,2.49,22.83,1.28,1.02,2.89,2.13,0.96,0.96,1.15,0.96,11.349999999999998,0
3.57,2.47,3.74,5.95,0.39,2.3,1.92,2.49,22.83,1.45,1.02,2.38,1.79,0.96,1.06,1.25,1.06,10.969999999999999,0
1.19,2.47,1.7,2.55,0.58,1.44,1.92,2.3,14.15,1.7,1.02,2.38,1.79,1.06,1.15,1.34,1.06,11.5,0
0.77,2.21,1.11,2.13,0.58,1.34,2.01,2.3,12.45,1.79,1.02,2.38,1.79,1.06,1.15,1.34,1.06,11.59,0
1.28,2.21,0.94,1.87,0.77,1.34,2.2,2.39,13.0,1.7,1.02,2.38,1.79,1.06,1.15,1.34,1.06,11.5,0
1.36,2.3,0.94,1.79,0.77,1.34,2.3,2.49,13.290000000000001,1.87,1.02,2.3,1.79,1.06,1.25,1.34,1.06,11.690000000000001,0
1.45,2.47,0.94,1.87,0.77,1.34,2.3,2.49,13.63,1.87,1.02,2.3,1.87,1.06,1.25,1.34,0.87,11.58,0
1.45,2.38,1.02,1.96,0.77,1.34,2.2,2.49,13.610000000000001,2.13,1.11,2.38,1.96,1.06,1.25,1.34,0.77,12.0,0
1.53,1.79,0.85,2.13,0.77,1.15,5.84,4.02,18.08,2.04,1.11,2.21,1.87,1.06,1.15,1.34,0.77,11.55,0
1.79,2.04,0.94,1.45,0.58,1.25,8.8,6.41,23.259999999999998,2.13,1.19,2.38,1.87,0.96,0.96,1.15,0.87,11.51,0
1.79,2.21,1.11,1.79,0.77,1.73,9.09,7.46,25.950000000000003,1.79,0.6,1.62,1.53,1.06,1.06,1.53,3.45,12.64,0
1.96,2.64,1.62,2.81,0.96,2.59,9.47,7.75,29.799999999999997,1.62,4.42,1.79,1.53,1.06,1.15,3.16,5.45,20.18,0
2.3,2.55,2.04,3.06,0.96,3.35,9.95,8.32,32.53,2.21,9.94,2.64,2.3,0.96,1.25,7.46,9.85,36.61,0
2.72,2.81,2.64,3.49,0.87,4.02,10.71,8.8,36.06,2.64,11.3,3.06,2.64,0.96,1.34,7.94,10.33,40.21,0
3.32,2.98,3.49,3.91,0.96,5.07,10.43,8.8,38.96,2.98,12.23,3.4,2.89,1.06,1.34,7.94,10.14,41.980000000000004,0
4.59,3.57,5.18,5.1,0.87,5.74,6.03,4.98,36.06,3.57,12.06,3.66,2.89,1.06,1.15,7.84,9.95,42.18,0
4.67,3.57,5.78,6.2,0.67,6.12,4.31,3.92,35.239999999999995,4.25,12.23,3.49,2.81,1.06,1.15,8.13,10.23,43.35,0
4.5,3.4,6.54,8.07,0.77,6.12,3.16,3.16,35.72,4.5,12.66,3.57,2.81,0.96,1.25,8.61,10.23,44.59,0
4.42,3.4,6.97,9.94,0.67,5.65,2.3,2.59,35.94,4.67,12.23,3.49,2.64,0.96,1.25,8.9,10.23,44.370000000000005,0
4.76,3.23,7.14,11.04,0.58,3.73,1.82,2.39,34.69,4.08,10.62,3.06,2.89,0.96,1.25,8.23,9.37,40.46,0
5.18,2.89,6.71,10.45,0.58,3.35,1.82,2.3,33.28,2.81,5.1,2.89,2.98,0.87,1.15,3.26,5.26,24.32,0
5.18,2.89,6.71,10.45,0.58,3.35,1.82,2.3,33.28,2.38,1.79,3.15,2.81,0.87,0.96,1.06,2.49,15.51,0
1.19,2.21,1.87,2.64,0.58,1.34,1.92,2.39,14.14,1.45,0.6,2.21,1.79,0.87,1.15,1.15,1.63,10.85,0
0.6,1.96,0.85,1.87,0.58,1.15,1.92,2.3,11.23,1.11,0.68,2.13,1.96,0.87,1.15,1.25,1.44,10.59,0
1.11,2.04,0.77,1.87,0.67,1.25,2.01,2.3,12.02,1.28,0.77,2.04,1.96,0.96,1.25,1.34,1.53,11.129999999999999,0
1.28,2.21,0.77,1.53,0.77,1.25,2.01,2.3,12.120000000000001,1.36,0.85,1.96,1.96,0.87,1.25,1.44,1.53,11.219999999999999,0
1.45,2.3,0.85,1.53,0.77,1.34,2.2,2.49,12.93,1.45,0.85,1.96,1.96,0.96,1.25,1.44,1.53,11.399999999999999,0
1.45,2.38,0.85,1.53,0.87,1.34,2.2,2.49,13.11,1.62,0.85,1.96,1.96,0.96,1.25,1.34,1.53,11.47,0
1.53,2.38,0.85,1.62,0.77,1.25,2.01,2.39,12.8,1.53,0.85,1.96,1.79,0.96,1.15,1.06,1.25,10.55,0
