L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.53,2.38,0.85,1.53,0.87,1.06,1.92,2.2,12.34,1.53,0.85,1.96,1.79,0.96,1.15,1.06,1.25,10.55,0
1.45,1.87,0.68,1.7,0.58,1.34,9.95,8.04,25.609999999999996,1.45,0.77,2.04,2.13,0.87,0.77,3.64,8.04,19.71,0
1.79,2.38,1.19,1.87,0.67,1.73,11.09,9.66,30.38,1.62,0.85,1.79,2.38,0.87,1.06,7.84,11.57,27.98,0
1.87,2.55,1.53,2.47,0.77,2.59,11.95,10.43,34.16,1.62,1.02,1.96,2.13,0.96,1.34,9.95,13.77,32.75,0
1.96,2.72,1.87,2.64,0.87,3.73,12.53,10.9,37.22,1.7,0.85,2.13,2.21,0.96,1.44,11.29,15.01,35.589999999999996,0
2.04,2.89,2.38,3.06,0.87,5.07,12.34,10.71,39.36,1.53,1.53,2.21,2.47,0.96,1.25,11.76,15.3,37.010000000000005,0
2.04,2.89,2.38,3.06,0.87,5.07,12.34,10.71,39.36,1.45,3.91,2.3,2.55,0.96,1.25,11.48,14.06,37.96,0
2.13,3.06,3.15,4.08,0.87,6.31,10.14,9.18,38.92,1.62,5.86,2.38,2.64,0.96,1.25,10.81,13.58,39.1,0
2.04,3.15,3.49,4.59,0.96,6.51,9.09,8.23,38.06,1.7,7.82,2.64,2.72,0.77,1.25,10.33,12.53,39.76,0
2.04,3.23,3.74,5.1,0.87,6.79,8.23,7.37,37.370000000000005,1.96,9.26,2.98,2.81,0.58,1.15,9.76,11.96,40.459999999999994,0
2.13,3.15,4.17,5.61,0.87,6.98,7.46,6.22,36.59,2.13,9.77,3.4,3.15,0.67,1.25,8.04,10.23,38.64,0
2.04,3.06,4.42,6.37,0.77,6.6,5.84,4.98,34.08,2.13,6.71,3.74,3.49,0.67,1.25,4.69,7.08,29.759999999999998,0
2.04,3.15,4.59,7.05,0.77,6.31,4.02,3.73,31.659999999999997,2.13,2.89,3.06,1.79,0.77,1.06,1.06,1.73,14.489999999999998,0
2.21,3.15,4.33,8.07,0.67,5.45,2.68,2.87,29.43,1.53,0.85,2.55,1.79,0.77,1.06,1.25,1.25,11.05,0
