L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.79,0.68,1.53,0.77,1.25,1.73,2.01,11.120000000000001,1.53,1.02,1.79,1.96,0.96,1.25,0.58,0.77,9.86,0
1.45,1.87,0.77,1.45,0.77,1.25,4.98,3.45,15.989999999999998,1.45,1.02,1.87,1.87,0.96,0.77,4.78,8.99,21.71,0
1.36,1.36,0.68,2.04,0.58,1.15,10.9,8.9,26.970000000000002,1.53,1.11,1.87,2.3,0.96,0.96,8.13,11.57,28.430000000000007,0
1.62,1.7,0.85,1.96,0.58,1.34,11.95,9.09,29.090000000000003,1.7,1.19,2.21,2.72,1.06,1.25,9.95,13.77,33.849999999999994,0
1.7,1.79,1.11,2.3,0.67,1.63,12.72,10.04,31.96,1.7,1.19,2.3,2.81,1.06,1.25,11.09,14.82,36.22,0
1.79,1.87,1.28,2.64,0.67,1.92,13.87,10.52,34.56,1.53,1.36,2.38,2.72,1.06,1.34,11.57,15.3,37.260000000000005,0
1.96,2.04,1.45,2.72,0.77,2.2,14.44,11.0,36.58,1.28,1.45,2.64,2.64,0.96,1.34,12.43,16.26,39.0,0
2.3,2.3,1.62,2.98,0.96,2.97,13.68,10.9,37.709999999999994,1.28,2.64,2.64,2.89,0.96,1.92,11.0,13.77,37.099999999999994,0
2.38,2.3,1.7,2.81,0.96,3.54,13.39,10.14,37.22,1.28,3.4,2.81,3.23,0.87,2.01,9.85,12.53,35.98,0
2.3,2.38,1.96,2.98,0.96,4.02,11.95,9.47,36.02,1.36,4.42,3.15,3.49,0.77,2.11,8.99,11.76,36.05,0
2.3,2.38,2.55,3.15,0.87,4.59,10.9,8.42,35.16,1.36,4.42,3.15,3.49,0.77,2.11,8.99,11.76,36.05,0
2.55,2.47,3.49,3.66,0.77,4.78,8.61,6.6,32.93,1.79,6.8,4.33,4.67,0.87,2.01,6.12,8.7,35.29,0
2.89,2.81,4.84,4.42,0.67,5.07,5.65,3.73,30.080000000000002,1.7,6.29,6.46,6.97,0.87,2.11,2.87,5.93,33.2,0
3.66,3.06,6.2,5.69,0.58,4.02,2.68,1.92,27.81,4.25,4.5,9.26,9.43,0.87,1.53,0.67,1.25,31.759999999999998,0
5.1,3.23,6.2,4.17,0.39,1.73,1.44,1.53,23.790000000000003,4.33,3.91,6.71,4.0,0.87,0.77,0.87,0.58,22.040000000000003,0
3.91,3.23,3.57,2.38,0.48,1.34,1.44,1.63,17.98,4.33,3.91,6.71,4.0,0.87,0.77,0.87,0.58,22.040000000000003,0
1.87,1.96,2.13,1.87,0.58,1.25,1.53,1.73,12.92,0.6,1.19,2.04,1.96,0.96,0.87,0.96,0.29,8.870000000000001,0
