L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.62,1.96,0.77,1.45,0.77,1.15,1.82,2.2,11.74,1.79,1.19,1.79,2.21,1.15,1.44,0.96,0.58,11.11,0
1.7,1.96,0.77,1.19,0.77,1.06,4.98,3.73,16.16,1.87,1.19,1.79,2.04,1.06,1.15,2.11,5.36,16.57,0
1.45,1.36,0.51,1.79,0.58,1.06,11.38,8.8,26.93,1.53,1.11,1.62,2.38,1.06,1.15,7.56,10.52,26.93,0
1.7,1.79,1.02,1.96,0.67,1.44,12.53,9.66,30.769999999999996,1.7,0.94,2.04,2.72,1.06,1.34,10.33,13.39,33.519999999999996,0
1.87,2.04,1.19,2.55,0.77,1.82,13.87,10.71,34.82,1.87,1.19,2.21,2.89,1.15,1.44,11.95,15.01,37.71,0
1.87,2.04,1.19,2.55,0.77,1.82,13.87,10.71,34.82,2.04,1.45,2.38,3.06,1.15,1.63,13.58,16.26,41.550000000000004,0
1.96,2.3,1.28,2.47,0.87,3.26,14.92,11.48,38.54,1.87,1.45,2.38,3.06,1.15,1.82,13.58,15.97,41.28,0
2.04,2.38,1.45,2.81,0.87,4.31,14.92,11.86,40.64,1.87,1.36,2.55,3.06,1.15,1.92,13.2,15.59,40.7,0
2.04,2.47,1.53,3.23,0.96,5.07,14.44,11.38,41.120000000000005,1.87,1.53,2.64,3.06,1.15,2.2,12.43,15.01,39.89,0
2.13,2.47,1.7,3.49,0.96,5.45,13.39,10.71,40.3,1.53,2.47,2.64,3.23,1.06,2.49,11.0,13.58,38.0,0
2.04,2.47,2.38,3.74,0.87,6.31,11.95,9.37,39.129999999999995,1.53,3.66,2.81,3.66,0.87,2.49,9.47,12.15,36.64,0
1.96,2.55,3.23,4.17,0.77,6.6,10.43,8.32,38.03,1.79,5.18,3.23,4.25,0.96,2.2,7.56,10.23,35.4,0
1.96,2.64,4.59,5.35,0.67,6.89,7.75,6.12,35.97,2.04,6.88,4.33,5.52,0.96,1.92,4.31,6.98,32.94,0
2.04,2.72,5.95,6.8,0.58,6.51,4.88,3.64,33.12,5.69,4.59,6.97,4.17,0.87,1.25,0.77,1.34,25.650000000000002,0
2.13,2.72,7.31,8.83,0.58,5.45,2.68,2.3,32.0,2.81,4.25,3.06,2.64,0.87,0.96,0.96,0.58,16.130000000000003,0
2.3,2.81,8.16,10.45,0.48,3.83,1.82,2.11,31.96,1.28,1.62,2.3,2.13,0.96,0.96,1.06,0.39,10.7,0
2.89,2.64,8.75,10.79,0.39,2.97,1.53,2.01,31.97,1.11,1.11,1.79,2.13,1.06,1.15,1.15,0.39,9.89,0
3.4,2.64,7.99,8.07,0.39,1.92,1.63,1.92,27.96,1.45,1.19,1.96,2.13,1.15,1.25,1.25,0.58,10.96,0
3.4,2.64,7.99,8.07,0.39,1.92,1.63,1.92,27.96,1.7,1.19,1.96,2.13,1.15,1.34,1.34,0.58,11.39,0
1.53,1.96,3.06,2.72,0.58,1.15,1.73,2.11,14.84,1.7,1.19,1.96,2.21,1.06,1.34,1.34,0.67,11.469999999999999,0
1.19,1.7,0.68,1.62,0.48,1.06,1.73,2.01,10.469999999999999,1.79,1.19,1.96,2.21,1.06,1.44,1.34,0.67,11.66,0
1.45,1.87,0.77,1.36,0.58,1.06,1.92,2.11,11.120000000000001,1.79,1.19,1.96,2.3,1.15,1.44,1.34,0.48,11.65,0
1.53,1.87,0.77,1.28,0.67,1.06,1.92,2.2,11.3,1.87,1.28,2.13,2.3,1.15,1.44,1.34,0.48,11.99,0
1.53,1.87,0.77,1.36,0.67,1.06,2.01,2.2,11.469999999999999,1.96,1.36,2.13,2.38,1.15,1.44,1.34,0.48,12.24,0
1.53,1.87,0.77,1.36,0.67,1.06,2.01,2.2,11.469999999999999,1.96,1.28,1.96,2.38,1.06,1.44,1.15,0.39,11.620000000000001,0
1.62,1.87,0.77,1.36,0.77,1.15,2.01,2.3,11.85,1.87,1.19,1.87,2.04,1.06,1.15,0.67,1.15,11.0,0
1.7,2.04,0.85,1.45,0.77,1.15,1.92,2.2,12.08,1.96,1.02,1.79,2.55,1.06,1.15,8.42,11.57,29.520000000000003,0
1.7,2.04,0.85,1.53,0.77,1.25,1.92,2.3,12.36,1.87,1.28,2.38,2.89,1.06,1.34,10.33,13.77,34.92,0
1.7,2.04,0.85,1.7,0.77,1.25,1.92,2.3,12.530000000000001,1.7,1.36,2.64,3.23,1.06,1.63,11.57,14.25,37.44,0
1.79,2.13,0.77,1.45,0.77,1.15,1.53,2.39,11.98,1.7,1.36,2.64,3.23,1.06,1.63,11.57,14.25,37.44,0
1.7,1.53,0.6,1.7,0.58,1.25,10.62,7.84,25.82,1.7,1.36,2.89,3.4,1.06,2.11,12.05,15.01,39.580000000000005,0
2.04,1.79,0.85,2.04,0.67,1.73,12.34,9.66,31.119999999999997,1.53,1.45,2.98,3.91,0.96,2.59,10.43,12.91,36.760000000000005,0
2.13,2.04,1.11,2.3,0.67,2.4,12.72,10.43,33.8,1.53,1.53,3.15,4.25,0.96,3.06,9.37,11.96,35.81,0
2.04,2.13,1.28,2.55,0.77,3.06,13.39,10.9,36.12,1.62,1.62,3.57,4.76,0.96,3.54,8.8,11.48,36.35,0
2.21,2.3,1.53,2.81,0.67,3.73,13.68,10.9,37.83,1.62,1.62,3.91,4.93,0.96,3.26,8.32,11.09,35.71,0
2.55,2.47,1.96,2.89,0.77,4.4,12.53,10.04,37.61,1.19,3.06,5.1,7.65,0.87,3.06,5.17,8.13,34.230000000000004,0
2.72,2.72,2.55,3.32,0.87,5.07,11.19,9.09,37.53,1.02,3.57,7.65,10.11,0.87,2.59,1.44,4.69,31.939999999999998,0
2.81,2.89,3.32,3.83,0.77,5.65,9.56,7.37,36.2,1.62,2.98,9.77,11.89,0.96,1.44,0.77,1.73,31.159999999999997,0
2.72,3.06,4.33,4.5,0.58,6.31,7.37,5.74,34.61,2.64,1.79,10.53,10.79,0.87,1.15,0.87,0.96,29.6,0
2.64,3.23,5.44,5.61,0.58,6.7,5.45,4.12,33.77,1.11,1.19,3.66,2.89,0.96,0.67,1.15,0.48,12.110000000000001,0
2.81,3.15,7.9,9.77,0.39,4.5,2.01,2.11,32.64,0.77,0.94,2.3,2.21,1.06,0.67,1.25,0.39,9.59,0
3.4,2.89,8.49,11.04,0.29,3.35,1.63,2.01,33.1,1.28,1.02,2.38,2.13,1.06,0.87,1.34,0.48,10.559999999999999,0
4.08,2.47,8.24,9.77,0.39,2.78,1.63,2.01,31.369999999999997,1.45,1.11,2.3,1.96,1.15,0.96,1.44,0.58,10.95,0
3.74,2.55,6.63,5.61,0.39,1.53,1.73,2.01,24.19,1.53,1.11,2.21,2.04,1.15,0.96,1.44,0.58,11.02,0
2.64,1.96,4.17,3.49,0.58,1.34,1.73,2.11,18.02,1.53,1.11,2.04,2.04,1.15,1.06,1.44,0.58,10.950000000000001,0
0.85,1.36,1.62,1.87,0.39,1.06,1.73,2.11,10.99,1.7,1.11,2.13,2.04,1.15,1.06,1.34,0.48,11.010000000000002,0
1.02,1.62,0.6,1.53,0.48,1.06,1.73,2.01,10.049999999999999,1.7,1.19,2.21,2.13,1.15,1.06,1.34,0.48,11.26,0
1.28,1.79,0.68,1.45,0.58,1.06,1.92,2.2,10.96,1.79,1.19,2.21,2.13,1.15,1.06,1.44,0.48,11.45,0
1.36,1.79,0.68,1.36,0.58,1.15,2.01,2.3,11.23,1.87,0.94,2.04,1.62,1.06,0.87,0.58,1.82,10.8,0
1.45,1.87,0.68,1.28,0.67,1.15,2.01,2.3,11.41,1.62,1.02,1.36,2.13,0.96,0.96,6.98,9.95,24.980000000000004,0
1.53,1.87,0.68,1.36,0.77,1.25,1.92,2.3,11.68,1.53,1.02,1.79,2.21,1.06,0.87,9.47,12.15,30.1,0
1.53,1.96,0.68,1.36,0.77,1.25,2.01,2.3,11.86,1.45,2.64,2.13,2.55,0.96,1.06,10.43,13.39,34.61,0
1.62,1.96,0.77,1.19,0.77,0.96,1.63,2.2,11.100000000000001,1.45,3.15,2.64,2.89,0.87,1.44,11.0,13.77,37.209999999999994,0
1.45,1.87,0.68,1.19,0.48,0.77,9.37,7.08,22.89,1.45,3.66,2.81,3.23,0.67,1.73,10.33,12.72,36.6,0
1.45,1.87,0.68,1.19,0.48,0.77,9.37,7.08,22.89,1.7,4.67,3.15,3.4,0.67,1.73,9.66,11.96,36.94,0
1.87,2.04,1.79,2.64,0.58,3.54,10.43,8.9,31.79,1.7,6.2,3.32,3.66,0.67,1.73,8.51,11.0,36.79,0
1.87,2.04,1.79,2.64,0.58,3.54,10.43,8.9,31.79,1.87,7.82,3.74,4.0,0.67,1.63,7.37,9.76,36.86,0
1.79,2.47,2.72,4.25,0.67,5.45,8.51,8.13,33.99,2.64,10.62,7.31,6.37,0.77,1.63,2.2,5.17,36.709999999999994,0
1.87,2.47,3.15,5.01,0.67,5.93,7.84,7.27,34.21,4.5,9.26,8.92,7.99,0.77,1.53,0.87,2.39,36.230000000000004,0
1.96,2.55,3.49,5.35,0.67,5.93,6.31,5.84,32.1,5.69,6.03,9.43,6.63,0.87,1.44,0.77,1.15,32.010000000000005,0
1.96,2.72,4.84,6.88,0.58,5.93,3.73,3.54,30.18,3.57,3.74,4.84,3.32,0.77,0.87,0.96,0.58,18.650000000000002,0
1.96,2.81,5.78,8.07,0.58,5.65,2.97,2.97,30.790000000000003,1.02,1.11,2.04,2.13,0.96,0.96,1.15,0.48,9.85,0
1.96,2.72,6.46,9.51,0.48,4.88,2.2,2.39,30.599999999999998,1.28,1.11,2.13,2.04,0.96,1.06,1.34,0.58,10.5,0
1.96,2.81,7.05,10.45,0.39,3.73,1.63,2.2,30.22,1.53,1.11,2.04,2.04,1.06,1.15,1.34,0.67,10.940000000000001,0
2.13,2.47,7.73,10.45,0.29,2.87,1.63,2.2,29.770000000000003,1.62,1.11,1.96,2.04,1.06,1.15,1.44,0.67,11.05,0
2.81,2.04,7.73,9.51,0.29,2.4,1.73,2.2,28.710000000000004,1.53,1.11,1.96,2.04,1.06,1.25,1.34,0.67,10.96,0
4.0,2.21,6.46,6.8,0.29,1.25,1.73,2.2,24.939999999999998,1.7,1.11,2.04,2.13,1.06,1.25,1.34,0.58,11.21,0
3.15,2.38,4.59,3.57,0.48,1.06,1.73,2.2,19.16,1.79,1.11,2.04,2.13,1.06,1.25,1.34,0.48,11.2,0
0.77,1.36,0.94,1.45,0.29,0.67,1.73,2.2,9.41,1.7,1.11,1.96,2.04,1.06,1.25,0.96,0.39,10.47,0
