L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.62,0.68,1.96,0.77,1.34,1.92,2.11,11.34,2.13,1.28,2.21,2.38,0.96,1.44,1.25,0.77,12.42,0
1.28,1.87,0.77,1.87,0.77,1.44,2.11,2.3,12.41,2.13,1.28,2.38,2.3,0.96,1.25,1.06,2.39,13.75,0
1.45,1.87,0.77,1.79,0.77,1.44,2.2,2.39,12.68,2.04,1.19,2.13,2.47,0.96,1.25,5.26,7.65,22.950000000000003,0
1.53,2.04,0.85,1.87,0.87,1.44,2.3,2.49,13.39,2.13,1.28,2.21,2.55,0.96,1.25,8.23,11.09,29.700000000000003,0
1.62,2.04,0.85,1.96,0.87,1.44,2.2,2.49,13.47,1.96,1.19,2.72,2.72,0.96,1.53,12.05,15.01,38.14,0
1.62,2.13,0.85,1.87,0.87,1.44,2.2,2.49,13.47,1.96,1.45,2.72,2.64,0.96,1.53,13.01,15.97,40.239999999999995,0
1.7,2.13,0.94,1.96,0.77,1.44,4.12,3.26,16.32,1.96,2.72,2.89,2.72,0.96,1.73,13.39,15.97,42.339999999999996,0
1.7,1.62,0.6,2.3,0.67,1.15,10.62,8.13,26.79,1.96,2.72,2.89,2.72,0.96,1.73,13.39,15.97,42.339999999999996,0
1.87,1.96,0.85,1.96,0.77,1.44,11.57,8.7,29.12,2.13,5.69,3.06,3.06,0.96,2.01,12.62,15.01,44.54,0
2.13,2.55,1.19,2.38,0.96,2.11,13.87,10.43,35.62,2.13,6.63,3.15,3.06,0.96,2.2,12.24,14.25,44.620000000000005,0
2.04,2.72,1.36,2.64,1.06,2.59,14.44,10.9,37.75,2.13,7.39,3.57,3.23,0.87,2.3,11.48,13.1,44.07,0
2.13,2.72,1.53,2.81,1.06,3.83,14.63,11.48,40.19,2.13,7.39,3.57,3.23,0.87,2.3,11.48,13.1,44.07,0
2.13,2.98,2.13,3.57,0.96,5.93,13.01,10.9,41.61,2.72,9.0,4.93,5.01,0.87,2.2,4.4,7.27,36.4,0
2.13,2.98,2.55,3.83,0.96,6.41,11.95,10.04,40.849999999999994,2.72,9.0,4.93,5.01,0.87,2.2,4.4,7.27,36.4,0
2.13,2.98,3.15,4.25,0.96,6.6,11.09,9.28,40.44,5.52,3.91,7.39,4.0,0.87,1.73,0.96,1.63,26.009999999999998,0
2.38,3.06,4.59,5.01,0.87,7.08,8.23,6.6,37.82,2.72,3.49,3.66,2.81,0.87,1.15,1.15,1.06,16.910000000000004,0
2.64,3.15,5.61,5.95,0.77,7.27,6.31,4.98,36.68,1.45,1.19,2.3,2.13,0.96,1.15,1.44,0.67,11.29,0
2.72,3.23,6.97,7.9,0.67,6.7,3.73,3.35,35.269999999999996,1.7,1.19,2.38,2.21,0.96,1.34,1.44,0.67,11.89,0
3.57,3.49,8.66,10.45,0.48,3.26,2.11,2.2,34.22,1.79,1.28,2.38,2.13,1.06,1.34,1.63,0.87,12.48,0
3.57,2.72,6.63,6.2,0.58,2.01,1.92,2.11,25.740000000000002,1.96,1.28,2.38,2.21,1.06,1.34,1.63,0.96,12.82,0
2.21,2.81,4.17,4.08,0.67,1.53,1.92,2.2,19.59,1.96,1.28,2.3,2.21,1.06,1.44,1.63,0.96,12.84,0
0.94,1.87,1.19,2.13,0.77,1.25,2.01,2.3,12.46,2.04,1.19,2.13,2.13,1.06,1.44,1.63,0.96,12.58,0
1.36,1.96,0.77,2.04,0.77,1.34,2.11,2.3,12.650000000000002,2.13,1.28,2.3,2.3,1.06,1.44,1.63,0.87,13.01,0
1.53,2.13,0.85,1.87,0.77,1.34,2.2,2.39,13.080000000000002,2.13,1.28,2.3,2.3,1.06,1.34,1.15,0.77,12.33,0
1.7,2.21,0.85,1.79,0.87,1.44,2.3,2.49,13.65,2.13,1.19,2.38,2.3,0.96,1.06,1.34,4.02,15.379999999999999,0
