L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,1.96,0.68,1.79,0.77,1.44,2.01,2.39,12.32,2.13,1.19,2.3,2.21,1.06,1.44,0.96,0.77,12.06,0
1.53,2.04,0.77,1.79,0.87,1.44,2.2,2.68,13.320000000000002,2.21,1.11,2.38,2.3,1.06,1.06,3.16,6.41,19.69,0
1.7,2.04,0.85,1.79,0.96,1.53,2.3,2.68,13.850000000000001,2.13,1.02,1.96,2.47,1.06,1.25,6.41,8.8,25.1,0
1.7,2.13,0.85,1.79,0.96,1.53,2.3,2.68,13.940000000000001,1.53,1.87,2.64,2.47,1.15,1.44,8.04,10.52,29.66,0
1.79,2.3,0.94,1.96,0.96,1.53,2.3,2.78,14.56,1.45,2.81,2.89,2.72,1.06,1.44,8.9,11.57,32.84,0
1.87,2.3,0.94,1.96,1.06,1.53,2.2,2.78,14.64,1.62,3.83,3.4,3.4,0.96,1.73,10.23,12.91,38.08,0
1.87,2.3,0.94,1.79,1.06,1.53,2.3,2.78,14.57,1.7,4.25,3.66,3.74,0.87,2.01,10.43,12.91,39.57,0
1.7,1.79,0.77,2.04,0.77,1.15,7.17,5.65,21.04,1.79,4.84,4.08,4.17,0.87,2.49,10.23,12.91,41.379999999999995,0
2.04,1.87,0.68,1.7,0.77,1.34,6.51,4.78,19.689999999999998,1.79,4.93,4.25,4.25,0.87,2.59,10.23,12.72,41.63,0
2.38,2.3,0.85,1.53,0.77,1.63,7.37,5.74,22.57,1.87,5.52,4.42,4.59,0.67,2.87,10.33,12.72,42.989999999999995,0
4.42,3.23,2.72,2.47,0.96,2.3,9.37,7.27,32.739999999999995,2.04,5.78,4.59,4.67,0.77,2.87,10.04,12.34,43.099999999999994,0
5.1,3.49,3.32,3.06,0.96,3.06,9.85,8.13,36.97,2.13,4.08,4.67,4.84,0.77,2.87,9.28,11.29,39.93,0
5.35,3.57,3.66,3.23,1.06,4.21,10.23,8.9,40.21,2.04,3.83,4.67,4.93,0.77,2.87,8.23,10.62,37.96,0
5.61,3.57,3.91,3.49,1.06,4.69,10.43,8.8,41.56,1.87,3.4,5.27,5.61,0.87,1.82,1.44,4.21,24.49,0
5.61,3.74,4.5,4.0,0.87,5.74,8.04,6.7,39.2,1.87,3.23,5.86,5.86,0.96,1.73,1.25,2.3,23.060000000000002,0
6.03,3.91,5.18,4.76,0.77,6.12,6.6,5.45,38.82000000000001,2.04,1.45,6.03,4.17,0.87,1.73,1.44,0.96,18.689999999999998,0
6.37,3.91,6.03,5.61,0.77,6.51,4.78,4.4,38.38,1.79,1.45,4.42,2.98,0.87,1.44,1.44,0.58,14.97,0
6.8,3.91,7.65,8.83,0.67,4.59,2.39,2.87,37.71,1.53,1.45,2.64,2.47,0.96,1.25,1.63,0.58,12.51,0
6.97,3.74,7.82,9.51,0.67,3.45,2.01,2.59,36.76,1.62,1.28,2.47,2.38,0.96,1.34,1.53,0.67,12.25,0
7.22,3.49,7.14,6.63,0.58,2.39,1.92,2.49,31.86,2.04,1.28,2.47,2.21,0.96,1.44,1.73,0.77,12.9,0
4.76,3.23,3.74,2.47,0.87,1.63,2.01,2.59,21.3,2.04,1.28,2.47,2.38,1.06,1.53,1.73,0.87,13.36,0
2.89,2.13,2.3,1.96,0.87,1.44,2.01,2.59,16.189999999999998,2.21,1.36,2.47,2.3,1.06,1.53,1.73,0.77,13.43,0
0.68,1.45,0.68,1.53,0.77,1.44,2.01,2.59,11.149999999999999,2.13,1.36,2.47,2.38,1.06,1.53,1.82,0.77,13.52,0
1.36,1.79,0.68,1.62,0.87,1.53,2.3,2.68,12.830000000000002,2.21,1.36,2.47,2.3,0.96,1.53,1.06,0.96,12.85,0
1.45,1.79,0.68,1.53,0.87,1.53,2.3,2.68,12.830000000000002,2.21,1.45,2.38,2.3,0.96,1.44,1.82,4.5,17.060000000000002,0
1.45,1.87,0.68,1.62,0.87,1.53,2.39,2.78,13.190000000000001,2.21,1.45,2.47,2.21,1.06,1.25,5.45,8.04,24.14,0
1.53,1.96,0.77,1.62,0.96,1.63,2.3,2.78,13.55,2.38,1.36,2.64,2.3,1.06,1.25,9.85,12.91,33.75,0
1.45,1.62,0.68,1.79,0.77,1.15,5.93,4.59,17.98,2.38,1.45,2.72,2.64,1.06,1.34,11.09,14.54,37.22,0
1.7,1.7,0.68,1.7,0.77,1.44,10.62,8.32,26.93,2.38,1.45,2.81,2.81,1.15,1.53,13.01,15.97,41.11,0
1.96,2.04,1.02,2.04,0.87,2.01,11.76,10.04,31.739999999999995,2.38,1.53,2.89,2.81,1.06,1.63,13.58,16.26,42.14,0
2.21,2.55,1.79,2.98,0.87,4.02,12.72,10.9,38.04,2.13,1.53,2.55,3.06,1.15,1.73,15.01,17.21,44.370000000000005,0
2.3,2.72,2.3,3.32,0.96,5.07,12.72,11.0,40.39,1.96,1.53,2.47,2.72,1.15,1.73,15.3,17.21,44.07000000000001,0
2.47,2.72,2.55,3.57,0.96,5.45,12.72,11.19,41.629999999999995,2.13,1.28,2.21,2.55,1.25,1.53,15.78,18.36,45.09,0
2.47,2.89,2.72,3.57,1.06,5.36,12.72,11.0,41.79,2.38,1.19,2.3,2.55,1.25,1.44,16.07,18.74,45.92,0
2.47,3.06,3.15,3.74,1.06,5.93,12.15,10.43,41.99,2.38,1.36,2.21,2.64,1.25,1.63,16.45,17.6,45.519999999999996,0
2.47,3.15,3.83,4.08,0.96,6.41,10.43,8.7,40.03,2.21,1.53,2.3,2.72,1.25,1.73,15.01,16.93,43.67999999999999,0
2.64,3.23,5.01,4.84,0.87,6.89,7.56,6.6,37.64,2.13,1.45,2.38,2.47,1.25,1.53,8.23,10.33,29.770000000000003,0
3.4,3.4,7.39,7.9,0.77,6.03,3.35,3.26,35.5,1.96,1.19,2.55,2.55,0.96,1.25,2.59,5.36,18.41,0
4.33,3.66,8.33,9.51,0.67,4.4,2.49,2.68,36.07,1.62,1.19,3.15,2.64,0.96,1.44,1.25,1.44,13.69,0
5.27,3.83,8.75,9.51,0.58,2.97,2.11,2.68,35.7,1.62,1.28,2.64,2.55,1.06,1.34,1.44,1.25,13.18,0
5.18,3.74,5.01,3.49,0.77,1.53,1.92,2.49,24.130000000000003,2.04,1.36,2.47,2.55,1.15,1.53,1.53,1.34,13.969999999999999,0
3.32,3.4,4.25,2.38,0.87,1.53,1.92,2.59,20.259999999999998,2.13,1.36,2.47,2.55,1.15,1.53,1.53,1.25,13.969999999999999,0
1.36,2.21,2.64,1.87,0.87,1.44,2.01,2.59,14.99,2.13,1.45,2.47,2.55,1.15,1.63,1.53,1.25,14.16,0
