L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,2.04,0.94,2.04,0.87,1.34,1.82,2.2,12.950000000000001,1.7,1.11,1.62,0.85,1.15,0.58,1.34,0.29,8.64,0
1.53,1.96,0.77,1.36,0.58,0.87,6.22,4.69,17.98,1.7,0.94,1.7,0.94,1.15,0.58,1.25,0.48,8.739999999999998,0
1.62,1.62,0.77,1.96,0.58,1.15,10.14,7.18,25.020000000000003,1.79,0.94,1.79,0.85,1.15,0.48,2.11,5.26,14.370000000000001,0
1.96,1.79,0.85,2.04,0.77,1.44,12.34,9.47,30.660000000000004,1.79,0.94,1.62,1.7,1.06,0.58,8.13,11.57,27.390000000000004,0
2.04,1.96,1.02,2.3,0.77,1.82,14.63,11.0,35.540000000000006,1.87,1.11,1.87,2.3,1.15,0.87,11.48,15.01,35.660000000000004,0
2.13,1.96,1.11,2.64,0.77,2.01,15.87,11.67,38.16,1.7,1.19,1.79,2.38,1.15,0.96,12.43,15.59,37.19,0
2.3,2.04,1.11,2.72,0.87,2.2,17.21,12.05,40.5,1.7,1.28,1.7,2.21,1.06,0.96,13.2,16.26,38.370000000000005,0
2.47,2.21,1.02,2.47,0.96,2.01,17.21,12.05,40.400000000000006,1.53,1.28,1.87,2.04,1.06,1.15,13.39,15.97,38.29,0
2.47,2.21,1.02,2.38,1.06,2.11,17.21,12.05,40.51,1.45,1.36,2.13,2.04,1.06,1.44,12.62,15.3,37.400000000000006,0
2.47,2.13,1.02,2.3,1.06,2.2,17.6,11.67,40.45,1.45,1.36,2.13,2.04,1.06,1.53,12.05,15.01,36.63,0
2.55,2.38,1.28,2.04,0.96,2.68,15.59,10.71,38.19,1.36,1.19,2.21,2.21,0.87,1.73,11.95,14.54,36.06,0
2.47,2.55,1.7,2.3,0.96,3.92,12.72,9.09,35.71,1.53,1.28,2.81,3.06,0.58,2.01,9.47,11.76,32.5,0
2.47,2.72,2.47,2.89,0.87,4.78,7.65,5.07,28.92,1.62,1.96,3.4,4.67,0.58,2.01,7.08,9.47,30.79,0
2.64,2.3,3.66,3.4,0.29,1.73,1.92,1.63,17.57,1.62,3.15,4.67,6.63,0.67,1.82,3.35,6.03,27.94,0
2.64,2.04,2.38,1.96,0.39,1.25,1.73,1.82,14.209999999999999,2.13,2.55,7.31,8.33,0.77,1.25,0.87,2.78,25.990000000000002,0
1.28,1.79,1.19,1.87,0.58,1.25,1.63,1.92,11.510000000000002,1.62,1.62,3.23,2.3,0.77,0.58,0.96,0.48,11.559999999999999,0
1.28,1.7,0.6,1.7,0.67,1.15,1.73,1.92,10.75,1.28,1.62,2.89,1.87,0.87,0.67,1.15,0.29,10.64,0
1.28,1.7,0.6,1.7,0.67,1.15,1.73,1.92,10.75,1.02,1.02,1.96,1.62,0.96,0.67,1.25,0.29,8.79,0
1.53,1.96,0.68,1.7,0.77,1.25,1.92,2.11,11.919999999999998,1.36,1.02,1.79,1.53,1.06,0.87,1.34,0.39,9.36,0
1.62,1.96,0.77,1.79,0.77,1.34,1.92,2.2,12.370000000000001,1.7,1.02,1.79,1.45,1.06,0.87,1.44,0.48,9.81,0
1.62,1.96,0.85,1.87,0.77,1.34,1.82,2.2,12.430000000000001,1.7,1.02,1.79,1.36,1.06,0.96,1.44,0.48,9.81,0
1.7,2.13,0.85,1.96,0.87,1.34,1.73,2.2,12.780000000000001,1.79,1.02,1.7,1.36,1.06,0.96,1.44,0.58,9.91,0
1.7,2.13,0.85,1.87,0.87,1.34,1.82,2.2,12.780000000000001,1.79,1.11,1.62,1.53,1.06,0.96,1.53,0.58,10.18,0
1.7,2.13,0.85,1.87,0.87,1.34,1.82,2.2,12.780000000000001,1.79,1.11,1.79,1.62,1.06,0.96,1.34,0.58,10.25,0
1.62,1.87,0.77,1.96,0.58,0.67,7.75,5.65,20.87,1.87,0.94,1.7,1.53,0.96,0.67,2.11,4.98,14.759999999999998,0
1.62,1.79,0.68,1.87,0.58,1.25,10.14,7.65,25.58,1.87,1.02,1.79,1.45,1.06,0.77,6.41,8.8,23.17,0
1.87,2.21,0.94,2.21,0.87,1.82,12.72,10.04,32.68,1.62,1.02,2.38,1.79,1.06,1.06,10.43,12.34,31.700000000000003,0
1.96,2.38,1.11,2.47,0.87,2.11,13.39,10.71,35.0,1.45,1.19,2.47,1.7,1.06,1.15,10.71,13.39,33.120000000000005,0
2.04,2.38,1.19,2.47,0.77,2.3,14.15,11.19,36.49,1.45,1.11,2.47,2.04,0.96,1.15,11.29,14.06,34.53,0
2.13,2.47,1.28,2.64,0.87,2.87,14.44,11.38,38.08,1.45,1.36,2.81,2.72,0.77,1.44,11.57,14.25,36.370000000000005,0
2.21,2.64,1.45,2.89,0.87,3.54,14.44,11.0,39.04,1.62,2.04,3.23,3.32,0.96,1.53,11.76,14.54,39.0,0
2.3,2.64,1.7,3.06,0.96,3.92,13.68,10.71,38.97,1.62,2.72,3.32,3.06,0.96,1.25,11.95,14.54,39.42,0
2.55,2.81,2.47,3.23,0.87,5.07,12.34,9.66,39.0,1.62,3.4,3.23,2.98,1.06,1.25,11.95,14.54,40.03,0
2.64,2.81,2.98,3.57,0.87,5.55,10.43,8.23,37.08,1.62,4.67,3.4,2.81,1.06,1.25,8.9,11.09,34.8,0
2.81,2.89,3.74,3.91,0.77,5.45,8.23,6.22,34.02,1.7,4.93,3.83,3.66,0.96,1.15,5.36,7.56,29.15,0
3.4,2.89,4.84,4.42,0.67,5.45,5.65,4.12,31.44,2.21,3.23,4.33,4.59,0.87,1.06,0.96,3.35,20.6,0
3.91,3.23,5.86,5.78,0.48,4.5,2.97,2.49,29.220000000000002,2.04,1.36,4.17,2.3,0.87,0.96,0.96,1.34,14.0,0
3.91,3.23,5.86,5.78,0.48,4.5,2.97,2.49,29.220000000000002,1.28,1.11,2.3,1.87,0.96,0.87,1.25,1.06,10.700000000000001,0
2.98,2.81,2.98,2.38,0.58,1.25,1.63,2.01,16.619999999999997,1.62,1.11,2.38,1.7,0.96,0.87,1.34,1.06,11.040000000000001,0
2.98,2.81,2.98,2.38,0.58,1.25,1.63,2.01,16.619999999999997,1.79,1.19,2.38,1.7,0.96,0.87,1.34,1.06,11.290000000000001,0
1.02,1.62,0.6,1.87,0.67,1.25,1.73,2.11,10.870000000000001,1.87,1.19,2.21,1.62,1.06,0.96,1.44,0.87,11.22,0
1.28,1.87,0.68,1.7,0.67,1.25,1.92,2.2,11.57,1.87,1.19,2.21,1.62,1.06,0.96,1.34,0.77,11.020000000000001,0
1.36,1.87,0.68,1.62,0.67,1.34,2.01,2.2,11.750000000000002,1.96,1.19,2.21,1.7,1.06,0.96,1.34,0.58,11.0,0
1.45,1.96,0.68,1.79,0.67,1.34,2.01,2.3,12.200000000000001,1.96,1.19,2.13,1.7,1.06,0.96,1.44,0.77,11.21,0
1.53,1.96,0.77,1.79,0.77,1.34,1.92,2.3,12.38,1.96,1.19,2.04,1.79,1.06,0.96,1.34,0.77,11.110000000000001,0
1.53,2.04,0.77,1.62,0.77,1.25,1.82,2.39,12.190000000000001,2.13,1.11,2.04,1.7,0.96,0.67,0.77,1.63,11.01,0
1.62,2.04,0.77,1.7,0.67,0.87,3.06,2.39,13.120000000000001,1.79,0.77,1.7,1.87,1.06,0.87,2.78,4.98,15.82,0
1.62,1.62,0.51,1.96,0.58,1.15,6.98,5.26,19.68,1.62,1.02,1.79,1.62,1.06,0.87,6.41,8.23,22.62,0
1.96,2.13,1.11,1.79,0.67,1.73,9.95,8.13,27.47,1.62,1.7,2.47,1.96,1.06,1.06,10.04,12.91,32.82,0
1.79,2.47,1.79,2.38,0.67,3.83,11.57,9.66,34.16,1.53,1.02,2.64,2.38,1.06,1.25,11.09,14.54,35.51,0
1.7,2.13,1.62,2.89,0.77,4.88,10.71,9.66,34.36,1.62,1.19,2.72,2.89,1.06,1.63,11.76,14.82,37.69,0
1.87,2.21,1.36,3.83,0.67,5.17,9.37,9.28,33.76,1.45,1.45,3.06,3.91,0.96,2.39,10.04,12.72,35.980000000000004,0
2.04,2.38,1.36,5.1,0.77,5.45,7.65,7.84,32.59,1.45,1.53,3.49,4.59,0.96,2.78,8.9,11.48,35.18,0
2.04,2.38,1.45,5.35,0.77,5.84,7.75,7.75,33.33,1.53,1.45,4.0,5.35,0.87,2.97,8.7,11.09,35.96,0
2.13,2.38,1.53,5.44,0.77,5.93,7.75,7.65,33.58,1.62,1.7,4.33,5.95,0.77,3.06,8.51,11.0,36.94,0
2.13,2.47,1.87,5.69,0.87,6.03,7.37,6.89,33.32,1.45,2.38,4.67,6.03,0.87,2.59,7.75,9.95,35.69,0
2.21,2.21,2.55,5.95,0.87,5.65,6.41,5.93,31.78,1.28,2.81,4.93,6.8,0.87,2.49,6.12,8.51,33.81,0
2.21,2.38,4.67,7.56,0.67,4.98,3.73,3.64,29.84,1.36,3.83,6.71,8.49,0.87,2.39,2.87,5.65,32.17,0
2.21,2.64,5.86,9.09,0.67,4.4,2.39,2.68,29.939999999999998,1.53,3.32,8.92,9.85,0.87,1.44,0.87,2.49,29.29,0
2.13,2.81,6.63,11.04,0.48,2.97,1.73,2.11,29.9,1.62,2.13,5.95,3.66,0.87,0.77,1.15,0.58,16.73,0
2.47,2.81,7.14,9.94,0.39,2.2,1.63,2.01,28.59,1.19,2.04,3.74,2.72,0.87,0.77,1.25,0.39,12.970000000000002,0
2.13,2.38,5.52,6.2,0.29,1.06,1.63,2.01,21.22,1.19,1.53,2.81,2.13,0.96,0.77,1.25,0.29,10.93,0
2.04,2.21,2.89,3.49,0.48,0.58,1.73,2.01,15.43,1.53,1.19,1.96,1.87,1.06,0.96,1.44,0.48,10.49,0
1.28,2.04,0.85,1.53,0.39,0.29,1.73,2.01,10.120000000000001,1.7,1.19,1.96,1.7,1.06,0.96,1.44,0.58,10.59,0
1.53,2.3,0.85,1.19,0.58,0.39,1.92,2.11,10.87,1.79,1.11,1.87,1.7,1.06,1.06,1.44,0.58,10.610000000000001,0
1.7,2.3,0.85,0.94,0.58,0.39,2.01,2.11,10.879999999999999,1.79,1.19,1.79,1.62,1.06,1.06,1.53,0.58,10.620000000000001,0
1.7,2.38,0.85,1.02,0.58,0.48,2.01,2.2,11.219999999999999,1.87,1.19,1.7,1.53,1.06,1.06,1.53,0.58,10.52,0
1.79,2.38,0.85,1.11,0.67,0.48,2.11,2.2,11.59,1.87,1.19,1.79,1.79,1.06,1.06,1.63,0.67,11.06,0
1.79,2.38,0.94,1.19,0.67,0.48,1.92,2.2,11.57,1.87,1.19,1.87,1.79,1.06,1.06,1.34,0.67,10.850000000000001,0
