L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.85,1.53,1.28,1.79,0.67,1.25,2.01,2.39,11.77,2.04,1.28,2.38,2.13,1.25,1.34,0.96,0.87,12.25,0
1.19,1.7,0.77,1.62,0.87,1.34,2.11,2.39,11.989999999999998,1.96,1.28,1.53,1.96,1.15,1.25,2.97,5.55,17.65,0
1.45,1.79,0.77,1.53,0.87,1.34,2.2,2.59,12.54,1.7,2.13,1.87,1.87,1.25,1.34,6.6,8.13,24.89,0
1.45,1.87,0.77,1.62,0.87,1.44,2.3,2.59,12.91,1.79,5.27,2.3,1.96,1.25,1.34,8.8,11.0,33.71,0
1.62,1.96,0.85,1.7,0.96,1.44,2.3,2.59,13.419999999999998,1.79,5.27,2.3,1.96,1.25,1.34,8.8,11.0,33.71,0
1.7,2.04,0.85,1.7,1.06,1.53,2.2,2.59,13.67,1.62,2.55,3.4,3.32,1.06,2.01,11.29,13.77,39.019999999999996,0
1.7,2.04,0.85,1.62,1.06,1.53,2.2,2.68,13.680000000000001,1.87,2.98,3.74,3.83,1.06,2.39,11.29,13.77,40.93,0
1.79,2.21,0.94,1.96,1.06,1.53,2.2,2.68,14.370000000000001,1.87,2.98,3.74,3.83,1.06,2.39,11.29,13.77,40.93,0
1.87,2.21,0.94,1.87,1.06,1.34,1.92,2.78,13.99,1.87,3.4,3.91,4.08,1.15,2.59,11.09,13.39,41.48,0
1.87,2.21,0.94,1.79,1.06,1.25,3.83,3.26,16.21,1.96,4.42,4.08,4.0,1.15,2.49,10.71,13.39,42.2,0
1.96,1.79,0.77,2.04,0.77,1.53,11.09,8.51,28.46,1.87,6.97,5.44,5.44,1.06,2.68,7.37,9.85,40.68,0
2.13,2.13,0.94,2.21,0.96,1.92,12.53,10.14,32.96,2.04,7.73,7.39,7.05,1.06,2.49,4.21,6.98,38.95,0
2.04,2.3,1.02,2.3,0.87,2.2,14.15,11.38,36.260000000000005,2.55,6.54,9.26,8.66,1.06,2.01,1.25,3.73,35.06,0
2.13,2.38,1.19,2.47,0.96,2.97,14.63,11.48,38.21,4.25,5.95,9.6,8.16,1.06,1.63,1.06,1.73,33.44,0
2.55,2.64,1.62,3.06,0.96,4.69,14.63,11.67,41.82,2.13,4.17,3.74,2.64,1.06,1.06,1.34,0.67,16.810000000000002,0
2.81,2.72,1.87,3.06,0.96,5.26,13.68,10.9,41.26,1.7,1.79,2.81,2.21,1.15,1.06,1.44,0.67,12.83,0
2.89,2.89,2.47,3.32,0.87,5.84,12.15,10.04,40.47,1.45,1.11,2.13,1.96,1.25,1.15,1.44,0.58,11.07,0
3.23,3.32,4.33,4.25,0.67,6.89,8.99,6.98,38.66,1.7,1.19,2.21,2.04,1.25,1.25,1.53,0.77,11.94,0
3.57,3.57,5.61,5.27,0.67,6.98,5.65,4.5,35.82,1.87,1.19,2.13,1.96,1.25,1.25,1.63,0.77,12.05,0
3.83,3.57,7.31,7.73,0.58,6.31,2.97,2.68,34.98,2.13,1.19,2.13,2.04,1.25,1.34,1.73,0.87,12.68,0
4.67,3.4,8.41,9.77,0.48,3.35,1.92,2.2,34.2,2.04,1.28,2.13,2.04,1.25,1.34,1.73,0.87,12.68,0
3.4,2.89,5.69,5.35,0.58,1.82,1.82,2.3,23.849999999999998,2.04,1.19,2.04,1.96,1.25,1.34,1.63,0.87,12.32,0
2.3,2.64,3.4,3.4,0.67,1.44,1.82,2.3,17.97,2.04,1.28,2.13,2.13,1.25,1.44,1.73,0.96,12.96,0
1.19,1.96,0.77,2.04,0.67,1.25,2.01,2.3,12.19,2.04,1.19,2.21,2.13,1.15,1.15,4.21,7.37,21.45,0
1.53,2.04,0.77,1.79,0.77,1.34,2.11,2.39,12.740000000000002,2.04,1.19,2.21,2.47,1.15,1.25,8.04,11.0,29.349999999999998,0
1.62,2.13,0.77,1.79,0.77,1.34,2.2,2.49,13.110000000000001,2.04,1.19,2.47,2.55,1.25,1.44,10.23,12.72,33.89,0
1.62,2.21,0.85,1.87,0.77,1.34,2.2,2.49,13.350000000000001,1.96,1.28,2.64,2.64,1.25,1.53,11.29,14.06,36.650000000000006,0
1.7,2.3,0.85,1.87,0.87,1.44,2.11,2.59,13.73,1.87,1.45,2.81,2.64,1.25,1.63,12.43,15.59,39.67,0
1.79,2.3,0.94,1.87,0.87,1.25,2.01,2.59,13.620000000000001,1.79,1.53,3.06,2.98,1.15,2.11,13.39,16.54,42.55,0
1.7,2.21,0.68,1.79,0.77,0.96,5.93,4.78,18.82,1.79,1.62,3.23,3.32,1.15,2.39,13.2,15.97,42.67,0
1.96,2.13,0.94,2.04,0.77,1.82,11.95,9.85,31.459999999999997,1.79,1.7,3.23,3.4,1.15,2.49,12.82,15.3,41.88,0
1.87,2.47,1.19,2.3,0.77,2.11,12.34,10.23,33.28,1.79,1.62,3.4,3.57,1.06,2.68,13.2,15.01,42.33,0
2.21,2.81,1.7,2.47,0.77,2.3,12.72,10.52,35.5,1.7,1.7,3.4,3.66,0.96,2.68,12.43,14.82,41.35,0
2.89,3.15,2.89,3.06,0.87,3.73,11.76,9.85,38.2,1.7,1.96,3.57,4.0,0.96,2.78,12.24,14.06,41.269999999999996,0
3.15,3.4,3.49,3.32,0.96,4.4,10.14,8.51,37.37,1.53,3.57,4.17,4.59,0.96,2.97,9.37,11.48,38.64,0
3.57,3.57,4.25,3.57,0.87,5.07,8.8,7.08,36.78,1.36,4.25,5.35,6.8,0.77,3.16,6.41,8.61,36.709999999999994,0
4.25,3.83,5.18,4.25,0.77,5.55,6.89,5.55,36.269999999999996,1.19,4.25,8.49,9.68,0.87,2.87,1.82,5.07,34.24,0
5.61,4.33,7.05,6.63,0.58,5.45,3.16,2.68,35.49,2.3,1.45,10.96,11.38,0.96,1.73,1.15,1.25,31.180000000000003,0
5.95,4.33,8.07,8.49,0.58,3.83,2.2,2.3,35.75,1.36,1.36,8.16,5.35,0.96,0.96,1.25,0.87,20.27,0
6.29,4.25,8.16,8.83,0.48,2.68,1.92,2.3,34.910000000000004,1.19,1.36,4.33,3.32,0.96,0.96,1.34,0.58,14.04,0
3.74,3.57,4.25,3.06,0.67,1.53,1.92,2.2,20.94,0.94,1.19,3.06,2.55,1.06,1.06,1.34,0.58,11.78,0
1.53,1.96,2.3,2.04,0.77,1.34,1.92,2.3,14.16,1.19,1.02,2.55,2.21,1.15,1.15,1.44,0.58,11.29,0
0.77,1.36,0.6,1.62,0.77,1.34,1.92,2.3,10.68,1.53,1.11,2.47,2.13,1.15,1.25,1.53,0.67,11.84,0
1.36,1.7,0.68,1.53,0.87,1.44,2.2,2.49,12.27,1.62,1.11,2.47,2.13,1.15,1.34,1.63,0.77,12.22,0
1.45,1.87,0.68,1.7,0.87,1.44,2.2,2.59,12.8,1.7,1.19,2.47,2.13,1.25,1.34,1.63,0.77,12.48,0
1.53,1.96,0.77,1.79,0.96,1.53,2.3,2.59,13.43,1.7,1.19,2.47,2.13,1.25,1.34,1.63,0.77,12.48,0
1.62,1.96,0.77,1.79,0.96,1.44,2.2,2.59,13.33,1.87,1.11,2.38,2.13,1.25,1.34,1.63,0.67,12.379999999999999,0
1.62,1.96,0.85,1.87,0.96,1.44,2.2,2.68,13.580000000000002,1.87,1.11,2.47,2.21,1.25,1.34,0.77,0.77,11.79,0
1.7,2.04,0.94,1.7,0.96,1.34,2.49,2.78,13.95,1.87,1.02,2.3,2.38,1.15,1.15,5.65,8.7,24.22,0
1.62,1.53,0.6,2.04,0.77,1.34,9.09,6.98,23.97,1.87,1.11,2.64,2.47,1.15,1.25,8.99,11.48,30.959999999999997,0
1.96,2.21,1.02,1.79,0.77,1.82,11.09,8.7,29.36,1.7,1.19,2.89,2.64,1.25,1.44,10.43,12.72,34.26,0
2.38,2.64,1.79,2.21,0.96,2.2,11.57,9.18,32.93,1.53,1.36,3.15,2.98,1.15,1.73,11.95,14.54,38.39,0
2.81,2.89,2.47,2.64,0.87,2.78,11.19,9.28,34.93,1.45,1.36,3.23,3.23,1.06,2.01,12.24,15.01,39.59,0
3.74,3.4,3.74,3.4,0.96,4.78,10.71,8.7,39.43,1.62,1.45,3.49,3.74,1.06,2.3,11.95,14.54,40.15,0
4.08,3.49,4.25,4.0,0.87,5.45,9.18,7.46,38.78,1.53,1.53,3.66,3.91,1.06,2.49,11.29,13.77,39.24,0
4.33,3.49,4.84,4.25,0.87,6.03,7.46,6.12,37.39,1.45,2.21,3.91,4.17,0.96,2.49,10.43,12.72,38.339999999999996,0
4.76,3.66,6.46,6.03,0.77,6.41,4.21,3.73,36.03,1.45,4.76,4.84,6.29,0.58,2.87,7.75,9.95,38.489999999999995,0
5.18,3.83,7.48,7.9,0.67,5.84,2.97,2.87,36.74,1.7,6.03,6.97,7.99,0.58,2.97,5.26,7.46,38.96,0
5.95,4.0,8.49,9.94,0.58,4.31,2.2,2.59,38.06,1.87,6.29,9.09,9.68,0.67,2.59,1.73,4.69,36.61,0
6.37,4.0,8.92,10.45,0.67,3.54,1.82,2.49,38.26,2.72,5.01,10.53,11.38,0.87,2.11,1.15,1.92,35.69,0
5.86,3.49,5.69,4.17,0.67,1.63,1.92,2.49,25.92,3.83,3.83,10.96,11.38,0.87,2.01,1.15,1.15,35.18000000000001,0
3.32,3.06,4.0,2.64,0.77,1.53,1.92,2.49,19.73,1.36,2.04,4.5,3.32,0.87,0.96,1.34,0.48,14.870000000000001,0
0.85,1.62,1.7,1.79,0.77,1.34,2.01,2.49,12.57,0.94,1.19,2.72,2.38,0.96,1.06,1.44,0.48,11.17,0
1.28,1.62,0.68,1.53,0.87,1.44,2.11,2.59,12.120000000000001,1.11,1.11,2.3,2.13,1.06,1.25,1.44,0.48,10.88,0
1.36,1.79,0.68,1.45,0.96,1.53,2.2,2.68,12.650000000000002,1.45,1.11,2.3,2.13,1.06,1.25,1.63,0.58,11.51,0
1.45,1.79,0.77,1.53,0.87,1.44,2.3,2.68,12.830000000000002,1.7,1.11,2.3,2.04,1.15,1.34,1.63,0.67,11.940000000000001,0
1.62,1.87,0.77,1.62,0.96,1.53,2.2,2.68,13.250000000000002,1.7,1.11,2.21,2.13,1.15,1.44,1.63,0.67,12.04,0
1.62,1.96,0.77,1.45,0.96,1.44,2.11,2.68,12.989999999999998,1.7,1.11,2.13,1.87,1.15,1.34,1.63,0.67,11.600000000000001,0
1.79,1.96,0.85,1.79,1.06,1.34,2.11,2.78,13.68,1.79,1.11,2.3,2.04,1.15,1.34,1.44,0.77,11.940000000000001,0
