L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.79,0.85,1.87,0.77,1.25,1.92,2.11,11.5,2.04,1.11,2.13,1.96,1.25,1.34,1.34,0.87,12.04,0
1.19,1.87,0.68,1.87,0.87,1.34,2.01,2.2,12.030000000000001,2.13,1.19,2.04,1.87,1.06,1.25,0.67,2.68,12.89,0
1.45,1.96,0.77,1.79,0.87,1.34,2.11,2.3,12.59,2.13,1.11,1.87,2.38,1.06,1.15,7.65,11.09,28.440000000000005,0
1.53,2.04,0.85,1.79,0.87,1.44,2.2,2.3,13.020000000000001,1.96,1.28,2.47,2.81,1.06,1.25,10.33,13.77,34.93,0
1.62,2.13,0.85,1.96,0.87,1.44,2.2,2.39,13.46,1.87,1.28,2.72,2.98,1.15,1.53,11.29,14.82,37.64,0
1.7,2.13,0.85,2.04,0.96,1.44,2.01,2.39,13.520000000000001,1.87,1.45,2.89,3.15,1.15,1.92,12.82,15.97,41.22,0
1.7,2.21,0.85,2.04,0.96,1.44,2.11,2.49,13.8,1.7,1.19,2.89,2.89,1.15,1.73,13.39,16.26,41.2,0
1.79,2.3,0.94,2.04,0.96,1.44,2.01,2.39,13.870000000000001,1.79,1.19,2.98,2.81,1.15,1.63,13.58,16.93,42.06,0
1.53,1.62,0.77,2.04,0.67,1.06,8.42,6.79,22.900000000000002,1.79,1.28,2.81,2.72,1.25,1.53,13.2,15.97,40.550000000000004,0
1.87,1.79,0.68,2.04,0.77,1.34,9.76,7.65,25.9,1.79,3.06,2.72,2.81,1.15,1.53,12.62,16.26,41.94,0
1.96,2.21,0.94,2.04,0.87,1.73,11.57,9.37,30.689999999999998,2.13,5.35,2.98,2.89,1.15,1.63,11.29,13.77,41.19,0
2.3,2.72,1.19,2.04,0.87,2.01,12.53,10.23,33.89,2.3,5.95,3.23,3.06,1.15,1.73,9.47,12.15,39.04,0
2.64,2.89,2.04,2.89,0.96,4.02,13.01,11.0,39.45,2.47,6.97,3.74,3.74,1.15,1.82,6.89,9.47,36.25,0
2.55,3.06,2.38,3.23,0.96,5.17,13.01,10.9,41.26,3.4,5.27,5.61,5.52,0.96,1.63,1.44,4.69,28.519999999999996,0
2.72,3.23,2.64,3.57,0.96,5.65,12.15,10.52,41.44,5.35,4.33,6.29,4.0,0.96,1.53,0.96,2.11,25.53,0
2.81,3.32,2.89,3.74,0.96,5.93,11.76,10.14,41.55,1.62,2.13,2.64,2.13,1.06,1.06,1.25,0.58,12.469999999999999,0
2.89,3.49,4.33,4.5,0.87,6.6,8.61,7.08,38.370000000000005,1.11,1.11,1.87,1.96,1.15,1.15,1.25,0.48,10.08,0
3.06,3.57,5.52,5.44,0.77,6.98,6.03,4.78,36.150000000000006,1.53,1.19,1.96,2.04,1.25,1.34,1.34,0.67,11.32,0
3.4,3.57,6.97,7.22,0.67,6.51,3.64,3.16,35.14,1.62,1.19,2.04,1.96,1.15,1.34,1.44,0.77,11.510000000000002,0
4.33,3.66,8.16,9.26,0.58,4.78,2.39,2.49,35.650000000000006,1.79,1.19,1.96,2.13,1.25,1.34,1.44,0.77,11.870000000000001,0
6.12,3.49,8.33,7.56,0.48,2.3,1.73,2.2,32.21,1.87,1.19,1.96,2.04,1.25,1.44,1.44,0.67,11.86,0
4.59,3.23,5.1,4.08,0.67,1.53,1.82,2.2,23.22,1.87,1.19,1.87,1.96,1.25,1.44,1.53,0.77,11.88,0
2.89,2.38,3.23,2.64,0.77,1.34,1.82,2.3,17.37,1.96,1.36,2.04,2.21,1.25,1.44,1.53,0.77,12.56,0
1.11,1.7,0.68,1.7,0.67,1.25,1.92,2.2,11.23,1.87,1.28,2.04,2.13,1.25,1.34,1.15,0.77,11.83,0
1.36,1.87,0.68,1.53,0.87,1.34,2.11,2.39,12.15,1.96,1.28,2.13,2.04,1.15,1.15,1.15,3.35,14.21,0
