L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.11,1.87,0.77,1.87,0.58,0.96,1.25,1.34,9.75,1.28,0.94,1.7,1.53,0.67,0.77,0.77,0.67,8.329999999999998,0
1.11,1.53,0.77,1.87,0.48,0.39,5.65,3.64,15.440000000000001,1.3588235294117648,0.94,1.7,1.8650000000000002,0.67,0.8685294117647059,0.77,0.5813235294117647,8.753676470588236,0
1.45,1.53,0.6,1.7,0.58,0.58,7.75,4.98,19.17,1.1949999999999998,1.1050000000000002,1.6223529411764708,1.9573529411764705,0.67,0.5885294117647057,0.9544117647058823,2.6182352941176474,10.710882352941177,0
1.79,1.79,0.77,1.62,0.67,0.77,9.85,7.08,24.340000000000003,0.865,0.6224999999999998,1.62,1.7975,0.67,0.666029411764706,3.6077941176470594,6.245441176470589,16.094264705882352,0
2.13,2.04,0.85,1.87,0.67,1.06,10.71,8.51,27.84,0.9347058823529412,1.475294117647059,1.94,1.5452941176470587,0.67,0.67,5.264117647058824,8.386470588235294,20.88588235294118,0
2.3,2.21,0.94,1.7,0.77,1.25,11.38,9.09,29.639999999999997,1.1716176470588235,2.475,2.275,2.16,0.67,0.7626470588235295,6.1567647058823525,9.668088235294118,25.339117647058828,0
2.47,2.13,1.19,2.04,0.67,1.63,10.9,9.09,30.120000000000005,1.19,2.787058823529412,2.3729411764705883,2.52,0.5879411764705882,0.9432352941176471,7.086176470588235,11.155,28.642352941176473,0
3.32,2.38,1.96,2.64,0.77,2.39,10.71,9.09,33.26,1.118235294117647,3.4917647058823533,2.613235294117647,2.9357352941176473,0.58,1.1304411764705882,7.6005882352941185,11.460441176470589,30.93044117647059,0
4.0,2.55,2.55,2.98,0.87,2.49,10.62,8.9,34.959999999999994,1.0305882352941176,4.240588235294118,3.0900000000000003,3.500588235294118,0.58,1.4058823529411766,6.9794117647058815,10.721176470588235,31.548235294117646,0
4.67,2.64,2.55,2.89,0.87,2.2,10.62,8.8,35.24,0.8725,4.850588235294117,3.7399999999999998,4.454999999999999,0.58,1.6048529411764705,5.23279411764706,9.12764705882353,30.463382352941174,0
5.01,2.64,2.21,2.47,0.87,1.82,11.38,9.37,35.77,1.3617647058823532,5.288235294117647,4.8364705882352945,5.818235294117648,0.656764705882353,1.5447058823529412,3.4276470588235286,7.3476470588235285,30.281470588235294,0
5.35,2.72,1.79,2.21,0.96,1.73,12.72,10.04,37.519999999999996,2.020000000000001,5.710441176470589,5.79794117647059,6.885000000000002,0.67,1.4545588235294116,2.514558823529411,6.359117647058822,31.411617647058826,0
5.61,2.64,1.96,2.3,0.87,2.11,13.01,9.66,38.160000000000004,2.41,6.0600000000000005,6.37,7.404117647058824,0.7523529411764707,1.44,2.3158823529411765,6.1376470588235295,32.89,0
5.35,2.64,1.79,2.64,0.77,2.59,10.9,7.94,34.62,2.6075,5.909705882352942,6.524705882352941,7.617500000000001,0.77,1.3591176470588235,2.4536764705882352,6.273676470588235,33.515882352941176,0
4.59,2.55,1.87,3.06,0.67,2.97,6.6,3.83,26.14,2.2349999999999994,4.176470588235293,4.657941176470587,6.029999999999999,0.6905882352941176,0.9667647058823526,2.3391176470588233,6.08764705882353,27.183529411764702,0
3.49,2.3,1.96,3.91,0.48,2.2,2.11,1.25,17.7,1.202499999999998,3.015147058823528,3.7023529411764695,4.222647058823527,0.5998529411764704,0.6439705882352936,1.6297058823529396,4.167205882352937,19.183382352941166,0
3.15,2.13,1.62,3.91,0.29,1.34,1.25,1.25,14.939999999999998,0.8099999999999998,2.221176470588235,3.0499999999999994,3.049999999999999,0.58,0.6488235294117648,1.1494117647058821,2.5388235294117636,14.048235294117642,0
1.87,2.3,0.94,2.21,0.29,1.25,1.15,1.15,11.16,0.7025,1.3425,2.575,2.36,0.58,0.745,0.985,1.5550000000000002,10.844999999999999,0
0.68,2.21,0.77,1.79,0.39,0.87,1.25,1.15,9.11,0.68,1.11,2.153823529411765,2.1511764705882355,0.58,0.77,0.96,1.2738235294117648,9.678823529411765,0
0.6,2.21,0.77,1.45,0.39,0.87,1.44,1.06,8.79,0.7448529411764708,1.1676470588235295,2.04,2.1876470588235297,0.58,0.842058823529412,0.96,1.1130882352941174,9.635294117647058,0
1.02,2.13,0.77,1.45,0.48,0.87,1.44,1.25,9.41,0.9464705882352944,1.253529411764706,2.16,2.21,0.643529411764706,0.87,1.0941176470588236,0.9894117647058822,10.167058823529413,0
1.02,2.21,0.77,1.45,0.48,0.87,1.53,1.34,9.67,0.9647058823529411,1.2177941176470588,2.272205882352941,2.272205882352941,0.67,0.87,1.15,0.96,10.37691176470588,0
1.02,2.13,0.85,1.62,0.58,0.87,1.44,1.34,9.850000000000001,0.9941176470588238,1.0749999999999995,2.3541176470588234,2.3,0.67,0.87,1.15,0.96,10.373235294117647,0
1.19,2.21,0.85,1.7,0.58,0.96,1.44,1.44,10.37,1.079558823529412,1.02,2.38,2.3,0.7361764705882355,0.87,1.15,0.96,10.495735294117646,0
