L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,2.04,0.85,1.19,0.87,0.87,1.63,2.39,11.54,1.79,0.94,1.96,2.13,1.06,1.34,0.77,1.25,11.24,0
1.45,1.36,0.51,1.7,0.58,1.06,10.62,8.42,25.7,1.53,1.02,1.45,2.04,1.06,1.25,5.45,8.13,21.930000000000003,0
1.7,1.7,0.77,1.53,0.58,1.34,11.38,8.8,27.8,1.62,0.94,1.62,2.04,1.06,1.34,8.23,10.52,27.369999999999997,0
1.79,1.87,1.11,1.87,0.77,1.63,12.34,9.76,31.14,1.45,4.17,1.87,1.96,1.15,1.34,9.76,11.76,33.459999999999994,0
2.04,2.38,1.53,2.21,0.77,1.73,13.68,10.43,34.769999999999996,1.45,5.27,2.13,2.21,1.15,1.34,11.0,12.72,37.269999999999996,0
2.64,2.89,2.21,2.3,0.77,2.01,13.87,10.9,37.59,1.62,6.63,2.64,2.81,1.06,1.63,12.05,14.54,42.980000000000004,0
2.89,3.23,2.64,2.38,0.87,2.4,12.53,10.14,37.08,1.7,7.65,2.81,3.06,1.15,1.73,12.05,14.25,44.4,0
3.49,3.49,3.23,2.55,0.87,2.97,11.09,9.09,36.78,1.87,8.49,2.98,2.98,1.15,1.73,11.57,13.77,44.54,0
4.08,3.83,3.83,2.81,0.87,3.64,10.14,7.75,36.95,1.87,8.83,3.15,2.98,1.15,1.82,11.0,13.58,44.379999999999995,0
4.42,4.0,4.67,3.32,0.77,4.5,8.13,6.03,35.84,2.13,10.79,3.74,3.4,1.06,1.92,9.37,11.48,43.89,0
5.86,4.25,6.46,5.1,0.48,4.21,3.26,2.59,32.209999999999994,2.3,11.13,4.33,3.83,1.06,1.92,7.56,9.56,41.69,0
5.86,4.33,7.14,6.8,0.48,2.87,2.2,2.11,31.790000000000003,2.89,11.81,5.61,4.42,0.96,1.73,4.59,6.89,38.900000000000006,0
5.86,4.33,7.14,6.8,0.48,2.87,2.2,2.11,31.790000000000003,2.89,11.81,5.61,4.42,0.96,1.73,4.59,6.89,38.900000000000006,0
6.37,3.91,4.84,3.23,0.58,1.34,1.73,2.01,24.01,6.2,6.37,5.69,2.81,0.87,0.96,1.06,1.06,25.02,0
1.62,1.87,1.96,1.45,0.67,1.15,1.82,2.2,12.74,2.55,4.76,5.69,2.81,0.87,0.96,1.06,1.06,19.759999999999998,0
0.68,1.11,0.51,1.36,0.67,1.15,1.63,2.11,9.219999999999999,1.45,2.55,2.47,2.13,0.96,1.06,1.25,0.48,12.35,0
1.11,1.45,0.6,1.36,0.77,1.25,1.92,2.3,10.76,1.11,0.94,1.7,1.96,1.06,1.15,1.25,0.39,9.56,0
1.19,1.53,0.6,1.36,0.77,1.25,2.01,2.39,11.1,1.36,1.02,1.87,2.13,1.15,1.34,1.44,0.58,10.89,0
1.28,1.7,0.6,1.45,0.87,1.25,2.11,2.49,11.75,1.62,1.02,1.87,2.13,1.15,1.44,1.53,0.67,11.43,0
1.45,1.79,0.68,1.53,0.87,1.34,2.01,2.49,12.16,1.7,1.02,1.87,2.13,1.15,1.44,1.53,0.77,11.61,0
1.53,1.79,0.68,1.53,0.87,1.34,2.01,2.49,12.24,1.7,1.02,1.79,2.13,1.15,1.44,1.53,0.77,11.53,0
1.62,1.87,0.77,1.62,0.96,1.34,2.11,2.59,12.879999999999999,1.53,1.02,1.62,2.04,1.15,1.44,1.53,0.77,11.1,0
1.62,1.96,0.68,1.45,0.96,1.34,1.92,2.49,12.42,1.62,1.02,1.79,2.13,1.15,1.44,1.34,0.77,11.260000000000002,0
1.53,1.45,0.77,1.7,0.67,1.15,9.95,7.84,25.06,1.62,1.11,1.79,2.13,1.06,1.25,1.15,3.26,13.370000000000001,0
1.79,1.79,1.02,2.3,0.87,1.63,13.2,10.23,32.83,1.7,1.11,1.96,2.38,1.06,1.25,6.12,8.99,24.57,0
1.87,2.04,1.11,2.55,0.96,2.01,13.68,11.0,35.22,1.79,1.19,1.96,2.47,1.15,1.25,9.09,11.76,30.66,0
1.96,2.04,1.19,2.64,0.96,2.11,14.92,11.48,37.3,1.7,1.36,2.3,2.72,1.15,1.53,11.57,14.06,36.39,0
2.04,2.13,1.19,2.64,0.96,2.01,16.83,11.86,39.66,1.7,1.36,2.38,2.72,1.15,1.53,12.43,15.01,38.28,0
2.04,2.21,1.11,2.38,1.06,1.92,18.84,12.24,41.8,1.62,1.45,2.55,2.81,1.15,1.63,13.2,16.26,40.67,0
2.04,2.13,1.02,2.21,1.06,2.01,18.36,12.24,41.07,1.62,1.36,2.64,2.89,1.15,1.73,14.25,16.54,42.18000000000001,0
2.13,2.04,1.02,2.3,1.06,2.2,17.6,11.86,40.21,1.62,1.45,2.64,2.98,1.15,1.92,14.25,16.26,42.269999999999996,0
2.21,2.04,1.11,2.04,1.06,2.2,17.21,11.48,39.35,1.53,1.7,2.64,2.89,1.15,2.11,13.2,15.59,40.809999999999995,0
2.21,2.3,1.36,2.04,0.96,2.49,16.16,11.0,38.519999999999996,1.53,2.64,2.64,3.15,0.96,2.2,12.43,14.82,40.370000000000005,0
2.13,2.64,2.21,2.55,0.96,4.59,11.19,8.32,34.589999999999996,1.45,3.57,2.81,3.32,0.96,2.39,12.24,14.25,40.99,0
2.21,2.81,3.32,3.49,0.77,5.45,6.89,4.88,29.82,1.45,4.59,2.98,3.49,0.87,2.39,11.29,12.91,39.97,0
2.47,3.06,4.76,4.93,0.48,3.92,2.97,1.73,24.32,1.45,5.78,4.59,5.61,0.77,2.39,5.93,8.04,34.56,0
2.64,2.89,5.61,5.61,0.39,2.11,2.11,1.73,23.09,1.79,4.59,7.73,8.49,0.87,2.01,1.34,4.21,31.029999999999998,0
2.47,2.47,2.89,2.3,0.67,1.34,1.73,1.92,15.79,3.15,3.32,9.26,9.26,0.87,1.73,0.96,1.73,30.279999999999998,0
1.45,1.96,1.79,1.96,0.67,1.25,1.73,1.92,12.73,2.98,2.38,7.9,4.5,0.87,0.96,1.06,0.96,21.61,0
1.11,1.7,0.51,1.87,0.67,1.15,1.82,2.01,10.84,1.11,1.45,2.89,2.47,0.96,0.96,1.25,0.39,11.48,0
