L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.87,0.77,2.04,0.77,1.53,1.82,2.11,12.36,1.53,1.11,2.13,1.96,1.06,1.06,0.96,0.67,10.48,0
1.53,1.87,0.77,1.87,0.87,1.34,2.78,2.3,13.330000000000002,1.53,1.11,2.13,1.96,1.06,1.06,0.96,0.67,10.48,0
1.36,1.36,0.77,2.13,0.58,0.96,6.7,4.88,18.740000000000002,1.36,0.43,1.7,1.87,1.06,1.06,5.55,7.75,20.78,0
1.7,1.62,0.68,1.96,0.67,1.25,8.51,6.41,22.8,1.19,2.72,1.87,1.7,1.06,1.06,7.17,9.28,26.05,0
1.7,1.79,0.77,2.04,0.77,1.53,10.43,8.32,27.35,1.19,2.72,1.87,1.7,1.06,1.06,7.17,9.28,26.05,0
1.79,1.96,1.02,2.04,0.77,1.73,11.19,9.18,29.68,1.28,4.33,2.47,2.3,1.06,1.15,8.99,11.57,33.150000000000006,0
2.38,2.38,1.36,2.64,0.87,2.3,13.2,10.52,35.65,1.28,4.33,2.47,2.3,1.06,1.15,8.99,11.57,33.150000000000006,0
2.72,2.55,1.62,2.81,0.87,3.16,13.2,10.71,37.64,1.19,2.81,3.32,3.83,0.87,2.01,9.28,12.34,35.65,0
2.89,2.47,1.79,3.06,0.96,3.73,12.34,10.23,37.47,1.28,2.98,3.74,4.25,0.87,2.39,8.32,11.0,34.83,0
2.98,2.64,2.04,3.32,0.96,4.21,11.57,9.47,37.19,1.36,3.15,4.0,4.67,0.87,2.49,7.94,10.62,35.099999999999994,0
3.15,2.72,2.38,3.49,0.87,4.78,10.9,8.9,37.190000000000005,1.36,3.32,4.25,5.1,0.87,2.59,7.46,10.14,35.09,0
3.32,2.81,2.89,3.66,0.77,5.07,9.85,7.94,36.31,1.36,3.32,4.25,5.1,0.87,2.59,7.46,10.14,35.09,0
3.66,3.06,4.59,4.93,0.67,5.65,5.36,3.83,31.750000000000004,1.62,5.27,5.86,6.8,0.77,2.3,4.59,7.17,34.38,0
3.66,3.15,5.78,6.63,0.58,5.17,2.78,2.3,30.049999999999997,3.4,4.93,9.26,10.11,0.87,1.53,0.77,2.01,32.879999999999995,0
3.83,3.23,6.63,8.07,0.39,2.97,1.63,1.92,28.669999999999998,4.59,3.91,9.6,9.68,0.87,1.34,0.87,0.96,31.82,0
4.25,2.89,6.8,6.8,0.39,2.3,1.44,1.73,26.6,4.25,3.4,6.12,4.08,0.87,0.77,0.96,0.58,21.03,0
3.83,2.38,3.83,3.66,0.48,1.44,1.44,1.73,18.79,1.45,3.57,3.57,2.89,0.87,0.77,1.06,0.39,14.57,0
3.06,2.21,2.55,2.47,0.58,1.25,1.53,1.82,15.469999999999999,0.94,1.28,2.13,2.04,0.96,0.87,1.15,0.39,9.76,0
0.85,1.7,0.68,1.79,0.48,1.15,1.53,1.73,9.91,1.02,0.94,1.79,1.96,1.06,0.96,1.15,0.39,9.27,0
1.19,1.79,0.68,1.62,0.58,1.25,1.73,1.92,10.760000000000002,1.45,1.11,1.87,1.87,1.06,1.06,1.34,0.58,10.34,0
1.19,1.87,0.68,1.53,0.58,1.25,1.82,2.01,10.93,1.53,1.11,1.87,1.96,1.06,1.15,1.34,0.58,10.600000000000001,0
1.28,1.96,0.68,1.62,0.67,1.25,1.92,1.92,11.3,1.53,1.11,1.87,1.87,1.06,1.15,1.34,0.58,10.510000000000002,0
1.36,1.96,0.68,1.7,0.67,1.25,1.92,2.01,11.55,1.53,1.11,1.87,1.87,1.06,1.15,1.34,0.58,10.510000000000002,0
1.36,2.04,0.77,1.7,0.77,1.25,1.82,2.01,11.719999999999999,1.62,1.11,1.87,1.96,1.06,1.15,1.44,0.67,10.88,0
1.45,2.04,0.77,1.87,0.87,1.25,1.82,2.11,12.18,1.53,1.11,1.87,1.87,1.06,1.15,0.96,0.67,10.22,0
