L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
0.94,1.28,0.51,1.36,0.77,1.25,1.92,2.39,10.42,1.53,0.77,1.79,2.21,1.25,1.34,0.77,0.87,10.530000000000001,0
1.36,1.53,0.6,1.45,0.87,1.34,2.11,2.49,11.75,1.53,0.77,1.79,2.64,1.15,1.34,5.84,9.28,24.34,0
1.45,1.53,0.6,1.36,0.87,1.34,2.2,2.59,11.94,1.53,0.94,1.7,2.47,1.25,1.53,9.37,11.57,30.36,0
1.53,1.62,0.68,1.45,0.96,1.44,2.3,2.59,12.57,1.45,4.76,2.04,2.47,1.25,1.53,11.09,13.39,37.980000000000004,0
1.62,1.7,0.68,1.36,0.96,1.44,2.2,2.68,12.64,1.36,6.46,2.3,2.89,1.25,1.63,11.95,14.25,42.089999999999996,0
1.62,1.7,0.68,1.45,1.06,1.44,2.11,2.59,12.649999999999999,1.45,7.22,2.38,2.89,1.25,1.73,12.43,15.01,44.36,0
1.62,1.79,0.77,1.36,1.06,1.44,2.11,2.68,12.83,1.62,8.07,2.38,3.06,1.25,1.82,12.05,14.54,44.79,0
1.62,1.36,0.77,1.96,0.67,1.34,13.01,10.14,30.87,1.7,9.51,2.64,3.15,1.25,1.82,11.76,13.77,45.6,0
1.87,1.62,0.94,2.38,0.87,1.92,14.44,10.71,34.75,2.04,11.47,3.4,3.23,1.15,1.92,9.47,11.76,44.44,0
1.87,1.79,1.02,2.47,0.87,3.45,14.63,11.67,37.77,2.13,11.64,4.08,3.74,1.15,2.11,7.75,10.33,42.92999999999999,0
1.87,1.87,1.11,2.81,0.96,5.07,14.63,11.86,40.18000000000001,2.72,12.82,6.46,4.59,1.06,2.2,5.36,7.65,42.86000000000001,0
1.96,1.87,1.11,3.23,0.96,5.74,13.68,11.38,39.93,4.93,13.08,8.33,6.63,1.06,2.11,1.63,4.59,42.36,0
2.04,2.04,1.11,3.66,0.87,5.74,11.95,10.52,37.93,6.03,11.47,9.26,7.99,1.06,2.11,1.06,1.92,40.9,0
2.04,2.04,1.11,4.08,0.96,5.74,10.43,9.66,36.06,6.8,6.97,9.26,5.69,1.06,1.34,1.06,1.25,33.43,0
2.04,2.13,2.47,5.44,0.77,6.51,6.79,6.31,32.46,4.5,5.18,4.76,3.23,1.06,1.06,1.25,0.77,21.810000000000002,0
1.96,2.38,4.0,7.22,0.67,6.03,4.12,4.12,30.5,1.53,3.06,2.55,2.3,1.15,1.15,1.34,0.67,13.75,0
1.96,2.38,5.61,9.26,0.58,4.98,2.49,2.59,29.85,1.28,1.02,1.79,2.13,1.25,1.44,1.53,0.67,11.11,0
2.21,2.55,7.22,10.79,0.48,3.35,1.92,2.39,30.909999999999997,1.45,1.02,1.79,2.21,1.25,1.53,1.63,0.77,11.649999999999999,0
2.98,2.47,8.07,10.79,0.39,2.68,1.73,2.2,31.31,1.53,1.02,1.7,2.13,1.25,1.53,1.63,0.87,11.66,0
4.08,2.3,7.39,7.9,0.39,1.53,1.82,2.3,27.709999999999997,1.53,1.02,1.7,2.21,1.25,1.53,1.63,0.87,11.74,0
2.72,2.21,4.25,4.17,0.48,0.96,1.82,2.3,18.91,1.62,0.94,1.7,2.21,1.25,1.53,1.53,0.77,11.55,0
1.19,1.79,0.77,1.45,0.48,0.58,1.92,2.2,10.379999999999999,1.62,0.94,1.7,2.3,1.34,1.53,1.63,0.87,11.93,0
1.45,1.87,0.77,1.11,0.58,0.58,2.11,2.39,10.86,1.62,1.02,1.7,2.21,1.34,1.44,1.15,0.87,11.350000000000001,0
1.62,1.87,0.77,0.77,0.67,0.67,2.2,2.49,11.06,1.62,0.94,1.79,2.47,1.15,1.25,4.88,8.13,22.230000000000004,0
1.7,2.04,0.85,0.85,0.67,0.67,2.2,2.59,11.57,1.45,2.47,1.96,2.38,1.25,1.53,9.85,11.57,32.46,0
1.79,2.04,0.85,0.94,0.77,0.67,2.11,2.59,11.759999999999998,1.28,3.83,2.3,2.81,1.15,1.73,10.43,12.34,35.87,0
1.79,2.04,0.85,0.94,0.87,0.67,2.11,2.59,11.86,1.28,4.67,2.64,3.15,1.06,1.73,11.29,12.91,38.73,0
1.79,2.04,0.85,0.85,0.87,0.77,2.11,2.59,11.870000000000001,1.36,5.1,2.81,3.15,0.96,1.92,11.57,14.06,40.93,0
1.7,1.79,1.02,1.28,0.48,0.87,12.15,9.28,28.57,1.45,5.78,3.15,3.49,0.87,2.2,11.29,13.1,41.33,0
1.79,2.3,1.7,1.87,0.58,1.15,12.53,9.66,31.58,1.45,6.37,3.4,3.66,0.87,2.2,10.71,12.72,41.38,0
2.13,2.81,2.13,2.13,0.67,1.44,13.39,10.14,34.84,1.53,7.22,3.66,3.91,0.96,2.3,9.95,11.96,41.49,0
2.47,3.23,2.55,2.21,0.67,1.92,13.01,10.23,36.290000000000006,1.79,9.6,4.42,4.67,0.87,2.2,7.56,9.56,40.67,0
2.72,3.4,2.98,2.3,0.77,2.49,12.34,9.66,36.66,1.96,9.77,6.2,5.95,0.87,2.3,4.59,6.98,38.620000000000005,0
2.98,3.66,3.4,2.55,0.77,2.87,10.9,8.51,35.64,2.72,8.83,7.9,7.65,0.96,2.11,1.53,4.12,35.82,0
3.4,3.91,4.0,2.81,0.77,3.83,9.56,7.08,35.36,4.59,6.54,8.75,7.48,0.96,2.01,1.15,1.73,33.21,0
5.18,4.33,6.54,4.84,0.58,4.78,3.92,3.16,33.33,4.25,4.25,4.67,3.23,0.96,1.06,1.15,1.06,20.63,0
5.95,4.5,7.73,7.22,0.48,3.64,2.39,2.11,34.019999999999996,1.53,2.89,2.81,2.55,0.96,1.15,1.34,0.67,13.899999999999999,0
6.29,4.33,8.16,7.9,0.48,2.3,1.92,2.2,33.580000000000005,1.11,1.02,1.87,2.13,1.15,1.15,1.44,0.58,10.45,0
6.8,3.91,6.97,5.01,0.58,1.63,1.73,2.11,28.740000000000002,1.36,1.11,1.87,2.3,1.15,1.34,1.44,0.67,11.24,0
5.1,3.91,4.5,2.81,0.67,1.25,1.82,2.2,22.26,1.62,1.19,1.87,2.21,1.15,1.44,1.63,0.87,11.98,0
2.64,2.38,2.98,1.62,0.77,1.06,1.82,2.3,15.57,1.7,1.11,1.87,2.21,1.15,1.53,1.63,0.87,12.07,0
0.6,0.94,0.85,1.36,0.67,1.06,1.92,2.3,9.7,1.7,1.11,1.79,2.3,1.15,1.53,1.63,0.87,12.08,0
1.28,1.45,0.6,1.36,0.87,1.15,2.11,2.49,11.309999999999999,1.79,1.11,1.79,2.21,1.25,1.44,1.63,0.96,12.18,0
1.36,1.53,0.6,1.36,0.87,1.15,2.2,2.59,11.66,1.87,1.19,2.04,2.47,1.15,1.53,1.63,0.77,12.65,0
1.45,1.53,0.68,1.36,0.96,1.15,2.2,2.59,11.92,1.79,1.19,1.96,2.47,1.25,1.53,1.63,0.87,12.690000000000001,0
1.53,1.7,0.68,1.36,0.96,1.15,2.11,2.59,12.079999999999998,1.79,1.19,1.96,2.3,1.15,1.44,0.87,0.96,11.66,0
1.62,1.7,0.68,1.45,0.96,1.15,2.01,2.59,12.16,1.87,1.02,1.7,2.47,1.06,1.44,7.17,10.33,27.060000000000002,0
1.62,1.79,0.77,1.36,0.96,1.25,2.2,2.68,12.63,1.7,1.28,2.64,3.23,1.15,1.73,11.0,14.06,36.79,0
1.62,1.79,0.77,1.28,0.96,0.96,1.73,2.59,11.7,1.79,1.36,2.81,3.4,1.25,1.92,11.95,15.01,39.49,0
1.62,1.53,0.77,1.7,0.77,1.25,11.38,8.8,27.82,1.79,1.53,2.89,3.23,1.15,2.11,12.82,16.26,41.78,0
1.96,1.79,1.11,2.04,0.77,1.53,13.39,10.43,33.02,1.53,1.28,2.89,3.32,1.15,2.01,13.87,16.26,42.31,0
2.04,2.04,1.36,2.21,0.87,1.73,14.63,11.38,36.260000000000005,1.45,1.36,2.81,3.32,1.06,1.82,13.39,15.97,41.18,0
2.13,2.3,1.53,2.21,0.87,1.82,15.87,11.48,38.21,1.45,2.72,2.81,3.32,1.06,1.63,12.43,15.97,41.39,0
2.3,2.47,1.7,2.3,0.87,2.01,15.21,11.86,38.72,1.45,4.5,2.81,3.32,0.96,1.73,12.24,14.54,41.550000000000004,0
2.47,2.72,1.87,2.3,0.96,2.2,14.63,11.19,38.34,1.87,7.14,3.06,3.4,1.06,1.53,10.23,12.15,40.44,0
2.64,2.89,2.3,2.3,0.96,2.59,13.68,10.23,37.59,2.13,7.14,3.49,3.57,1.06,1.63,7.37,9.47,35.86,0
4.0,3.91,4.42,3.06,0.96,4.69,8.99,6.79,36.82,2.38,3.66,4.0,4.0,0.96,1.44,1.53,4.21,22.18,0
