L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.87,2.38,0.94,1.62,0.87,0.96,1.73,2.59,12.96,1.96,1.11,2.3,1.7,1.25,1.25,1.34,0.87,11.780000000000001,0
1.7,2.3,0.85,1.53,0.77,0.77,6.6,5.17,19.689999999999998,1.96,1.11,2.38,1.7,1.15,1.25,0.87,1.92,12.34,0
1.87,1.7,0.68,1.79,0.58,1.15,9.47,7.56,24.800000000000004,1.87,1.19,1.96,1.96,1.06,1.15,6.79,9.76,25.740000000000002,0
1.79,2.13,0.94,1.62,0.58,1.44,10.9,8.51,27.91,1.87,1.02,2.47,1.96,1.15,1.15,9.28,11.96,30.860000000000003,0
2.13,2.47,1.19,1.96,0.67,1.53,11.95,9.09,30.99,1.96,1.19,2.81,2.38,1.15,1.34,10.81,13.1,34.739999999999995,0
2.72,2.81,1.62,2.04,0.67,1.53,12.53,9.76,33.68,1.7,1.28,3.06,2.38,1.15,1.44,13.01,15.97,39.99,0
3.32,3.15,1.87,2.21,0.77,1.73,13.68,10.52,37.25,1.53,2.04,3.15,2.64,1.06,1.63,13.39,15.97,41.41,0
4.84,3.49,2.3,2.3,0.87,1.92,13.39,10.43,39.54,1.45,3.06,3.06,2.64,1.06,1.63,12.82,15.01,40.730000000000004,0
5.35,3.66,2.72,2.3,0.96,2.11,12.34,9.66,39.1,1.45,4.08,3.06,2.64,0.87,1.73,12.05,14.54,40.42,0
5.95,3.91,3.32,2.47,0.87,2.49,10.71,8.42,38.14,1.87,7.05,3.74,3.23,0.48,1.92,10.04,11.96,40.29,0
6.37,4.25,3.91,2.81,0.77,3.06,8.51,5.84,35.52,2.04,7.73,4.25,3.74,0.58,2.01,8.23,10.52,39.099999999999994,0
6.29,3.74,4.5,3.4,0.67,4.02,5.26,3.83,31.71,2.13,6.88,5.01,5.1,0.67,2.11,5.45,7.65,35.0,0
6.54,3.91,5.01,4.25,0.39,2.4,2.78,2.2,27.48,2.21,5.18,6.46,6.8,0.77,1.82,1.34,4.21,28.79,0
4.93,3.23,2.98,2.3,0.58,1.25,1.82,2.11,19.2,1.87,2.38,3.4,2.64,0.77,0.96,1.06,1.06,14.139999999999999,0
2.47,2.21,1.96,1.96,0.77,1.15,1.82,2.2,14.54,1.19,1.45,2.81,2.3,0.87,1.06,1.25,0.67,11.6,0
0.51,1.11,0.68,1.79,0.67,1.15,1.82,2.11,9.84,1.11,1.19,2.3,1.87,0.96,1.15,1.25,0.58,10.41,0
1.02,1.53,0.77,1.87,0.77,1.15,2.01,2.3,11.419999999999998,1.53,1.19,2.3,1.79,1.06,1.25,1.44,0.77,11.329999999999998,0
1.11,1.62,0.77,1.79,0.87,1.25,2.11,2.39,11.91,1.87,1.28,2.3,1.87,1.06,1.34,1.53,0.87,12.120000000000001,0
1.19,1.62,0.85,1.87,0.87,1.25,2.2,2.39,12.24,1.87,1.28,2.3,1.79,1.06,1.34,1.53,0.87,12.040000000000001,0
1.36,1.87,0.85,2.04,0.87,1.25,2.11,2.49,12.84,2.04,1.19,2.21,1.87,1.06,1.44,1.44,0.77,12.02,0
1.45,1.79,0.85,1.96,0.96,1.34,2.11,2.49,12.95,1.87,1.19,2.21,1.87,1.06,1.34,1.53,0.87,11.940000000000001,0
1.45,1.87,0.94,1.87,0.96,1.25,2.01,2.59,12.940000000000001,1.96,1.28,2.3,1.79,1.06,1.34,0.58,0.96,11.27,0
1.53,1.96,0.94,1.96,0.87,1.15,4.69,3.54,16.64,1.87,1.11,2.21,2.13,0.96,1.15,7.75,11.76,28.939999999999998,0
1.53,1.53,0.77,2.04,0.58,1.15,10.62,8.51,26.73,2.04,1.28,2.55,2.72,0.96,1.34,10.43,14.25,35.57,0
1.79,1.87,1.02,2.3,0.77,1.73,12.15,10.04,31.669999999999998,2.04,1.36,2.64,2.98,1.06,1.53,11.57,15.3,38.480000000000004,0
1.96,2.04,1.11,2.64,0.87,2.11,13.39,11.0,35.120000000000005,2.13,1.45,2.81,2.81,1.06,1.82,13.2,16.26,41.540000000000006,0
1.96,2.13,1.28,2.72,0.96,2.59,15.59,12.24,39.47,1.96,1.53,2.98,2.72,1.06,1.92,14.54,16.93,43.64,0
2.04,2.13,1.45,2.81,0.87,3.54,15.59,12.43,40.86,1.87,1.53,3.06,2.72,1.06,2.11,15.01,17.6,44.96,0
2.04,2.3,1.62,2.89,0.96,4.02,14.63,11.86,40.32,1.87,1.62,3.15,2.64,1.15,2.01,15.01,16.93,44.379999999999995,0
2.21,2.38,1.87,3.06,0.96,4.59,13.68,11.0,39.75,1.79,1.36,2.89,2.47,1.15,1.53,15.49,16.93,43.61,0
2.38,2.47,2.38,3.4,0.87,5.36,12.72,10.23,39.81,1.79,1.45,2.98,2.55,1.15,1.73,15.01,17.21,43.870000000000005,0
2.55,2.72,3.06,3.66,0.87,5.84,11.38,9.47,39.550000000000004,1.79,1.53,2.89,2.47,1.15,1.82,14.54,16.54,42.73,0
2.81,3.15,5.61,5.35,0.67,6.6,6.6,5.26,36.05,1.79,1.53,2.98,2.3,1.15,1.82,12.82,15.97,40.36,0
2.89,3.23,7.48,7.9,0.67,6.03,3.35,2.97,34.519999999999996,1.45,1.45,3.15,3.23,0.87,2.11,7.46,10.23,29.950000000000003,0
3.83,3.49,8.66,9.77,0.48,3.64,2.2,2.3,34.370000000000005,1.36,2.04,4.33,5.18,0.87,1.92,2.3,5.36,23.36,0
5.35,3.57,8.49,8.07,0.39,2.49,1.92,2.2,32.480000000000004,1.87,1.7,5.1,5.18,0.87,1.73,0.96,2.59,20.0,0
5.86,3.4,6.71,4.33,0.58,1.53,1.73,2.2,26.339999999999996,1.7,1.36,4.0,2.81,0.96,1.15,0.96,1.25,14.190000000000001,0
3.83,3.32,4.59,2.64,0.67,1.44,1.82,2.2,20.51,1.19,1.19,2.98,2.3,0.96,1.06,1.25,0.58,11.51,0
0.77,1.36,1.19,1.62,0.67,1.15,1.92,2.3,10.979999999999999,1.28,1.11,2.64,1.96,1.06,1.25,1.34,0.67,11.31,0
1.19,1.45,0.68,1.62,0.77,1.25,2.01,2.3,11.27,1.62,1.19,2.55,1.87,1.15,1.34,1.44,0.77,11.93,0
1.36,1.62,0.77,1.53,0.77,1.25,2.11,2.49,11.899999999999999,1.7,1.19,2.55,1.87,1.15,1.34,1.44,0.77,12.01,0
1.36,1.7,0.77,1.53,0.87,1.25,2.2,2.49,12.17,1.96,1.28,2.47,1.87,1.15,1.44,1.44,0.77,12.379999999999999,0
1.45,1.79,0.77,1.62,0.87,1.25,2.2,2.49,12.440000000000001,2.04,1.28,2.47,1.96,1.15,1.44,1.44,0.67,12.45,0
1.53,1.79,0.77,1.7,0.96,1.34,2.11,2.49,12.69,1.87,1.28,2.47,1.96,1.15,1.44,1.53,0.67,12.370000000000001,0
