L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,2.04,0.85,1.19,0.67,0.87,1.53,2.11,10.96,1.87,1.11,2.21,1.7,1.06,1.15,0.77,0.48,10.350000000000001,0
1.62,2.04,0.77,1.28,0.58,0.29,7.17,5.17,18.919999999999998,1.87,1.11,2.21,1.7,1.06,1.15,0.77,0.48,10.350000000000001,0
1.53,1.53,0.77,1.19,0.39,0.77,10.14,7.65,23.97,1.96,1.02,2.04,1.87,1.06,0.96,1.44,4.21,14.56,0
1.79,1.96,1.11,1.53,0.58,1.25,11.95,9.66,29.83,1.28,6.03,1.7,1.53,1.06,1.06,6.89,8.8,28.35,0
1.87,2.21,1.36,2.04,0.67,2.2,12.34,10.04,32.730000000000004,1.62,7.82,1.96,1.7,1.06,1.06,8.23,10.52,33.97,0
1.96,2.21,1.45,2.38,0.77,2.87,12.72,10.52,34.88,1.87,9.26,2.3,1.96,1.06,1.15,9.66,11.57,38.83,0
1.96,2.21,1.45,2.47,0.77,3.06,13.39,10.9,36.209999999999994,2.04,10.19,2.38,2.13,1.06,1.15,10.23,12.53,41.71,0
1.87,2.3,1.53,2.13,0.67,2.87,13.68,10.71,35.76,2.04,10.19,2.38,2.13,1.06,1.15,10.23,12.53,41.71,0
1.96,2.55,1.79,2.21,0.77,3.54,12.72,9.85,35.39,2.47,11.47,2.64,2.3,1.06,1.06,9.47,11.96,42.43000000000001,0
2.47,2.89,3.23,3.15,0.67,4.78,9.18,7.18,33.55,2.72,12.06,3.06,2.38,1.15,1.06,6.89,9.37,38.69,0
2.72,3.06,4.33,3.83,0.58,5.07,6.6,4.98,31.17,3.57,12.66,3.57,2.47,0.96,1.06,5.17,7.08,36.54,0
3.15,3.23,5.44,4.93,0.58,4.88,4.5,3.16,29.87,4.67,9.34,4.59,3.23,0.96,1.06,1.44,4.21,29.5,0
3.83,3.4,6.54,6.46,0.48,4.02,2.78,2.2,29.71,5.69,5.1,5.1,2.81,0.87,1.25,0.77,1.63,23.22,0
4.17,3.66,7.48,8.24,0.29,2.78,1.82,1.92,30.36,1.79,3.15,2.72,1.96,0.87,0.87,0.87,0.67,12.899999999999999,0
5.1,3.4,7.56,7.73,0.2,2.49,1.63,1.73,29.84,0.85,0.51,2.04,1.79,0.96,0.96,1.06,0.39,8.559999999999999,0
5.61,3.06,5.35,4.0,0.29,1.34,1.63,1.73,23.009999999999998,0.94,0.6,1.87,1.87,1.06,1.06,1.06,0.58,9.040000000000001,0
3.4,2.72,3.23,2.47,0.39,1.15,1.63,1.82,16.810000000000002,1.19,0.68,2.04,1.87,1.06,1.15,1.25,0.67,9.91,0
1.02,1.45,1.45,1.45,0.29,0.96,1.73,1.82,10.169999999999998,1.45,0.77,1.96,1.87,1.06,1.25,1.25,0.67,10.280000000000001,0
1.11,1.45,0.6,1.28,0.48,0.96,1.82,2.01,9.709999999999999,1.53,0.77,1.96,1.96,1.06,1.25,1.15,0.67,10.35,0
1.19,1.53,0.6,1.19,0.48,1.06,1.92,2.01,9.98,1.53,0.77,2.04,1.96,1.06,1.25,1.15,0.58,10.34,0
