L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,1.87,0.68,1.53,0.87,1.34,1.63,2.11,11.39,1.45,1.11,1.87,1.7,1.06,1.15,1.25,0.58,10.170000000000002,0
1.36,1.87,0.68,1.36,0.77,1.15,4.31,3.06,14.559999999999999,1.53,1.11,2.04,1.96,1.06,1.15,0.77,0.58,10.200000000000001,0
1.45,1.36,0.51,2.04,0.58,1.25,8.8,6.79,22.78,1.28,1.02,1.96,1.96,0.96,0.87,2.78,5.84,16.669999999999998,0
1.62,1.62,0.77,1.45,0.58,1.44,9.37,7.18,24.029999999999998,1.45,0.43,1.62,1.96,0.96,0.96,6.7,9.37,23.450000000000003,0
2.13,2.04,1.19,1.79,0.67,1.82,10.43,8.13,28.200000000000003,1.36,1.28,2.13,2.04,0.96,1.06,8.04,11.09,27.96,0
2.89,2.47,2.04,2.3,0.77,2.2,10.14,8.32,31.13,1.28,2.81,2.72,3.06,0.87,1.53,9.18,12.34,33.79,0
3.57,2.72,2.89,3.06,0.87,3.45,9.76,8.04,34.36,1.36,3.83,2.81,3.23,0.87,1.73,9.76,12.91,36.5,0
4.0,2.81,3.49,3.49,0.87,4.31,8.51,7.18,34.66,1.53,4.93,2.98,3.32,0.87,1.63,9.85,12.72,37.83,0
4.42,2.98,3.91,3.91,0.77,4.69,7.08,5.65,33.410000000000004,1.62,5.78,3.15,3.23,0.87,1.44,9.28,12.15,37.519999999999996,0
4.67,3.15,4.33,4.25,0.77,4.78,6.03,4.78,32.76,1.62,5.78,3.15,3.23,0.87,1.44,9.28,12.15,37.519999999999996,0
5.01,3.23,4.93,4.59,0.77,5.07,5.17,3.92,32.69,1.96,8.83,3.49,3.23,0.96,1.44,7.46,9.95,37.31999999999999,0
5.35,3.32,5.61,5.27,0.67,5.26,3.92,3.26,32.66,2.13,9.17,4.0,3.74,0.87,1.44,5.55,7.84,34.74,0
5.61,3.49,6.37,6.46,0.58,4.78,2.68,2.49,32.46,3.06,7.56,5.18,5.18,0.87,1.44,1.34,4.4,29.029999999999998,0
