L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.7,2.47,0.85,1.87,0.87,1.34,2.01,2.2,13.31,2.04,1.11,2.13,1.87,1.15,1.25,1.06,0.67,11.280000000000001,0
1.79,2.47,0.85,1.87,0.87,1.44,2.01,2.2,13.5,1.96,1.11,2.21,1.96,1.06,0.87,5.55,9.76,24.479999999999997,0
1.79,2.47,0.94,1.96,0.87,1.44,1.92,2.3,13.69,1.87,1.02,2.04,2.47,1.06,1.15,8.99,11.96,30.560000000000002,0
1.79,2.64,0.94,2.04,0.87,1.44,1.92,2.3,13.94,1.62,0.85,2.21,2.21,1.15,1.25,11.0,13.39,33.68,0
1.87,2.55,1.02,2.04,0.96,1.44,1.92,2.3,14.1,1.62,1.36,2.47,2.38,1.15,1.34,11.95,14.25,36.519999999999996,0
1.79,2.55,0.94,2.21,0.96,1.44,1.92,2.39,14.200000000000001,1.53,3.4,2.72,2.38,1.15,1.44,13.58,15.97,42.17,0
1.87,2.64,1.02,2.04,0.96,1.34,2.39,2.68,14.940000000000001,1.62,4.17,2.72,2.55,1.15,1.53,13.87,15.97,43.58,0
1.87,2.13,0.68,2.13,0.58,1.25,10.71,8.61,27.96,1.62,4.84,2.81,2.55,1.15,1.53,13.2,15.97,43.67,0
2.13,2.3,0.85,2.38,0.87,1.63,12.34,10.04,32.54,1.62,5.61,2.81,2.64,1.15,1.63,12.82,15.3,43.58,0
2.04,2.38,1.02,2.38,0.96,1.82,13.68,10.71,34.99,1.87,6.37,2.81,2.55,1.15,1.63,12.24,14.82,43.440000000000005,0
2.04,2.72,1.11,2.38,0.87,1.82,14.63,11.48,37.05,1.87,7.39,3.4,2.98,0.96,1.82,9.18,11.48,39.08,0
2.21,2.72,1.28,2.55,0.96,2.11,15.87,12.05,39.75,2.13,7.82,4.08,4.08,1.06,1.82,6.31,8.7,36.0,0
2.38,2.89,1.36,2.64,0.96,2.4,16.54,12.24,41.41,3.23,6.97,5.44,5.35,0.96,1.44,1.44,4.5,29.33,0
2.55,3.06,1.45,2.72,1.06,2.49,16.16,12.05,41.54,4.93,5.69,5.52,3.57,0.96,1.44,0.87,2.01,24.990000000000002,0
2.64,3.23,1.96,2.72,1.06,3.45,14.92,11.19,41.17,3.4,4.67,2.72,2.38,0.96,0.96,0.96,1.06,17.11,0
2.64,3.32,2.55,3.06,0.96,4.88,12.53,10.04,39.980000000000004,0.94,1.11,1.87,1.96,1.06,1.06,1.25,0.48,9.73,0
2.89,3.32,3.57,3.57,0.87,5.93,10.14,8.23,38.52,1.36,1.19,1.96,2.04,1.15,1.25,1.34,0.67,10.96,0
3.4,3.49,4.76,4.33,0.87,6.12,6.79,5.26,35.019999999999996,1.53,1.28,1.96,2.04,1.15,1.25,1.44,0.77,11.42,0
3.83,3.49,5.78,5.35,0.58,5.36,3.64,2.87,30.9,1.62,1.19,1.96,1.96,1.15,1.34,1.44,0.77,11.43,0
4.42,3.74,6.71,6.37,0.48,2.68,2.2,2.01,28.610000000000003,1.7,1.19,1.96,2.04,1.15,1.34,1.44,0.77,11.59,0
4.42,3.23,5.86,4.33,0.48,2.01,2.01,2.01,24.35,1.87,1.19,1.79,1.96,1.15,1.34,1.44,0.77,11.510000000000002,0
1.62,2.47,2.55,2.04,0.67,1.34,1.82,2.11,14.62,1.79,1.28,1.96,2.21,1.15,1.34,1.44,0.67,11.84,0
0.94,1.79,0.94,1.79,0.67,1.34,1.92,2.11,11.5,1.87,1.28,2.04,2.21,1.15,1.34,1.53,0.77,12.190000000000001,0
1.28,1.96,0.77,1.87,0.77,1.44,2.01,2.2,12.3,1.87,1.19,1.96,2.04,1.15,1.25,0.96,0.67,11.09,0
1.45,2.04,0.77,1.7,0.77,1.44,2.11,2.3,12.58,1.87,1.11,2.04,2.04,1.15,1.15,1.25,4.59,15.200000000000001,0
1.53,2.13,0.77,1.7,0.87,1.44,2.11,2.39,12.940000000000001,1.79,1.11,2.04,2.64,1.15,1.34,9.76,12.72,32.55,0
1.53,2.21,0.85,1.87,0.87,1.44,2.2,2.39,13.360000000000001,1.79,1.11,2.38,2.72,1.15,1.53,11.57,14.06,36.31,0
1.62,2.3,0.85,1.96,0.87,1.44,2.11,2.39,13.540000000000001,1.7,1.28,2.64,2.81,1.15,1.53,12.43,15.59,39.129999999999995,0
1.7,2.3,0.85,1.96,0.96,1.53,2.01,2.49,13.8,1.7,2.72,2.64,2.64,1.15,1.53,13.87,16.26,42.510000000000005,0
1.7,2.3,0.94,1.79,0.96,1.34,1.53,2.3,12.86,1.87,3.91,2.64,2.64,1.15,1.53,13.87,16.26,43.870000000000005,0
1.62,1.7,0.68,2.04,0.67,1.06,10.23,8.23,26.230000000000004,1.87,6.2,2.55,2.72,1.15,1.44,12.62,15.3,43.85,0
1.79,2.04,0.85,1.96,0.77,1.44,11.95,9.66,30.46,2.04,7.22,2.64,2.64,1.06,1.44,12.24,14.82,44.1,0
1.96,2.3,1.02,2.38,0.87,2.01,13.2,10.9,34.64,2.13,8.16,2.72,2.55,1.06,1.44,11.57,14.25,43.879999999999995,0
2.04,2.3,1.11,2.72,0.96,2.49,13.87,11.48,36.97,2.13,7.73,3.06,2.64,1.06,1.53,9.85,11.96,39.96,0
2.13,2.38,1.28,2.72,0.96,3.45,13.87,11.67,38.46,2.21,6.12,3.4,3.06,1.06,1.44,5.84,8.23,31.36,0
2.21,2.38,1.87,3.06,1.06,4.5,14.44,12.24,41.760000000000005,3.06,3.15,3.32,2.13,0.96,1.06,0.87,1.53,16.08,0
2.13,2.38,1.96,2.89,1.06,4.02,13.68,11.48,39.6,1.7,1.36,2.89,2.13,0.96,1.06,0.96,0.96,12.02,0
2.13,2.72,2.3,3.15,0.96,4.59,13.2,10.52,39.57,1.28,1.11,2.21,1.96,1.06,1.06,1.15,0.77,10.600000000000001,0
2.21,2.98,3.32,3.49,0.87,5.45,11.38,9.66,39.36,1.53,1.19,2.21,2.04,1.15,1.25,1.25,0.87,11.489999999999998,0
2.55,3.23,4.5,4.08,0.96,5.84,8.9,7.37,37.43,1.7,1.19,2.21,2.13,1.15,1.34,1.25,0.87,11.84,0
2.98,3.57,5.78,4.84,0.77,6.03,5.74,4.5,34.21,1.87,1.19,2.21,2.13,1.15,1.34,1.34,0.87,12.100000000000001,0
3.74,3.74,6.8,6.2,0.67,4.88,3.26,2.59,31.88,1.96,1.19,2.21,2.13,1.15,1.34,1.34,0.77,12.09,0
5.61,3.57,6.54,4.76,0.48,2.01,1.92,2.11,27.0,1.96,1.19,2.13,2.04,1.15,1.34,1.34,0.77,11.920000000000002,0
4.0,3.4,3.66,2.64,0.67,1.44,1.73,2.11,19.65,1.96,1.28,2.21,2.3,1.15,1.44,1.34,0.77,12.45,0
