L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.28,2.04,0.85,2.04,0.67,1.25,1.92,2.2,12.25,1.87,1.11,2.38,1.96,1.15,1.44,1.63,0.67,12.21,0
1.53,2.21,0.85,2.04,0.77,1.34,2.11,2.3,13.150000000000002,1.87,1.11,2.38,1.96,1.15,1.44,1.63,0.67,12.21,0
1.7,2.3,0.85,1.79,0.77,1.34,2.2,2.39,13.34,1.96,1.11,2.38,1.87,1.15,1.15,2.3,5.36,17.28,0
1.79,2.3,0.94,1.87,0.87,1.34,2.2,2.39,13.7,2.04,0.85,2.04,1.87,1.15,1.25,7.27,9.76,26.23,0
1.79,2.3,1.02,1.96,0.87,1.44,2.11,2.49,13.98,2.04,1.28,2.38,1.96,1.15,1.25,9.76,12.15,31.97,0
1.79,2.38,0.94,1.96,0.87,1.34,2.11,2.59,13.98,2.13,3.32,2.72,2.3,1.15,1.34,12.62,15.01,40.589999999999996,0
1.79,1.96,0.77,2.13,0.67,1.25,7.37,5.45,21.39,2.21,4.42,2.89,2.55,1.15,1.53,13.01,15.59,43.35,0
2.04,2.3,1.02,1.79,0.77,1.63,10.23,8.23,28.009999999999998,2.13,5.1,2.89,2.64,1.06,1.73,13.2,15.97,44.72,0
2.04,2.72,1.45,2.38,0.96,2.3,12.34,10.23,34.42,2.13,5.86,3.06,2.64,1.06,1.73,12.62,15.01,44.11,0
2.13,2.89,1.62,2.64,0.96,2.87,12.53,10.52,36.16,2.04,6.97,3.32,2.81,0.96,2.01,11.57,13.77,43.45,0
2.04,2.89,1.79,2.81,0.96,3.73,13.2,10.9,38.32,1.96,7.9,3.57,2.89,0.96,2.01,10.62,12.91,42.82,0
2.47,3.06,2.47,3.4,1.06,4.78,12.72,10.71,40.67,1.87,8.16,4.0,3.4,0.96,2.2,8.9,10.81,40.3,0
2.64,3.06,2.81,3.49,1.06,4.98,12.34,10.23,40.61,1.87,8.16,4.0,3.4,0.96,2.2,8.9,10.81,40.3,0
2.81,3.15,3.06,3.49,1.06,5.26,12.15,10.14,41.120000000000005,4.67,5.86,8.33,6.2,0.96,1.73,0.96,2.39,31.1,0
3.15,3.4,3.74,3.74,0.96,5.65,10.43,8.23,39.3,5.1,3.66,8.07,3.91,0.96,1.44,0.96,1.25,25.35,0
3.15,3.57,4.42,4.42,0.87,6.03,7.46,5.93,35.849999999999994,2.64,3.23,3.83,2.81,0.96,1.06,1.15,0.77,16.450000000000003,0
3.49,3.49,6.12,6.8,0.58,3.45,2.39,2.2,28.52,1.79,1.62,3.32,2.38,0.96,1.15,1.25,0.58,13.049999999999999,0
3.57,3.15,6.29,5.95,0.48,2.3,2.01,2.2,25.950000000000003,1.7,1.19,2.3,1.96,1.15,1.34,1.44,0.67,11.75,0
2.89,2.89,3.74,3.4,0.67,1.53,1.82,2.11,19.05,1.87,1.19,2.21,1.87,1.15,1.34,1.53,0.77,11.93,0
1.11,2.13,1.45,2.04,0.77,1.34,1.92,2.3,13.06,2.04,1.19,2.21,1.87,1.15,1.44,1.53,0.77,12.2,0
1.36,1.96,0.85,1.96,0.87,1.34,2.01,2.3,12.65,1.87,1.19,2.13,1.96,1.15,1.44,1.53,0.87,12.14,0
1.62,2.13,0.94,1.96,0.87,1.34,2.11,2.39,13.36,2.04,1.11,2.21,1.87,1.15,1.34,1.53,0.87,12.120000000000001,0
1.7,2.3,0.94,1.87,0.87,1.44,2.2,2.49,13.81,2.04,1.19,2.21,1.96,1.15,1.44,1.63,1.06,12.68,0
1.79,2.3,0.94,1.96,0.96,1.44,2.2,2.59,14.18,2.04,1.19,2.21,1.96,1.15,1.44,1.63,1.06,12.68,0
1.79,2.38,0.94,1.96,0.96,1.44,2.11,2.49,14.07,2.04,1.19,2.13,2.04,1.06,1.15,2.3,5.07,16.98,0
1.87,2.47,0.94,1.96,0.96,1.44,1.63,2.39,13.66,2.13,1.19,2.64,2.3,1.15,1.44,8.61,11.48,30.939999999999998,0
1.79,1.87,0.94,2.21,0.67,0.87,8.51,6.6,23.46,2.04,1.28,2.98,2.81,1.15,1.73,9.95,12.72,34.66,0
2.04,2.3,1.11,2.3,0.96,1.82,13.39,10.9,34.82,2.13,1.28,3.06,2.89,1.15,1.82,11.48,14.54,38.349999999999994,0
2.04,2.38,1.19,2.55,1.06,2.2,14.63,11.67,37.72,2.04,1.28,3.06,2.89,1.15,1.92,12.62,15.3,40.260000000000005,0
2.04,2.47,1.19,2.55,1.06,2.49,14.63,11.86,38.290000000000006,1.87,1.96,3.06,3.06,1.15,2.2,12.82,15.3,41.42,0
2.13,2.47,1.36,3.06,1.06,4.78,14.92,12.24,42.019999999999996,1.7,2.89,3.06,2.89,1.06,2.2,12.24,14.82,40.86,0
2.21,2.55,1.45,3.15,1.06,5.55,14.63,12.05,42.65,1.62,4.08,3.15,3.15,0.87,2.3,11.95,14.06,41.18,0
2.21,2.72,2.04,3.66,1.06,6.6,12.72,10.52,41.53,1.62,4.08,3.15,3.15,0.87,2.3,11.95,14.06,41.18,0
2.21,2.81,2.55,4.08,1.06,6.7,12.15,10.43,41.989999999999995,1.96,7.31,4.17,4.08,0.87,2.11,8.23,10.33,39.06,0
2.21,2.89,3.06,4.42,1.06,6.98,11.38,9.47,41.47,2.13,6.46,4.5,4.76,0.87,2.11,5.55,7.46,33.84,0
2.21,3.15,4.93,5.61,0.87,7.17,7.94,6.89,38.769999999999996,2.13,6.46,4.5,4.76,0.87,2.11,5.55,7.46,33.84,0
2.21,3.15,6.03,6.8,0.87,7.08,5.93,5.07,37.14,3.32,2.89,6.46,4.33,0.87,1.73,1.06,1.63,22.29,0
2.3,3.23,7.05,8.49,0.77,6.79,3.73,3.54,35.9,1.79,1.53,3.57,2.38,0.96,1.15,1.34,0.67,13.39,0
2.21,3.32,8.16,12.23,0.58,3.92,1.92,2.39,34.730000000000004,1.53,1.28,2.72,2.04,1.06,1.15,1.44,0.67,11.89,0
2.21,3.15,7.73,11.64,0.58,3.06,1.73,2.2,32.3,1.79,1.28,2.64,1.96,1.06,1.25,1.53,0.77,12.28,0
1.62,2.38,3.49,4.5,0.67,1.34,1.82,2.3,18.12,1.96,1.28,2.55,1.96,1.06,1.34,1.53,0.87,12.55,0
1.28,2.38,1.79,2.81,0.67,1.06,1.92,2.3,14.209999999999999,2.04,1.28,2.47,1.96,1.06,1.44,1.63,0.96,12.84,0
1.36,2.21,0.85,2.04,0.58,0.96,1.92,2.3,12.22,2.13,1.28,2.47,1.96,1.15,1.44,1.63,0.96,13.02,0
1.7,2.38,0.85,1.62,0.77,1.15,2.11,2.39,12.97,2.13,1.19,2.3,1.87,1.15,1.44,1.53,0.96,12.57,0
1.79,2.47,0.85,1.62,0.77,1.15,2.2,2.39,13.24,2.3,1.28,2.47,2.04,1.15,1.44,1.53,0.87,13.08,0
1.79,2.47,0.94,1.62,0.87,1.15,2.2,2.49,13.530000000000001,2.13,1.28,2.55,2.13,1.15,1.34,1.44,0.77,12.79,0
1.87,2.55,0.94,1.7,0.87,1.25,2.11,2.49,13.78,2.3,1.28,2.47,1.96,1.06,1.25,0.58,0.77,11.67,0
1.96,2.47,0.94,1.79,0.87,1.25,2.11,2.59,13.98,2.21,1.19,2.47,2.04,1.06,1.15,5.74,8.7,24.56,0
2.04,2.64,0.94,1.62,0.96,1.06,1.73,2.68,13.67,2.21,1.28,2.55,2.21,1.06,1.25,8.8,11.48,30.84,0
1.79,2.47,0.85,1.87,0.77,0.87,8.32,6.51,23.45,2.13,1.45,2.81,2.55,1.15,1.53,9.95,13.1,34.669999999999995,0
1.79,2.04,0.85,1.96,0.67,1.44,10.71,8.42,27.880000000000003,2.13,1.53,3.06,2.89,1.15,1.92,12.43,15.59,40.7,0
1.87,2.55,1.28,2.55,0.87,2.87,12.15,10.43,34.57,2.04,1.53,3.23,2.81,1.15,1.92,13.58,16.54,42.8,0
2.04,2.72,1.53,2.81,0.77,3.83,11.95,10.52,36.17,1.87,1.28,3.23,2.81,1.15,2.01,14.25,16.93,43.53,0
2.3,2.81,2.04,3.15,0.87,5.07,12.53,10.52,39.29,1.79,1.45,3.15,2.81,1.15,1.63,14.25,16.54,42.769999999999996,0
2.81,3.23,3.06,3.83,0.87,5.93,11.19,9.47,40.39,1.87,2.81,2.98,2.81,1.15,1.63,14.06,16.54,43.85,0
2.89,3.23,3.49,4.08,0.87,6.31,10.14,8.42,39.43000000000001,1.87,2.81,2.98,2.81,1.15,1.63,14.06,16.54,43.85,0
3.06,3.49,5.27,5.27,0.77,7.08,6.79,5.65,37.379999999999995,1.96,3.83,2.98,2.64,1.25,1.53,13.87,15.97,44.03,0
3.15,3.49,6.46,6.46,0.67,7.08,4.69,4.12,36.120000000000005,2.21,5.44,3.32,2.72,1.15,1.73,8.51,10.62,35.7,0
3.32,3.49,7.65,8.24,0.58,6.51,3.06,2.97,35.82000000000001,2.13,3.83,3.83,3.66,0.96,1.44,2.97,5.45,24.27,0
4.33,3.4,9.26,11.64,0.48,3.54,1.73,2.3,36.68,2.98,3.57,4.17,3.4,0.96,1.53,0.96,2.68,20.25,0
4.84,2.98,8.66,9.77,0.39,2.87,1.73,2.3,33.54,2.3,2.72,2.98,2.21,0.96,1.15,1.06,1.34,14.719999999999999,0
4.0,2.98,6.63,5.78,0.58,1.63,1.82,2.3,25.72,1.28,1.11,2.38,1.96,1.06,1.15,1.25,0.67,10.86,0
0.94,1.96,2.13,2.47,0.58,1.15,1.82,2.39,13.44,1.7,1.19,2.3,1.96,1.15,1.34,1.44,0.77,11.85,0
1.02,1.87,0.77,1.96,0.58,1.06,1.82,2.2,11.280000000000001,1.79,1.19,2.38,2.04,1.15,1.34,1.53,0.87,12.290000000000001,0
1.53,2.04,0.77,1.53,0.67,1.25,2.11,2.49,12.39,1.96,1.28,2.38,2.04,1.15,1.44,1.53,0.87,12.65,0
1.62,2.13,0.77,1.62,0.77,1.25,2.11,2.49,12.76,2.04,1.28,2.38,2.13,1.15,1.44,1.53,0.87,12.82,0
1.62,2.21,0.85,1.62,0.77,1.25,2.2,2.49,13.010000000000002,2.13,1.28,2.21,1.96,1.15,1.44,1.53,0.87,12.57,0
1.79,2.21,0.85,1.7,0.77,1.25,2.11,2.59,13.27,2.13,1.36,2.38,2.3,1.15,1.44,1.53,0.87,13.16,0
1.79,2.3,0.85,1.62,0.87,1.06,1.73,2.49,12.71,2.13,1.28,2.38,2.04,1.15,1.34,1.06,0.77,12.15,0
