L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,2.13,1.02,0.85,0.67,0.39,1.92,2.39,11.16,2.13,1.36,2.38,1.87,1.06,1.25,1.44,0.58,12.07,0
1.62,2.04,0.85,0.77,0.58,0.0,7.37,5.26,18.49,2.21,1.28,2.47,1.87,1.06,1.25,0.96,1.06,12.16,0
1.62,1.7,0.94,1.02,0.39,0.39,11.76,8.51,26.330000000000002,2.13,1.11,2.47,1.7,0.96,0.96,6.31,9.37,25.01,0
1.79,2.04,1.19,1.53,0.58,0.87,13.68,10.04,31.72,1.96,1.28,2.3,2.3,1.06,1.06,8.7,11.96,30.62,0
1.96,2.3,1.28,1.7,0.67,1.15,14.44,11.0,34.5,1.87,1.28,2.64,2.98,1.06,1.53,8.7,12.53,32.589999999999996,0
2.04,2.47,1.45,1.96,0.67,2.39,14.92,11.67,37.57,1.96,1.28,2.81,3.4,1.06,2.11,9.76,13.77,36.150000000000006,0
2.13,2.47,1.7,2.21,0.67,3.54,15.59,11.86,40.17,2.04,1.28,3.06,4.08,1.06,2.2,12.24,16.26,42.22,0
2.21,2.55,1.96,2.47,0.77,4.4,15.59,11.67,41.62,2.13,1.45,3.06,4.08,1.15,2.59,12.62,16.54,43.62,0
2.21,2.64,2.13,2.72,0.77,4.88,13.87,11.0,40.22,2.21,1.45,3.06,3.49,1.15,2.59,12.82,16.26,43.03,0
2.3,2.72,2.72,3.06,0.87,5.45,13.01,10.14,40.269999999999996,2.13,1.53,3.06,2.81,1.15,1.73,12.82,15.97,41.2,0
2.21,2.81,3.15,3.4,0.77,5.84,11.95,9.28,39.41,2.13,1.53,3.23,2.55,1.06,1.63,13.2,15.97,41.300000000000004,0
2.21,2.98,3.74,3.83,0.77,6.03,10.71,8.04,38.31,1.87,1.53,3.32,2.64,0.96,1.82,13.2,15.3,40.64,0
2.21,3.06,4.67,4.59,0.67,6.31,7.65,5.74,34.9,1.62,1.36,3.66,3.49,0.77,2.11,10.43,12.72,36.16,0
1.96,3.06,6.8,9.09,0.48,4.88,2.59,2.3,31.16,1.62,1.62,4.17,4.59,0.77,2.2,8.7,11.0,34.67,0
