L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.49,0.77,1.7,1.28,1.25,1.92,0.0,1.15,11.56,1.96,1.36,1.28,2.04,0.58,1.15,0.0,1.82,10.190000000000001,1
3.6525000000000003,0.9325,1.8625,3.2300000000000004,0.7911764705882354,2.4648529411764706,13.258088235294117,10.651470588235295,36.843088235294125,1.96,1.36,1.28,2.04,0.58,0.96,0.67,3.45,12.3,1
3.66,1.0950000000000002,2.025,4.167941176470588,0.6788235294117647,3.274117647058824,16.47764705882353,12.840588235294117,44.21911764705883,2.21,1.19,0.94,6.2,0.48,3.54,9.18,7.75,31.490000000000002,1
3.7294117647058824,1.405,2.4825,6.089411764705883,0.67,4.347794117647059,17.562941176470588,13.252941176470587,49.54,2.21,2.47,2.38,8.24,0.58,6.79,10.9,8.9,42.47,1
3.74,1.9358823529411766,3.3241176470588236,7.35,0.5958823529411764,4.895294117647059,17.69,13.685294117647059,53.2164705882353,2.3,3.74,3.83,9.09,0.67,8.42,12.43,9.47,49.95,1
3.74,2.6401470588235294,4.08235294117647,8.4875,0.7280882352941176,6.094558823529412,17.245735294117647,13.17764705882353,56.196029411764705,2.3,3.74,3.83,9.09,0.67,8.42,12.43,9.47,49.95,1
3.8061764705882353,3.3688235294117646,4.75,9.058823529411764,0.8435294117647059,6.270294117647059,16.627352941176472,12.164411764705882,56.88941176470588,2.38,5.18,5.27,9.94,0.67,8.9,12.43,9.37,54.14,1
3.83,4.1575,5.5175,9.64,0.87,6.150882352941176,16.249558823529412,11.32779411764706,57.74323529411765,2.47,5.95,6.63,10.45,0.58,8.8,11.95,8.9,55.730000000000004,1
3.881764705882353,4.86,6.11,10.07,0.928235294117647,5.628235294117647,15.849411764705883,10.533529411764706,57.86117647058824,2.47,6.46,9.09,11.3,0.58,8.61,11.0,8.32,57.83,1
3.861764705882353,6.022500000000001,7.978235294117648,10.449264705882353,0.96,4.61235294117647,14.588676470588233,9.078382352941176,57.55117647058824,2.55,7.48,11.04,12.91,0.58,8.42,10.33,7.94,61.25,1
3.83,7.954411764705882,9.944999999999999,10.94970588235294,0.8538235294117648,3.745588235294118,12.316470588235294,7.146470588235294,56.741470588235295,2.64,8.75,13.42,12.91,0.67,8.23,9.76,7.27,63.65,1
