L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.23,0.77,1.79,1.19,1.34,1.82,0.1,2.01,12.25,1.96,0.85,1.28,2.21,0.39,0.87,0.0,2.39,9.950000000000001,1
3.1570588235294115,0.77,1.5529411764705883,1.1170588235294119,1.0847058823529412,1.473529411764706,11.515294117647057,8.638529411764704,29.309117647058823,2.1125,0.6975,0.8225,3.5825000000000005,0.39,0.6905882352941177,2.745,3.3408823529411764,14.381470588235295,1
3.2158823529411764,0.77,1.6041176470588236,3.4899999999999993,1.1341176470588235,2.7,14.909411764705883,11.248235294117647,39.07176470588236,2.328529411764706,2.9114705882352947,2.5250000000000004,6.9085294117647065,0.5408823529411765,3.1,6.101470588235294,4.815882352941177,29.231764705882355,1
3.23,1.578823529411765,2.1788235294117646,6.0588235294117645,1.0838235294117646,3.881764705882353,16.66470588235294,12.302352941176471,46.97911764705883,2.4975,5.19029411764706,4.9152941176470595,8.96029411764706,0.6422058823529412,5.9141176470588235,7.878382352941177,5.764411764705883,41.7625,1
3.3982352941176472,3.3,3.318235294117647,7.951764705882352,1.1829411764705882,4.708235294117647,16.375882352941176,12.096470588235293,52.33176470588236,2.75,7.7970588235294125,8.627058823529412,10.262941176470587,0.67,7.17235294117647,8.661176470588236,6.141764705882353,52.082352941176474,1
3.585,4.6499999999999995,4.299411764705882,9.099705882352941,1.25,4.924117647058823,15.170882352941177,10.842941176470587,53.82205882352941,2.89,9.09,10.62,10.79,0.67,7.37,8.9,6.22,56.550000000000004,1
3.7776470588235296,5.697647058823529,5.67235294117647,9.95235294117647,1.25,4.564705882352941,13.415294117647058,9.051764705882352,53.38176470588235,2.9894117647058827,10.160588235294119,12.241176470588236,11.730588235294118,0.6355882352941176,6.892058823529411,7.691764705882352,5.780294117647058,58.1214705882353,1
3.9444117647058823,7.02,7.675588235294116,10.740588235294117,1.1773529411764707,3.992058823529412,11.087058823529413,7.393235294117648,53.03029411764706,3.245,12.33985294117647,15.239999999999998,13.5825,0.58,5.960735294117647,4.7508823529411774,4.857647058823529,60.55661764705882,1
4.05,8.82,9.59,11.360000000000001,1.0305882352941176,3.554705882352941,7.993529411764706,6.115882352941177,52.51470588235294,3.6382352941176475,13.875882352941177,16.669999999999998,14.604117647058823,0.5623529411764705,5.482941176470588,1.8117647058823525,4.174117647058823,60.81941176470588,1
4.202941176470588,11.492941176470584,11.016470588235293,11.86,0.9208823529411766,3.3108823529411766,4.000294117647061,4.912647058823531,51.717058823529406,4.405,15.773382352941178,18.863382352941176,15.301617647058823,0.48,5.078088235294117,0.0,3.4767647058823523,63.37823529411765,1
