L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,0.77,1.96,1.19,1.15,2.01,0.0,1.34,11.48,2.04,1.53,1.45,2.3,0.48,0.67,0.0,1.63,10.1,1
3.15,0.85,1.79,1.19,1.25,1.73,11.0,7.17,28.130000000000003,2.21,1.11,1.36,2.47,0.39,0.29,0.48,3.35,11.66,1
3.23,0.77,1.79,1.11,0.77,1.73,14.73,10.9,35.03,2.21,1.96,1.53,5.95,0.39,2.3,5.74,5.17,25.25,1
3.32,0.77,1.87,2.21,0.67,2.3,18.36,13.58,43.08,2.3,4.08,3.91,8.66,0.58,6.22,7.75,6.31,39.81,1
3.4,0.77,1.96,3.32,0.77,2.97,21.23,15.3,49.72,2.47,5.86,5.69,9.77,0.58,7.84,8.7,6.98,47.89,1
3.32,1.02,2.04,5.01,0.77,4.02,22.28,15.97,54.43,2.72,7.31,10.36,11.04,0.67,8.51,8.9,7.17,56.68,1
3.32,1.02,2.04,5.01,0.77,4.02,22.28,15.97,54.43,2.81,8.49,12.74,12.91,0.67,8.51,8.7,7.08,61.910000000000004,1
3.49,2.47,2.89,7.65,0.96,4.98,21.23,13.58,57.25,2.81,8.49,12.74,12.91,0.67,8.51,8.7,7.08,61.910000000000004,1
3.49,2.47,2.89,7.65,0.96,4.98,21.23,13.58,57.25,2.89,9.51,14.86,14.44,0.48,8.04,7.46,6.6,64.28,1
3.57,5.1,4.08,8.83,1.25,4.98,17.4,12.15,57.36,2.98,10.02,15.29,13.25,0.58,7.94,6.7,6.31,63.07,1
3.57,5.1,4.08,8.83,1.25,4.98,17.4,12.15,57.36,3.23,11.3,16.22,13.67,0.58,7.65,6.03,5.84,64.52000000000001,1
3.66,5.95,4.42,9.51,1.15,4.69,17.12,11.09,57.589999999999996,3.32,12.15,16.65,13.25,0.48,6.79,3.73,5.17,61.54,1
3.49,9.17,7.65,9.85,1.15,3.35,13.1,7.17,54.93,4.17,14.69,20.04,14.01,0.39,5.26,0.0,3.64,62.199999999999996,1
3.49,9.17,7.65,9.85,1.15,3.35,13.1,7.17,54.93,5.61,15.63,20.72,13.25,0.48,2.39,0.0,2.39,60.47,1
3.66,14.86,10.62,9.34,0.58,1.92,0.0,2.59,43.57000000000001,7.22,9.77,15.71,5.61,0.58,1.92,0.0,2.2,43.010000000000005,1
4.08,5.35,3.74,5.44,1.06,2.01,0.0,2.59,24.27,3.32,5.95,4.33,3.06,0.77,1.25,0.0,1.92,20.6,1
2.64,3.06,1.53,3.32,1.15,1.63,0.0,2.68,16.01,1.36,2.81,1.87,2.21,0.87,1.06,0.0,1.92,12.1,1
2.55,0.77,1.53,1.79,1.25,1.82,0.0,2.68,12.39,0.77,1.36,1.53,1.96,0.67,1.06,0.0,1.92,9.27,1
2.98,0.77,1.62,1.28,1.34,1.92,0.0,2.78,12.69,1.28,1.28,1.45,1.79,0.77,1.06,0.0,2.11,9.74,1
3.15,0.77,1.62,1.19,1.34,1.92,0.0,2.87,12.86,1.62,1.36,1.36,1.79,0.87,1.15,0.0,2.3,10.450000000000001,1
3.15,0.77,1.62,1.19,1.34,1.92,0.0,2.87,12.86,1.7,1.45,1.36,1.87,0.87,1.15,0.0,2.3,10.700000000000001,1
3.23,0.85,1.79,1.28,1.44,2.01,0.0,2.97,13.57,1.87,1.62,1.36,1.96,0.87,1.15,0.0,2.39,11.22,1
3.23,0.85,1.79,1.28,1.44,2.01,0.0,2.97,13.57,1.87,1.62,1.36,2.13,0.87,1.15,0.0,2.39,11.39,1
3.4,0.85,1.79,1.28,1.44,2.11,0.0,2.78,13.65,1.87,1.53,1.36,2.13,0.48,1.06,0.0,1.73,10.16,1
3.32,0.85,1.79,1.28,1.34,2.11,0.0,1.53,12.22,1.87,1.53,1.36,2.13,0.48,1.06,0.0,1.73,10.16,1
3.32,0.85,1.7,1.19,1.34,2.11,0.0,1.53,12.04,2.13,0.94,1.36,2.3,0.29,0.58,5.84,6.03,19.47,1
3.4,0.77,1.79,1.53,0.87,1.82,13.29,9.28,32.75,2.21,1.36,1.11,5.78,0.39,3.16,7.94,7.08,29.03,1
