L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.49,0.77,1.79,1.11,1.44,2.01,0.0,1.53,12.14,1.02,0.94,1.62,1.96,0.77,1.25,0.0,2.11,9.67,1
3.407941176470588,0.77,1.79,1.0279411764705884,1.3488235294117648,1.836764705882353,5.151470588235294,4.75764705882353,20.090588235294117,1.53,0.77,1.45,1.87,0.87,1.25,0.0,2.3,10.04,1
3.3341176470588234,0.63,1.79,1.16,1.1094117647058823,1.663529411764706,12.73235294117647,9.401764705882353,31.821176470588235,1.87,0.77,1.36,1.96,0.87,1.25,0.0,2.3,10.38,1
3.4450000000000003,0.725,1.8488235294117648,2.5061764705882354,0.9864705882352941,2.4755882352941176,15.654411764705882,11.668235294117647,39.309705882352944,1.87,0.77,1.36,1.96,0.87,1.25,0.0,2.3,10.38,1
3.6,1.7599999999999998,2.2,5.121764705882352,1.1476470588235295,3.7052941176470586,16.34764705882353,12.395882352941177,46.27823529411764,2.21,0.94,1.45,2.04,0.77,1.25,0.0,2.3,10.96,1
3.7997058823529413,3.484705882352941,3.0952941176470588,7.43,1.25,4.640294117647059,16.606470588235293,12.423823529411765,52.730294117647055,2.3,0.94,1.53,2.38,0.39,1.06,0.0,2.39,10.99,1
3.91,4.42,3.66,8.33,1.25,4.98,16.73,12.34,55.62,2.38,0.51,1.02,2.89,0.48,0.67,0.48,2.97,11.399999999999999,1
4.04,5.295588235294116,4.730588235294117,9.041176470588233,1.3226470588235293,4.723823529411765,15.487352941176473,10.948235294117648,55.58941176470588,2.47,2.55,2.3,6.63,0.48,2.87,7.08,5.65,30.03,1
4.3,7.233529411764706,7.133529411764705,10.366470588235293,1.4105882352941177,4.1129411764705885,12.777058823529412,8.194117647058823,55.52823529411765,2.64,4.84,4.67,9.51,0.67,6.79,7.94,6.22,43.28,1
4.455,9.364999999999997,9.03,10.981470588235293,1.3214705882352942,3.580294117647059,10.10588235294118,6.646470588235296,55.48558823529412,2.64,4.84,4.67,9.51,0.67,6.79,7.94,6.22,43.28,1
4.5994117647058825,12.949411764705882,10.29,11.74,1.2158823529411766,3.3276470588235294,5.88294117647059,5.236470588235295,55.241764705882346,2.64,6.03,6.2,10.45,0.67,7.65,9.09,6.98,49.71,1
4.66764705882353,14.6,11.67235294117647,11.905000000000001,0.96,3.1432352941176473,2.6011764705882356,4.265,53.81441176470588,2.98,10.19,13.08,11.64,0.87,7.17,8.61,6.7,61.239999999999995,1
