L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.4,0.77,1.79,1.28,1.34,2.01,0.0,2.01,12.6,1.96,1.45,1.45,2.21,0.48,1.06,0.0,1.92,10.530000000000001,1
3.49,0.85,1.7,1.28,1.25,1.82,2.68,3.54,16.61,2.21,1.53,1.45,2.3,0.48,0.67,0.2,3.06,11.9,1
3.57,0.77,1.79,1.62,0.96,1.63,11.09,7.37,28.8,2.13,0.94,1.45,2.47,0.48,0.67,4.59,5.07,17.8,1
3.4,0.94,1.87,3.49,0.67,2.39,13.48,10.23,36.47,2.13,1.36,1.02,6.03,0.48,3.92,7.94,7.08,29.96,1
3.32,1.28,2.04,5.01,0.77,3.26,15.21,11.48,42.37,2.21,2.55,2.72,8.49,0.58,6.79,9.18,7.84,40.36,1
3.23,1.62,2.38,6.37,0.87,4.21,16.16,12.53,47.37,2.47,4.08,4.17,9.51,0.58,8.23,10.9,8.51,48.45,1
3.4,2.04,2.98,7.22,0.87,4.59,17.4,12.82,51.32,2.55,5.52,5.78,9.94,0.58,8.9,11.48,8.9,53.650000000000006,1
3.4,3.49,3.66,7.99,0.87,5.07,16.73,12.82,54.03,2.55,6.46,8.07,10.79,0.67,8.9,11.29,8.7,57.42999999999999,1
3.66,4.17,4.25,8.83,0.96,5.36,16.73,12.82,56.78,2.64,6.88,10.36,11.64,0.67,8.8,10.43,8.32,59.739999999999995,1
3.74,4.67,4.59,9.34,1.06,5.45,16.45,12.15,57.45,2.81,7.48,11.64,12.91,0.58,8.51,9.85,8.04,61.82000000000001,1
3.91,5.27,5.27,9.68,1.15,5.26,15.68,10.9,57.11999999999999,2.98,8.49,13.08,13.25,0.67,8.23,9.47,7.46,63.629999999999995,1
4.0,5.61,5.69,10.02,1.15,4.69,15.68,10.33,57.17,2.89,9.34,13.76,13.25,0.58,7.75,8.42,6.89,62.879999999999995,1
4.0,6.12,6.46,10.45,1.15,4.12,14.06,8.99,55.35,3.06,10.7,15.29,13.67,0.48,6.79,6.22,5.74,61.95,1
4.0,6.97,8.07,10.45,0.96,3.54,11.67,6.7,52.36,3.74,11.3,16.22,13.67,0.39,5.26,1.44,4.21,56.230000000000004,1
4.0,8.58,10.11,11.04,0.58,2.49,2.2,4.02,43.019999999999996,5.1,13.5,18.77,13.25,0.39,1.82,0.0,2.68,55.51,1
3.83,10.45,11.04,10.62,0.48,2.01,0.0,2.68,41.11,5.95,8.33,12.74,5.69,0.48,1.53,0.0,2.2,36.92,1
