L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.15,0.85,1.45,1.36,1.25,1.82,0.0,2.3,12.18,2.13,1.36,1.19,1.96,0.39,1.06,0.0,2.01,10.100000000000001,1
3.32,0.85,1.53,1.36,1.15,1.73,1.25,2.2,13.39,2.21,1.19,1.19,1.87,0.39,0.87,0.0,2.68,10.4,1
3.23,0.85,1.53,1.36,1.15,1.44,11.0,7.37,27.93,2.21,1.02,1.11,2.98,0.2,0.87,6.03,5.45,19.87,1
3.4,0.85,1.62,1.96,0.67,1.53,14.92,10.9,35.85,2.21,1.62,1.53,6.8,0.48,4.5,8.13,6.98,32.25,1
3.4,0.85,1.79,2.89,0.48,2.11,20.37,13.58,45.470000000000006,2.21,2.3,2.38,8.07,0.58,6.98,9.66,8.04,40.22,1
3.4,0.85,1.96,3.74,0.58,2.68,21.71,15.97,50.89,2.3,3.06,3.32,8.83,0.48,8.32,10.9,8.8,46.010000000000005,1
3.49,0.85,1.96,4.5,0.48,3.35,22.76,17.5,54.89,2.21,4.25,4.5,9.77,0.48,9.18,11.09,8.99,50.47,1
3.49,0.85,2.13,5.1,0.58,3.83,23.33,17.98,57.29,2.21,5.27,6.2,11.64,0.58,9.37,10.71,8.9,54.879999999999995,1
3.49,0.94,2.13,5.78,0.77,4.5,22.76,17.5,57.870000000000005,2.3,6.03,9.68,12.57,0.58,9.18,9.85,8.32,58.51,1
3.49,1.11,2.13,6.71,0.67,4.78,22.76,16.35,58.0,2.38,7.05,11.64,12.91,0.58,8.9,8.9,7.65,60.010000000000005,1
3.32,1.45,2.55,7.56,0.67,5.07,21.71,13.77,56.10000000000001,2.64,7.65,13.08,13.25,0.58,8.42,8.42,7.08,61.12,1
3.32,2.04,2.89,8.16,0.77,5.17,20.75,12.82,55.92,2.89,9.09,14.52,12.91,0.58,7.75,7.84,6.6,62.17999999999999,1
3.32,3.49,3.32,8.58,0.87,4.98,19.89,11.67,56.120000000000005,3.23,11.3,16.65,12.57,0.39,5.65,2.2,4.69,56.68,1
3.06,4.59,3.66,8.83,0.87,3.92,16.45,9.85,51.23,4.42,13.16,18.17,11.89,0.29,2.78,0.0,2.87,53.58,1
2.98,5.78,5.78,9.51,0.67,2.87,12.24,5.36,45.19,5.52,9.09,14.86,6.2,0.48,1.73,0.0,2.39,40.27,1
2.98,8.33,8.92,10.02,0.29,2.11,1.34,3.16,37.15,4.67,5.27,4.0,3.06,0.67,1.34,0.0,2.2,21.21,1
2.98,9.0,8.24,8.83,0.39,1.82,0.0,2.59,33.85,2.04,3.06,1.96,2.04,0.77,0.96,0.0,1.92,12.75,1
2.98,4.67,3.06,5.27,0.96,1.82,0.0,2.59,21.35,1.53,1.53,1.36,1.87,0.67,0.96,0.0,1.92,9.84,1
3.06,0.85,1.19,2.89,1.25,1.63,0.0,2.68,13.55,1.7,1.45,1.45,1.7,0.67,0.96,0.0,2.11,10.04,1
3.32,0.85,1.36,2.04,1.25,1.73,0.0,2.68,13.23,1.96,1.36,1.36,1.7,0.77,0.96,0.0,2.3,10.41,1
3.32,0.85,1.36,1.53,1.34,1.82,0.0,2.78,13.0,2.13,1.45,1.36,1.7,0.87,1.06,0.0,2.39,10.96,1
3.23,0.85,1.36,1.45,1.34,1.82,0.0,2.78,12.83,2.21,1.53,1.36,1.79,0.87,1.06,0.0,2.39,11.21,1
