L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.45,1.7,0.09,1.79,1.25,1.25,0.2,0.87,8.600000000000001,1.36,0.6,0.6,0.85,1.53,1.06,0.77,0.87,7.640000000000001,0
1.53,1.53,0.6,1.7,1.06,0.77,4.12,4.69,16.0,1.4473529411764705,0.6,0.435,0.9373529411764705,1.4426470588235294,0.9629411764705882,0.6729411764705883,5.315294117647059,11.813529411764705,0
1.7,1.45,3.06,1.79,0.96,1.06,5.74,7.37,23.13,0.8852941176470588,0.19529411764705884,2.35,0.94,1.1670588235294117,0.3294117647058824,5.084117647058823,11.125294117647059,22.076470588235296,0
1.79,2.04,6.03,1.96,1.15,1.63,5.74,7.65,27.990000000000002,1.005,0.40705882352941175,8.423823529411763,2.49,1.2411764705882353,1.4205882352941175,5.2688235294117645,11.042352941176471,31.29882352941176,0
2.21,2.89,7.99,2.47,1.15,1.92,6.31,7.94,32.88,0.9494117647058823,0.8005882352941176,11.629411764705882,5.931176470588236,1.1617647058823528,2.3770588235294117,4.501176470588236,10.576470588235294,37.927058823529414,0
2.81,3.32,12.74,2.64,1.06,2.49,6.6,8.04,39.7,0.94,1.14,14.001470588235293,9.048235294117646,1.2352941176470589,3.4708823529411763,4.4,10.929411764705883,45.16529411764706,0
3.66,3.57,16.22,2.89,1.06,3.64,6.89,8.13,46.06,1.22,1.47,15.049999999999999,10.424117647058823,1.25,4.42235294117647,3.61764705882353,10.365882352941178,47.82,0
4.5,3.74,16.9,3.15,1.15,4.31,5.74,7.18,46.67,1.4785294117647059,1.871470588235294,15.605,11.295,1.25,4.740882352941177,2.3064705882352943,8.943529411764706,47.49088235294118,0
5.18,4.08,16.9,3.4,1.06,4.21,4.88,5.93,45.63999999999999,1.66,2.48,16.428823529411765,11.73,1.3188235294117647,4.198823529411764,1.4288235294117646,7.294705882352941,46.54,0
5.86,4.5,17.66,3.32,0.96,3.92,4.02,4.69,44.93,1.825,2.8899999999999997,16.65,12.31,1.34,3.3876470588235303,0.970588235294118,5.904705882352943,45.27794117647059,0
6.46,4.84,17.66,3.4,0.87,4.02,3.26,3.83,44.34,1.9335294117647057,3.156470588235294,17.002941176470586,12.722941176470588,1.4105882352941175,2.821176470588236,0.7288235294117649,4.808823529411765,44.58529411764706,0
6.88,4.76,17.32,3.49,0.87,3.92,2.78,3.16,43.18000000000001,2.359117647058823,3.1758823529411764,16.811764705882354,12.82,1.44,2.3552941176470594,0.67,3.5258823529411774,43.15794117647059,0
7.39,4.93,17.32,3.4,0.77,3.92,2.2,2.78,42.71,3.598235294117646,2.541764705882353,17.303529411764703,13.098235294117647,1.44,2.077058823529412,0.7347058823529411,2.25764705882353,43.05117647058823,0
7.48,5.01,16.9,3.57,0.77,3.06,1.25,2.2,40.24,5.059411764705882,1.5800000000000005,17.345,12.360588235294118,1.44,1.6579411764705885,0.831764705882353,1.4061764705882356,41.68088235294118,0
7.56,4.93,17.32,3.57,0.77,2.11,0.48,1.53,38.269999999999996,5.557058823529411,1.1429411764705883,14.455882352941178,7.810000000000002,1.3811764705882354,1.2694117647058825,0.9229411764705882,0.7558823529411767,33.29529411764706,0
7.82,4.84,16.9,2.81,0.87,1.92,0.58,1.25,36.989999999999995,3.3405882352941183,0.8697058823529413,9.96029411764706,3.4005882352941184,1.3958823529411764,1.0438235294117646,1.0158823529411765,0.48,21.506764705882354,0
7.65,3.57,15.88,1.45,0.96,1.25,0.58,0.96,32.300000000000004,1.032352941176471,0.5000000000000001,4.97764705882353,1.77,1.44,0.8064705882352942,1.0070588235294118,0.33176470588235296,11.86529411764706,0
4.84,2.04,6.46,1.02,1.15,1.15,0.67,0.96,18.29,0.765,0.42500000000000004,1.915,1.2349999999999999,1.4849999999999999,0.72,1.01,0.29500000000000004,7.85,0
1.87,1.28,4.08,1.28,1.15,1.06,0.67,0.96,12.350000000000001,1.0999999999999996,0.51,1.1676470588235304,0.9823529411764707,1.53,0.8170588235294116,1.1023529411764703,0.5217647058823525,7.7311764705882355,0
0.85,1.36,1.36,1.53,1.15,1.06,0.67,1.06,9.04,1.2650000000000001,0.5497058823529412,0.664705882352941,0.9002941176470588,1.53,0.87,1.15,0.7141176470588235,7.6438235294117645,0
1.28,1.62,1.02,1.7,1.15,1.15,0.77,1.15,9.84,1.36,0.6,0.4999999999999997,0.85,1.53,0.9070588235294116,1.191176470588235,0.7288235294117649,7.667058823529412,0
1.45,1.7,0.51,1.79,1.25,1.25,0.87,1.25,10.07,1.3944117647058825,0.6305882352941177,0.6,0.85,1.5682352941176472,0.96,1.25,0.7082352941176471,7.9614705882352945,0
1.62,1.79,0.26,1.87,1.25,1.25,0.87,1.25,10.16,1.45,0.68,0.628235294117647,0.8817647058823528,1.63,0.96,1.25,0.7347058823529413,8.214705882352941,0
1.7,1.96,0.26,1.79,1.25,1.25,0.67,1.15,10.030000000000001,1.4758823529411764,0.6541176470588235,0.7641176470588237,0.9108823529411764,1.5976470588235292,0.7755882352941172,1.000882352941176,1.8152941176470612,8.994411764705884,0
1.7,1.87,0.34,1.7,1.15,1.25,0.67,1.25,9.93,1.4064705882352946,0.5500000000000002,1.3135294117647045,0.9499999999999996,1.4476470588235297,0.39,2.391764705882346,6.995294117647049,15.444705882352924,0
1.7,1.7,3.23,2.13,0.96,1.25,4.88,4.59,20.439999999999998,1.11,0.45117647058823535,2.4138235294117654,1.258823529411765,1.2235294117647058,0.5911764705882359,7.9673529411764745,14.791764705882356,29.807647058823537,0
1.87,1.96,4.84,2.38,0.96,1.06,5.65,6.41,25.130000000000003,1.11,0.51,2.98,1.45,1.15,1.15,10.71,17.88,36.94,0
1.96,2.21,5.27,2.55,0.96,1.34,10.33,9.76,34.379999999999995,1.0914705882352942,0.4749999999999998,3.7129411764705917,1.7300000000000013,1.1705882352941177,1.5041176470588253,10.887058823529413,18.13529411764706,38.706470588235305,0
2.04,1.96,5.01,2.89,0.96,1.25,14.63,11.76,40.5,1.02,0.34,6.779999999999999,2.914117647058823,1.25,2.9882352941176467,11.48529411764706,18.968235294117648,45.74588235294118,0
2.13,2.13,5.1,2.64,0.96,1.34,17.69,13.01,45.0,1.02,0.3532352941176472,8.225000000000003,3.550000000000001,1.2352941176470587,3.653235294117648,10.851764705882351,18.049705882352942,46.938235294117646,0
2.38,2.55,5.1,2.64,0.87,1.53,18.93,13.77,47.77,1.0505882352941176,0.45941176470588224,10.35941176470588,4.699999999999999,1.15,4.421764705882352,9.188823529411767,16.514705882352942,47.84470588235293,0
2.81,2.55,5.27,2.64,0.96,1.82,18.93,13.77,48.75,1.3170588235294125,0.7100000000000005,12.387058823529415,7.002058823529415,1.15,5.2767647058823535,6.894705882352938,13.964705882352938,48.70235294117647,0
3.06,2.55,5.35,2.64,1.06,2.01,18.55,13.77,48.99,1.7499999999999998,1.0499999999999998,14.11,9.19470588235294,1.15,5.365882352941177,4.7717647058823545,11.898235294117649,49.29058823529412,0
