L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.79,1.62,0.09,1.28,1.25,1.15,0.2,1.06,8.440000000000001,0.94,0.17,0.68,0.77,1.25,1.06,0.58,0.2,5.65,0
1.79,1.5445588235294119,0.2325,1.4224999999999999,1.1661764705882351,0.5129411764705882,7.970441176470589,8.185,22.824117647058827,1.28,0.34,0.34,0.68,1.25,1.15,0.77,0.48,6.29,0
1.905,1.415,2.9591176470588234,1.335,0.9605882352941176,0.9041176470588235,12.960588235294118,11.629999999999999,34.06941176470589,1.36,0.43,0.0,0.68,1.34,1.15,0.77,0.58,6.3100000000000005,0
2.001176470588235,1.4475,4.903676470588235,1.6711764705882353,0.9163235294117646,1.8397058823529413,15.468970588235296,13.361176470588235,41.60970588235295,1.45,0.43,0.09,0.51,1.34,1.15,0.77,0.58,6.32,0
2.071764705882353,1.53,5.671764705882353,2.191764705882353,0.96,3.097058823529412,15.51529411764706,14.06,45.09764705882353,1.45,0.51,0.26,0.51,1.34,1.15,0.77,0.48,6.470000000000001,0
2.1452941176470586,1.5472058823529413,6.112500000000001,2.5025000000000004,0.96,4.447058823529412,13.565,13.583970588235294,44.86352941176471,1.45,0.51,0.43,0.51,1.34,1.25,0.77,0.29,6.55,0
2.2076470588235293,1.6223529411764708,6.849705882352941,2.6473529411764707,0.96,5.475294117647059,11.019705882352941,11.50529411764706,42.28735294117647,1.36,0.51,0.43,0.68,1.34,1.25,0.77,0.67,7.01,0
2.1405882352941177,1.6894117647058824,8.266323529411766,2.856911764705883,0.96,6.196176470588235,9.016323529411762,9.661176470588234,40.78691176470588,1.53,0.51,0.34,0.51,1.34,1.15,0.48,3.64,9.5,0
2.066470588235294,1.883529411764706,13.706470588235295,3.3135294117647063,0.8964705882352941,6.648823529411764,6.681176470588234,7.887647058823529,43.084117647058825,1.36,0.43,1.36,1.62,0.96,0.48,9.95,15.87,32.03,0
2.04,2.0524999999999998,17.0825,3.9035294117647057,0.8155882352941177,6.6376470588235295,4.436176470588236,5.969558823529412,42.9375,1.02,0.17,4.67,2.55,0.96,0.96,13.2,19.51,43.040000000000006,0
2.17,2.2905882352941176,18.250588235294117,4.800588235294119,0.8082352941176472,6.215588235294117,2.418823529411764,3.675588235294116,40.629999999999995,1.11,0.34,7.82,3.57,0.77,1.92,13.87,19.51,48.91,0
2.5675,2.4375,18.51,5.915,0.8258823529411765,5.444411764705882,0.8261764705882353,1.582205882352941,38.108676470588236,1.11,0.6,10.19,5.18,0.58,3.16,12.43,17.12,50.37,0
3.314705882352941,2.0100000000000002,18.46,6.605294117647059,0.6817647058823529,4.28764705882353,0.00588235294117645,1.0429411764705883,36.40823529411765,1.19,0.77,12.06,7.31,0.48,4.02,9.66,14.44,49.93000000000001,0
4.521764705882352,1.5825000000000002,17.747500000000002,5.113235294117648,0.8494117647058823,2.6866176470588248,0.08970588235294114,0.7998529411764708,33.39058823529412,1.11,0.85,13.67,9.77,0.39,4.78,6.7,11.48,48.75,0
5.236176470588236,0.9711764705882346,16.101176470588232,3.2461764705882334,1.0758823529411767,1.50470588235294,0.23970588235294135,0.77,29.144999999999992,1.02,1.11,15.8,11.81,0.39,4.4,2.68,9.09,46.3,0
3.099999999999998,0.6724999999999999,10.47573529411764,1.664999999999999,1.2073529411764705,1.0410294117647056,0.34735294117647064,0.77,19.278970588235286,1.11,1.7,17.24,13.59,0.67,3.06,0.48,5.17,43.02,0
1.2570588235294118,0.7029411764705883,4.43705882352941,0.94,1.1717647058823528,0.9229411764705882,0.22941176470588223,0.5723529411764705,10.233529411764705,2.47,2.89,17.24,14.01,0.87,2.39,0.29,2.3,42.46,0
1.195,0.8925,0.9349999999999999,1.025,1.1075,0.8925,0.0975,0.385,6.53,4.67,2.98,15.8,12.82,0.96,2.2,0.48,0.96,40.870000000000005,0
1.4649999999999999,1.035,0.17,1.2870588235294118,1.25,0.96,0.39794117647058824,0.6788235294117647,7.243823529411764,6.29,2.64,15.29,8.83,0.87,1.15,0.67,0.77,36.51,0
1.6075000000000004,1.1775000000000002,0.17,1.3541176470588236,1.25,0.96,0.4733823529411766,0.7626470588235296,7.75514705882353,0.51,1.28,9.26,2.89,0.96,0.96,0.77,0.48,17.11,0
1.6811764705882353,1.2588235294117647,0.17,1.36,1.25,1.0364705882352943,0.48,0.8464705882352942,8.08294117647059,0.34,0.09,1.02,1.11,1.15,0.96,0.48,0.1,5.25,0
1.8024999999999998,1.28,0.17,1.4625,1.3042647058823529,1.06,0.5402941176470587,0.87,8.489558823529412,1.11,0.26,0.77,0.85,1.25,1.15,0.77,0.39,6.550000000000001,0
1.8347058823529412,1.315294117647059,0.17,1.5697058823529413,1.34,1.06,0.5358823529411765,0.87,8.69558823529412,1.36,0.34,0.34,0.68,1.15,1.15,0.96,0.58,6.5600000000000005,0
1.8123529411764707,1.36,0.17,1.62,1.3148529411764704,1.06,0.4548529411764704,0.8951470588235295,8.687205882352941,1.45,0.43,0.09,0.51,1.25,1.15,0.96,0.67,6.51,0
1.8805882352941177,1.3705882352941177,0.17,1.5894117647058825,1.2605882352941176,1.0482352941176472,0.42294117647058815,1.0729411764705878,8.815294117647058,1.53,0.43,0.26,0.51,1.25,1.15,0.96,0.58,6.67,0
1.956029411764706,1.446029411764706,0.17,1.371470588235294,1.336029411764706,0.9644117647058822,0.6576470588235297,1.8776470588235303,9.779264705882355,1.53,0.51,0.43,0.51,1.25,1.25,0.87,0.39,6.74,0
1.96,1.0450000000000004,1.9964705882352918,1.36,1.0382352941176474,0.8091176470588237,8.94470588235293,8.519117647058815,25.67264705882351,1.45,0.51,0.43,0.51,1.25,1.25,0.96,0.39,6.75,0
2.0675,1.2055882352941178,4.778088235294119,1.6319117647058827,0.8398529411764705,1.3770588235294121,13.151470588235295,11.86779411764706,36.919264705882355,1.53,0.51,0.6,0.68,1.34,1.25,0.96,0.58,7.45,0
2.21,1.5200000000000007,6.9200000000000035,1.9876470588235302,0.817058823529412,2.671176470588239,13.987647058823528,12.725882352941175,42.839411764705886,1.62,0.6,0.43,0.51,1.25,1.15,0.48,4.88,10.92,0
2.3,1.805,8.289411764705882,2.3952941176470586,0.87,4.085147058823529,12.607205882352941,11.912794117647058,44.26485294117647,1.28,0.43,1.36,2.21,0.77,0.58,11.67,16.45,34.75,0
