L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.36,0.77,0.09,0.94,0.87,0.48,0.0,0.87,5.380000000000001,1.11,0.26,0.34,0.17,1.06,0.39,0.67,0.39,4.390000000000001,0
1.45,0.77,0.09,0.6,0.77,0.0,7.75,7.94,19.37,1.11,0.26,0.34,0.17,1.06,0.39,0.67,0.39,4.390000000000001,0
1.53,0.43,1.45,1.02,0.58,0.29,11.09,10.23,26.62,1.19,0.26,0.34,0.09,1.06,0.39,0.67,0.39,4.390000000000001,0
1.7,0.51,3.83,1.36,0.67,1.15,11.67,11.48,32.37,1.19,0.26,0.43,0.0,0.96,0.29,0.0,4.78,7.91,0
1.7,0.51,3.83,1.36,0.67,1.15,11.67,11.48,32.37,0.77,0.0,3.32,1.96,0.58,0.2,10.43,17.4,34.66,0
1.87,0.77,8.07,1.96,0.58,5.07,9.09,9.56,36.97,0.94,0.17,5.69,2.89,0.67,0.77,11.19,18.17,40.49,0
1.96,0.77,12.15,2.98,0.39,5.74,7.37,8.23,39.59,0.94,0.26,6.88,3.74,0.67,1.63,11.09,18.17,43.38,0
1.96,0.77,14.61,3.57,0.29,6.03,6.31,7.56,41.099999999999994,0.85,0.34,8.49,5.69,0.48,2.78,9.85,16.07,44.55,0
1.96,0.77,14.61,3.57,0.29,6.03,6.31,7.56,41.099999999999994,0.94,0.43,9.77,8.24,0.39,3.83,8.61,14.34,46.55,0
1.87,0.85,16.22,3.4,0.39,5.36,4.88,6.31,39.279999999999994,1.02,0.43,11.04,8.92,0.39,4.78,7.75,13.2,47.53,0
2.13,0.68,17.75,3.57,0.29,5.17,4.88,6.31,40.78,0.85,0.43,11.55,10.36,0.29,5.45,6.89,12.15,47.97,0
2.47,0.6,17.75,4.17,0.29,4.88,1.25,2.3,33.71,0.68,0.43,12.49,10.36,0.29,5.65,5.74,10.9,46.540000000000006,0
4.59,0.0,17.32,4.76,0.2,3.06,0.0,0.2,30.13,1.11,0.43,15.63,10.7,0.39,3.83,1.06,7.84,40.989999999999995,0
5.86,0.0,16.56,2.38,0.39,1.06,0.0,0.0,26.249999999999996,2.81,1.11,16.05,10.7,0.48,1.82,0.2,5.07,38.24,0
3.06,0.0,7.73,0.85,0.77,0.48,0.2,0.0,13.09,4.42,2.72,15.63,10.36,0.67,1.15,0.1,3.35,38.400000000000006,0
0.43,0.34,2.47,0.26,0.48,0.29,0.29,0.1,4.66,5.44,2.64,16.05,8.66,0.67,1.25,0.2,1.53,36.44,0
1.19,0.6,0.51,0.43,0.67,0.29,0.29,0.0,3.98,6.2,2.38,14.69,6.2,0.67,0.48,0.39,0.87,31.88,0
1.36,0.68,0.26,0.34,0.77,0.39,0.48,0.2,4.48,6.71,1.96,10.19,1.45,0.67,0.2,0.48,0.58,22.24,0
1.53,0.85,0.17,0.26,0.87,0.39,0.48,0.2,4.75,2.81,0.94,6.63,0.17,0.87,0.1,0.58,0.39,12.49,0
1.62,0.94,0.17,0.43,0.87,0.48,0.48,0.2,5.19,2.81,0.94,6.63,0.17,0.87,0.1,0.58,0.39,12.49,0
1.62,0.94,0.26,0.51,0.87,0.48,0.39,0.2,5.2700000000000005,0.77,0.09,0.6,0.0,0.87,0.2,0.58,0.29,3.4,0
1.7,1.02,0.26,0.6,0.96,0.48,0.39,0.2,5.609999999999999,0.85,0.17,0.51,0.0,0.96,0.29,0.77,0.58,4.13,0
1.7,1.02,0.26,0.6,0.96,0.48,0.39,0.2,5.609999999999999,0.94,0.17,0.34,0.0,0.96,0.29,0.77,0.67,4.14,0
1.7,1.11,0.26,0.77,0.96,0.48,0.48,0.29,6.05,1.02,0.26,0.51,0.0,0.96,0.39,0.67,0.58,4.390000000000001,0
1.7,1.11,0.26,0.77,0.96,0.48,0.48,0.29,6.05,0.94,0.26,0.51,0.0,0.96,0.29,0.67,0.48,4.109999999999999,0
1.79,1.11,0.17,0.43,0.96,0.2,5.65,6.12,16.43,1.19,0.26,0.6,0.09,1.06,0.29,0.29,0.58,4.359999999999999,0
1.79,0.85,0.51,0.6,0.87,0.1,6.89,7.75,19.36,1.02,0.17,0.6,0.43,0.87,0.0,5.17,9.56,17.82,0
1.87,1.19,1.11,0.94,0.87,0.39,9.95,10.04,26.36,1.19,0.43,1.96,0.77,0.67,0.0,8.04,12.91,25.97,0
1.87,1.28,0.85,1.45,0.77,0.87,12.91,12.34,32.34,0.85,0.94,5.18,1.19,0.39,0.2,11.57,15.4,35.72,0
1.87,1.28,0.85,1.45,0.77,0.87,12.91,12.34,32.34,0.77,0.94,5.27,0.94,0.29,0.29,13.87,18.17,40.54,0
