L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
1.96,1.36,0.26,0.34,0.96,0.2,0.0,0.1,5.180000000000001,0.94,0.26,0.26,0.68,0.77,0.77,0.58,0.77,5.03,0
2.04,1.36,0.26,0.43,1.06,0.2,1.82,1.25,8.42,1.02,0.26,0.17,0.68,0.67,0.67,0.29,3.45,7.21,0
2.13,1.28,0.26,0.43,1.06,0.2,5.45,6.22,17.03,1.02,0.26,1.02,0.94,0.58,0.29,6.98,12.91,24.0,0
2.13,0.85,0.6,0.34,0.96,0.0,6.6,8.23,19.71,0.85,0.17,2.13,1.45,0.58,0.2,10.43,15.78,31.590000000000003,0
2.04,1.11,1.53,0.26,0.96,0.2,8.7,9.47,24.270000000000003,1.02,0.26,3.15,2.21,0.58,0.58,11.67,17.79,37.26,0
2.04,1.11,1.53,0.26,0.96,0.2,8.7,9.47,24.270000000000003,1.02,0.26,3.15,2.21,0.58,0.58,11.67,17.79,37.26,0
2.04,1.36,2.21,0.34,0.87,0.29,11.86,10.81,29.78,0.94,0.94,6.37,2.47,0.58,0.87,14.15,19.41,45.730000000000004,0
2.04,1.53,3.4,0.34,0.77,0.39,14.92,12.15,35.54,1.19,1.53,8.83,2.98,0.58,1.25,14.15,19.41,49.92,0
2.21,1.96,4.67,0.6,0.87,1.06,14.25,11.76,37.379999999999995,1.02,1.45,10.11,3.57,0.48,1.53,11.67,16.35,46.18,0
2.21,2.47,6.8,1.02,0.87,1.34,10.52,9.47,34.7,1.11,1.62,10.53,3.83,0.58,1.63,11.19,15.4,45.89,0
2.47,2.72,10.7,1.36,0.96,1.63,8.7,8.13,36.67,1.19,2.3,11.38,3.83,0.67,1.63,10.71,14.34,46.05,0
2.89,3.23,15.2,1.7,0.87,2.01,6.41,6.89,39.2,1.19,3.66,12.57,5.27,0.39,1.92,8.8,12.53,46.33,0
3.66,3.66,15.88,2.13,0.67,2.01,4.5,4.98,37.49,1.36,4.08,14.35,8.07,0.0,2.3,5.84,10.14,46.14,0
4.76,4.25,16.22,2.21,0.48,1.63,1.34,1.34,32.23,2.81,3.83,15.2,11.21,0.0,2.3,1.15,6.98,43.48,0
5.69,4.17,15.54,2.3,0.58,1.15,0.1,0.58,30.11,2.81,3.83,15.2,11.21,0.0,2.3,1.15,6.98,43.48,0
6.29,3.66,14.95,0.85,0.77,0.67,0.0,0.39,27.58,4.93,1.7,15.71,10.62,0.39,1.53,0.39,1.34,36.61,0
6.29,3.66,14.95,0.85,0.77,0.67,0.0,0.39,27.58,3.57,0.85,10.79,3.83,0.48,0.77,0.48,0.87,21.64,0
3.4,1.45,5.01,0.6,0.87,0.58,0.1,0.48,12.489999999999998,0.6,0.34,6.37,2.13,0.48,0.67,0.58,0.77,11.94,0
1.19,1.36,0.43,1.02,0.77,0.67,0.39,0.67,6.5,0.26,0.26,1.19,1.28,0.58,0.58,0.48,0.39,5.02,0
1.36,1.36,0.09,1.19,0.87,0.67,0.39,0.67,6.6,0.94,0.34,0.34,0.94,0.67,0.67,0.77,0.67,5.34,0
1.53,1.53,0.09,1.28,0.96,0.77,0.39,0.77,7.32,1.11,0.34,0.0,0.85,0.67,0.77,0.77,0.77,5.28,0
1.62,1.53,0.09,1.36,0.96,0.77,0.39,0.77,7.49,1.19,0.43,0.0,0.77,0.67,0.77,0.77,0.77,5.369999999999999,0
1.7,1.7,0.09,1.36,0.96,0.77,0.39,0.67,7.64,1.28,0.43,0.09,0.77,0.77,0.77,0.77,0.77,5.65,0
1.7,1.7,0.17,1.45,0.87,0.77,0.1,0.77,7.529999999999999,1.36,0.51,0.26,0.77,0.77,0.87,0.77,0.48,5.790000000000001,0
1.79,1.7,0.26,1.53,0.96,0.87,0.1,0.96,8.17,1.45,0.51,0.26,0.85,0.77,0.87,0.77,0.58,6.0600000000000005,0
1.7,1.11,0.26,1.45,0.77,0.39,4.12,4.98,14.780000000000001,1.28,0.51,0.17,0.85,0.77,0.87,0.2,2.2,6.850000000000001,0
1.79,1.96,3.23,0.94,0.87,0.39,6.22,7.18,22.58,1.19,0.43,0.77,0.68,0.67,0.29,5.84,12.34,22.21,0
1.79,1.96,3.23,0.94,0.87,0.39,6.22,7.18,22.58,0.85,0.26,1.7,1.62,0.48,0.29,9.28,15.4,29.88,0
2.3,2.89,5.52,1.36,0.87,0.87,6.7,8.04,28.549999999999997,0.85,0.26,1.7,1.62,0.48,0.29,9.28,15.4,29.88,0
3.32,3.57,8.75,2.38,0.87,2.59,10.43,9.85,41.760000000000005,0.94,0.43,3.06,1.62,0.48,0.48,11.19,17.4,35.599999999999994,0
2.72,3.66,10.53,2.55,0.87,3.35,10.23,10.04,43.95,1.19,1.28,6.29,1.45,0.58,0.67,14.34,19.89,45.690000000000005,0
2.04,3.66,14.1,2.81,0.77,4.31,8.9,10.04,46.629999999999995,1.19,1.79,6.71,1.45,0.67,0.67,15.11,19.89,47.480000000000004,0
2.04,3.91,15.54,2.98,0.87,4.59,8.8,9.09,47.82,1.02,1.53,6.12,1.19,0.67,0.39,15.68,19.89,46.49,0
2.21,4.0,16.22,2.98,0.77,4.78,8.32,8.42,47.7,1.02,1.36,5.61,1.19,0.67,0.39,15.4,19.89,45.53,0
2.21,3.74,16.98,3.15,0.67,4.98,6.03,6.98,44.74,1.19,0.85,6.03,1.36,0.67,0.58,15.11,19.41,45.199999999999996,0
2.47,3.66,17.32,3.49,0.58,4.88,4.31,5.36,42.07000000000001,1.45,1.11,9.0,1.53,0.77,0.96,13.01,17.02,44.85,0
3.15,3.66,17.32,3.91,0.48,4.69,2.2,2.68,38.09,2.64,1.96,11.38,2.38,0.48,1.44,9.47,13.58,43.33,0
4.5,3.49,16.22,4.0,0.39,3.54,0.39,1.44,33.97,4.93,3.74,14.01,4.67,0.1,1.63,6.22,10.33,45.63,0
5.95,3.4,16.56,3.74,0.48,2.11,0.2,0.87,33.31,5.95,5.86,14.01,7.48,0.29,1.34,0.96,6.6,42.49,0
6.71,2.72,15.2,2.21,0.67,1.06,0.29,0.48,29.34,5.95,5.86,14.01,7.48,0.29,1.34,0.96,6.6,42.49,0
6.71,2.72,15.2,2.21,0.67,1.06,0.29,0.48,29.34,6.71,4.84,14.01,6.97,0.48,1.34,0.29,3.54,38.18,0
3.4,1.36,6.29,1.02,0.87,0.87,0.39,0.58,14.780000000000001,7.14,1.7,11.13,2.04,0.48,0.77,0.39,1.34,24.990000000000002,0
1.19,1.11,0.94,1.19,0.87,0.77,0.48,0.48,7.029999999999999,0.43,0.09,1.7,1.11,0.58,0.48,0.39,0.29,5.07,0
1.36,1.36,0.17,1.28,0.96,0.77,0.67,0.67,7.24,0.43,0.09,1.7,1.11,0.58,0.48,0.39,0.29,5.07,0
