L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.96,0.26,1.7,1.53,1.63,1.06,0.0,11.2,0.94,1.11,0.85,0.77,0.96,2.49,2.3,0.0,9.42,0
3.32,1.87,0.34,1.53,1.73,1.63,1.06,0.0,11.48,1.02,1.02,0.85,0.94,1.06,2.59,2.3,0.0,9.78,0
2.98,1.53,0.17,1.7,1.25,1.44,7.17,9.76,26.0,1.02,1.02,0.94,1.02,0.96,2.59,2.3,0.0,9.85,0
3.06,0.6,0.94,3.49,1.15,0.58,17.21,21.71,48.739999999999995,1.11,0.94,0.94,1.02,1.06,2.59,2.3,0.0,9.959999999999999,0
3.06,0.6,0.94,3.49,1.15,0.58,17.21,21.71,48.739999999999995,1.11,0.94,0.94,1.11,1.15,2.68,2.39,0.0,10.32,0
3.49,7.82,0.77,3.74,1.15,2.11,17.98,22.76,59.82,1.19,0.94,0.85,1.28,1.15,2.68,2.39,0.0,10.48,0
3.49,7.82,0.77,3.74,1.15,2.11,17.98,22.76,59.82,1.11,0.85,0.94,1.02,0.96,2.59,3.35,1.82,12.639999999999999,0
3.66,16.22,1.36,3.4,1.34,2.01,15.01,19.89,62.89,1.11,0.85,0.85,0.68,0.58,0.29,20.27,12.24,36.87,0
3.66,19.7,5.35,3.32,1.34,2.2,11.96,14.54,62.07,1.02,0.34,0.6,2.04,0.39,2.11,23.04,11.48,41.019999999999996,0
3.74,20.98,9.6,4.84,1.06,2.2,9.95,12.43,64.8,1.02,2.81,1.02,2.47,0.67,2.87,24.38,12.72,47.96,0
4.33,22.33,11.47,6.63,0.87,1.92,3.26,6.51,57.31999999999999,1.02,6.37,1.45,2.64,0.77,2.87,21.9,12.43,49.45,0
5.01,22.33,16.14,7.9,0.96,1.82,0.67,1.63,56.459999999999994,1.02,10.7,2.3,2.64,0.77,3.06,18.46,9.56,48.51,0
5.69,24.8,20.04,7.65,1.34,1.53,0.67,0.29,62.01,1.02,15.29,3.66,3.06,0.67,3.35,15.97,5.65,48.67,0
6.12,23.1,18.68,2.13,1.63,1.44,0.77,0.0,53.870000000000005,0.85,19.53,10.19,3.83,0.39,3.16,9.09,3.16,50.2,0
1.79,17.15,10.28,2.38,1.63,1.44,0.87,0.0,35.54,0.43,20.81,15.2,5.18,0.67,2.68,0.48,1.63,47.08,0
0.6,9.85,6.46,0.34,0.96,1.53,0.87,0.0,20.61,0.51,20.81,17.32,5.18,0.77,2.68,1.82,0.67,49.76,0
0.6,9.85,6.46,0.34,0.96,1.53,0.87,0.0,20.61,1.19,20.13,18.17,3.57,0.58,2.11,1.92,0.29,47.96,0
2.55,2.3,1.02,1.36,1.44,1.63,0.96,0.0,11.259999999999998,1.36,16.48,14.35,2.3,0.67,2.3,2.01,0.29,39.75999999999999,0
2.55,2.3,1.02,1.36,1.44,1.63,0.96,0.0,11.259999999999998,1.7,9.34,8.41,1.53,2.01,2.3,2.01,0.0,27.299999999999997,0
2.89,2.21,0.51,1.45,1.44,1.63,1.06,0.0,11.19,1.11,2.98,0.85,0.68,1.63,2.49,2.11,0.0,11.850000000000001,0
3.06,2.13,0.34,1.45,1.53,1.63,1.06,0.0,11.2,1.19,1.62,0.6,0.94,0.77,2.59,2.2,0.0,9.91,0
3.23,2.13,0.26,1.45,1.53,1.73,1.06,0.0,11.39,1.28,1.53,0.68,0.94,0.77,2.59,2.2,0.0,9.99,0
3.23,2.04,0.17,1.53,1.63,1.73,0.96,0.0,11.29,1.28,1.36,0.68,1.11,0.87,2.68,2.3,0.0,10.28,0
3.32,1.87,0.26,1.28,1.63,1.73,0.96,0.0,11.05,1.28,1.36,0.68,1.19,0.87,2.68,2.3,0.0,10.36,0
3.15,1.45,0.26,1.87,1.34,1.73,1.06,0.0,10.86,1.36,1.19,0.77,1.19,0.96,2.68,2.3,0.0,10.45,0
3.15,0.51,1.11,4.5,1.06,0.67,17.21,21.71,49.92,1.36,1.02,0.94,1.19,1.06,2.68,2.3,0.0,10.55,0
3.49,5.1,0.94,4.5,1.06,1.44,18.74,22.28,57.55,1.36,0.94,0.85,1.28,0.87,2.68,2.39,0.0,10.370000000000001,0
3.57,7.22,1.02,3.91,1.15,2.2,17.6,21.23,57.9,1.36,0.85,0.77,1.36,0.96,2.78,2.39,0.0,10.469999999999999,0
3.66,10.62,1.62,4.08,1.15,2.87,14.82,18.74,57.56,1.45,0.77,0.85,0.94,0.77,2.68,8.32,1.53,17.310000000000002,0
3.66,10.62,1.62,4.08,1.15,2.87,14.82,18.74,57.56,1.36,0.6,0.51,1.28,0.29,0.67,21.32,12.72,38.75,0
