L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,1.53,0.6,1.7,1.34,1.44,0.96,0.0,10.55,1.36,0.85,0.43,0.85,0.77,1.34,1.53,0.58,7.710000000000001,0
2.98,1.28,0.6,2.04,1.06,1.34,10.23,11.95,31.479999999999997,1.36,0.77,0.34,0.77,0.58,1.34,15.97,10.52,31.650000000000006,0
2.81,0.77,1.11,3.66,0.87,0.87,16.93,21.23,48.25,1.28,0.51,0.68,1.79,0.1,1.53,20.27,13.1,39.26,0
3.06,1.87,1.36,4.59,1.06,1.15,18.74,21.71,53.540000000000006,1.19,1.45,1.11,3.15,0.48,3.26,22.47,14.54,47.65,0
3.15,1.62,1.19,4.5,0.87,2.01,18.36,22.76,54.46000000000001,1.11,1.87,1.19,3.4,0.67,5.65,19.79,14.73,48.41,0
3.23,1.79,1.11,4.5,1.06,3.64,14.82,20.37,50.519999999999996,1.11,1.96,1.7,3.83,0.48,9.37,16.64,11.57,46.660000000000004,0
3.23,4.33,1.36,5.35,1.06,6.7,12.34,17.12,51.489999999999995,1.11,3.06,2.72,5.27,0.48,11.0,13.96,8.61,46.209999999999994,0
3.32,14.69,6.63,5.95,1.06,5.36,10.81,14.06,61.879999999999995,1.02,5.69,6.37,6.97,0.48,10.71,6.31,4.88,42.43000000000001,0
3.32,19.7,11.72,6.46,0.96,2.78,8.32,11.48,64.74000000000001,1.02,7.56,11.55,8.41,0.48,7.75,2.2,3.64,42.61,0
3.91,21.65,13.25,6.63,0.58,1.82,1.53,5.36,54.73,1.02,9.68,15.2,8.58,0.58,4.59,2.59,2.2,44.440000000000005,0
4.33,22.33,16.39,6.8,0.77,1.63,0.77,2.01,55.029999999999994,0.94,12.66,17.75,8.83,0.77,3.45,2.39,0.96,47.75,0
5.1,23.95,18.6,5.95,1.15,1.15,0.77,0.96,57.629999999999995,0.43,12.06,18.17,7.73,0.77,2.78,2.39,0.67,45.0,0
5.27,23.1,18.17,2.64,1.25,1.15,0.77,0.29,52.64000000000001,0.6,9.0,13.76,3.91,0.39,1.53,2.39,0.39,31.970000000000002,0
2.98,20.3,11.72,1.7,1.44,1.25,0.87,0.0,40.260000000000005,1.19,6.54,8.07,1.96,1.15,1.73,2.3,0.1,23.04,0
1.19,11.98,7.65,1.36,0.96,1.25,0.87,0.0,25.259999999999998,0.6,2.04,1.19,0.77,1.15,1.82,2.3,0.1,9.969999999999999,0
0.34,3.15,2.13,1.62,0.96,1.34,0.87,0.0,10.41,0.6,2.04,1.19,0.77,1.15,1.82,2.3,0.1,9.969999999999999,0
1.96,2.04,1.53,1.53,1.06,1.34,1.06,0.0,10.520000000000001,0.85,0.94,0.85,0.85,0.58,1.92,2.49,0.29,8.77,0
2.38,1.87,1.19,1.62,1.06,1.44,1.06,0.0,10.620000000000001,0.85,0.94,0.85,1.02,0.67,1.92,2.59,0.29,9.129999999999999,0
2.55,1.79,0.94,1.62,1.15,1.44,1.06,0.0,10.55,0.94,0.94,0.94,1.11,0.77,1.92,2.59,0.2,9.41,0
2.64,1.87,0.77,1.62,1.25,1.44,1.06,0.0,10.65,0.94,1.02,0.85,1.19,0.77,1.92,2.59,0.2,9.48,0
2.64,1.87,0.68,1.62,1.25,1.44,1.06,0.0,10.56,0.94,0.94,1.02,1.19,0.87,2.01,2.59,0.2,9.76,0
2.81,1.79,0.68,1.45,1.34,1.44,1.06,0.0,10.57,1.02,0.94,1.02,1.28,0.58,2.11,2.59,0.1,9.64,0
2.72,1.87,0.6,1.62,1.34,1.44,1.06,0.0,10.65,1.02,0.85,1.02,1.19,0.87,2.11,2.68,0.2,9.940000000000001,0
2.72,1.36,0.68,1.87,0.87,1.44,5.55,8.51,23.0,1.02,0.85,0.94,1.28,0.87,2.01,2.68,1.25,10.9,0
2.64,0.77,1.11,3.74,0.87,0.67,15.59,19.12,44.510000000000005,1.02,0.85,0.6,0.85,0.48,1.15,15.97,9.95,30.87,0
2.89,2.3,1.36,4.84,0.96,1.06,17.6,21.23,52.24,1.02,0.43,0.77,1.7,0.2,0.77,21.32,11.48,37.69,0
3.06,2.98,1.19,3.49,0.87,1.25,17.21,22.28,52.33,1.02,1.19,0.94,2.55,0.39,1.63,23.71,12.43,43.86,0
3.15,10.28,0.94,2.38,1.06,1.06,16.54,21.23,56.63999999999999,1.02,3.32,1.11,2.3,0.58,1.53,23.04,13.48,46.379999999999995,0
3.15,16.22,1.11,2.38,1.15,1.44,14.82,18.74,59.010000000000005,1.02,6.88,1.11,2.13,0.67,1.63,20.27,12.05,45.76,0
3.23,17.58,3.32,2.81,1.15,2.3,11.96,14.92,57.269999999999996,1.02,12.4,1.87,2.21,0.67,1.82,18.07,9.66,47.72,0
3.23,17.58,3.32,2.81,1.15,2.3,11.96,14.92,57.269999999999996,0.85,16.98,3.66,2.47,0.77,2.39,15.97,6.31,49.400000000000006,0
