L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.64,0.6,0.17,1.79,1.44,1.53,0.39,0.77,9.33,1.11,0.85,1.02,1.02,0.67,2.11,2.2,1.15,10.129999999999999,0
2.72,0.6,0.34,2.72,1.25,1.53,15.97,18.74,43.870000000000005,1.11,0.7723529411764706,0.7773529411764706,1.02,0.3982352941176471,0.7123529411764706,18.816470588235294,12.379705882352942,35.98647058823529,0
2.98,0.68,1.28,4.59,1.06,1.06,17.98,22.28,51.910000000000004,1.1852941176470588,0.3652941176470589,0.45,1.98,0.39,1.2158823529411764,22.28470588235294,11.816470588235294,39.68764705882353,0
3.15,2.55,1.19,5.01,1.15,1.73,18.36,23.33,56.47,1.1170588235294119,3.5220588235294112,0.895,2.432058823529412,0.6452941176470588,1.6876470588235293,22.98970588235294,13.683823529411764,46.972647058823526,0
3.23,3.83,0.94,4.08,1.25,2.11,17.6,23.33,56.37,0.96,7.200588235294118,1.4605882352941175,2.5405882352941176,0.5905882352941176,2.656470588235294,21.10764705882353,12.76705882352941,49.283529411764704,0
3.32,12.23,1.02,3.57,1.44,2.68,15.97,20.75,60.98,1.0082352941176471,10.618235294117646,2.6217647058823523,2.9167647058823527,0.6567647058823529,3.6755882352941174,17.506470588235295,9.523823529411766,48.52764705882353,0
3.49,17.15,2.72,3.74,1.34,3.16,11.96,15.68,59.24,1.02,14.20176470588235,4.415882352941176,3.6058823529411765,0.5135294117647059,3.83,13.775882352941178,5.210000000000002,46.572941176470586,0
3.66,19.11,9.0,6.12,1.34,3.54,10.14,13.87,66.78,1.0914705882352942,17.29,9.477058823529411,4.883529411764705,0.4085294117647059,3.980882352941176,5.3573529411764715,3.645588235294118,46.13441176470588,0
3.91,19.11,12.06,10.53,0.87,3.92,6.79,10.43,67.62,0.98,16.490000000000002,13.491176470588234,7.13,0.6041176470588235,4.5323529411764705,1.8894117647058823,2.5705882352941174,47.68764705882353,0
4.33,20.98,14.1,12.06,0.77,2.97,1.06,2.97,59.24,0.6238235294117651,14.675,15.475,9.163823529411763,0.7435294117647058,4.616470588235294,1.9988235294117642,1.3882352941176481,48.68470588235294,0
4.84,21.65,18.6,11.55,1.06,2.49,0.58,1.15,61.92,0.51,13.94,16.896470588235292,8.783529411764707,0.77,3.8488235294117654,2.2,0.8552941176470591,47.804117647058824,0
5.27,22.33,20.98,10.19,1.25,1.34,0.77,0.0,62.129999999999995,0.2258823529411767,12.865882352941178,16.575882352941175,6.225000000000001,0.6414705882352942,2.4441176470588246,2.2,0.5738235294117648,41.75205882352942,0
