L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.32,1.7,0.43,1.28,1.53,1.53,0.87,0.0,10.66,1.02,0.94,0.85,0.77,0.87,2.2,1.53,0.58,8.76,0
3.23,1.45,0.34,2.04,1.25,1.44,9.76,12.43,31.939999999999998,1.02,0.94,0.94,0.68,0.77,2.2,15.3,6.6,28.449999999999996,0
3.23,0.6,0.94,4.25,0.96,0.77,16.93,21.23,48.91,0.94,0.51,0.85,1.53,0.2,0.67,20.85,12.15,37.699999999999996,0
3.57,3.66,1.11,4.84,1.06,1.44,17.98,22.28,55.940000000000005,0.94,1.45,1.11,2.47,0.58,2.49,23.04,13.87,45.949999999999996,0
3.66,4.42,1.19,4.76,1.06,2.39,18.36,22.28,58.120000000000005,0.94,1.7,1.11,2.89,0.77,3.92,23.04,14.73,49.099999999999994,0
3.66,5.44,1.28,4.84,1.06,3.35,15.97,20.75,56.349999999999994,0.94,2.3,1.19,3.06,0.77,6.03,18.93,12.62,45.839999999999996,0
3.74,7.22,1.7,5.27,1.06,5.26,12.34,15.97,52.56,0.94,4.25,2.3,3.83,0.77,8.04,15.68,9.56,45.37,0
3.91,11.3,6.03,7.22,1.06,6.22,10.62,14.06,60.42,0.94,6.46,4.67,5.52,0.48,9.28,11.86,5.07,44.28,0
4.08,16.65,11.55,8.75,0.77,5.07,8.23,11.29,66.39,0.85,9.0,11.04,8.07,0.39,8.9,2.59,3.83,44.67,0
4.42,20.3,14.1,10.02,0.67,2.87,1.34,4.4,58.12,0.68,11.13,15.2,10.19,0.67,6.51,1.53,2.2,48.11,0
5.35,21.65,18.6,9.85,0.96,2.39,0.58,1.53,60.910000000000004,0.43,11.55,17.32,11.3,0.67,4.21,1.92,0.87,48.27,0
5.78,22.33,20.98,9.09,1.25,1.34,0.67,0.48,61.92,0.17,11.13,18.17,9.0,0.67,2.87,2.01,0.58,44.6,0
5.52,20.98,19.53,6.46,1.34,1.15,0.77,0.0,55.75,0.77,8.49,14.61,4.93,0.29,1.92,2.01,0.39,33.41,0
1.79,14.01,11.21,4.59,1.53,1.15,0.77,0.0,35.050000000000004,1.02,5.86,8.24,2.47,1.53,2.01,2.11,0.2,23.440000000000005,0
1.96,6.88,5.95,1.36,0.87,1.25,0.87,0.0,19.14,0.68,1.79,1.28,1.02,1.15,2.11,2.11,0.2,10.34,0
2.04,2.13,1.87,1.87,1.15,1.34,0.96,0.0,11.36,0.77,0.94,0.94,0.94,0.67,2.3,2.2,0.1,8.86,0
2.64,1.87,1.19,1.62,1.34,1.34,1.06,0.0,11.06,0.85,0.94,0.94,0.77,0.77,2.2,2.3,0.1,8.870000000000001,0
2.81,1.79,0.77,1.53,1.34,1.34,1.06,0.0,10.64,0.85,0.94,0.94,0.77,0.77,2.3,2.3,0.2,9.07,0
2.98,1.87,0.51,1.53,1.34,1.44,1.06,0.0,10.73,0.94,0.94,1.02,0.94,0.87,2.2,2.3,0.1,9.31,0
3.06,1.87,0.43,1.53,1.44,1.44,1.06,0.0,10.83,0.94,1.02,1.11,1.11,0.96,2.39,2.39,0.1,10.02,0
3.15,1.87,0.34,1.53,1.44,1.44,0.96,0.0,10.73,0.94,1.02,1.11,1.11,0.96,2.3,2.39,0.1,9.93,0
3.06,1.7,0.43,1.62,1.44,1.44,0.96,0.0,10.65,1.02,1.02,1.19,1.11,1.06,2.3,2.39,0.1,10.19,0
3.06,1.53,0.34,1.87,1.44,1.34,0.58,1.73,11.89,1.02,1.02,1.11,1.19,1.06,2.39,2.39,0.0,10.18,0
3.06,1.19,0.6,2.72,0.87,1.25,15.59,18.36,43.64,1.02,1.02,1.02,1.02,0.77,1.92,2.59,1.82,11.18,0
3.15,2.55,0.6,3.74,1.06,0.87,16.26,21.23,49.46,1.02,0.68,0.68,0.68,0.0,0.39,19.32,11.67,34.440000000000005,0
3.4,15.03,1.11,3.15,1.15,1.34,15.59,20.37,61.14,0.94,1.11,0.77,1.87,0.48,2.2,21.9,11.76,41.029999999999994,0
3.4,19.11,4.67,3.32,1.15,1.92,12.15,15.4,61.120000000000005,0.94,2.3,1.36,2.55,0.77,3.92,23.04,13.87,48.74999999999999,0
3.49,19.7,9.17,4.33,0.96,1.82,9.47,12.91,61.85,0.94,3.91,1.96,2.98,0.77,5.93,18.93,11.95,47.37,0
3.66,20.98,10.62,5.35,0.67,1.63,6.6,10.52,60.03,0.94,5.35,3.4,4.17,0.67,7.56,15.3,7.75,45.14,0
4.0,22.33,11.89,5.69,0.77,1.34,1.06,3.64,50.72,0.94,8.41,8.92,5.61,0.48,7.08,8.32,3.83,43.59,0
4.42,23.1,15.2,5.95,0.96,1.44,0.67,1.53,53.27,0.68,13.25,14.1,7.56,0.48,5.26,1.73,2.39,45.45,0
5.18,23.95,18.17,5.69,1.25,1.34,0.67,0.77,57.02,0.43,15.63,17.32,8.49,0.77,3.54,2.3,1.15,49.63,0
5.78,25.64,18.6,3.4,1.44,1.34,0.77,0.0,56.97,0.17,17.92,19.11,8.16,0.77,2.97,2.2,0.87,52.17,0
6.37,24.8,18.17,1.79,1.44,1.34,0.87,0.0,54.78,0.43,14.52,18.17,5.27,0.67,1.92,2.2,0.58,43.76,0
5.18,22.33,15.8,1.87,1.44,1.34,0.87,0.0,48.83,0.94,10.7,14.61,2.47,0.48,2.01,2.2,0.48,33.89,0
1.36,14.69,8.66,2.55,1.44,1.34,0.96,0.0,31.0,1.19,5.95,6.71,1.53,1.92,2.11,2.2,0.29,21.9,0
0.0,8.58,4.0,1.62,0.87,1.44,0.96,0.0,17.47,0.68,1.87,1.02,0.6,0.96,2.3,2.3,0.1,9.83,0
1.02,2.3,1.87,1.96,1.15,1.53,1.06,0.0,10.89,0.77,1.11,0.85,0.68,0.67,2.3,2.39,0.1,8.870000000000001,0
2.3,2.04,1.11,1.87,1.25,1.53,1.06,0.0,11.16,0.85,1.19,0.94,0.68,0.77,2.3,2.39,0.1,9.22,0
2.64,1.96,0.68,1.79,1.25,1.53,1.15,0.0,11.0,0.94,1.11,0.94,0.77,0.87,2.3,2.49,0.1,9.52,0
2.81,1.96,0.51,1.7,1.25,1.53,1.06,0.0,10.82,0.94,1.11,0.94,0.94,0.96,2.3,2.49,0.1,9.78,0
2.89,1.87,0.51,1.7,1.34,1.63,1.06,0.0,11.0,0.94,1.11,1.02,1.02,0.96,2.39,2.49,0.1,10.030000000000001,0
2.98,1.7,0.34,1.62,1.44,1.63,1.06,0.0,10.77,1.02,1.02,1.02,0.94,0.96,2.39,2.49,0.2,10.040000000000001,0
2.98,1.62,0.43,1.7,1.53,1.63,1.15,0.0,11.04,1.02,1.02,1.11,1.11,0.87,2.49,2.59,0.1,10.31,0
2.89,1.28,0.34,1.79,1.44,1.44,0.39,0.96,10.530000000000001,1.02,1.02,1.02,1.11,0.96,2.3,2.49,0.2,10.120000000000001,0
2.89,1.11,0.43,2.81,1.06,1.44,14.06,15.97,39.77,1.02,1.02,1.02,0.43,0.87,2.3,9.66,2.49,18.810000000000002,0
3.06,1.87,0.85,4.17,1.06,0.87,16.93,20.75,49.56,1.02,0.85,0.77,0.85,0.2,0.77,20.85,13.48,38.79,0
3.4,8.24,0.85,3.4,1.25,1.34,17.21,22.28,57.97,1.02,0.43,0.6,2.04,0.39,2.2,23.04,13.1,42.82000000000001,0
3.49,14.01,1.36,3.66,1.25,2.2,15.97,20.75,62.69,0.94,2.21,0.94,2.38,0.67,3.35,21.9,13.87,46.26,0
3.57,16.65,4.0,4.33,1.25,3.06,12.15,15.21,60.22,0.94,5.61,2.13,2.89,0.77,4.59,18.93,11.09,46.949999999999996,0
3.66,18.09,8.92,5.86,0.96,2.78,9.85,13.48,63.599999999999994,0.94,8.83,4.08,3.74,0.67,5.17,16.26,7.37,47.06,0
3.66,19.11,11.04,7.39,0.87,2.49,7.08,10.52,62.160000000000004,0.85,12.06,9.34,4.93,0.48,5.07,11.19,3.92,47.84,0
4.17,21.65,12.82,8.66,0.77,2.2,1.15,4.02,55.44,0.68,16.05,13.76,6.29,0.48,3.92,2.3,2.68,46.160000000000004,0
4.67,22.33,15.8,9.34,0.96,2.01,0.67,1.63,57.41,0.34,19.53,16.98,6.97,0.77,2.87,2.2,1.63,51.29,0
5.27,22.33,19.02,9.17,1.15,2.11,0.67,0.77,60.489999999999995,0.0,18.94,17.75,6.37,0.77,2.49,2.11,1.06,49.49,0
5.69,23.1,21.48,8.66,1.44,1.34,0.77,0.0,62.480000000000004,0.51,19.53,17.32,4.08,0.58,1.73,2.2,0.67,46.62,0
5.44,22.33,19.96,6.03,1.44,1.44,0.77,0.0,57.410000000000004,0.85,13.25,14.35,2.21,0.48,2.11,2.2,0.48,35.92999999999999,0
2.38,15.8,14.35,4.25,1.53,1.44,0.87,0.0,40.620000000000005,1.87,7.99,7.48,1.36,1.82,2.11,2.3,0.29,25.22,0
1.62,9.0,8.66,3.06,0.96,1.44,0.96,0.0,25.700000000000003,0.51,2.64,0.85,0.51,1.25,2.3,2.3,0.1,10.459999999999999,0
