L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.66,1.87,0.26,1.45,1.44,1.44,0.96,0.0,11.08,0.94,1.11,1.02,1.28,0.96,2.2,2.49,0.1,10.1,0
3.66,2.3,0.34,1.53,1.34,1.44,0.87,0.96,12.440000000000001,0.94,1.19,0.94,1.11,0.96,2.3,2.49,0.2,10.129999999999999,0
3.66,2.64,0.34,1.53,1.25,1.44,1.44,3.16,15.46,0.94,1.19,1.02,1.19,0.96,2.39,2.59,0.2,10.48,0
3.66,3.15,0.43,1.53,1.34,1.34,2.3,6.79,20.54,0.94,1.11,1.02,1.02,0.87,2.11,4.02,1.73,12.82,0
3.66,2.98,0.43,1.7,1.44,1.15,10.23,13.48,35.07,0.94,1.11,0.85,0.94,0.77,0.39,15.97,10.71,31.68,0
3.74,2.72,0.6,2.13,1.44,1.15,14.06,17.12,42.959999999999994,1.02,0.26,0.85,1.11,0.29,0.96,17.31,12.43,34.23,0
3.74,3.32,0.68,2.64,1.25,1.82,16.93,22.76,53.14,0.94,0.85,0.68,2.21,0.48,1.92,19.79,14.73,41.599999999999994,0
3.91,7.39,0.6,2.47,1.34,2.59,18.36,24.48,61.14,0.94,2.04,0.94,2.72,0.77,2.97,19.79,15.4,45.57,0
4.0,11.04,0.77,2.38,1.44,2.97,15.97,20.75,59.31999999999999,0.94,4.76,2.13,3.91,0.67,4.5,18.46,13.68,49.05,0
4.0,15.03,1.02,2.3,1.34,3.16,14.82,17.4,59.07,0.94,7.05,3.4,4.42,0.77,4.69,17.69,12.62,51.580000000000005,0
4.08,17.15,3.15,2.55,1.34,3.73,13.58,16.16,61.739999999999995,0.94,8.24,4.5,5.1,0.87,4.69,16.93,11.76,53.03,0
4.08,19.11,7.48,4.33,1.34,3.92,11.96,14.25,66.47,0.94,9.51,5.52,5.35,1.06,4.4,16.64,10.9,54.32,0
4.17,20.98,9.77,6.12,1.34,3.54,9.18,11.67,66.77,0.94,11.55,7.82,5.69,1.06,3.92,15.97,9.28,56.230000000000004,0
4.67,21.65,11.72,7.99,1.06,3.06,3.73,7.75,61.63,0.77,12.91,9.51,5.86,1.15,3.26,14.54,7.75,55.75,0
5.78,23.1,18.6,8.92,1.06,2.39,0.87,1.15,61.870000000000005,0.68,14.86,11.38,6.12,0.87,2.87,12.24,5.65,54.67,0
6.37,23.95,19.96,7.65,1.25,1.44,0.87,0.29,61.78,0.68,15.63,13.08,6.12,0.48,1.92,5.45,3.83,47.190000000000005,0
6.12,23.1,16.39,3.15,1.34,1.44,0.87,0.0,52.410000000000004,0.94,16.05,13.76,5.01,0.67,0.77,3.26,2.11,42.57000000000001,0
2.21,17.58,9.94,2.21,1.44,1.44,0.96,0.0,35.78,1.28,13.25,10.87,2.98,0.77,1.06,2.97,1.53,34.71,0
1.45,11.55,6.37,0.68,1.06,1.44,1.06,0.0,23.61,1.36,8.83,2.98,1.11,0.77,1.34,2.68,0.96,20.03,0
1.36,3.32,1.96,1.02,1.06,1.53,0.96,0.0,11.21,1.19,3.32,0.77,0.85,0.87,1.53,2.68,0.58,11.79,0
2.55,2.38,1.36,0.94,1.34,1.53,1.15,0.0,11.25,0.85,1.36,0.77,0.85,0.77,1.63,2.68,0.58,9.49,0
3.06,2.13,0.85,1.02,1.44,1.63,1.15,0.0,11.28,1.02,1.53,0.85,1.02,0.77,1.82,2.78,0.58,10.37,0
3.32,2.13,0.6,1.02,1.44,1.63,1.15,0.0,11.29,1.02,1.62,0.94,1.11,0.77,1.82,2.87,0.67,10.82,0
3.4,2.04,0.51,1.02,1.53,1.63,1.15,0.0,11.280000000000001,1.11,1.53,0.94,1.11,0.77,1.82,2.97,0.58,10.83,0
