L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
3.06,1.36,0.34,1.53,1.34,1.53,0.29,0.39,9.84,1.11,1.19,0.94,1.19,0.77,2.2,1.25,0.29,8.94,0
3.06,1.36,0.4286764705882353,2.791176470588235,1.2513235294117646,1.4413235294117646,15.079264705882354,17.14985294117647,42.561617647058824,1.11,0.965735294117647,0.8592647058823529,0.885,0.6802941176470588,2.2,13.593529411764706,4.317794117647059,24.61161764705882,0
3.1473529411764707,1.8550000000000002,0.6726470588235295,4.285294117647059,1.0655882352941177,0.9741176470588234,17.153823529411767,21.58323529411765,50.737058823529416,1.11,0.5985294117647059,0.7864705882352941,1.3900000000000001,0.21735294117647053,1.2152941176470589,20.934117647058823,10.100588235294119,36.35235294117648,0
3.388970588235294,9.908970588235295,0.6035294117647059,3.441029411764706,1.2416176470588236,1.4188235294117648,17.946029411764705,22.254852941176473,60.20382352941177,1.0477941176470589,1.1597058823529414,0.77,2.1175,0.3004411764705883,1.6235294117647059,23.327058823529413,12.136617647058824,42.48264705882353,0
3.4847058823529413,16.745882352941177,1.315294117647059,3.4,1.25,1.7976470588235296,16.08823529411765,19.672941176470587,63.754705882352944,1.0729411764705883,3.5970588235294123,1.1700000000000002,2.5329411764705885,0.4429411764705882,2.590588235294118,23.315882352941177,12.318235294117647,47.04058823529412,0
3.49,19.5125,3.4908823529411768,3.2424999999999997,1.1573529411764705,1.82,12.430882352941175,15.257499999999999,60.40161764705882,1.11,6.745147058823529,2.1925,3.0088235294117647,0.48,3.8947058823529415,20.443676470588237,10.522058823529411,48.396911764705884,0
3.407941176470588,20.867058823529412,7.370882352941178,3.075,1.0679411764705882,1.6467647058823527,10.663823529411763,13.260588235294117,61.36000000000001,1.0755882352941177,9.985000000000001,5.931764705882356,4.505000000000001,0.4073529411764705,5.257941176470589,12.864705882352936,6.6926470588235265,46.72,0
3.705,21.581029411764703,9.4075,4.199264705882354,0.8895588235294117,1.63,7.344411764705882,10.18455882352941,58.94132352941176,0.9725,12.99235294117647,11.792499999999999,6.78735294117647,0.39617647058823524,5.7897058823529415,4.108823529411765,3.1007352941176474,45.94014705882353,0
4.19,22.929411764705883,11.770588235294118,5.309411764705883,0.87,1.541764705882353,1.7564705882352918,3.5235294117647022,51.891176470588235,0.82,14.655882352941177,15.088235294117647,8.354117647058825,0.6876470588235295,5.034117647058824,1.748235294117647,1.947647058823529,48.33588235294118,0
4.909411764705882,23.8375,15.521911764705882,4.919411764705883,1.112941176470588,1.6167647058823529,0.7216176470588238,1.274411764705883,53.913970588235294,0.6675,15.315,17.489117647058826,9.780000000000001,0.77,4.350735294117647,2.3,0.7626470588235293,51.435,0
6.025,24.675,16.34,2.0935294117647043,1.3973529411764707,1.467941176470588,0.67,0.15588235294117592,52.824705882352944,0.515,15.620000000000001,19.552352941176473,11.0,0.77,3.749705882352941,2.3,0.6729411764705883,54.18,0
7.197500000000002,25.504117647058827,14.679999999999996,1.1924999999999994,1.44,1.44,0.7538235294117649,0.0,52.20794117647059,0.5880882352941176,12.827500000000002,19.1775,8.8275,0.6051470588235295,2.23764705882353,2.3,0.42705882352941194,46.9904411764706,0
4.524117647058821,22.91411764705882,9.52411764705882,1.0358823529411765,1.596470588235294,1.5141176470588236,0.9264705882352942,0.0,42.03529411764705,0.8600000000000003,9.088823529411762,15.92882352941176,4.92647058823529,0.6488235294117648,2.01,2.223529411764706,0.24470588235294102,35.93117647058823,0
1.435000000000001,15.600588235294119,7.123088235294118,0.9552941176470588,1.3226470588235295,1.53,0.96,0.0,28.926617647058826,0.94,8.07,14.95,3.83,0.67,2.01,2.2,0.2,32.87,0
0.17499999999999938,6.394411764705875,2.8214705882352904,2.155000000000001,1.0991176470588235,1.6094117647058823,0.96,0.0,15.214411764705872,0.94,6.550000000000001,10.72529411764706,2.785,1.4188235294117644,2.0658823529411765,2.2558823529411764,0.14411764705882357,26.884999999999998,0
1.1925000000000026,2.564999999999996,1.3223529411764696,2.3374999999999995,1.208088235294118,1.63,1.0379411764705884,0.0,11.293382352941174,0.898970588235294,3.686029411764702,4.449558823529405,1.4174999999999986,1.4447058823529397,2.1966176470588237,2.3,0.05441176470588225,16.447794117647042,0
2.2488235294117658,1.7799999999999998,0.7388235294117642,2.0399999999999996,1.3188235294117647,1.63,1.06,0.0,10.816470588235294,0.881764705882353,1.64,0.94,0.7982352941176472,0.77,2.3317647058823527,2.3317647058823527,0.0,9.693529411764706,0
2.6575,1.6400000000000001,0.4725,1.8925,1.415,1.705,1.06,0.0,10.842500000000001,0.9824999999999999,1.51,0.94,0.8925,0.795,2.3675,2.415,0.0,9.9025,0
2.7861764705882353,1.5538235294117648,0.36382352941176477,1.87,1.44,1.73,1.06,0.0,10.803823529411765,1.11,1.45,0.94,1.02,0.87,2.3,2.49,0.0,10.18,0
2.86764705882353,1.4723529411764704,0.2823529411764705,1.9348529411764708,1.5048529411764708,1.73,1.06,0.0,10.852058823529411,1.11,1.4425000000000001,0.94,1.0274999999999999,0.873970588235294,2.303970588235294,2.49,0.0,10.187941176470588,0
3.0100000000000002,1.0899999999999994,0.26,1.8964705882352941,1.6005882352941176,1.73,1.06,0.0,10.647058823529411,1.11,1.29,0.94,1.18,0.9547058823529412,2.3847058823529412,2.49,0.0,10.349411764705883,0
3.122205882352941,0.9952941176470589,0.26,1.87,1.63,1.73,1.06,0.0,10.667499999999999,1.11,1.2045588235294116,0.94,1.19,1.0438235294117648,2.39,2.49,0.0,10.368382352941177,0
2.9741176470588226,0.9049999999999995,0.1991176470588233,1.8158823529411763,1.5014705882352934,1.73,0.606764705882351,0.39235294117647224,10.124705882352938,1.1688235294117646,1.1311764705882354,0.94,1.19,1.06,2.39,2.49,0.0,10.370000000000001,0
