L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,1.79,0.09,1.62,1.53,1.63,0.96,0.0,10.6,0.94,1.11,0.94,1.02,0.96,2.49,2.3,0.0,9.76,0
3.0564705882352943,1.6275000000000002,0.003970588235294115,1.7825,1.1667647058823527,1.5344117647058824,10.55705882352941,13.439705882352943,33.16838235294118,1.02,1.02,0.94,1.11,0.96,2.49,2.3,0.0,9.84,0
3.06,0.6079411764705882,0.7020588235294118,3.495,0.9767647058823529,0.8370588235294117,17.364117647058826,21.992352941176474,49.035294117647055,1.02,1.02,1.02,1.19,1.06,2.49,2.39,0.0,10.190000000000001,0
3.2855882352941177,2.358088235294118,0.77,4.614411764705882,1.1248529411764705,1.5161764705882352,18.63941176470588,23.25455882352941,55.56308823529411,1.02,1.02,1.02,1.19,1.06,2.49,2.39,0.0,10.190000000000001,0
3.3858823529411763,3.685882352941177,0.77,5.105882352941176,1.3064705882352943,2.8076470588235294,17.249411764705883,21.995882352941177,56.30705882352941,1.02,1.02,1.11,1.36,0.96,2.49,2.39,0.0,10.35,0
3.4,3.91,0.77,5.18,1.34,3.06,16.93,21.71,56.3,1.11,1.02,1.11,1.36,1.06,2.49,2.39,0.0,10.54,0
3.525,7.527647058823529,1.145,5.68,1.34,4.6776470588235295,14.606470588235293,20.092352941176472,58.59411764705882,1.02,0.94,1.11,0.85,0.87,2.49,8.9,1.73,17.910000000000004,0
3.6322058823529413,11.58779411764706,2.3375000000000004,6.7447058823529416,1.34,5.066470588235294,12.187205882352941,16.07485294117647,58.97073529411765,1.11,0.94,0.77,1.02,0.39,0.29,21.32,12.62,38.459999999999994,0
3.66,15.621764705882354,6.815294117647062,7.631764705882353,1.2170588235294117,4.423529411764706,10.671176470588236,13.731176470588235,63.771764705882354,1.11,0.34,0.51,1.96,0.39,2.2,24.38,12.24,43.13,0
3.7625,18.024264705882352,10.742500000000001,9.178235294117648,1.035441176470588,3.8848529411764705,7.926764705882351,11.101323529411763,65.65588235294118,1.02,5.01,1.02,2.3,0.48,2.87,23.04,12.91,48.650000000000006,0
4.159705882352941,20.304411764705883,12.745,10.305,0.96,3.2494117647058824,3.258235294117648,5.491176470588237,60.472941176470584,1.02,12.06,1.96,2.55,0.67,2.87,19.32,9.95,50.400000000000006,0
4.811176470588236,22.0,16.302352941176476,10.442499999999999,1.0577941176470589,2.622941176470588,0.672205882352941,1.4124999999999988,59.32147058823529,0.94,16.48,3.4,3.06,0.58,2.87,15.97,4.69,47.99,0
5.5,23.09235294117647,19.70235294117647,9.48,1.286470588235294,1.8958823529411766,0.6223529411764706,0.35470588235294115,61.93411764705882,1.02,18.94,9.09,4.0,0.39,2.97,8.61,2.87,47.89,0
4.0517647058823485,19.855882352941165,15.689264705882339,6.101764705882347,1.521029411764706,1.34,0.7552941176470591,0.0,49.31499999999996,1.11,21.48,13.76,5.61,0.48,2.87,1.34,1.73,48.38,0
1.5205882352941176,11.203235294117643,7.053823529411762,2.1749999999999994,1.3738235294117644,1.3782352941176472,0.87,0.0,25.574705882352934,0.77,20.81,16.98,7.22,0.77,3.35,2.11,0.96,52.97,0
1.5900000000000012,4.770441176470582,2.827058823529409,1.1079411764705887,1.058088235294118,1.4704411764705883,0.9004411764705883,0.0,13.724411764705875,0.6,20.13,18.68,7.39,0.67,2.78,2.01,0.58,52.839999999999996,0
2.2664705882352947,2.03,1.3299999999999996,1.2035294117647057,1.2764705882352942,1.53,0.9894117647058824,0.0,10.625882352941177,0.51,17.92,18.68,4.5,0.58,2.01,2.01,0.39,46.6,0
2.81,1.79,0.85,1.02,1.34,1.53,1.06,0.0,10.4,0.6,12.66,15.88,2.38,0.87,2.3,2.01,0.2,36.900000000000006,0
2.845,1.79,0.7799999999999996,1.038529411764706,1.3605882352941179,1.53,1.06,0.0,10.404117647058824,0.68,2.72,1.11,0.77,1.34,2.49,2.2,0.0,11.31,0
3.0075000000000003,1.79,0.46955882352941125,1.11,1.44,1.5461764705882355,1.06,0.0,10.423235294117646,0.85,1.79,0.94,0.77,0.77,2.49,2.3,0.0,9.91,0
3.159411764705882,1.7994117647058823,0.26,1.11,1.44,1.63,1.0482352941176472,0.0,10.447058823529412,0.94,1.45,0.85,0.77,0.87,2.59,2.3,0.0,9.77,0
3.23,1.8641176470588237,0.25338235294117645,1.1158823529411765,1.4466176470588235,1.63,0.96,0.0,10.5,0.94,1.19,0.94,0.94,0.87,2.68,2.39,0.0,9.95,0
3.2326470588235297,1.79,0.17,1.1849999999999996,1.5329411764705885,1.63,0.96,0.0,10.500588235294117,0.94,1.19,0.94,1.02,0.96,2.59,2.39,0.0,10.03,0
3.3186764705882354,1.79,0.17,1.0224999999999995,1.628529411764706,1.63,0.96,0.0,10.519705882352941,1.02,1.11,1.02,1.11,0.96,2.68,2.39,0.0,10.29,0
3.3952941176470586,1.865294117647059,0.17,1.18,1.63,1.63,1.0541176470588236,0.0,10.92470588235294,1.02,0.94,1.11,1.19,1.06,2.59,2.39,0.0,10.3,0
3.2474999999999996,1.4124999999999994,0.017499999999999793,1.3425000000000002,1.3698529411764704,1.5402941176470588,8.092941176470598,9.607500000000014,26.63058823529414,1.02,1.02,1.02,1.28,0.96,2.68,2.39,0.0,10.370000000000001,0
3.306764705882353,2.3750000000000027,0.5800000000000016,3.8932352941176536,1.1779411764705878,1.2911764705882347,17.702352941176493,21.47411764705885,51.80058823529418,1.11,1.11,1.11,1.28,1.15,2.68,2.49,0.0,10.93,0
3.4575,3.0352941176470587,0.68,4.265294117647059,1.2308823529411765,2.1720588235294116,18.831764705882353,22.868970588235296,56.54176470588235,1.11,0.94,1.11,0.94,0.87,2.59,5.45,1.44,14.450000000000001,0
3.5511764705882354,4.251176470588236,0.7488235294117648,4.640000000000001,1.3188235294117647,3.71294117647059,16.843529411764706,21.59,56.656470588235294,1.11,0.68,0.68,0.85,0.29,0.48,21.32,11.67,37.080000000000005,0
3.57,5.872647058823533,1.137500000000001,5.617500000000002,1.34,6.043970588235299,13.709117647058818,17.576617647058814,54.86735294117647,0.94,1.19,0.94,2.21,0.39,2.68,23.71,11.38,43.440000000000005,0
3.57,6.37,1.28,5.95,1.34,6.79,12.72,16.16,54.18000000000001,0.94,1.96,1.19,2.72,0.67,4.02,23.71,13.29,48.5,0
3.6775,8.678088235294119,3.803088235294119,7.935588235294119,1.2198529411764705,6.973382352941177,11.328823529411764,14.711911764705881,58.328235294117654,0.94,3.66,1.7,2.89,0.77,5.26,20.85,11.76,47.83,0
3.8400000000000003,13.220000000000008,8.764117647058832,10.090000000000002,0.9852941176470584,6.403529411764704,8.437647058823524,11.675882352941171,63.416470588235306,0.94,5.78,2.64,3.32,0.87,5.45,17.69,8.99,45.68,0
4.095000000000001,17.168529411764716,12.782500000000008,11.345000000000002,0.8155882352941174,4.422794117647052,3.8077941176470445,6.031911764705864,60.46911764705881,0.94,10.87,4.67,4.0,0.67,5.55,15.01,4.5,46.209999999999994,0
4.59,19.79,15.965,12.02,0.915,2.92,0.9099999999999999,1.775,58.885000000000005,0.94,15.63,11.55,5.44,0.39,5.17,6.6,3.16,48.88,0
5.198970588235296,21.595441176470594,19.26602941176472,11.454999999999991,1.1466176470588245,2.3335294117647023,0.7155882352941181,0.5223529411764661,62.233529411764714,0.17,20.13,18.68,8.24,0.67,3.45,1.92,0.67,53.93,0
5.379999999999999,20.794117647058815,20.77,9.484117647058818,1.3282352941176474,1.6441176470588221,0.77,0.0,60.170588235294105,0.17,20.13,20.64,6.2,0.58,2.59,2.01,0.48,52.8,0
3.9961764705882366,13.853676470588242,15.381764705882357,6.08558823529412,1.2304411764705885,1.2830882352941178,0.8067647058823529,0.0,42.63750000000002,0.85,15.29,17.32,2.98,0.39,2.11,2.01,0.29,41.239999999999995,0
1.9858823529411769,4.509117647058808,5.064117647058803,2.5349999999999966,0.9605882352941187,1.34,0.8991176470588239,0.0,17.29382352941173,1.62,9.17,11.04,2.21,1.82,2.2,2.11,0.1,30.27,0
2.182500000000001,1.9449999999999994,1.5748529411764693,1.8649999999999993,1.203088235294118,1.3679411764705884,0.96,0.0,11.098382352941176,0.51,4.08,1.87,0.85,1.92,2.3,2.11,0.0,13.64,0
2.611176470588235,1.7,0.9000000000000005,1.598823529411765,1.3635294117647059,1.461176470588235,0.96,0.0,10.594705882352942,0.68,1.7,0.85,0.85,0.77,2.49,2.2,0.0,9.540000000000001,0
2.8425000000000007,1.7,0.46220588235294024,1.514705882352941,1.44,1.53,0.9791176470588239,0.0,10.468529411764706,0.85,1.7,0.94,0.77,0.87,2.49,2.2,0.0,9.82,0
2.98,1.7,0.26,1.45,1.44,1.53,1.06,0.0,10.419999999999998,0.85,1.45,0.94,0.85,0.87,2.39,2.3,0.0,9.65,0
2.9974999999999996,1.7092647058823527,0.24250000000000022,1.4582352941176469,1.44,1.53,1.06,0.0,10.437499999999998,0.94,1.45,1.02,1.02,0.96,2.49,2.39,0.0,10.27,0
3.15,1.79,0.09,1.53,1.44,1.53,1.06,0.0,10.59,0.94,1.36,1.02,1.19,0.96,2.59,2.39,0.0,10.45,0
3.15,1.79,0.08867647058823522,1.5288235294117647,1.442794117647059,1.53,1.06,0.0,10.590294117647058,1.02,1.19,1.11,1.28,1.06,2.49,2.39,0.0,10.54,0
3.15,1.79,0.0026470588235289194,1.4523529411764702,1.6244117647058833,1.53,1.06,0.0,10.609411764705882,1.02,1.19,1.02,1.28,1.06,2.68,2.39,0.0,10.64,0
3.2241176470588235,1.79,0.0,1.5241176470588238,1.63,1.6226470588235296,1.06,0.0,10.850882352941179,1.02,1.28,0.94,1.28,1.06,2.68,2.39,0.0,10.65,0
3.159411764705882,1.5605882352941176,0.0,1.4594117647058822,1.3741176470588234,1.541764705882353,4.686470588235295,7.17352941176471,20.955294117647064,1.02,1.02,1.02,0.94,0.77,2.49,1.53,0.58,9.370000000000001,0
3.007499999999999,0.7504411764705835,0.42750000000000254,2.942058823529421,1.180735294117646,0.9767647058823496,15.589264705882416,19.991029411764778,44.865294117647196,1.02,1.02,0.94,0.43,0.67,1.73,17.69,11.38,34.879999999999995,0
3.1785294117647065,3.9670588235294226,0.7164705882352947,3.9764705882352964,1.0785294117647057,1.0923529411764712,18.50529411764706,22.28,54.79470588235296,1.02,0.51,0.68,1.79,0.1,2.01,22.47,11.95,40.53,0
3.4250000000000003,14.072499999999998,1.34,3.3375,1.2025000000000001,1.6525,16.880000000000003,20.2025,62.112500000000004,0.94,1.45,1.02,2.81,0.48,3.64,23.71,12.72,46.769999999999996,0
3.4264705882352935,18.95000000000001,4.53000000000002,3.0035294117647053,1.1794117647058817,1.82,12.94941176470586,15.797058823529389,61.65588235294116,0.94,8.41,3.32,3.91,0.67,5.17,16.64,7.75,46.81,0
3.4,20.99044117647059,8.307941176470596,3.257941176470589,1.0242647058823524,1.82,10.43176470588235,12.919852941176467,62.152205882352945,0.94,11.55,8.16,5.01,0.48,5.26,12.05,3.45,46.900000000000006,0
3.715,23.070588235294117,10.65,4.659999999999999,0.9044117647058824,1.82,7.076764705882355,9.232058823529414,61.12882352941177,0.94,16.05,12.82,6.37,0.39,4.59,2.78,2.39,46.330000000000005,0
4.202500000000002,24.437500000000004,13.73176470588237,6.122500000000005,0.9216176470588239,1.82,2.784852941176452,4.18691176470586,58.20764705882352,0.6,19.53,16.56,7.73,0.77,3.73,1.82,1.25,51.99,0
4.780000000000001,24.8,17.202352941176475,6.762352941176471,1.1135294117647063,1.719411764705882,0.7641176470588232,1.1105882352941154,58.25235294117647,0.09,20.13,18.17,8.58,0.87,3.54,2.01,0.58,53.97,0
5.1,24.8,18.68,6.88,1.25,1.63,0.67,0.48,59.489999999999995,0.0,17.92,20.64,7.31,0.67,2.87,2.01,0.48,51.900000000000006,0
5.435294117647062,25.170588235294122,19.094705882352944,6.019705882352934,1.373529411764707,1.5461764705882346,0.67,0.26823529411764524,59.57823529411765,0.68,12.4,18.17,3.74,0.39,2.2,2.01,0.29,39.88,0
5.895735294117648,24.96897058823529,19.246764705882352,3.8182352941176436,1.53,1.44,0.7097058823529413,0.0,57.609411764705875,1.19,8.83,11.04,2.38,1.73,2.3,2.11,0.2,29.779999999999998,0
4.629999999999978,21.701764705882315,16.25529411764702,2.2500000000000018,1.5652941176470594,1.44,0.8052941176470594,0.0,48.64764705882343,0.85,3.4,2.04,0.77,2.01,2.49,2.11,0.0,13.67,0
1.6849999999999943,15.378088235294092,10.472794117647044,2.179705882352938,1.4539705882352922,1.467794117647059,0.8977941176470591,0.0,33.53514705882348,0.85,3.4,2.04,0.77,2.01,2.49,2.11,0.0,13.67,0
0.4438235294117645,8.472647058823522,6.063823529411761,1.53,1.110294117647059,1.5564705882352943,0.96,0.0,20.1370588235294,1.11,1.45,0.85,0.6,0.87,2.59,2.3,0.0,9.77,0
0.8026470588235428,2.8101470588235253,1.8101470588235216,1.4373529411764683,1.2919117647058833,1.63,0.9820588235294123,0.0,10.764264705882354,1.11,1.28,0.94,0.77,0.87,2.68,2.39,0.0,10.04,0
2.72,2.21,0.68,1.11,1.44,1.63,1.06,0.0,10.85,1.11,1.36,1.02,0.94,0.96,2.59,2.39,0.0,10.37,0
2.765,2.1544117647058822,0.6244117647058822,1.1205882352941177,1.4519117647058823,1.63,1.06,0.0,10.806323529411765,1.19,1.28,1.02,1.02,1.06,2.68,2.39,0.0,10.64,0
3.044999999999999,1.7520588235294097,0.2670588235294122,1.2579411764705921,1.5220588235294112,1.613235294117646,1.051176470588235,0.0,10.508529411764705,1.19,1.19,1.02,1.11,1.06,2.59,2.39,0.0,10.55,0
2.89,1.36,0.34,1.96,1.44,1.44,0.96,0.0,10.39,1.19,1.11,1.11,1.19,1.06,2.68,2.39,0.0,10.73,0
2.89,1.36,0.34,1.96,1.44,1.44,0.96,0.0,10.39,1.28,1.02,1.11,1.11,0.87,2.59,1.73,0.58,10.29,0
