L1,L2,L3,L4,L5,L6,L7,L8,L_sum,R1,R2,R3,R4,R5,R6,R7,R8,R_sum,label
2.98,1.36,0.34,1.36,1.44,1.63,0.96,0.0,10.07,1.36,1.02,0.85,0.94,0.87,2.3,2.59,0.29,10.219999999999999,0
2.98,1.11,0.34,1.96,1.15,1.53,9.95,12.24,31.259999999999998,1.36,1.02,0.85,0.94,0.9520588235294117,2.3,2.59,0.20794117647058824,10.219999999999999,0
2.98,0.51,0.94,3.57,0.96,0.87,17.21,21.71,48.75,1.36,0.74,0.7841176470588236,0.8,0.8035294117647059,2.143529411764706,2.59,1.5341176470588236,10.75529411764706,0
3.32,2.98,1.02,4.42,0.96,1.25,18.36,22.76,55.07000000000001,1.36,0.6211764705882353,0.77,0.52,0.6302941176470588,1.6173529411764704,12.641470588235295,8.43029411764706,26.59058823529412,0
3.49,5.86,0.94,3.4,1.06,1.63,18.36,22.28,57.019999999999996,1.36,0.43176470588235294,0.601764705882353,0.98,0.3341176470588235,1.44,18.854705882352942,12.479411764705883,36.481764705882355,0
3.57,12.57,0.94,2.72,1.06,1.63,16.26,20.75,59.5,1.2650000000000001,0.5802941176470587,0.6552941176470588,1.704705882352941,0.3564705882352941,2.401176470588235,21.817941176470587,13.708529411764706,42.48941176470588,0
3.66,17.15,1.87,2.72,1.15,1.92,12.34,15.68,56.489999999999995,1.19,0.9300000000000002,0.85,2.2,0.5270588235294118,3.7011764705882353,22.230588235294118,14.275294117647059,45.904117647058825,0
3.66,19.11,8.24,3.06,1.25,2.01,10.52,13.68,61.53,1.19,1.2055882352941176,0.94,2.445,0.58,4.784117647058823,20.07735294117647,14.155882352941179,45.37794117647059,0
4.08,20.98,11.21,5.69,0.67,2.01,6.89,10.04,61.57000000000001,1.1664705882352941,1.586470588235294,1.0399999999999998,2.65,0.6358823529411765,6.029411764705882,17.64941176470588,12.772352941176472,43.53,0
4.76,21.65,14.61,6.8,0.67,1.53,0.96,2.87,53.849999999999994,1.1264705882352941,2.6529411764705864,1.6299999999999988,3.118529411764705,0.77,7.612352941176469,16.207647058823532,10.699117647058825,43.8170588235294,0
5.35,22.33,18.17,6.71,1.06,1.44,0.58,1.34,56.980000000000004,1.1805882352941177,5.0699999999999985,3.7788235294117616,4.318823529411763,0.725294117647059,9.437647058823528,13.595294117647061,7.9694117647058835,46.07588235294117,0
